trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,194,0,194,0,2169.770117394,2169.770117394,2169.770117394,2169.770117394,2169.770117394,2169.770117394,2169.770117394,1,1,rojo,1,['N_A'],2171.589064581,2171.589064581,2171.589064581,2171.589064581,2173.607477103,2173.607477103,2173.607477103,2173.607477103,2173.607477103,2173.607477103,2173.607477103,2173.607477103,2175.6261166,2175.6261166,2175.6261166,2175.6261166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,195,0,195,0,2175.6261166,2175.6261166,2175.6261166,2175.6261166,2175.6261166,2175.6261166,2175.6261166,1,-1,rojo,1,['N_A'],2177.979997213,2177.979997213,2177.979997213,2177.979997213,2180.015596278,2180.015596278,2180.015596278,2180.015596278,2180.015596278,2180.015596278,2180.015596278,2180.015596278,2182.034060779,2182.034060779,2182.034060779,2182.034060779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,196,0,196,0,2182.034060779,2182.034060779,2182.034060779,2182.034060779,2182.034060779,2182.034060779,2182.034060779,1,-1,rojo,0,['N_B'],2184.453468222,2184.453468222,2184.453468222,2184.453468222,2186.471817737,2186.471817737,2186.471817737,2186.471817737,2186.471817737,2186.471817737,2186.471817737,2186.471817737,2188.490350951,2188.490350951,2188.490350951,2188.490350951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,197,0,197,0,2188.490350951,2188.490350951,2188.490350951,2188.490350951,2188.490350951,2188.490350951,2188.490350951,1,1,azul,0,['N_A'],2190.4444669659997,2190.4444669659997,2190.4444669659997,2190.4444669659997,2192.463848576,2192.463848576,2192.463848576,2192.463848576,2192.463848576,2192.463848576,2192.463848576,2192.463848576,2194.480724211,2194.480724211,2194.480724211,2194.480724211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,198,0,198,0,2194.480724211,2194.480724211,2194.480724211,2194.480724211,2194.480724211,2194.480724211,2194.480724211,1,1,rojo,1,['N_A'],2198.869146919,2198.869146919,2198.869146919,2198.869146919,2200.889231922,2200.889231922,2200.889231922,2200.889231922,2200.889231922,2200.889231922,2200.889231922,2200.889231922,2202.9072454009997,2202.9072454009997,2202.9072454009997,2202.9072454009997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,199,0,199,0,2202.9072454009997,2202.9072454009997,2202.9072454009997,2202.9072454009997,2202.9072454009997,2202.9072454009997,2202.9072454009997,1,1,rojo,1,['N_A'],2205.2087702599997,2205.2087702599997,2205.2087702599997,2205.2087702599997,2207.229291128,2207.229291128,2207.229291128,2207.229291128,2207.229291128,2207.229291128,2207.229291128,2207.229291128,2209.248260106,2209.248260106,2209.248260106,2209.248260106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2209.248260106,2209.248260106,2209.248260106,2209.248260106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,0,0,0,0,,,,,,,,1,1,rojo,0,['N_C_3'],2222.728836486,2222.728836486,2222.728836486,2222.728836486,2224.748468372,2224.748468372,2224.748468372,2224.748468372,2224.748468372,2224.748468372,2224.748468372,2224.748468372,2226.800788429,2226.800788429,2226.800788429,2226.800788429,,,,,2212.284045502,2212.284045502,2212.284045502,2212.284045502,2212.284045502,2212.284045502,2212.284045502,2212.284045502,2212.284045502,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,1,0,1,0,,,,,,,,-1,1,rojo,0,['N_B_3'],2229.568883862,2229.568883862,2229.568883862,2229.568883862,2231.5878282529998,2231.5878282529998,2231.5878282529998,2231.5878282529998,2231.5878282529998,2231.5878282529998,2231.5878282529998,2231.5878282529998,2233.642159403,2233.642159403,2233.642159403,2233.642159403,,,,,2226.800788429,2226.800788429,2226.800788429,2226.800788429,2226.800788429,2226.800788429,2226.800788429,2226.800788429,2226.800788429,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,2,0,2,0,,,,,,,,1,-1,azul,0,['N_A_3'],2236.227304346,2236.227304346,2236.227304346,2236.227304346,2238.24634471,2238.24634471,2238.24634471,2238.24634471,2238.24634471,2238.24634471,2238.24634471,2238.24634471,2240.29827325,2240.29827325,2240.29827325,2240.29827325,,,,,2233.642159403,2233.642159403,2233.642159403,2233.642159403,2233.642159403,2233.642159403,2233.642159403,2233.642159403,2233.642159403,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,3,0,3,0,,,,,,,,1,1,rojo,1,['N_A_3'],2242.951413357,2242.951413357,2242.951413357,2242.951413357,2244.9699196369997,2244.9699196369997,2244.9699196369997,2244.9699196369997,2244.9699196369997,2244.9699196369997,2244.9699196369997,2244.9699196369997,2247.02246737,2247.02246737,2247.02246737,2247.02246737,,,,,2240.29827325,2240.29827325,2240.29827325,2240.29827325,2240.29827325,2240.29827325,2240.29827325,2240.29827325,2240.29827325,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,4,0,4,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2249.6252613369998,2249.6252613369998,2249.6252613369998,2249.6252613369998,2251.643534621,2251.643534621,2251.643534621,2251.643534621,2251.643534621,2251.643534621,2251.643534621,2251.643534621,2253.69699231,2253.69699231,2253.69699231,2253.69699231,,,,,2247.02246737,2247.02246737,2247.02246737,2247.02246737,2247.02246737,2247.02246737,2247.02246737,2247.02246737,2247.02246737,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,5,0,5,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2255.832492444,2255.832492444,2255.832492444,2255.832492444,2257.8512871,2257.8512871,2257.8512871,2257.8512871,2257.8512871,2257.8512871,2257.8512871,2257.8512871,2259.90333215,2259.90333215,2259.90333215,2259.90333215,,,,,2253.69699231,2253.69699231,2253.69699231,2253.69699231,2253.69699231,2253.69699231,2253.69699231,2253.69699231,2253.69699231,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,6,0,6,0,,,,,,,,1,-1,verde,0,['N_A_3'],2263.323799278,2263.323799278,2263.323799278,2263.323799278,2265.359559832,2265.359559832,2265.359559832,2265.359559832,2265.359559832,2265.359559832,2265.359559832,2265.359559832,2267.412616837,2267.412616837,2267.412616837,2267.412616837,,,,,2259.90333215,2259.90333215,2259.90333215,2259.90333215,2259.90333215,2259.90333215,2259.90333215,2259.90333215,2259.90333215,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,7,0,7,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2269.0633731899998,2269.0633731899998,2269.0633731899998,2269.0633731899998,2271.0823853379998,2271.0823853379998,2271.0823853379998,2271.0823853379998,2271.0823853379998,2271.0823853379998,2271.0823853379998,2271.0823853379998,2273.135137495,2273.135137495,2273.135137495,2273.135137495,,,,,2267.412616837,2267.412616837,2267.412616837,2267.412616837,2267.412616837,2267.412616837,2267.412616837,2267.412616837,2267.412616837,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,8,0,8,0,,,,,,,,1,1,azul,1,['N_B_3'],2274.7354782019997,2274.7354782019997,2274.7354782019997,2274.7354782019997,2276.754817578,2276.754817578,2276.754817578,2276.754817578,2276.754817578,2276.754817578,2276.754817578,2276.754817578,2278.8082630559998,2278.8082630559998,2278.8082630559998,2278.8082630559998,,,,,2273.135137495,2273.135137495,2273.135137495,2273.135137495,2273.135137495,2273.135137495,2273.135137495,2273.135137495,2273.135137495,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,9,0,9,0,,,,,,,,1,-1,azul,0,['N_C_3'],2281.110206168,2281.110206168,2281.110206168,2281.110206168,2283.146840809,2283.146840809,2283.146840809,2283.146840809,2283.146840809,2283.146840809,2283.146840809,2283.146840809,2285.199304441,2285.199304441,2285.199304441,2285.199304441,,,,,2278.8082630559998,2278.8082630559998,2278.8082630559998,2278.8082630559998,2278.8082630559998,2278.8082630559998,2278.8082630559998,2278.8082630559998,2278.8082630559998,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,10,0,10,0,,,,,,,,1,-1,verde,0,['N_A_3'],2287.0322714619997,2287.0322714619997,2287.0322714619997,2287.0322714619997,2289.0511556339998,2289.0511556339998,2289.0511556339998,2289.0511556339998,2289.0511556339998,2289.0511556339998,2289.0511556339998,2289.0511556339998,2291.104734063,2291.104734063,2291.104734063,2291.104734063,,,,,2285.199304441,2285.199304441,2285.199304441,2285.199304441,2285.199304441,2285.199304441,2285.199304441,2285.199304441,2285.199304441,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,11,0,11,0,,,,,,,,-1,1,azul,0,['N_C_3'],2293.190335896,2293.190335896,2293.190335896,2293.190335896,2295.208366123,2295.208366123,2295.208366123,2295.208366123,2295.208366123,2295.208366123,2295.208366123,2295.208366123,2297.262190037,2297.262190037,2297.262190037,2297.262190037,,,,,2291.104734063,2291.104734063,2291.104734063,2291.104734063,2291.104734063,2291.104734063,2291.104734063,2291.104734063,2291.104734063,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,12,0,12,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],2299.229182766,2299.229182766,2299.229182766,2299.229182766,2301.2479753929997,2301.2479753929997,2301.2479753929997,2301.2479753929997,2301.2479753929997,2301.2479753929997,2301.2479753929997,2301.2479753929997,2303.301644008,2303.301644008,2303.301644008,2303.301644008,,,,,2297.262190037,2297.262190037,2297.262190037,2297.262190037,2297.262190037,2297.262190037,2297.262190037,2297.262190037,2297.262190037,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,13,0,13,0,,,,,,,,-1,1,rojo,0,['N_C_3'],2305.736842705,2305.736842705,2305.736842705,2305.736842705,2307.756216075,2307.756216075,2307.756216075,2307.756216075,2307.756216075,2307.756216075,2307.756216075,2307.756216075,2309.808855999,2309.808855999,2309.808855999,2309.808855999,,,,,2303.301644008,2303.301644008,2303.301644008,2303.301644008,2303.301644008,2303.301644008,2303.301644008,2303.301644008,2303.301644008,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,14,0,14,0,,,,,,,,1,-1,verde,0,['N_B_3'],2311.560127813,2311.560127813,2311.560127813,2311.560127813,2313.596559947,2313.596559947,2313.596559947,2313.596559947,2313.596559947,2313.596559947,2313.596559947,2313.596559947,2315.648834099,2315.648834099,2315.648834099,2315.648834099,,,,,2309.808855999,2309.808855999,2309.808855999,2309.808855999,2309.808855999,2309.808855999,2309.808855999,2309.808855999,2309.808855999,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,15,0,15,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],2317.950168292,2317.950168292,2317.950168292,2317.950168292,2319.986377893,2319.986377893,2319.986377893,2319.986377893,2319.986377893,2319.986377893,2319.986377893,2319.986377893,2322.038282952,2322.038282952,2322.038282952,2322.038282952,,,,,2315.648834099,2315.648834099,2315.648834099,2315.648834099,2315.648834099,2315.648834099,2315.648834099,2315.648834099,2315.648834099,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,16,0,16,0,,,,,,,,-1,-1,verde,1,['N_A_3'],2324.540640524,2324.540640524,2324.540640524,2324.540640524,2326.577132629,2326.577132629,2326.577132629,2326.577132629,2326.577132629,2326.577132629,2326.577132629,2326.577132629,2328.630508226,2328.630508226,2328.630508226,2328.630508226,,,,,2322.038282952,2322.038282952,2322.038282952,2322.038282952,2322.038282952,2322.038282952,2322.038282952,2322.038282952,2322.038282952,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,17,0,17,0,,,,,,,,-1,1,verde,0,['N_C_3'],2330.580427454,2330.580427454,2330.580427454,2330.580427454,2332.5996100449997,2332.5996100449997,2332.5996100449997,2332.5996100449997,2332.5996100449997,2332.5996100449997,2332.5996100449997,2332.5996100449997,2334.653136384,2334.653136384,2334.653136384,2334.653136384,,,,,2328.630508226,2328.630508226,2328.630508226,2328.630508226,2328.630508226,2328.630508226,2328.630508226,2328.630508226,2328.630508226,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,18,0,18,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2336.303338414,2336.303338414,2336.303338414,2336.303338414,2338.322877107,2338.322877107,2338.322877107,2338.322877107,2338.322877107,2338.322877107,2338.322877107,2338.322877107,2340.376256048,2340.376256048,2340.376256048,2340.376256048,,,,,2334.653136384,2334.653136384,2334.653136384,2334.653136384,2334.653136384,2334.653136384,2334.653136384,2334.653136384,2334.653136384,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,19,0,19,0,,,,,,,,1,1,azul,0,['N_C_3'],2344.513595029,2344.513595029,2344.513595029,2344.513595029,2346.532144215,2346.532144215,2346.532144215,2346.532144215,2346.532144215,2346.532144215,2346.532144215,2346.532144215,2348.585029588,2348.585029588,2348.585029588,2348.585029588,,,,,2340.376256048,2340.376256048,2340.376256048,2340.376256048,2340.376256048,2340.376256048,2340.376256048,2340.376256048,2340.376256048,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,20,0,20,0,,,,,,,,-1,1,rojo,0,['N_A_3'],2351.838069697,2351.838069697,2351.838069697,2351.838069697,2353.857233781,2353.857233781,2353.857233781,2353.857233781,2353.857233781,2353.857233781,2353.857233781,2353.857233781,2355.910090202,2355.910090202,2355.910090202,2355.910090202,,,,,2348.585029588,2348.585029588,2348.585029588,2348.585029588,2348.585029588,2348.585029588,2348.585029588,2348.585029588,2348.585029588,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,21,0,21,0,,,,,,,,1,1,rojo,0,['N_C_3'],2359.2955242529997,2359.2955242529997,2359.2955242529997,2359.2955242529997,2361.315205989,2361.315205989,2361.315205989,2361.315205989,2361.315205989,2361.315205989,2361.315205989,2361.315205989,2363.367774031,2363.367774031,2363.367774031,2363.367774031,,,,,2355.910090202,2355.910090202,2355.910090202,2355.910090202,2355.910090202,2355.910090202,2355.910090202,2355.910090202,2355.910090202,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,22,0,22,0,,,,,,,,1,-1,verde,1,['N_C_3'],2365.652825977,2365.652825977,2365.652825977,2365.652825977,2367.672525016,2367.672525016,2367.672525016,2367.672525016,2367.672525016,2367.672525016,2367.672525016,2367.672525016,2369.725576236,2369.725576236,2369.725576236,2369.725576236,,,,,2363.367774031,2363.367774031,2363.367774031,2363.367774031,2363.367774031,2363.367774031,2363.367774031,2363.367774031,2363.367774031,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,23,0,23,0,,,,,,,,-1,1,rojo,0,['N_A_3'],2371.526188638,2371.526188638,2371.526188638,2371.526188638,2373.546513676,2373.546513676,2373.546513676,2373.546513676,2373.546513676,2373.546513676,2373.546513676,2373.546513676,2375.597546101,2375.597546101,2375.597546101,2375.597546101,,,,,2369.725576236,2369.725576236,2369.725576236,2369.725576236,2369.725576236,2369.725576236,2369.725576236,2369.725576236,2369.725576236,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,24,0,24,0,,,,,,,,-1,1,verde,0,['N_B_3'],2377.115183373,2377.115183373,2377.115183373,2377.115183373,2379.134922349,2379.134922349,2379.134922349,2379.134922349,2379.134922349,2379.134922349,2379.134922349,2379.134922349,2381.1882744239997,2381.1882744239997,2381.1882744239997,2381.1882744239997,,,,,2375.597546101,2375.597546101,2375.597546101,2375.597546101,2375.597546101,2375.597546101,2375.597546101,2375.597546101,2375.597546101,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,25,0,25,0,,,,,,,,1,-1,azul,1,['N_B_3'],2382.755213302,2382.755213302,2382.755213302,2382.755213302,2384.792244275,2384.792244275,2384.792244275,2384.792244275,2384.792244275,2384.792244275,2384.792244275,2384.792244275,2386.844002125,2386.844002125,2386.844002125,2386.844002125,,,,,2381.1882744239997,2381.1882744239997,2381.1882744239997,2381.1882744239997,2381.1882744239997,2381.1882744239997,2381.1882744239997,2381.1882744239997,2381.1882744239997,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,26,0,26,0,,,,,,,,1,-1,azul,0,['N_C_3'],2388.711784373,2388.711784373,2388.711784373,2388.711784373,2390.748375523,2390.748375523,2390.748375523,2390.748375523,2390.748375523,2390.748375523,2390.748375523,2390.748375523,2392.800678234,2392.800678234,2392.800678234,2392.800678234,,,,,2386.844002125,2386.844002125,2386.844002125,2386.844002125,2386.844002125,2386.844002125,2386.844002125,2386.844002125,2386.844002125,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,27,0,27,0,,,,,,,,1,-1,verde,0,['N_A_3'],2394.985625456,2394.985625456,2394.985625456,2394.985625456,2397.0218521439997,2397.0218521439997,2397.0218521439997,2397.0218521439997,2397.0218521439997,2397.0218521439997,2397.0218521439997,2397.0218521439997,2399.074700865,2399.074700865,2399.074700865,2399.074700865,,,,,2392.800678234,2392.800678234,2392.800678234,2392.800678234,2392.800678234,2392.800678234,2392.800678234,2392.800678234,2392.800678234,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,28,0,28,0,,,,,,,,-1,-1,verde,0,['N_B_3'],2401.075779759,2401.075779759,2401.075779759,2401.075779759,2403.093981641,2403.093981641,2403.093981641,2403.093981641,2403.093981641,2403.093981641,2403.093981641,2403.093981641,2405.1471545,2405.1471545,2405.1471545,2405.1471545,,,,,2399.074700865,2399.074700865,2399.074700865,2399.074700865,2399.074700865,2399.074700865,2399.074700865,2399.074700865,2399.074700865,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,29,0,29,0,,,,,,,,1,1,azul,1,['N_B_3'],2406.881639973,2406.881639973,2406.881639973,2406.881639973,2408.90016545,2408.90016545,2408.90016545,2408.90016545,2408.90016545,2408.90016545,2408.90016545,2408.90016545,2410.9531871599997,2410.9531871599997,2410.9531871599997,2410.9531871599997,,,,,2405.1471545,2405.1471545,2405.1471545,2405.1471545,2405.1471545,2405.1471545,2405.1471545,2405.1471545,2405.1471545,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,30,0,30,0,,,,,,,,1,-1,azul,0,['N_A_3'],2412.4712418999998,2412.4712418999998,2412.4712418999998,2412.4712418999998,2414.489878769,2414.489878769,2414.489878769,2414.489878769,2414.489878769,2414.489878769,2414.489878769,2414.489878769,2416.543688754,2416.543688754,2416.543688754,2416.543688754,,,,,2410.9531871599997,2410.9531871599997,2410.9531871599997,2410.9531871599997,2410.9531871599997,2410.9531871599997,2410.9531871599997,2410.9531871599997,2410.9531871599997,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,31,0,31,0,,,,,,,,-1,1,azul,0,['N_C_3'],2418.827796019,2418.827796019,2418.827796019,2418.827796019,2420.8466309679998,2420.8466309679998,2420.8466309679998,2420.8466309679998,2420.8466309679998,2420.8466309679998,2420.8466309679998,2420.8466309679998,2422.900401499,2422.900401499,2422.900401499,2422.900401499,,,,,2416.543688754,2416.543688754,2416.543688754,2416.543688754,2416.543688754,2416.543688754,2416.543688754,2416.543688754,2416.543688754,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,32,0,32,0,,,,,,,,1,-1,verde,0,['N_A_3'],2424.551440306,2424.551440306,2424.551440306,2424.551440306,2426.587083369,2426.587083369,2426.587083369,2426.587083369,2426.587083369,2426.587083369,2426.587083369,2426.587083369,2428.640071289,2428.640071289,2428.640071289,2428.640071289,,,,,2422.900401499,2422.900401499,2422.900401499,2422.900401499,2422.900401499,2422.900401499,2422.900401499,2422.900401499,2422.900401499,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,33,0,33,0,,,,,,,,-1,-1,verde,0,['N_B_3'],2430.09068575,2430.09068575,2430.09068575,2430.09068575,2432.110007267,2432.110007267,2432.110007267,2432.110007267,2432.110007267,2432.110007267,2432.110007267,2432.110007267,2434.162903742,2434.162903742,2434.162903742,2434.162903742,,,,,2428.640071289,2428.640071289,2428.640071289,2428.640071289,2428.640071289,2428.640071289,2428.640071289,2428.640071289,2428.640071289,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,34,0,34,0,,,,,,,,1,1,azul,1,['N_B_3'],2435.679940217,2435.679940217,2435.679940217,2435.679940217,2437.699231731,2437.699231731,2437.699231731,2437.699231731,2437.699231731,2437.699231731,2437.699231731,2437.699231731,2439.7520437989997,2439.7520437989997,2439.7520437989997,2439.7520437989997,,,,,2434.162903742,2434.162903742,2434.162903742,2434.162903742,2434.162903742,2434.162903742,2434.162903742,2434.162903742,2434.162903742,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,35,0,35,0,,,,,,,,-1,-1,verde,0,['N_C_3'],2441.8534517099997,2441.8534517099997,2441.8534517099997,2441.8534517099997,2443.8897798929997,2443.8897798929997,2443.8897798929997,2443.8897798929997,2443.8897798929997,2443.8897798929997,2443.8897798929997,2443.8897798929997,2445.942008534,2445.942008534,2445.942008534,2445.942008534,,,,,2439.7520437989997,2439.7520437989997,2439.7520437989997,2439.7520437989997,2439.7520437989997,2439.7520437989997,2439.7520437989997,2439.7520437989997,2439.7520437989997,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,36,0,36,0,,,,,,,,-1,-1,azul,0,['N_A_3'],2447.6433191789997,2447.6433191789997,2447.6433191789997,2447.6433191789997,2449.680562185,2449.680562185,2449.680562185,2449.680562185,2449.680562185,2449.680562185,2449.680562185,2449.680562185,2451.732452664,2451.732452664,2451.732452664,2451.732452664,,,,,2445.942008534,2445.942008534,2445.942008534,2445.942008534,2445.942008534,2445.942008534,2445.942008534,2445.942008534,2445.942008534,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,37,0,37,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2453.449943923,2453.449943923,2453.449943923,2453.449943923,2455.486999698,2455.486999698,2455.486999698,2455.486999698,2455.486999698,2455.486999698,2455.486999698,2455.486999698,2457.5390582239997,2457.5390582239997,2457.5390582239997,2457.5390582239997,,,,,2451.732452664,2451.732452664,2451.732452664,2451.732452664,2451.732452664,2451.732452664,2451.732452664,2451.732452664,2451.732452664,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
1,0,1,0,38,0,38,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2459.606619147,2459.606619147,2459.606619147,2459.606619147,2461.625062143,2461.625062143,2461.625062143,2461.625062143,2461.625062143,2461.625062143,2461.625062143,2461.625062143,2463.679036307,2463.679036307,2463.679036307,2463.679036307,,,,,2457.5390582239997,2457.5390582239997,2457.5390582239997,2457.5390582239997,2457.5390582239997,2457.5390582239997,2457.5390582239997,2457.5390582239997,2457.5390582239997,,,,,,,,,,,,,,,,,,,,,,,,,,08,011,2022-09-27_09h06.39.510,test2,2022.2.4,59.999342527172786,
