trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,5,0,5,0,,,,,,,,1,1,verde,1,['N_C_3'],1611.2580036580002,1611.2580036580002,1611.2580036580002,1611.2580036580002,1613.2943292220007,1613.2943292220007,1613.2943292220007,1613.2943292220007,1613.2943292220007,1613.2943292220007,1613.2943292220007,1613.2943292220007,1615.3459888930001,1615.3459888930001,1615.3459888930001,1615.3459888930001,,,,,1608.9893597010005,1608.9893597010005,1608.9893597010005,1608.9893597010005,1608.9893597010005,1608.9893597010005,1608.9893597010005,1608.9893597010005,1608.9893597010005,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,6,0,6,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1617.1815448710004,1617.1815448710004,1617.1815448710004,1617.1815448710004,1619.2168446820006,1619.2168446820006,1619.2168446820006,1619.2168446820006,1619.2168446820006,1619.2168446820006,1619.2168446820006,1619.2168446820006,1621.2693323070007,1621.2693323070007,1621.2693323070007,1621.2693323070007,,,,,1615.3459888930001,1615.3459888930001,1615.3459888930001,1615.3459888930001,1615.3459888930001,1615.3459888930001,1615.3459888930001,1615.3459888930001,1615.3459888930001,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,7,0,7,0,,,,,,,,1,1,verde,1,['N_C_3'],1623.254797044,1623.254797044,1623.254797044,1623.254797044,1625.274118278,1625.274118278,1625.274118278,1625.274118278,1625.274118278,1625.274118278,1625.274118278,1625.274118278,1627.3261408860008,1627.3261408860008,1627.3261408860008,1627.3261408860008,,,,,1621.2693323070007,1621.2693323070007,1621.2693323070007,1621.2693323070007,1621.2693323070007,1621.2693323070007,1621.2693323070007,1621.2693323070007,1621.2693323070007,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,8,0,8,0,,,,,,,,1,1,verde,1,['N_C_3'],1629.2779491710007,1629.2779491710007,1629.2779491710007,1629.2779491710007,1631.2960447240002,1631.2960447240002,1631.2960447240002,1631.2960447240002,1631.2960447240002,1631.2960447240002,1631.2960447240002,1631.2960447240002,1633.3495335430007,1633.3495335430007,1633.3495335430007,1633.3495335430007,,,,,1627.3261408860008,1627.3261408860008,1627.3261408860008,1627.3261408860008,1627.3261408860008,1627.3261408860008,1627.3261408860008,1627.3261408860008,1627.3261408860008,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,9,0,9,0,,,,,,,,-1,1,azul,1,['N_C_3'],1635.5853669470007,1635.5853669470007,1635.5853669470007,1635.5853669470007,1637.6215203540005,1637.6215203540005,1637.6215203540005,1637.6215203540005,1637.6215203540005,1637.6215203540005,1637.6215203540005,1637.6215203540005,1639.6729716290001,1639.6729716290001,1639.6729716290001,1639.6729716290001,,,,,1633.3495335430007,1633.3495335430007,1633.3495335430007,1633.3495335430007,1633.3495335430007,1633.3495335430007,1633.3495335430007,1633.3495335430007,1633.3495335430007,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,10,0,10,0,,,,,,,,1,-1,verde,1,['N_C_3'],1641.5079270680008,1641.5079270680008,1641.5079270680008,1641.5079270680008,1643.5437513250008,1643.5437513250008,1643.5437513250008,1643.5437513250008,1643.5437513250008,1643.5437513250008,1643.5437513250008,1643.5437513250008,1645.5963178720003,1645.5963178720003,1645.5963178720003,1645.5963178720003,,,,,1639.6729716290001,1639.6729716290001,1639.6729716290001,1639.6729716290001,1639.6729716290001,1639.6729716290001,1639.6729716290001,1639.6729716290001,1639.6729716290001,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,11,0,11,0,,,,,,,,1,1,verde,1,['N_C_3'],1647.3146953120004,1647.3146953120004,1647.3146953120004,1647.3146953120004,1649.3500006210006,1649.3500006210006,1649.3500006210006,1649.3500006210006,1649.3500006210006,1649.3500006210006,1649.3500006210006,1649.3500006210006,1651.4021331600006,1651.4021331600006,1651.4021331600006,1651.4021331600006,,,,,1645.5963178720003,1645.5963178720003,1645.5963178720003,1645.5963178720003,1645.5963178720003,1645.5963178720003,1645.5963178720003,1645.5963178720003,1645.5963178720003,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,12,0,12,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1653.1211200840007,1653.1211200840007,1653.1211200840007,1653.1211200840007,1655.1572577760007,1655.1572577760007,1655.1572577760007,1655.1572577760007,1655.1572577760007,1655.1572577760007,1655.1572577760007,1655.1572577760007,1657.2092730820004,1657.2092730820004,1657.2092730820004,1657.2092730820004,,,,,1651.4021331600006,1651.4021331600006,1651.4021331600006,1651.4021331600006,1651.4021331600006,1651.4021331600006,1651.4021331600006,1651.4021331600006,1651.4021331600006,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,13,0,13,0,,,,,,,,-1,1,azul,1,['N_C_3'],1659.2441532300008,1659.2441532300008,1659.2441532300008,1659.2441532300008,1661.2802907290006,1661.2802907290006,1661.2802907290006,1661.2802907290006,1661.2802907290006,1661.2802907290006,1661.2802907290006,1661.2802907290006,1663.332902002,1663.332902002,1663.332902002,1663.332902002,,,,,1657.2092730820004,1657.2092730820004,1657.2092730820004,1657.2092730820004,1657.2092730820004,1657.2092730820004,1657.2092730820004,1657.2092730820004,1657.2092730820004,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,14,0,14,0,,,,,,,,1,-1,verde,1,['N_C_3'],1665.7347691300001,1665.7347691300001,1665.7347691300001,1665.7347691300001,1667.770813567,1667.770813567,1667.770813567,1667.770813567,1667.770813567,1667.770813567,1667.770813567,1667.770813567,1669.8233407770003,1669.8233407770003,1669.8233407770003,1669.8233407770003,,,,,1663.332902002,1663.332902002,1663.332902002,1663.332902002,1663.332902002,1663.332902002,1663.332902002,1663.332902002,1663.332902002,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,15,0,15,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1672.0919975640008,1672.0919975640008,1672.0919975640008,1672.0919975640008,1674.1279392420001,1674.1279392420001,1674.1279392420001,1674.1279392420001,1674.1279392420001,1674.1279392420001,1674.1279392420001,1674.1279392420001,1676.1802384620005,1676.1802384620005,1676.1802384620005,1676.1802384620005,,,,,1669.8233407770003,1669.8233407770003,1669.8233407770003,1669.8233407770003,1669.8233407770003,1669.8233407770003,1669.8233407770003,1669.8233407770003,1669.8233407770003,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,16,0,16,0,,,,,,,,1,1,verde,1,['N_C_3'],1678.0990654690004,1678.0990654690004,1678.0990654690004,1678.0990654690004,1680.1343242400008,1680.1343242400008,1680.1343242400008,1680.1343242400008,1680.1343242400008,1680.1343242400008,1680.1343242400008,1680.1343242400008,1682.1865291900003,1682.1865291900003,1682.1865291900003,1682.1865291900003,,,,,1676.1802384620005,1676.1802384620005,1676.1802384620005,1676.1802384620005,1676.1802384620005,1676.1802384620005,1676.1802384620005,1676.1802384620005,1676.1802384620005,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,17,0,17,0,,,,,,,,1,-1,verde,1,['N_C_3'],1684.1552830080009,1684.1552830080009,1684.1552830080009,1684.1552830080009,1686.1910913660004,1686.1910913660004,1686.1910913660004,1686.1910913660004,1686.1910913660004,1686.1910913660004,1686.1910913660004,1686.1910913660004,1688.2435249180007,1688.2435249180007,1688.2435249180007,1688.2435249180007,,,,,1682.1865291900003,1682.1865291900003,1682.1865291900003,1682.1865291900003,1682.1865291900003,1682.1865291900003,1682.1865291900003,1682.1865291900003,1682.1865291900003,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,18,0,18,0,,,,,,,,1,1,verde,1,['N_C_3'],1689.9288573400008,1689.9288573400008,1689.9288573400008,1689.9288573400008,1691.9480498090006,1691.9480498090006,1691.9480498090006,1691.9480498090006,1691.9480498090006,1691.9480498090006,1691.9480498090006,1691.9480498090006,1693.9997939350005,1693.9997939350005,1693.9997939350005,1693.9997939350005,,,,,1688.2435249180007,1688.2435249180007,1688.2435249180007,1688.2435249180007,1688.2435249180007,1688.2435249180007,1688.2435249180007,1688.2435249180007,1688.2435249180007,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,19,0,19,0,,,,,,,,1,1,verde,1,['N_C_3'],1695.7013124750001,1695.7013124750001,1695.7013124750001,1695.7013124750001,1697.7210648250002,1697.7210648250002,1697.7210648250002,1697.7210648250002,1697.7210648250002,1697.7210648250002,1697.7210648250002,1697.7210648250002,1699.7724529730003,1699.7724529730003,1699.7724529730003,1699.7724529730003,,,,,1693.9997939350005,1693.9997939350005,1693.9997939350005,1693.9997939350005,1693.9997939350005,1693.9997939350005,1693.9997939350005,1693.9997939350005,1693.9997939350005,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,20,0,20,0,,,,,,,,1,1,verde,1,['N_C_3'],1701.8078415830005,1701.8078415830005,1701.8078415830005,1701.8078415830005,1703.8438177020007,1703.8438177020007,1703.8438177020007,1703.8438177020007,1703.8438177020007,1703.8438177020007,1703.8438177020007,1703.8438177020007,1705.8960957490008,1705.8960957490008,1705.8960957490008,1705.8960957490008,,,,,1699.7724529730003,1699.7724529730003,1699.7724529730003,1699.7724529730003,1699.7724529730003,1699.7724529730003,1699.7724529730003,1699.7724529730003,1699.7724529730003,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,21,0,21,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1707.464420669,1707.464420669,1707.464420669,1707.464420669,1709.4998856920001,1709.4998856920001,1709.4998856920001,1709.4998856920001,1709.4998856920001,1709.4998856920001,1709.4998856920001,1709.4998856920001,1711.551901705,1711.551901705,1711.551901705,1711.551901705,,,,,1705.8960957490008,1705.8960957490008,1705.8960957490008,1705.8960957490008,1705.8960957490008,1705.8960957490008,1705.8960957490008,1705.8960957490008,1705.8960957490008,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,22,0,22,0,,,,,,,,-1,1,azul,1,['N_C_3'],1713.1707910290006,1713.1707910290006,1713.1707910290006,1713.1707910290006,1715.2070928870007,1715.2070928870007,1715.2070928870007,1715.2070928870007,1715.2070928870007,1715.2070928870007,1715.2070928870007,1715.2070928870007,1717.2592844570008,1717.2592844570008,1717.2592844570008,1717.2592844570008,,,,,1711.551901705,1711.551901705,1711.551901705,1711.551901705,1711.551901705,1711.551901705,1711.551901705,1711.551901705,1711.551901705,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,23,0,23,0,,,,,,,,1,-1,verde,1,['N_C_3'],1718.9438120580007,1718.9438120580007,1718.9438120580007,1718.9438120580007,1720.9793269170004,1720.9793269170004,1720.9793269170004,1720.9793269170004,1720.9793269170004,1720.9793269170004,1720.9793269170004,1720.9793269170004,1723.0319833030007,1723.0319833030007,1723.0319833030007,1723.0319833030007,,,,,1717.2592844570008,1717.2592844570008,1717.2592844570008,1717.2592844570008,1717.2592844570008,1717.2592844570008,1717.2592844570008,1717.2592844570008,1717.2592844570008,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,24,0,24,0,,,,,,,,1,1,verde,1,['N_C_3'],1724.8672343650005,1724.8672343650005,1724.8672343650005,1724.8672343650005,1726.8853849870002,1726.8853849870002,1726.8853849870002,1726.8853849870002,1726.8853849870002,1726.8853849870002,1726.8853849870002,1726.8853849870002,1728.9385380020003,1728.9385380020003,1728.9385380020003,1728.9385380020003,,,,,1723.0319833030007,1723.0319833030007,1723.0319833030007,1723.0319833030007,1723.0319833030007,1723.0319833030007,1723.0319833030007,1723.0319833030007,1723.0319833030007,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,25,0,25,0,,,,,,,,1,1,verde,1,['N_C_3'],1730.5061549030006,1730.5061549030006,1730.5061549030006,1730.5061549030006,1732.5250010550008,1732.5250010550008,1732.5250010550008,1732.5250010550008,1732.5250010550008,1732.5250010550008,1732.5250010550008,1732.5250010550008,1734.5774171860003,1734.5774171860003,1734.5774171860003,1734.5774171860003,,,,,1728.9385380020003,1728.9385380020003,1728.9385380020003,1728.9385380020003,1728.9385380020003,1728.9385380020003,1728.9385380020003,1728.9385380020003,1728.9385380020003,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,26,0,26,0,,,,,,,,-1,1,azul,1,['N_C_3'],1737.5479708700004,1737.5479708700004,1737.5479708700004,1737.5479708700004,1739.5661316650003,1739.5661316650003,1739.5661316650003,1739.5661316650003,1739.5661316650003,1739.5661316650003,1739.5661316650003,1739.5661316650003,1741.6192209070005,1741.6192209070005,1741.6192209070005,1741.6192209070005,,,,,1734.5774171860003,1734.5774171860003,1734.5774171860003,1734.5774171860003,1734.5774171860003,1734.5774171860003,1734.5774171860003,1734.5774171860003,1734.5774171860003,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,27,0,27,0,,,,,,,,1,1,verde,1,['N_C_3'],1744.9228923400005,1744.9228923400005,1744.9228923400005,1744.9228923400005,1746.9407572010005,1746.9407572010005,1746.9407572010005,1746.9407572010005,1746.9407572010005,1746.9407572010005,1746.9407572010005,1746.9407572010005,1748.9930560320008,1748.9930560320008,1748.9930560320008,1748.9930560320008,,,,,1741.6192209070005,1741.6192209070005,1741.6192209070005,1741.6192209070005,1741.6192209070005,1741.6192209070005,1741.6192209070005,1741.6192209070005,1741.6192209070005,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,28,0,28,0,,,,,,,,-1,1,azul,1,['N_C_3'],1750.6126397280004,1750.6126397280004,1750.6126397280004,1750.6126397280004,1752.6310668060005,1752.6310668060005,1752.6310668060005,1752.6310668060005,1752.6310668060005,1752.6310668060005,1752.6310668060005,1752.6310668060005,1754.6832717750003,1754.6832717750003,1754.6832717750003,1754.6832717750003,,,,,1748.9930560320008,1748.9930560320008,1748.9930560320008,1748.9930560320008,1748.9930560320008,1748.9930560320008,1748.9930560320008,1748.9930560320008,1748.9930560320008,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,29,0,29,0,,,,,,,,1,1,verde,0,['N_B_3'],1757.2533568190001,1757.2533568190001,1757.2533568190001,1757.2533568190001,1759.2722074700005,1759.2722074700005,1759.2722074700005,1759.2722074700005,1759.2722074700005,1759.2722074700005,1759.2722074700005,1759.2722074700005,1761.3238339270001,1761.3238339270001,1761.3238339270001,1761.3238339270001,,,,,1754.6832717750003,1754.6832717750003,1754.6832717750003,1754.6832717750003,1754.6832717750003,1754.6832717750003,1754.6832717750003,1754.6832717750003,1754.6832717750003,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,30,0,30,0,,,,,,,,1,1,azul,1,['N_B_3'],1762.8257514770003,1762.8257514770003,1762.8257514770003,1762.8257514770003,1764.8448918900003,1764.8448918900003,1764.8448918900003,1764.8448918900003,1764.8448918900003,1764.8448918900003,1764.8448918900003,1764.8448918900003,1766.8970579730003,1766.8970579730003,1766.8970579730003,1766.8970579730003,,,,,1761.3238339270001,1761.3238339270001,1761.3238339270001,1761.3238339270001,1761.3238339270001,1761.3238339270001,1761.3238339270001,1761.3238339270001,1761.3238339270001,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,31,0,31,0,,,,,,,,1,1,azul,1,['N_B_3'],1768.8826906850009,1768.8826906850009,1768.8826906850009,1768.8826906850009,1770.900819202,1770.900819202,1770.900819202,1770.900819202,1770.900819202,1770.900819202,1770.900819202,1770.900819202,1772.9538062420006,1772.9538062420006,1772.9538062420006,1772.9538062420006,,,,,1766.8970579730003,1766.8970579730003,1766.8970579730003,1766.8970579730003,1766.8970579730003,1766.8970579730003,1766.8970579730003,1766.8970579730003,1766.8970579730003,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,32,0,32,0,,,,,,,,-1,1,rojo,1,['N_B_3'],1774.7888020460005,1774.7888020460005,1774.7888020460005,1774.7888020460005,1776.8066954560009,1776.8066954560009,1776.8066954560009,1776.8066954560009,1776.8066954560009,1776.8066954560009,1776.8066954560009,1776.8066954560009,1778.8601575730008,1778.8601575730008,1778.8601575730008,1778.8601575730008,,,,,1772.9538062420006,1772.9538062420006,1772.9538062420006,1772.9538062420006,1772.9538062420006,1772.9538062420006,1772.9538062420006,1772.9538062420006,1772.9538062420006,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,33,0,33,0,,,,,,,,1,1,azul,1,['N_B_3'],1780.5616880470006,1780.5616880470006,1780.5616880470006,1780.5616880470006,1782.5805436360006,1782.5805436360006,1782.5805436360006,1782.5805436360006,1782.5805436360006,1782.5805436360006,1782.5805436360006,1782.5805436360006,1784.6330828550008,1784.6330828550008,1784.6330828550008,1784.6330828550008,,,,,1778.8601575730008,1778.8601575730008,1778.8601575730008,1778.8601575730008,1778.8601575730008,1778.8601575730008,1778.8601575730008,1778.8601575730008,1778.8601575730008,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,34,0,34,0,,,,,,,,1,1,azul,1,['N_B_3'],1786.1348962970005,1786.1348962970005,1786.1348962970005,1786.1348962970005,1788.1531707740005,1788.1531707740005,1788.1531707740005,1788.1531707740005,1788.1531707740005,1788.1531707740005,1788.1531707740005,1788.1531707740005,1790.2059087440002,1790.2059087440002,1790.2059087440002,1790.2059087440002,,,,,1784.6330828550008,1784.6330828550008,1784.6330828550008,1784.6330828550008,1784.6330828550008,1784.6330828550008,1784.6330828550008,1784.6330828550008,1784.6330828550008,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,35,0,35,0,,,,,,,,1,1,azul,1,['N_B_3'],1791.8751788870004,1791.8751788870004,1791.8751788870004,1791.8751788870004,1793.8938103220007,1793.8938103220007,1793.8938103220007,1793.8938103220007,1793.8938103220007,1793.8938103220007,1793.8938103220007,1793.8938103220007,1795.9458037820004,1795.9458037820004,1795.9458037820004,1795.9458037820004,,,,,1790.2059087440002,1790.2059087440002,1790.2059087440002,1790.2059087440002,1790.2059087440002,1790.2059087440002,1790.2059087440002,1790.2059087440002,1790.2059087440002,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,36,0,36,0,,,,,,,,1,1,azul,1,['N_B_3'],1797.5636101280006,1797.5636101280006,1797.5636101280006,1797.5636101280006,1799.5833345190003,1799.5833345190003,1799.5833345190003,1799.5833345190003,1799.5833345190003,1799.5833345190003,1799.5833345190003,1799.5833345190003,1801.6355375000003,1801.6355375000003,1801.6355375000003,1801.6355375000003,,,,,1795.9458037820004,1795.9458037820004,1795.9458037820004,1795.9458037820004,1795.9458037820004,1795.9458037820004,1795.9458037820004,1795.9458037820004,1795.9458037820004,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,37,0,37,0,,,,,,,,1,1,azul,1,['N_B_3'],1803.2700615180001,1803.2700615180001,1803.2700615180001,1803.2700615180001,1805.2892302050004,1805.2892302050004,1805.2892302050004,1805.2892302050004,1805.2892302050004,1805.2892302050004,1805.2892302050004,1805.2892302050004,1807.3413654750002,1807.3413654750002,1807.3413654750002,1807.3413654750002,,,,,1801.6355375000003,1801.6355375000003,1801.6355375000003,1801.6355375000003,1801.6355375000003,1801.6355375000003,1801.6355375000003,1801.6355375000003,1801.6355375000003,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,38,0,38,0,,,,,,,,1,1,azul,1,['N_B_3'],1809.2762171960003,1809.2762171960003,1809.2762171960003,1809.2762171960003,1811.2944696540007,1811.2944696540007,1811.2944696540007,1811.2944696540007,1811.2944696540007,1811.2944696540007,1811.2944696540007,1811.2944696540007,1813.3482329540002,1813.3482329540002,1813.3482329540002,1813.3482329540002,,,,,1807.3413654750002,1807.3413654750002,1807.3413654750002,1807.3413654750002,1807.3413654750002,1807.3413654750002,1807.3413654750002,1807.3413654750002,1807.3413654750002,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,39,0,39,0,,,,,,,,1,1,azul,1,['N_B_3'],1814.7826973700003,1814.7826973700003,1814.7826973700003,1814.7826973700003,1816.802349814,1816.802349814,1816.802349814,1816.802349814,1816.802349814,1816.802349814,1816.802349814,1816.802349814,1818.8545429310007,1818.8545429310007,1818.8545429310007,1818.8545429310007,,,,,1813.3482329540002,1813.3482329540002,1813.3482329540002,1813.3482329540002,1813.3482329540002,1813.3482329540002,1813.3482329540002,1813.3482329540002,1813.3482329540002,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,40,0,40,0,,,,,,,,-1,1,rojo,1,['N_B_3'],1820.8561703680007,1820.8561703680007,1820.8561703680007,1820.8561703680007,1822.8756984860001,1822.8756984860001,1822.8756984860001,1822.8756984860001,1822.8756984860001,1822.8756984860001,1822.8756984860001,1822.8756984860001,1824.9276913180001,1824.9276913180001,1824.9276913180001,1824.9276913180001,,,,,1818.8545429310007,1818.8545429310007,1818.8545429310007,1818.8545429310007,1818.8545429310007,1818.8545429310007,1818.8545429310007,1818.8545429310007,1818.8545429310007,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,41,0,41,0,,,,,,,,1,1,azul,1,['N_B_3'],1826.5291569660003,1826.5291569660003,1826.5291569660003,1826.5291569660003,1828.548314818,1828.548314818,1828.548314818,1828.548314818,1828.548314818,1828.548314818,1828.548314818,1828.548314818,1830.5998781320004,1830.5998781320004,1830.5998781320004,1830.5998781320004,,,,,1824.9276913180001,1824.9276913180001,1824.9276913180001,1824.9276913180001,1824.9276913180001,1824.9276913180001,1824.9276913180001,1824.9276913180001,1824.9276913180001,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,42,0,42,0,,,,,,,,1,1,azul,1,['N_B_3'],1832.0680251250005,1832.0680251250005,1832.0680251250005,1832.0680251250005,1834.0882801360003,1834.0882801360003,1834.0882801360003,1834.0882801360003,1834.0882801360003,1834.0882801360003,1834.0882801360003,1834.0882801360003,1836.1394955560008,1836.1394955560008,1836.1394955560008,1836.1394955560008,,,,,1830.5998781320004,1830.5998781320004,1830.5998781320004,1830.5998781320004,1830.5998781320004,1830.5998781320004,1830.5998781320004,1830.5998781320004,1830.5998781320004,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,43,0,43,0,,,,,,,,1,1,azul,1,['N_B_3'],1838.0421826240008,1838.0421826240008,1838.0421826240008,1838.0421826240008,1840.0604354510006,1840.0604354510006,1840.0604354510006,1840.0604354510006,1840.0604354510006,1840.0604354510006,1840.0604354510006,1840.0604354510006,1842.1133532160002,1842.1133532160002,1842.1133532160002,1842.1133532160002,,,,,1836.1394955560008,1836.1394955560008,1836.1394955560008,1836.1394955560008,1836.1394955560008,1836.1394955560008,1836.1394955560008,1836.1394955560008,1836.1394955560008,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
1,0,1,0,44,0,44,0,,,,,,,,1,1,azul,1,['N_B_3'],1843.614277476,1843.614277476,1843.614277476,1843.614277476,1845.6333970330006,1845.6333970330006,1845.6333970330006,1845.6333970330006,1845.6333970330006,1845.6333970330006,1845.6333970330006,1845.6333970330006,1847.6859069500006,1847.6859069500006,1847.6859069500006,1847.6859069500006,,,,,1842.1133532160002,1842.1133532160002,1842.1133532160002,1842.1133532160002,1842.1133532160002,1842.1133532160002,1842.1133532160002,1842.1133532160002,1842.1133532160002,,,,,,,,,,,,,,,,,,,,,,,,,,05,006,2022-09-23_11h44.54.373,test2,2022.2.4,59.754403902513616,
