trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1492.4461492270002,1492.4461492270002,1492.4461492270002,1492.4461492270002,,,,,,,,,,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,0,0,0,0,,,,,,,,1,-1,azul,0,['N_C_3'],1501.5386604450005,1501.5386604450005,1501.5386604450005,1501.5386604450005,1503.5761589190006,1503.5761589190006,1503.5761589190006,1503.5761589190006,1503.5761589190006,1503.5761589190006,1503.5761589190006,1503.5761589190006,1505.6282059130008,1505.6282059130008,1505.6282059130008,1505.6282059130008,,,,,1495.482819922,1495.482819922,1495.482819922,1495.482819922,1495.482819922,1495.482819922,1495.482819922,1495.482819922,1495.482819922,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,1,0,1,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],1507.0957250430001,1507.0957250430001,1507.0957250430001,1507.0957250430001,1509.1147227430001,1509.1147227430001,1509.1147227430001,1509.1147227430001,1509.1147227430001,1509.1147227430001,1509.1147227430001,1509.1147227430001,1511.1672143790001,1511.1672143790001,1511.1672143790001,1511.1672143790001,,,,,1505.6282059130008,1505.6282059130008,1505.6282059130008,1505.6282059130008,1505.6282059130008,1505.6282059130008,1505.6282059130008,1505.6282059130008,1505.6282059130008,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,2,0,2,0,,,,,,,,-1,1,verde,0,['N_B_3'],1512.8845443630007,1512.8845443630007,1512.8845443630007,1512.8845443630007,1514.9039269180003,1514.9039269180003,1514.9039269180003,1514.9039269180003,1514.9039269180003,1514.9039269180003,1514.9039269180003,1514.9039269180003,1516.9576669920007,1516.9576669920007,1516.9576669920007,1516.9576669920007,,,,,1511.1672143790001,1511.1672143790001,1511.1672143790001,1511.1672143790001,1511.1672143790001,1511.1672143790001,1511.1672143790001,1511.1672143790001,1511.1672143790001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,3,0,3,0,,,,,,,,1,-1,azul,0,['N_C_3'],1518.307367849,1518.307367849,1518.307367849,1518.307367849,1520.327431576,1520.327431576,1520.327431576,1520.327431576,1520.327431576,1520.327431576,1520.327431576,1520.327431576,1522.3798074080005,1522.3798074080005,1522.3798074080005,1522.3798074080005,,,,,1516.9576669920007,1516.9576669920007,1516.9576669920007,1516.9576669920007,1516.9576669920007,1516.9576669920007,1516.9576669920007,1516.9576669920007,1516.9576669920007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,4,0,4,0,,,,,,,,1,1,verde,1,['N_C_3'],1523.6971909910008,1523.6971909910008,1523.6971909910008,1523.6971909910008,1525.717118738,1525.717118738,1525.717118738,1525.717118738,1525.717118738,1525.717118738,1525.717118738,1525.717118738,1527.7693928970002,1527.7693928970002,1527.7693928970002,1527.7693928970002,,,,,1522.3798074080005,1522.3798074080005,1522.3798074080005,1522.3798074080005,1522.3798074080005,1522.3798074080005,1522.3798074080005,1522.3798074080005,1522.3798074080005,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,5,0,5,0,,,,,,,,1,1,verde,1,['N_C_3'],1529.1197648310008,1529.1197648310008,1529.1197648310008,1529.1197648310008,1531.13898418,1531.13898418,1531.13898418,1531.13898418,1531.13898418,1531.13898418,1531.13898418,1531.13898418,1533.191582802,1533.191582802,1533.191582802,1533.191582802,,,,,1527.7693928970002,1527.7693928970002,1527.7693928970002,1527.7693928970002,1527.7693928970002,1527.7693928970002,1527.7693928970002,1527.7693928970002,1527.7693928970002,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,6,0,6,0,,,,,,,,1,1,verde,1,['N_C_3'],1534.5087302850006,1534.5087302850006,1534.5087302850006,1534.5087302850006,1536.5279999230006,1536.5279999230006,1536.5279999230006,1536.5279999230006,1536.5279999230006,1536.5279999230006,1536.5279999230006,1536.5279999230006,1538.5635283850006,1538.5635283850006,1538.5635283850006,1538.5635283850006,,,,,1533.191582802,1533.191582802,1533.191582802,1533.191582802,1533.191582802,1533.191582802,1533.191582802,1533.191582802,1533.191582802,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,7,0,7,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1539.6476817600005,1539.6476817600005,1539.6476817600005,1539.6476817600005,1541.6839038960006,1541.6839038960006,1541.6839038960006,1541.6839038960006,1541.6839038960006,1541.6839038960006,1541.6839038960006,1541.6839038960006,1543.718828686,1543.718828686,1543.718828686,1543.718828686,,,,,1538.5635283850006,1538.5635283850006,1538.5635283850006,1538.5635283850006,1538.5635283850006,1538.5635283850006,1538.5635283850006,1538.5635283850006,1538.5635283850006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,8,0,8,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1545.0037728370007,1545.0037728370007,1545.0037728370007,1545.0037728370007,1547.040553539,1547.040553539,1547.040553539,1547.040553539,1547.040553539,1547.040553539,1547.040553539,1547.040553539,1549.0922136750005,1549.0922136750005,1549.0922136750005,1549.0922136750005,,,,,1543.718828686,1543.718828686,1543.718828686,1543.718828686,1543.718828686,1543.718828686,1543.718828686,1543.718828686,1543.718828686,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,9,0,9,0,,,,,,,,1,-1,verde,1,['N_C_3'],1550.6104189770003,1550.6104189770003,1550.6104189770003,1550.6104189770003,1552.6462358920007,1552.6462358920007,1552.6462358920007,1552.6462358920007,1552.6462358920007,1552.6462358920007,1552.6462358920007,1552.6462358920007,1554.699247388,1554.699247388,1554.699247388,1554.699247388,,,,,1549.0922136750005,1549.0922136750005,1549.0922136750005,1549.0922136750005,1549.0922136750005,1549.0922136750005,1549.0922136750005,1549.0922136750005,1549.0922136750005,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,10,0,10,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],1557.4508134440002,1557.4508134440002,1557.4508134440002,1557.4508134440002,1559.4870888450005,1559.4870888450005,1559.4870888450005,1559.4870888450005,1559.4870888450005,1559.4870888450005,1559.4870888450005,1559.4870888450005,1561.5398758770007,1561.5398758770007,1561.5398758770007,1561.5398758770007,,,,,1554.699247388,1554.699247388,1554.699247388,1554.699247388,1554.699247388,1554.699247388,1554.699247388,1554.699247388,1554.699247388,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,11,0,11,0,,,,,,,,-1,-1,azul,1,['N_A_3'],1562.9566417410006,1562.9566417410006,1562.9566417410006,1562.9566417410006,1564.9762092970004,1564.9762092970004,1564.9762092970004,1564.9762092970004,1564.9762092970004,1564.9762092970004,1564.9762092970004,1564.9762092970004,1567.0295566780005,1567.0295566780005,1567.0295566780005,1567.0295566780005,,,,,1561.5398758770007,1561.5398758770007,1561.5398758770007,1561.5398758770007,1561.5398758770007,1561.5398758770007,1561.5398758770007,1561.5398758770007,1561.5398758770007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,12,0,12,0,,,,,,,,-1,1,verde,1,['N_A_3'],1569.8812956350002,1569.8812956350002,1569.8812956350002,1569.8812956350002,1571.9010634340002,1571.9010634340002,1571.9010634340002,1571.9010634340002,1571.9010634340002,1571.9010634340002,1571.9010634340002,1571.9010634340002,1573.9534534800005,1573.9534534800005,1573.9534534800005,1573.9534534800005,,,,,1567.0295566780005,1567.0295566780005,1567.0295566780005,1567.0295566780005,1567.0295566780005,1567.0295566780005,1567.0295566780005,1567.0295566780005,1567.0295566780005,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,13,0,13,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1575.3375651080005,1575.3375651080005,1575.3375651080005,1575.3375651080005,1577.356782981,1577.356782981,1577.356782981,1577.356782981,1577.356782981,1577.356782981,1577.356782981,1577.356782981,1579.409375616,1579.409375616,1579.409375616,1579.409375616,,,,,1573.9534534800005,1573.9534534800005,1573.9534534800005,1573.9534534800005,1573.9534534800005,1573.9534534800005,1573.9534534800005,1573.9534534800005,1573.9534534800005,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,14,0,14,0,,,,,,,,-1,1,azul,1,['N_A_3'],1580.3933190320004,1580.3933190320004,1580.3933190320004,1580.3933190320004,1582.4129236490007,1582.4129236490007,1582.4129236490007,1582.4129236490007,1582.4129236490007,1582.4129236490007,1582.4129236490007,1582.4129236490007,1584.4649991140004,1584.4649991140004,1584.4649991140004,1584.4649991140004,,,,,1579.409375616,1579.409375616,1579.409375616,1579.409375616,1579.409375616,1579.409375616,1579.409375616,1579.409375616,1579.409375616,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,15,0,15,0,,,,,,,,-1,1,verde,1,['N_A_3'],1585.8161048320007,1585.8161048320007,1585.8161048320007,1585.8161048320007,1587.834159037,1587.834159037,1587.834159037,1587.834159037,1587.834159037,1587.834159037,1587.834159037,1587.834159037,1589.887333355,1589.887333355,1589.887333355,1589.887333355,,,,,1584.4649991140004,1584.4649991140004,1584.4649991140004,1584.4649991140004,1584.4649991140004,1584.4649991140004,1584.4649991140004,1584.4649991140004,1584.4649991140004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,16,0,16,0,,,,,,,,1,-1,rojo,0,['N_B_3'],1591.604669894,1591.604669894,1591.604669894,1591.604669894,1593.623730073,1593.623730073,1593.623730073,1593.623730073,1593.623730073,1593.623730073,1593.623730073,1593.623730073,1595.677993923,1595.677993923,1595.677993923,1595.677993923,,,,,1589.887333355,1589.887333355,1589.887333355,1589.887333355,1589.887333355,1589.887333355,1589.887333355,1589.887333355,1589.887333355,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,17,0,17,0,,,,,,,,1,1,azul,1,['N_B_3'],1597.4292819510001,1597.4292819510001,1597.4292819510001,1597.4292819510001,1599.4476272580005,1599.4476272580005,1599.4476272580005,1599.4476272580005,1599.4476272580005,1599.4476272580005,1599.4476272580005,1599.4476272580005,1601.5000662000002,1601.5000662000002,1601.5000662000002,1601.5000662000002,,,,,1595.677993923,1595.677993923,1595.677993923,1595.677993923,1595.677993923,1595.677993923,1595.677993923,1595.677993923,1595.677993923,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,18,0,18,0,,,,,,,,1,-1,azul,1,['N_B_3'],1602.91775624,1602.91775624,1602.91775624,1602.91775624,1604.9362589460006,1604.9362589460006,1604.9362589460006,1604.9362589460006,1604.9362589460006,1604.9362589460006,1604.9362589460006,1604.9362589460006,1606.9901575620006,1606.9901575620006,1606.9901575620006,1606.9901575620006,,,,,1601.5000662000002,1601.5000662000002,1601.5000662000002,1601.5000662000002,1601.5000662000002,1601.5000662000002,1601.5000662000002,1601.5000662000002,1601.5000662000002,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,19,0,19,0,,,,,,,,1,1,azul,1,['N_B_3'],1608.4068828620002,1608.4068828620002,1608.4068828620002,1608.4068828620002,1610.4277103310005,1610.4277103310005,1610.4277103310005,1610.4277103310005,1610.4277103310005,1610.4277103310005,1610.4277103310005,1610.4277103310005,1612.4794946790007,1612.4794946790007,1612.4794946790007,1612.4794946790007,,,,,1606.9901575620006,1606.9901575620006,1606.9901575620006,1606.9901575620006,1606.9901575620006,1606.9901575620006,1606.9901575620006,1606.9901575620006,1606.9901575620006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,20,0,20,0,,,,,,,,1,1,azul,1,['N_B_3'],1613.8465078530007,1613.8465078530007,1613.8465078530007,1613.8465078530007,1615.8658148460008,1615.8658148460008,1615.8658148460008,1615.8658148460008,1615.8658148460008,1615.8658148460008,1615.8658148460008,1615.8658148460008,1617.9184611500004,1617.9184611500004,1617.9184611500004,1617.9184611500004,,,,,1612.4794946790007,1612.4794946790007,1612.4794946790007,1612.4794946790007,1612.4794946790007,1612.4794946790007,1612.4794946790007,1612.4794946790007,1612.4794946790007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,azul,1,['N_B_3'],1619.4695432050003,1619.4695432050003,1619.4695432050003,1619.4695432050003,1621.5054148880008,1621.5054148880008,1621.5054148880008,1621.5054148880008,1621.5054148880008,1621.5054148880008,1621.5054148880008,1621.5054148880008,1623.5573925100007,1623.5573925100007,1623.5573925100007,1623.5573925100007,,,,,1617.9184611500004,1617.9184611500004,1617.9184611500004,1617.9184611500004,1617.9184611500004,1617.9184611500004,1617.9184611500004,1617.9184611500004,1617.9184611500004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,22,0,22,0,,,,,,,,1,-1,azul,0,['N_C_3'],1625.0258371700002,1625.0258371700002,1625.0258371700002,1625.0258371700002,1627.0450216500003,1627.0450216500003,1627.0450216500003,1627.0450216500003,1627.0450216500003,1627.0450216500003,1627.0450216500003,1627.0450216500003,1629.0976792030006,1629.0976792030006,1629.0976792030006,1629.0976792030006,,,,,1623.5573925100007,1623.5573925100007,1623.5573925100007,1623.5573925100007,1623.5573925100007,1623.5573925100007,1623.5573925100007,1623.5573925100007,1623.5573925100007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,23,0,23,0,,,,,,,,1,1,verde,1,['N_C_3'],1630.4480586770005,1630.4480586770005,1630.4480586770005,1630.4480586770005,1632.4665936700003,1632.4665936700003,1632.4665936700003,1632.4665936700003,1632.4665936700003,1632.4665936700003,1632.4665936700003,1632.4665936700003,1634.5200589250007,1634.5200589250007,1634.5200589250007,1634.5200589250007,,,,,1629.0976792030006,1629.0976792030006,1629.0976792030006,1629.0976792030006,1629.0976792030006,1629.0976792030006,1629.0976792030006,1629.0976792030006,1629.0976792030006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,24,0,24,0,,,,,,,,1,1,verde,1,['N_C_3'],1635.837597322,1635.837597322,1635.837597322,1635.837597322,1637.8577535490003,1637.8577535490003,1637.8577535490003,1637.8577535490003,1637.8577535490003,1637.8577535490003,1637.8577535490003,1637.8577535490003,1639.9088991040007,1639.9088991040007,1639.9088991040007,1639.9088991040007,,,,,1634.5200589250007,1634.5200589250007,1634.5200589250007,1634.5200589250007,1634.5200589250007,1634.5200589250007,1634.5200589250007,1634.5200589250007,1634.5200589250007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,25,0,25,0,,,,,,,,1,1,verde,1,['N_C_3'],1641.2598119480008,1641.2598119480008,1641.2598119480008,1641.2598119480008,1643.279388158,1643.279388158,1643.279388158,1643.279388158,1643.279388158,1643.279388158,1643.279388158,1643.279388158,1645.3316198080001,1645.3316198080001,1645.3316198080001,1645.3316198080001,,,,,1639.9088991040007,1639.9088991040007,1639.9088991040007,1639.9088991040007,1639.9088991040007,1639.9088991040007,1639.9088991040007,1639.9088991040007,1639.9088991040007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,26,0,26,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1646.6664758820007,1646.6664758820007,1646.6664758820007,1646.6664758820007,1648.6848756500003,1648.6848756500003,1648.6848756500003,1648.6848756500003,1648.6848756500003,1648.6848756500003,1648.6848756500003,1648.6848756500003,1650.7203184300006,1650.7203184300006,1650.7203184300006,1650.7203184300006,,,,,1645.3316198080001,1645.3316198080001,1645.3316198080001,1645.3316198080001,1645.3316198080001,1645.3316198080001,1645.3316198080001,1645.3316198080001,1645.3316198080001,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,27,0,27,0,,,,,,,,-1,1,azul,1,['N_C_3'],1652.039029949,1652.039029949,1652.039029949,1652.039029949,1654.057853401,1654.057853401,1654.057853401,1654.057853401,1654.057853401,1654.057853401,1654.057853401,1654.057853401,1656.1107561910003,1656.1107561910003,1656.1107561910003,1656.1107561910003,,,,,1650.7203184300006,1650.7203184300006,1650.7203184300006,1650.7203184300006,1650.7203184300006,1650.7203184300006,1650.7203184300006,1650.7203184300006,1650.7203184300006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,28,0,28,0,,,,,,,,1,1,verde,1,['N_C_3'],1657.5108848950003,1657.5108848950003,1657.5108848950003,1657.5108848950003,1659.5307281490004,1659.5307281490004,1659.5307281490004,1659.5307281490004,1659.5307281490004,1659.5307281490004,1659.5307281490004,1659.5307281490004,1661.582922609,1661.582922609,1661.582922609,1661.582922609,,,,,1656.1107561910003,1656.1107561910003,1656.1107561910003,1656.1107561910003,1656.1107561910003,1656.1107561910003,1656.1107561910003,1656.1107561910003,1656.1107561910003,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,29,0,29,0,,,,,,,,1,1,verde,1,['N_C_3'],1662.9009459300005,1662.9009459300005,1662.9009459300005,1662.9009459300005,1664.9205178750008,1664.9205178750008,1664.9205178750008,1664.9205178750008,1664.9205178750008,1664.9205178750008,1664.9205178750008,1664.9205178750008,1666.9727639780003,1666.9727639780003,1666.9727639780003,1666.9727639780003,,,,,1661.582922609,1661.582922609,1661.582922609,1661.582922609,1661.582922609,1661.582922609,1661.582922609,1661.582922609,1661.582922609,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,30,0,30,0,,,,,,,,1,1,verde,1,['N_C_3'],1668.3228688930003,1668.3228688930003,1668.3228688930003,1668.3228688930003,1670.3421486940006,1670.3421486940006,1670.3421486940006,1670.3421486940006,1670.3421486940006,1670.3421486940006,1670.3421486940006,1670.3421486940006,1672.3954817010008,1672.3954817010008,1672.3954817010008,1672.3954817010008,,,,,1666.9727639780003,1666.9727639780003,1666.9727639780003,1666.9727639780003,1666.9727639780003,1666.9727639780003,1666.9727639780003,1666.9727639780003,1666.9727639780003,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,31,0,31,0,,,,,,,,-1,1,azul,0,['N_B_3'],1673.7623237260004,1673.7623237260004,1673.7623237260004,1673.7623237260004,1675.7821294340001,1675.7821294340001,1675.7821294340001,1675.7821294340001,1675.7821294340001,1675.7821294340001,1675.7821294340001,1675.7821294340001,1677.8340448590006,1677.8340448590006,1677.8340448590006,1677.8340448590006,,,,,1672.3954817010008,1672.3954817010008,1672.3954817010008,1672.3954817010008,1672.3954817010008,1672.3954817010008,1672.3954817010008,1672.3954817010008,1672.3954817010008,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,32,0,32,0,,,,,,,,1,1,azul,0,['N_C_3'],1679.1856028460006,1679.1856028460006,1679.1856028460006,1679.1856028460006,1681.2048022030003,1681.2048022030003,1681.2048022030003,1681.2048022030003,1681.2048022030003,1681.2048022030003,1681.2048022030003,1681.2048022030003,1683.2571795780004,1683.2571795780004,1683.2571795780004,1683.2571795780004,,,,,1677.8340448590006,1677.8340448590006,1677.8340448590006,1677.8340448590006,1677.8340448590006,1677.8340448590006,1677.8340448590006,1677.8340448590006,1677.8340448590006,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,33,0,33,0,,,,,,,,1,1,verde,1,['N_C_3'],1684.7915118070005,1684.7915118070005,1684.7915118070005,1684.7915118070005,1686.810863482,1686.810863482,1686.810863482,1686.810863482,1686.810863482,1686.810863482,1686.810863482,1686.810863482,1688.8635453590005,1688.8635453590005,1688.8635453590005,1688.8635453590005,,,,,1683.2571795780004,1683.2571795780004,1683.2571795780004,1683.2571795780004,1683.2571795780004,1683.2571795780004,1683.2571795780004,1683.2571795780004,1683.2571795780004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,34,0,34,0,,,,,,,,1,1,verde,1,['N_C_3'],1690.214443623,1690.214443623,1690.214443623,1690.214443623,1692.232570135,1692.232570135,1692.232570135,1692.232570135,1692.232570135,1692.232570135,1692.232570135,1692.232570135,1694.2861886260007,1694.2861886260007,1694.2861886260007,1694.2861886260007,,,,,1688.8635453590005,1688.8635453590005,1688.8635453590005,1688.8635453590005,1688.8635453590005,1688.8635453590005,1688.8635453590005,1688.8635453590005,1688.8635453590005,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,35,0,35,0,,,,,,,,1,1,verde,1,['N_C_3'],1695.6371407860006,1695.6371407860006,1695.6371407860006,1695.6371407860006,1697.6564495970006,1697.6564495970006,1697.6564495970006,1697.6564495970006,1697.6564495970006,1697.6564495970006,1697.6564495970006,1697.6564495970006,1699.708313815,1699.708313815,1699.708313815,1699.708313815,,,,,1694.2861886260007,1694.2861886260007,1694.2861886260007,1694.2861886260007,1694.2861886260007,1694.2861886260007,1694.2861886260007,1694.2861886260007,1694.2861886260007,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,36,0,36,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1700.8597132240002,1700.8597132240002,1700.8597132240002,1700.8597132240002,1702.8782890510001,1702.8782890510001,1702.8782890510001,1702.8782890510001,1702.8782890510001,1702.8782890510001,1702.8782890510001,1702.8782890510001,1704.930790108,1704.930790108,1704.930790108,1704.930790108,,,,,1699.708313815,1699.708313815,1699.708313815,1699.708313815,1699.708313815,1699.708313815,1699.708313815,1699.708313815,1699.708313815,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,37,0,37,0,,,,,,,,1,1,verde,0,['N_B_3'],1706.4989888170003,1706.4989888170003,1706.4989888170003,1706.4989888170003,1708.518858984,1708.518858984,1708.518858984,1708.518858984,1708.518858984,1708.518858984,1708.518858984,1708.518858984,1710.570420305,1710.570420305,1710.570420305,1710.570420305,,,,,1704.930790108,1704.930790108,1704.930790108,1704.930790108,1704.930790108,1704.930790108,1704.930790108,1704.930790108,1704.930790108,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,38,0,38,0,,,,,,,,-1,1,verde,0,['N_C_3'],1712.021910384,1712.021910384,1712.021910384,1712.021910384,1714.0400090010007,1714.0400090010007,1714.0400090010007,1714.0400090010007,1714.0400090010007,1714.0400090010007,1714.0400090010007,1714.0400090010007,1716.0930210610004,1716.0930210610004,1716.0930210610004,1716.0930210610004,,,,,1710.570420305,1710.570420305,1710.570420305,1710.570420305,1710.570420305,1710.570420305,1710.570420305,1710.570420305,1710.570420305,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,39,0,39,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1717.4439544650004,1717.4439544650004,1717.4439544650004,1717.4439544650004,1719.464342442,1719.464342442,1719.464342442,1719.464342442,1719.464342442,1719.464342442,1719.464342442,1719.464342442,1721.5157415400008,1721.5157415400008,1721.5157415400008,1721.5157415400008,,,,,1716.0930210610004,1716.0930210610004,1716.0930210610004,1716.0930210610004,1716.0930210610004,1716.0930210610004,1716.0930210610004,1716.0930210610004,1716.0930210610004,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,40,0,40,0,,,,,,,,1,1,verde,1,['N_C_3'],1722.8665692470004,1722.8665692470004,1722.8665692470004,1722.8665692470004,1724.8850884310004,1724.8850884310004,1724.8850884310004,1724.8850884310004,1724.8850884310004,1724.8850884310004,1724.8850884310004,1724.8850884310004,1726.9381993830002,1726.9381993830002,1726.9381993830002,1726.9381993830002,,,,,1721.5157415400008,1721.5157415400008,1721.5157415400008,1721.5157415400008,1721.5157415400008,1721.5157415400008,1721.5157415400008,1721.5157415400008,1721.5157415400008,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
1,0,1,0,41,0,41,0,,,,,,,,1,-1,verde,1,['N_C_3'],1728.2897715490008,1728.2897715490008,1728.2897715490008,1728.2897715490008,1730.3260073340007,1730.3260073340007,1730.3260073340007,1730.3260073340007,1730.3260073340007,1730.3260073340007,1730.3260073340007,1730.3260073340007,1732.3786281750008,1732.3786281750008,1732.3786281750008,1732.3786281750008,,,,,1726.9381993830002,1726.9381993830002,1726.9381993830002,1726.9381993830002,1726.9381993830002,1726.9381993830002,1726.9381993830002,1726.9381993830002,1726.9381993830002,,,,,,,,,,,,,,,,,10,006,2022-09-23_11h44.52.616,test2,2022.2.4,59.90048803808728,
