trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,102,0,102,0,,,,,,,,1,-1,verde,1,['N_C_3'],2895.646236861,2895.646236861,2895.646236861,2895.646236861,2897.6808592919997,2897.6808592919997,2897.6808592919997,2897.6808592919997,2897.6808592919997,2897.6808592919997,2897.6808592919997,2897.6808592919997,2899.733922347,2899.733922347,2899.733922347,2899.733922347,,,,,2894.177020069,2894.177020069,2894.177020069,2894.177020069,2894.177020069,2894.177020069,2894.177020069,2894.177020069,2894.177020069,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,103,0,103,0,,,,,,,,1,-1,verde,0,['N_B_3'],2901.2507962749996,2901.2507962749996,2901.2507962749996,2901.2507962749996,2903.287278703,2903.287278703,2903.287278703,2903.287278703,2903.287278703,2903.287278703,2903.287278703,2903.287278703,2905.3391259749997,2905.3391259749997,2905.3391259749997,2905.3391259749997,,,,,2899.733922347,2899.733922347,2899.733922347,2899.733922347,2899.733922347,2899.733922347,2899.733922347,2899.733922347,2899.733922347,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,104,0,104,0,,,,,,,,1,-1,azul,0,['N_A_3'],2906.790642913,2906.790642913,2906.790642913,2906.790642913,2908.809235365,2908.809235365,2908.809235365,2908.809235365,2908.809235365,2908.809235365,2908.809235365,2908.809235365,2910.8627035950003,2910.8627035950003,2910.8627035950003,2910.8627035950003,,,,,2905.3391259749997,2905.3391259749997,2905.3391259749997,2905.3391259749997,2905.3391259749997,2905.3391259749997,2905.3391259749997,2905.3391259749997,2905.3391259749997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,105,0,105,0,,,,,,,,1,1,rojo,1,['N_A_3'],2912.4130710809995,2912.4130710809995,2912.4130710809995,2912.4130710809995,2914.4324428299997,2914.4324428299997,2914.4324428299997,2914.4324428299997,2914.4324428299997,2914.4324428299997,2914.4324428299997,2914.4324428299997,2916.485463481,2916.485463481,2916.485463481,2916.485463481,,,,,2910.8627035950003,2910.8627035950003,2910.8627035950003,2910.8627035950003,2910.8627035950003,2910.8627035950003,2910.8627035950003,2910.8627035950003,2910.8627035950003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,106,0,106,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2917.8527482609998,2917.8527482609998,2917.8527482609998,2917.8527482609998,2919.871232748,2919.871232748,2919.871232748,2919.871232748,2919.871232748,2919.871232748,2919.871232748,2919.871232748,2921.9068480449996,2921.9068480449996,2921.9068480449996,2921.9068480449996,,,,,2916.485463481,2916.485463481,2916.485463481,2916.485463481,2916.485463481,2916.485463481,2916.485463481,2916.485463481,2916.485463481,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,107,0,107,0,,,,,,,,1,1,rojo,1,['N_A_3'],2923.342785334,2923.342785334,2923.342785334,2923.342785334,2925.361949047,2925.361949047,2925.361949047,2925.361949047,2925.361949047,2925.361949047,2925.361949047,2925.361949047,2927.413844752,2927.413844752,2927.413844752,2927.413844752,,,,,2921.9068480449996,2921.9068480449996,2921.9068480449996,2921.9068480449996,2921.9068480449996,2921.9068480449996,2921.9068480449996,2921.9068480449996,2921.9068480449996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,108,0,108,0,,,,,,,,1,1,rojo,1,['N_A_3'],2928.947876479,2928.947876479,2928.947876479,2928.947876479,2930.9675351240003,2930.9675351240003,2930.9675351240003,2930.9675351240003,2930.9675351240003,2930.9675351240003,2930.9675351240003,2930.9675351240003,2933.0200090549997,2933.0200090549997,2933.0200090549997,2933.0200090549997,,,,,2927.413844752,2927.413844752,2927.413844752,2927.413844752,2927.413844752,2927.413844752,2927.413844752,2927.413844752,2927.413844752,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,109,0,109,0,,,,,,,,-1,1,azul,1,['N_A_3'],2934.387656516,2934.387656516,2934.387656516,2934.387656516,2936.407030112,2936.407030112,2936.407030112,2936.407030112,2936.407030112,2936.407030112,2936.407030112,2936.407030112,2938.4595280940002,2938.4595280940002,2938.4595280940002,2938.4595280940002,,,,,2933.0200090549997,2933.0200090549997,2933.0200090549997,2933.0200090549997,2933.0200090549997,2933.0200090549997,2933.0200090549997,2933.0200090549997,2933.0200090549997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,110,0,110,0,,,,,,,,-1,1,azul,1,['N_A_3'],2939.81041068,2939.81041068,2939.81041068,2939.81041068,2941.8299568820003,2941.8299568820003,2941.8299568820003,2941.8299568820003,2941.8299568820003,2941.8299568820003,2941.8299568820003,2941.8299568820003,2943.8831634320004,2943.8831634320004,2943.8831634320004,2943.8831634320004,,,,,2938.4595280940002,2938.4595280940002,2938.4595280940002,2938.4595280940002,2938.4595280940002,2938.4595280940002,2938.4595280940002,2938.4595280940002,2938.4595280940002,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,111,0,111,0,,,,,,,,1,1,rojo,1,['N_A_3'],2945.2665677590003,2945.2665677590003,2945.2665677590003,2945.2665677590003,2947.285012702,2947.285012702,2947.285012702,2947.285012702,2947.285012702,2947.285012702,2947.285012702,2947.285012702,2949.338385608,2949.338385608,2949.338385608,2949.338385608,,,,,2943.8831634320004,2943.8831634320004,2943.8831634320004,2943.8831634320004,2943.8831634320004,2943.8831634320004,2943.8831634320004,2943.8831634320004,2943.8831634320004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,112,0,112,0,,,,,,,,-1,-1,verde,0,['N_B_3'],2950.922981895,2950.922981895,2950.922981895,2950.922981895,2952.9588809280003,2952.9588809280003,2952.9588809280003,2952.9588809280003,2952.9588809280003,2952.9588809280003,2952.9588809280003,2952.9588809280003,2955.011400865,2955.011400865,2955.011400865,2955.011400865,,,,,2949.338385608,2949.338385608,2949.338385608,2949.338385608,2949.338385608,2949.338385608,2949.338385608,2949.338385608,2949.338385608,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,113,0,113,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2956.578644254,2956.578644254,2956.578644254,2956.578644254,2958.5980789799996,2958.5980789799996,2958.5980789799996,2958.5980789799996,2958.5980789799996,2958.5980789799996,2958.5980789799996,2958.5980789799996,2960.633243065,2960.633243065,2960.633243065,2960.633243065,,,,,2955.011400865,2955.011400865,2955.011400865,2955.011400865,2955.011400865,2955.011400865,2955.011400865,2955.011400865,2955.011400865,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,114,0,114,0,,,,,,,,1,1,azul,1,['N_B_3'],2962.034231333,2962.034231333,2962.034231333,2962.034231333,2964.054673216,2964.054673216,2964.054673216,2964.054673216,2964.054673216,2964.054673216,2964.054673216,2964.054673216,2966.106865811,2966.106865811,2966.106865811,2966.106865811,,,,,2960.633243065,2960.633243065,2960.633243065,2960.633243065,2960.633243065,2960.633243065,2960.633243065,2960.633243065,2960.633243065,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,115,0,115,0,,,,,,,,1,1,azul,1,['N_B_3'],2967.4900890830004,2967.4900890830004,2967.4900890830004,2967.4900890830004,2969.510870524,2969.510870524,2969.510870524,2969.510870524,2969.510870524,2969.510870524,2969.510870524,2969.510870524,2971.563389045,2971.563389045,2971.563389045,2971.563389045,,,,,2966.106865811,2966.106865811,2966.106865811,2966.106865811,2966.106865811,2966.106865811,2966.106865811,2966.106865811,2966.106865811,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,116,0,116,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2972.879670655,2972.879670655,2972.879670655,2972.879670655,2974.899161364,2974.899161364,2974.899161364,2974.899161364,2974.899161364,2974.899161364,2974.899161364,2974.899161364,2976.951626387,2976.951626387,2976.951626387,2976.951626387,,,,,2971.563389045,2971.563389045,2971.563389045,2971.563389045,2971.563389045,2971.563389045,2971.563389045,2971.563389045,2971.563389045,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,117,0,117,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2978.3856775719996,2978.3856775719996,2978.3856775719996,2978.3856775719996,2980.4048014210002,2980.4048014210002,2980.4048014210002,2980.4048014210002,2980.4048014210002,2980.4048014210002,2980.4048014210002,2980.4048014210002,2982.459117726,2982.459117726,2982.459117726,2982.459117726,,,,,2976.951626387,2976.951626387,2976.951626387,2976.951626387,2976.951626387,2976.951626387,2976.951626387,2976.951626387,2976.951626387,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,118,0,118,0,,,,,,,,1,1,azul,1,['N_B_3'],2983.892046991,2983.892046991,2983.892046991,2983.892046991,2985.9125680360003,2985.9125680360003,2985.9125680360003,2985.9125680360003,2985.9125680360003,2985.9125680360003,2985.9125680360003,2985.9125680360003,2987.964411402,2987.964411402,2987.964411402,2987.964411402,,,,,2982.459117726,2982.459117726,2982.459117726,2982.459117726,2982.459117726,2982.459117726,2982.459117726,2982.459117726,2982.459117726,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,119,0,119,0,,,,,,,,-1,1,verde,1,['N_B_3'],2989.4145955980002,2989.4145955980002,2989.4145955980002,2989.4145955980002,2991.435476863,2991.435476863,2991.435476863,2991.435476863,2991.435476863,2991.435476863,2991.435476863,2991.435476863,2993.469384491,2993.469384491,2993.469384491,2993.469384491,,,,,2987.964411402,2987.964411402,2987.964411402,2987.964411402,2987.964411402,2987.964411402,2987.964411402,2987.964411402,2987.964411402,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,120,0,120,0,,,,,,,,1,1,azul,1,['N_B_3'],2995.321988175,2995.321988175,2995.321988175,2995.321988175,2997.3413060579996,2997.3413060579996,2997.3413060579996,2997.3413060579996,2997.3413060579996,2997.3413060579996,2997.3413060579996,2997.3413060579996,2999.3758712199997,2999.3758712199997,2999.3758712199997,2999.3758712199997,,,,,2993.469384491,2993.469384491,2993.469384491,2993.469384491,2993.469384491,2993.469384491,2993.469384491,2993.469384491,2993.469384491,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,121,0,121,0,,,,,,,,1,1,azul,1,['N_B_3'],3001.127187661,3001.127187661,3001.127187661,3001.127187661,3003.148296732,3003.148296732,3003.148296732,3003.148296732,3003.148296732,3003.148296732,3003.148296732,3003.148296732,3005.200847078,3005.200847078,3005.200847078,3005.200847078,,,,,2999.3758712199997,2999.3758712199997,2999.3758712199997,2999.3758712199997,2999.3758712199997,2999.3758712199997,2999.3758712199997,2999.3758712199997,2999.3758712199997,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,122,0,122,0,,,,,,,,-1,1,rojo,1,['N_B_3'],3006.668041793,3006.668041793,3006.668041793,3006.668041793,3008.6878537639996,3008.6878537639996,3008.6878537639996,3008.6878537639996,3008.6878537639996,3008.6878537639996,3008.6878537639996,3008.6878537639996,3010.7399094189996,3010.7399094189996,3010.7399094189996,3010.7399094189996,,,,,3005.200847078,3005.200847078,3005.200847078,3005.200847078,3005.200847078,3005.200847078,3005.200847078,3005.200847078,3005.200847078,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,123,0,123,0,,,,,,,,-1,1,verde,1,['N_B_3'],3012.1896880269996,3012.1896880269996,3012.1896880269996,3012.1896880269996,3014.2108597200004,3014.2108597200004,3014.2108597200004,3014.2108597200004,3014.2108597200004,3014.2108597200004,3014.2108597200004,3014.2108597200004,3016.2628559940003,3016.2628559940003,3016.2628559940003,3016.2628559940003,,,,,3010.7399094189996,3010.7399094189996,3010.7399094189996,3010.7399094189996,3010.7399094189996,3010.7399094189996,3010.7399094189996,3010.7399094189996,3010.7399094189996,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,124,0,124,0,,,,,,,,1,1,azul,1,['N_B_3'],3017.779425656,3017.779425656,3017.779425656,3017.779425656,3019.799057954,3019.799057954,3019.799057954,3019.799057954,3019.799057954,3019.799057954,3019.799057954,3019.799057954,3021.833842182,3021.833842182,3021.833842182,3021.833842182,,,,,3016.2628559940003,3016.2628559940003,3016.2628559940003,3016.2628559940003,3016.2628559940003,3016.2628559940003,3016.2628559940003,3016.2628559940003,3016.2628559940003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,125,0,125,0,,,,,,,,1,1,azul,1,['N_B_3'],3023.4523344609997,3023.4523344609997,3023.4523344609997,3023.4523344609997,3025.4722987510004,3025.4722987510004,3025.4722987510004,3025.4722987510004,3025.4722987510004,3025.4722987510004,3025.4722987510004,3025.4722987510004,3027.5244782480004,3027.5244782480004,3027.5244782480004,3027.5244782480004,,,,,3021.833842182,3021.833842182,3021.833842182,3021.833842182,3021.833842182,3021.833842182,3021.833842182,3021.833842182,3021.833842182,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,126,0,126,0,,,,,,,,1,1,azul,1,['N_B_3'],3028.8754259899997,3028.8754259899997,3028.8754259899997,3028.8754259899997,3030.8937004560003,3030.8937004560003,3030.8937004560003,3030.8937004560003,3030.8937004560003,3030.8937004560003,3030.8937004560003,3030.8937004560003,3032.929577246,3032.929577246,3032.929577246,3032.929577246,,,,,3027.5244782480004,3027.5244782480004,3027.5244782480004,3027.5244782480004,3027.5244782480004,3027.5244782480004,3027.5244782480004,3027.5244782480004,3027.5244782480004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,127,0,127,0,,,,,,,,1,-1,azul,1,['N_B_3'],3034.6812166789996,3034.6812166789996,3034.6812166789996,3034.6812166789996,3036.718099136,3036.718099136,3036.718099136,3036.718099136,3036.718099136,3036.718099136,3036.718099136,3036.718099136,3038.7700448690002,3038.7700448690002,3038.7700448690002,3038.7700448690002,,,,,3032.929577246,3032.929577246,3032.929577246,3032.929577246,3032.929577246,3032.929577246,3032.929577246,3032.929577246,3032.929577246,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,128,0,128,0,,,,,,,,1,-1,azul,0,['N_C_3'],3040.05391718,3040.05391718,3040.05391718,3040.05391718,3042.073534254,3042.073534254,3042.073534254,3042.073534254,3042.073534254,3042.073534254,3042.073534254,3042.073534254,3044.108371364,3044.108371364,3044.108371364,3044.108371364,,,,,3038.7700448690002,3038.7700448690002,3038.7700448690002,3038.7700448690002,3038.7700448690002,3038.7700448690002,3038.7700448690002,3038.7700448690002,3038.7700448690002,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,129,0,129,0,,,,,,,,1,1,verde,1,['N_C_3'],3045.4599459769997,3045.4599459769997,3045.4599459769997,3045.4599459769997,3047.4789777610004,3047.4789777610004,3047.4789777610004,3047.4789777610004,3047.4789777610004,3047.4789777610004,3047.4789777610004,3047.4789777610004,3049.532881127,3049.532881127,3049.532881127,3049.532881127,,,,,3044.108371364,3044.108371364,3044.108371364,3044.108371364,3044.108371364,3044.108371364,3044.108371364,3044.108371364,3044.108371364,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,130,0,130,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3051.7504223670003,3051.7504223670003,3051.7504223670003,3051.7504223670003,3053.7707916299996,3053.7707916299996,3053.7707916299996,3053.7707916299996,3053.7707916299996,3053.7707916299996,3053.7707916299996,3053.7707916299996,3055.804567815,3055.804567815,3055.804567815,3055.804567815,,,,,3049.532881127,3049.532881127,3049.532881127,3049.532881127,3049.532881127,3049.532881127,3049.532881127,3049.532881127,3049.532881127,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,131,0,131,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3057.105706059,3057.105706059,3057.105706059,3057.105706059,3059.124862564,3059.124862564,3059.124862564,3059.124862564,3059.124862564,3059.124862564,3059.124862564,3059.124862564,3061.178407749,3061.178407749,3061.178407749,3061.178407749,,,,,3055.804567815,3055.804567815,3055.804567815,3055.804567815,3055.804567815,3055.804567815,3055.804567815,3055.804567815,3055.804567815,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,132,0,132,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3062.7141016019996,3062.7141016019996,3062.7141016019996,3062.7141016019996,3064.731913249,3064.731913249,3064.731913249,3064.731913249,3064.731913249,3064.731913249,3064.731913249,3064.731913249,3066.7844693340003,3066.7844693340003,3066.7844693340003,3066.7844693340003,,,,,3061.178407749,3061.178407749,3061.178407749,3061.178407749,3061.178407749,3061.178407749,3061.178407749,3061.178407749,3061.178407749,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,133,0,133,0,,,,,,,,1,1,verde,1,['N_C_3'],3068.3185583819995,3068.3185583819995,3068.3185583819995,3068.3185583819995,3070.338620468,3070.338620468,3070.338620468,3070.338620468,3070.338620468,3070.338620468,3070.338620468,3070.338620468,3072.391081588,3072.391081588,3072.391081588,3072.391081588,,,,,3066.7844693340003,3066.7844693340003,3066.7844693340003,3066.7844693340003,3066.7844693340003,3066.7844693340003,3066.7844693340003,3066.7844693340003,3066.7844693340003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,134,0,134,0,,,,,,,,-1,1,azul,1,['N_C_3'],3074.174658184,3074.174658184,3074.174658184,3074.174658184,3076.19544555,3076.19544555,3076.19544555,3076.19544555,3076.19544555,3076.19544555,3076.19544555,3076.19544555,3078.2294794050003,3078.2294794050003,3078.2294794050003,3078.2294794050003,,,,,3072.391081588,3072.391081588,3072.391081588,3072.391081588,3072.391081588,3072.391081588,3072.391081588,3072.391081588,3072.391081588,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,135,0,135,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3079.730778096,3079.730778096,3079.730778096,3079.730778096,3081.750429054,3081.750429054,3081.750429054,3081.750429054,3081.750429054,3081.750429054,3081.750429054,3081.750429054,3083.803751401,3083.803751401,3083.803751401,3083.803751401,,,,,3078.2294794050003,3078.2294794050003,3078.2294794050003,3078.2294794050003,3078.2294794050003,3078.2294794050003,3078.2294794050003,3078.2294794050003,3078.2294794050003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,136,0,136,0,,,,,,,,1,1,verde,1,['N_C_3'],3086.389488877,3086.389488877,3086.389488877,3086.389488877,3088.409243985,3088.409243985,3088.409243985,3088.409243985,3088.409243985,3088.409243985,3088.409243985,3088.409243985,3090.460205669,3090.460205669,3090.460205669,3090.460205669,,,,,3083.803751401,3083.803751401,3083.803751401,3083.803751401,3083.803751401,3083.803751401,3083.803751401,3083.803751401,3083.803751401,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,137,0,137,0,,,,,,,,1,1,verde,1,['N_C_3'],3091.827975061,3091.827975061,3091.827975061,3091.827975061,3093.8473110100003,3093.8473110100003,3093.8473110100003,3093.8473110100003,3093.8473110100003,3093.8473110100003,3093.8473110100003,3093.8473110100003,3095.8994890860004,3095.8994890860004,3095.8994890860004,3095.8994890860004,,,,,3090.460205669,3090.460205669,3090.460205669,3090.460205669,3090.460205669,3090.460205669,3090.460205669,3090.460205669,3090.460205669,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,138,0,138,0,,,,,,,,1,1,verde,1,['N_C_3'],3096.8835589580003,3096.8835589580003,3096.8835589580003,3096.8835589580003,3098.9026723549996,3098.9026723549996,3098.9026723549996,3098.9026723549996,3098.9026723549996,3098.9026723549996,3098.9026723549996,3098.9026723549996,3100.9564772020003,3100.9564772020003,3100.9564772020003,3100.9564772020003,,,,,3095.8994890860004,3095.8994890860004,3095.8994890860004,3095.8994890860004,3095.8994890860004,3095.8994890860004,3095.8994890860004,3095.8994890860004,3095.8994890860004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,139,0,139,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3103.7073827060003,3103.7073827060003,3103.7073827060003,3103.7073827060003,3105.7278603570003,3105.7278603570003,3105.7278603570003,3105.7278603570003,3105.7278603570003,3105.7278603570003,3105.7278603570003,3105.7278603570003,3107.7797490410003,3107.7797490410003,3107.7797490410003,3107.7797490410003,,,,,3100.9564772020003,3100.9564772020003,3100.9564772020003,3100.9564772020003,3100.9564772020003,3100.9564772020003,3100.9564772020003,3100.9564772020003,3100.9564772020003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,140,0,140,0,,,,,,,,1,1,verde,1,['N_C_3'],3109.7147164959997,3109.7147164959997,3109.7147164959997,3109.7147164959997,3111.7339815879996,3111.7339815879996,3111.7339815879996,3111.7339815879996,3111.7339815879996,3111.7339815879996,3111.7339815879996,3111.7339815879996,3113.787045549,3113.787045549,3113.787045549,3113.787045549,,,,,3107.7797490410003,3107.7797490410003,3107.7797490410003,3107.7797490410003,3107.7797490410003,3107.7797490410003,3107.7797490410003,3107.7797490410003,3107.7797490410003,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,141,0,141,0,,,,,,,,-1,1,azul,1,['N_C_3'],3115.1365623459997,3115.1365623459997,3115.1365623459997,3115.1365623459997,3117.1567239429996,3117.1567239429996,3117.1567239429996,3117.1567239429996,3117.1567239429996,3117.1567239429996,3117.1567239429996,3117.1567239429996,3119.2096709730004,3119.2096709730004,3119.2096709730004,3119.2096709730004,,,,,3113.787045549,3113.787045549,3113.787045549,3113.787045549,3113.787045549,3113.787045549,3113.787045549,3113.787045549,3113.787045549,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,142,0,142,0,,,,,,,,-1,1,azul,1,['N_C_3'],3120.642931714,3120.642931714,3120.642931714,3120.642931714,3122.663041011,3122.663041011,3122.663041011,3122.663041011,3122.663041011,3122.663041011,3122.663041011,3122.663041011,3124.697604129,3124.697604129,3124.697604129,3124.697604129,,,,,3119.2096709730004,3119.2096709730004,3119.2096709730004,3119.2096709730004,3119.2096709730004,3119.2096709730004,3119.2096709730004,3119.2096709730004,3119.2096709730004,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,143,0,143,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3126.4154215299995,3126.4154215299995,3126.4154215299995,3126.4154215299995,3128.435872244,3128.435872244,3128.435872244,3128.435872244,3128.435872244,3128.435872244,3128.435872244,3128.435872244,3130.4879351609998,3130.4879351609998,3130.4879351609998,3130.4879351609998,,,,,3124.697604129,3124.697604129,3124.697604129,3124.697604129,3124.697604129,3124.697604129,3124.697604129,3124.697604129,3124.697604129,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
1,0,1,0,144,0,144,0,,,,,,,,1,1,verde,1,['N_C_3'],3135.258640686,3135.258640686,3135.258640686,3135.258640686,3137.278698225,3137.278698225,3137.278698225,3137.278698225,3137.278698225,3137.278698225,3137.278698225,3137.278698225,3139.3310653979997,3139.3310653979997,3139.3310653979997,3139.3310653979997,,,,,3130.4879351609998,3130.4879351609998,3130.4879351609998,3130.4879351609998,3130.4879351609998,3130.4879351609998,3130.4879351609998,3130.4879351609998,3130.4879351609998,,,,,,,,,,,,,,,,,,,,,,,,,,08,005,2022-09-23_10h28.56.744,test2,2022.2.4,59.8944893883693,
