trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,15,0,15,0,,,,,,,,1,1,verde,1,['N_C_3'],1431.691832221999,1431.691832221999,1431.691832221999,1431.691832221999,1433.7109508689991,1433.7109508689991,1433.7109508689991,1433.7109508689991,1433.7109508689991,1433.7109508689991,1433.7109508689991,1433.7109508689991,1435.7623837779993,1435.7623837779993,1435.7623837779993,1435.7623837779993,,,,,1429.7558316039995,1429.7558316039995,1429.7558316039995,1429.7558316039995,1429.7558316039995,1429.7558316039995,1429.7558316039995,1429.7558316039995,1429.7558316039995,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,16,0,16,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1437.2311646860016,1437.2311646860016,1437.2311646860016,1437.2311646860016,1439.2495316410004,1439.2495316410004,1439.2495316410004,1439.2495316410004,1439.2495316410004,1439.2495316410004,1439.2495316410004,1439.2495316410004,1441.3021571209993,1441.3021571209993,1441.3021571209993,1441.3021571209993,,,,,1435.7623837779993,1435.7623837779993,1435.7623837779993,1435.7623837779993,1435.7623837779993,1435.7623837779993,1435.7623837779993,1435.7623837779993,1435.7623837779993,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,17,0,17,0,,,,,,,,1,1,verde,1,['N_C_3'],1442.9038670239988,1442.9038670239988,1442.9038670239988,1442.9038670239988,1444.9228402339995,1444.9228402339995,1444.9228402339995,1444.9228402339995,1444.9228402339995,1444.9228402339995,1444.9228402339995,1444.9228402339995,1446.9747666909989,1446.9747666909989,1446.9747666909989,1446.9747666909989,,,,,1441.3021571209993,1441.3021571209993,1441.3021571209993,1441.3021571209993,1441.3021571209993,1441.3021571209993,1441.3021571209993,1441.3021571209993,1441.3021571209993,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,18,0,18,0,,,,,,,,1,1,verde,1,['N_C_3'],1448.8773786449983,1448.8773786449983,1448.8773786449983,1448.8773786449983,1450.8962350150014,1450.8962350150014,1450.8962350150014,1450.8962350150014,1450.8962350150014,1450.8962350150014,1450.8962350150014,1450.8962350150014,1452.948159638001,1452.948159638001,1452.948159638001,1452.948159638001,,,,,1446.9747666909989,1446.9747666909989,1446.9747666909989,1446.9747666909989,1446.9747666909989,1446.9747666909989,1446.9747666909989,1446.9747666909989,1446.9747666909989,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,19,0,19,0,,,,,,,,1,1,verde,1,['N_C_3'],1454.9172579390015,1454.9172579390015,1454.9172579390015,1454.9172579390015,1456.9353255309998,1456.9353255309998,1456.9353255309998,1456.9353255309998,1456.9353255309998,1456.9353255309998,1456.9353255309998,1456.9353255309998,1458.9882971069983,1458.9882971069983,1458.9882971069983,1458.9882971069983,,,,,1452.948159638001,1452.948159638001,1452.948159638001,1452.948159638001,1452.948159638001,1452.948159638001,1452.948159638001,1452.948159638001,1452.948159638001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,20,0,20,0,,,,,,,,1,1,verde,1,['N_C_3'],1464.828257108,1464.828257108,1464.828257108,1464.828257108,1466.8473907149983,1466.8473907149983,1466.8473907149983,1466.8473907149983,1466.8473907149983,1466.8473907149983,1466.8473907149983,1466.8473907149983,1468.899757696001,1468.899757696001,1468.899757696001,1468.899757696001,,,,,1458.9882971069983,1458.9882971069983,1458.9882971069983,1458.9882971069983,1458.9882971069983,1458.9882971069983,1458.9882971069983,1458.9882971069983,1458.9882971069983,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,21,0,21,0,,,,,,,,1,1,verde,1,['N_C_3'],1470.5343351329993,1470.5343351329993,1470.5343351329993,1470.5343351329993,1472.5697753309996,1472.5697753309996,1472.5697753309996,1472.5697753309996,1472.5697753309996,1472.5697753309996,1472.5697753309996,1472.5697753309996,1474.6222827670008,1474.6222827670008,1474.6222827670008,1474.6222827670008,,,,,1468.899757696001,1468.899757696001,1468.899757696001,1468.899757696001,1468.899757696001,1468.899757696001,1468.899757696001,1468.899757696001,1468.899757696001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,22,0,22,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1476.2909060389993,1476.2909060389993,1476.2909060389993,1476.2909060389993,1478.326434998,1478.326434998,1478.326434998,1478.326434998,1478.326434998,1478.326434998,1478.326434998,1478.326434998,1480.3785139859992,1480.3785139859992,1480.3785139859992,1480.3785139859992,,,,,1474.6222827670008,1474.6222827670008,1474.6222827670008,1474.6222827670008,1474.6222827670008,1474.6222827670008,1474.6222827670008,1474.6222827670008,1474.6222827670008,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,23,0,23,0,,,,,,,,1,1,verde,1,['N_C_3'],1482.1470114540007,1482.1470114540007,1482.1470114540007,1482.1470114540007,1484.1664860100009,1484.1664860100009,1484.1664860100009,1484.1664860100009,1484.1664860100009,1484.1664860100009,1484.1664860100009,1484.1664860100009,1486.2190169180012,1486.2190169180012,1486.2190169180012,1486.2190169180012,,,,,1480.3785139859992,1480.3785139859992,1480.3785139859992,1480.3785139859992,1480.3785139859992,1480.3785139859992,1480.3785139859992,1480.3785139859992,1480.3785139859992,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,24,0,24,0,,,,,,,,1,1,verde,1,['N_C_3'],1487.8537373599993,1487.8537373599993,1487.8537373599993,1487.8537373599993,1489.8723262769981,1489.8723262769981,1489.8723262769981,1489.8723262769981,1489.8723262769981,1489.8723262769981,1489.8723262769981,1489.8723262769981,1491.924557919001,1491.924557919001,1491.924557919001,1491.924557919001,,,,,1486.2190169180012,1486.2190169180012,1486.2190169180012,1486.2190169180012,1486.2190169180012,1486.2190169180012,1486.2190169180012,1486.2190169180012,1486.2190169180012,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,25,0,25,0,,,,,,,,1,1,verde,1,['N_C_3'],1493.426657779999,1493.426657779999,1493.426657779999,1493.426657779999,1495.461455306,1495.461455306,1495.461455306,1495.461455306,1495.461455306,1495.461455306,1495.461455306,1495.461455306,1497.5139559709987,1497.5139559709987,1497.5139559709987,1497.5139559709987,,,,,1491.924557919001,1491.924557919001,1491.924557919001,1491.924557919001,1491.924557919001,1491.924557919001,1491.924557919001,1491.924557919001,1491.924557919001,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,26,0,26,0,,,,,,,,1,-1,verde,1,['N_C_3'],1498.9489056680013,1498.9489056680013,1498.9489056680013,1498.9489056680013,1500.9853021159997,1500.9853021159997,1500.9853021159997,1500.9853021159997,1500.9853021159997,1500.9853021159997,1500.9853021159997,1500.9853021159997,1503.0374205200005,1503.0374205200005,1503.0374205200005,1503.0374205200005,,,,,1497.5139559709987,1497.5139559709987,1497.5139559709987,1497.5139559709987,1497.5139559709987,1497.5139559709987,1497.5139559709987,1497.5139559709987,1497.5139559709987,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,27,0,27,0,,,,,,,,1,1,verde,1,['N_C_3'],1504.839237656999,1504.839237656999,1504.839237656999,1504.839237656999,1506.858714639,1506.858714639,1506.858714639,1506.858714639,1506.858714639,1506.858714639,1506.858714639,1506.858714639,1508.909852969,1508.909852969,1508.909852969,1508.909852969,,,,,1503.0374205200005,1503.0374205200005,1503.0374205200005,1503.0374205200005,1503.0374205200005,1503.0374205200005,1503.0374205200005,1503.0374205200005,1503.0374205200005,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,28,0,28,0,,,,,,,,1,1,verde,1,['N_C_3'],1511.3792163519993,1511.3792163519993,1511.3792163519993,1511.3792163519993,1513.3977531559995,1513.3977531559995,1513.3977531559995,1513.3977531559995,1513.3977531559995,1513.3977531559995,1513.3977531559995,1513.3977531559995,1515.450490273999,1515.450490273999,1515.450490273999,1515.450490273999,,,,,1508.909852969,1508.909852969,1508.909852969,1508.909852969,1508.909852969,1508.909852969,1508.909852969,1508.909852969,1508.909852969,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,29,0,29,0,,,,,,,,1,1,verde,1,['N_C_3'],1517.2529729830003,1517.2529729830003,1517.2529729830003,1517.2529729830003,1519.2890002020013,1519.2890002020013,1519.2890002020013,1519.2890002020013,1519.2890002020013,1519.2890002020013,1519.2890002020013,1519.2890002020013,1521.3403694749995,1521.3403694749995,1521.3403694749995,1521.3403694749995,,,,,1515.450490273999,1515.450490273999,1515.450490273999,1515.450490273999,1515.450490273999,1515.450490273999,1515.450490273999,1515.450490273999,1515.450490273999,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,30,0,30,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1522.6753536939996,1522.6753536939996,1522.6753536939996,1522.6753536939996,1524.7114401609997,1524.7114401609997,1524.7114401609997,1524.7114401609997,1524.7114401609997,1524.7114401609997,1524.7114401609997,1524.7114401609997,1526.7629225360015,1526.7629225360015,1526.7629225360015,1526.7629225360015,,,,,1521.3403694749995,1521.3403694749995,1521.3403694749995,1521.3403694749995,1521.3403694749995,1521.3403694749995,1521.3403694749995,1521.3403694749995,1521.3403694749995,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,31,0,31,0,,,,,,,,1,1,verde,1,['N_C_3'],1529.132841446999,1529.132841446999,1529.132841446999,1529.132841446999,1531.1522470280015,1531.1522470280015,1531.1522470280015,1531.1522470280015,1531.1522470280015,1531.1522470280015,1531.1522470280015,1531.1522470280015,1533.2037255279993,1533.2037255279993,1533.2037255279993,1533.2037255279993,,,,,1526.7629225360015,1526.7629225360015,1526.7629225360015,1526.7629225360015,1526.7629225360015,1526.7629225360015,1526.7629225360015,1526.7629225360015,1526.7629225360015,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,32,0,32,0,,,,,,,,1,1,verde,1,['N_C_3'],1535.0553715820006,1535.0553715820006,1535.0553715820006,1535.0553715820006,1537.074173783998,1537.074173783998,1537.074173783998,1537.074173783998,1537.074173783998,1537.074173783998,1537.074173783998,1537.074173783998,1539.1274116699988,1539.1274116699988,1539.1274116699988,1539.1274116699988,,,,,1533.2037255279993,1533.2037255279993,1533.2037255279993,1533.2037255279993,1533.2037255279993,1533.2037255279993,1533.2037255279993,1533.2037255279993,1533.2037255279993,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,33,0,33,0,,,,,,,,1,1,verde,1,['N_C_3'],1541.0628544039992,1541.0628544039992,1541.0628544039992,1541.0628544039992,1543.0813403439988,1543.0813403439988,1543.0813403439988,1543.0813403439988,1543.0813403439988,1543.0813403439988,1543.0813403439988,1543.0813403439988,1545.1333019440008,1545.1333019440008,1545.1333019440008,1545.1333019440008,,,,,1539.1274116699988,1539.1274116699988,1539.1274116699988,1539.1274116699988,1539.1274116699988,1539.1274116699988,1539.1274116699988,1539.1274116699988,1539.1274116699988,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,34,0,34,0,,,,,,,,1,1,verde,1,['N_C_3'],1547.4692869439987,1547.4692869439987,1547.4692869439987,1547.4692869439987,1549.5056783519994,1549.5056783519994,1549.5056783519994,1549.5056783519994,1549.5056783519994,1549.5056783519994,1549.5056783519994,1549.5056783519994,1551.5578251300012,1551.5578251300012,1551.5578251300012,1551.5578251300012,,,,,1545.1333019440008,1545.1333019440008,1545.1333019440008,1545.1333019440008,1545.1333019440008,1545.1333019440008,1545.1333019440008,1545.1333019440008,1545.1333019440008,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,35,0,35,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1552.8916967679997,1552.8916967679997,1552.8916967679997,1552.8916967679997,1554.9281380640004,1554.9281380640004,1554.9281380640004,1554.9281380640004,1554.9281380640004,1554.9281380640004,1554.9281380640004,1554.9281380640004,1556.9799303169984,1556.9799303169984,1556.9799303169984,1556.9799303169984,,,,,1551.5578251300012,1551.5578251300012,1551.5578251300012,1551.5578251300012,1551.5578251300012,1551.5578251300012,1551.5578251300012,1551.5578251300012,1551.5578251300012,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,36,0,36,0,,,,,,,,1,1,verde,1,['N_C_3'],1559.7662410270004,1559.7662410270004,1559.7662410270004,1559.7662410270004,1561.8020887859984,1561.8020887859984,1561.8020887859984,1561.8020887859984,1561.8020887859984,1561.8020887859984,1561.8020887859984,1561.8020887859984,1563.8545846049983,1563.8545846049983,1563.8545846049983,1563.8545846049983,,,,,1556.9799303169984,1556.9799303169984,1556.9799303169984,1556.9799303169984,1556.9799303169984,1556.9799303169984,1556.9799303169984,1556.9799303169984,1556.9799303169984,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,37,0,37,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1566.623490216998,1566.623490216998,1566.623490216998,1566.623490216998,1568.6596340740016,1568.6596340740016,1568.6596340740016,1568.6596340740016,1568.6596340740016,1568.6596340740016,1568.6596340740016,1568.6596340740016,1570.7114766659997,1570.7114766659997,1570.7114766659997,1570.7114766659997,,,,,1563.8545846049983,1563.8545846049983,1563.8545846049983,1563.8545846049983,1563.8545846049983,1563.8545846049983,1563.8545846049983,1563.8545846049983,1563.8545846049983,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,38,0,38,0,,,,,,,,1,1,verde,1,['N_C_3'],1572.3802010060008,1572.3802010060008,1572.3802010060008,1572.3802010060008,1574.3995957610005,1574.3995957610005,1574.3995957610005,1574.3995957610005,1574.3995957610005,1574.3995957610005,1574.3995957610005,1574.3995957610005,1576.4517668669996,1576.4517668669996,1576.4517668669996,1576.4517668669996,,,,,1570.7114766659997,1570.7114766659997,1570.7114766659997,1570.7114766659997,1570.7114766659997,1570.7114766659997,1570.7114766659997,1570.7114766659997,1570.7114766659997,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,39,0,39,0,,,,,,,,1,1,verde,1,['N_C_3'],1578.754297010999,1578.754297010999,1578.754297010999,1578.754297010999,1580.7713755040004,1580.7713755040004,1580.7713755040004,1580.7713755040004,1580.7713755040004,1580.7713755040004,1580.7713755040004,1580.7713755040004,1582.8249096609998,1582.8249096609998,1582.8249096609998,1582.8249096609998,,,,,1576.4517668669996,1576.4517668669996,1576.4517668669996,1576.4517668669996,1576.4517668669996,1576.4517668669996,1576.4517668669996,1576.4517668669996,1576.4517668669996,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,40,0,40,0,,,,,,,,1,1,verde,1,['N_C_3'],1584.7608881020005,1584.7608881020005,1584.7608881020005,1584.7608881020005,1586.7798036830009,1586.7798036830009,1586.7798036830009,1586.7798036830009,1586.7798036830009,1586.7798036830009,1586.7798036830009,1586.7798036830009,1588.8314071410005,1588.8314071410005,1588.8314071410005,1588.8314071410005,,,,,1582.8249096609998,1582.8249096609998,1582.8249096609998,1582.8249096609998,1582.8249096609998,1582.8249096609998,1582.8249096609998,1582.8249096609998,1582.8249096609998,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,41,0,41,0,,,,,,,,1,1,verde,1,['N_C_3'],1590.834006995001,1590.834006995001,1590.834006995001,1590.834006995001,1592.8535351699993,1592.8535351699993,1592.8535351699993,1592.8535351699993,1592.8535351699993,1592.8535351699993,1592.8535351699993,1592.8535351699993,1594.9049157960017,1594.9049157960017,1594.9049157960017,1594.9049157960017,,,,,1588.8314071410005,1588.8314071410005,1588.8314071410005,1588.8314071410005,1588.8314071410005,1588.8314071410005,1588.8314071410005,1588.8314071410005,1588.8314071410005,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,42,0,42,0,,,,,,,,1,1,verde,1,['N_C_3'],1597.875178409,1597.875178409,1597.875178409,1597.875178409,1599.8925327179986,1599.8925327179986,1599.8925327179986,1599.8925327179986,1599.8925327179986,1599.8925327179986,1599.8925327179986,1599.8925327179986,1601.9458088330011,1601.9458088330011,1601.9458088330011,1601.9458088330011,,,,,1594.9049157960017,1594.9049157960017,1594.9049157960017,1594.9049157960017,1594.9049157960017,1594.9049157960017,1594.9049157960017,1594.9049157960017,1594.9049157960017,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,43,0,43,0,,,,,,,,1,1,verde,1,['N_C_3'],1603.748056710001,1603.748056710001,1603.748056710001,1603.748056710001,1605.7676203790015,1605.7676203790015,1605.7676203790015,1605.7676203790015,1605.7676203790015,1605.7676203790015,1605.7676203790015,1605.7676203790015,1607.818859691999,1607.818859691999,1607.818859691999,1607.818859691999,,,,,1601.9458088330011,1601.9458088330011,1601.9458088330011,1601.9458088330011,1601.9458088330011,1601.9458088330011,1601.9458088330011,1601.9458088330011,1601.9458088330011,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,44,0,44,0,,,,,,,,1,1,verde,1,['N_C_3'],1609.6708353429985,1609.6708353429985,1609.6708353429985,1609.6708353429985,1611.6896815050004,1611.6896815050004,1611.6896815050004,1611.6896815050004,1611.6896815050004,1611.6896815050004,1611.6896815050004,1611.6896815050004,1613.7422163749998,1613.7422163749998,1613.7422163749998,1613.7422163749998,,,,,1607.818859691999,1607.818859691999,1607.818859691999,1607.818859691999,1607.818859691999,1607.818859691999,1607.818859691999,1607.818859691999,1607.818859691999,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,45,0,45,0,,,,,,,,1,1,verde,1,['N_C_3'],1615.3605588869996,1615.3605588869996,1615.3605588869996,1615.3605588869996,1617.396238722,1617.396238722,1617.396238722,1617.396238722,1617.396238722,1617.396238722,1617.396238722,1617.396238722,1619.448901029,1619.448901029,1619.448901029,1619.448901029,,,,,1613.7422163749998,1613.7422163749998,1613.7422163749998,1613.7422163749998,1613.7422163749998,1613.7422163749998,1613.7422163749998,1613.7422163749998,1613.7422163749998,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,46,0,46,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1621.3175773940002,1621.3175773940002,1621.3175773940002,1621.3175773940002,1623.3527248560003,1623.3527248560003,1623.3527248560003,1623.3527248560003,1623.3527248560003,1623.3527248560003,1623.3527248560003,1623.3527248560003,1625.4052236459993,1625.4052236459993,1625.4052236459993,1625.4052236459993,,,,,1619.448901029,1619.448901029,1619.448901029,1619.448901029,1619.448901029,1619.448901029,1619.448901029,1619.448901029,1619.448901029,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,47,0,47,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1627.1735168159994,1627.1735168159994,1627.1735168159994,1627.1735168159994,1629.209106248998,1629.209106248998,1629.209106248998,1629.209106248998,1629.209106248998,1629.209106248998,1629.209106248998,1629.209106248998,1631.2625051160012,1631.2625051160012,1631.2625051160012,1631.2625051160012,,,,,1625.4052236459993,1625.4052236459993,1625.4052236459993,1625.4052236459993,1625.4052236459993,1625.4052236459993,1625.4052236459993,1625.4052236459993,1625.4052236459993,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,48,0,48,0,,,,,,,,1,1,verde,1,['N_C_3'],1633.314331304,1633.314331304,1633.314331304,1633.314331304,1635.3335775469986,1635.3335775469986,1635.3335775469986,1635.3335775469986,1635.3335775469986,1635.3335775469986,1635.3335775469986,1635.3335775469986,1637.3851496670013,1637.3851496670013,1637.3851496670013,1637.3851496670013,,,,,1631.2625051160012,1631.2625051160012,1631.2625051160012,1631.2625051160012,1631.2625051160012,1631.2625051160012,1631.2625051160012,1631.2625051160012,1631.2625051160012,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,49,0,49,0,,,,,,,,1,1,verde,1,['N_C_3'],1639.6881829120011,1639.6881829120011,1639.6881829120011,1639.6881829120011,1641.706992633999,1641.706992633999,1641.706992633999,1641.706992633999,1641.706992633999,1641.706992633999,1641.706992633999,1641.706992633999,1643.7585959070002,1643.7585959070002,1643.7585959070002,1643.7585959070002,,,,,1637.3851496670013,1637.3851496670013,1637.3851496670013,1637.3851496670013,1637.3851496670013,1637.3851496670013,1637.3851496670013,1637.3851496670013,1637.3851496670013,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,50,0,50,0,,,,,,,,1,1,verde,1,['N_C_3'],1645.1940803109992,1645.1940803109992,1645.1940803109992,1645.1940803109992,1647.230023694001,1647.230023694001,1647.230023694001,1647.230023694001,1647.230023694001,1647.230023694001,1647.230023694001,1647.230023694001,1649.2816140669984,1649.2816140669984,1649.2816140669984,1649.2816140669984,,,,,1643.7585959070002,1643.7585959070002,1643.7585959070002,1643.7585959070002,1643.7585959070002,1643.7585959070002,1643.7585959070002,1643.7585959070002,1643.7585959070002,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,51,0,51,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1650.6828427599994,1650.6828427599994,1650.6828427599994,1650.6828427599994,1652.718771103,1652.718771103,1652.718771103,1652.718771103,1652.718771103,1652.718771103,1652.718771103,1652.718771103,1654.771135304998,1654.771135304998,1654.771135304998,1654.771135304998,,,,,1649.2816140669984,1649.2816140669984,1649.2816140669984,1649.2816140669984,1649.2816140669984,1649.2816140669984,1649.2816140669984,1649.2816140669984,1649.2816140669984,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,52,0,52,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1656.1055214470016,1656.1055214470016,1656.1055214470016,1656.1055214470016,1658.1415038190007,1658.1415038190007,1658.1415038190007,1658.1415038190007,1658.1415038190007,1658.1415038190007,1658.1415038190007,1658.1415038190007,1660.1934471160002,1660.1934471160002,1660.1934471160002,1660.1934471160002,,,,,1654.771135304998,1654.771135304998,1654.771135304998,1654.771135304998,1654.771135304998,1654.771135304998,1654.771135304998,1654.771135304998,1654.771135304998,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,53,0,53,0,,,,,,,,1,1,verde,1,['N_C_3'],1661.6286035079993,1661.6286035079993,1661.6286035079993,1661.6286035079993,1663.6472037719996,1663.6472037719996,1663.6472037719996,1663.6472037719996,1663.6472037719996,1663.6472037719996,1663.6472037719996,1663.6472037719996,1665.6995492849983,1665.6995492849983,1665.6995492849983,1665.6995492849983,,,,,1660.1934471160002,1660.1934471160002,1660.1934471160002,1660.1934471160002,1660.1934471160002,1660.1934471160002,1660.1934471160002,1660.1934471160002,1660.1934471160002,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,54,0,54,0,,,,,,,,1,1,verde,1,['N_C_3'],1667.3681635560006,1667.3681635560006,1667.3681635560006,1667.3681635560006,1669.387743931,1669.387743931,1669.387743931,1669.387743931,1669.387743931,1669.387743931,1669.387743931,1669.387743931,1671.4390113850004,1671.4390113850004,1671.4390113850004,1671.4390113850004,,,,,1665.6995492849983,1665.6995492849983,1665.6995492849983,1665.6995492849983,1665.6995492849983,1665.6995492849983,1665.6995492849983,1665.6995492849983,1665.6995492849983,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,55,0,55,0,,,,,,,,1,1,verde,1,['N_C_3'],1673.007949072,1673.007949072,1673.007949072,1673.007949072,1675.0265111120007,1675.0265111120007,1675.0265111120007,1675.0265111120007,1675.0265111120007,1675.0265111120007,1675.0265111120007,1675.0265111120007,1677.0786270890003,1677.0786270890003,1677.0786270890003,1677.0786270890003,,,,,1671.4390113850004,1671.4390113850004,1671.4390113850004,1671.4390113850004,1671.4390113850004,1671.4390113850004,1671.4390113850004,1671.4390113850004,1671.4390113850004,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
1,0,1,0,56,0,56,0,,,,,,,,1,1,verde,1,['N_C_3'],1680.0823546789998,1680.0823546789998,1680.0823546789998,1680.0823546789998,1682.1180204350003,1682.1180204350003,1682.1180204350003,1682.1180204350003,1682.1180204350003,1682.1180204350003,1682.1180204350003,1682.1180204350003,1684.169857854,1684.169857854,1684.169857854,1684.169857854,,,,,1677.0786270890003,1677.0786270890003,1677.0786270890003,1677.0786270890003,1677.0786270890003,1677.0786270890003,1677.0786270890003,1677.0786270890003,1677.0786270890003,,,,,,,,,,,,,,,,,14,007,2022-09-23_15h46.22.951,test2,2022.2.4,59.3644164190562,
