trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,197,0,197,0,1242.3697957690001,1242.3697957690001,1242.3697957690001,1242.3697957690001,1242.3697957690001,1242.3697957690001,1242.3697957690001,-1,1,azul,1,['N_A'],1243.8562559090005,1243.8562559090005,1243.8562559090005,1243.8562559090005,1245.8736856899995,1245.8736856899995,1245.8736856899995,1245.8736856899995,1245.8736856899995,1245.8736856899995,1245.8736856899995,1245.8736856899995,1247.8918934110006,1247.8918934110006,1247.8918934110006,1247.8918934110006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,198,0,198,0,1247.8918934110006,1247.8918934110006,1247.8918934110006,1247.8918934110006,1247.8918934110006,1247.8918934110006,1247.8918934110006,-1,-1,azul,1,['N_A'],1250.2607976199997,1250.2607976199997,1250.2607976199997,1250.2607976199997,1252.298173743,1252.298173743,1252.298173743,1252.298173743,1252.298173743,1252.298173743,1252.298173743,1252.298173743,1254.315772209,1254.315772209,1254.315772209,1254.315772209,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,199,0,199,0,1254.315772209,1254.315772209,1254.315772209,1254.315772209,1254.315772209,1254.315772209,1254.315772209,1,-1,rojo,0,['N_B'],1256.1013842339999,1256.1013842339999,1256.1013842339999,1256.1013842339999,1258.1371120210006,1258.1371120210006,1258.1371120210006,1258.1371120210006,1258.1371120210006,1258.1371120210006,1258.1371120210006,1258.1371120210006,1260.1562691649997,1260.1562691649997,1260.1562691649997,1260.1562691649997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1260.1562691649997,1260.1562691649997,1260.1562691649997,1260.1562691649997,,,,,,,,,,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,0,0,0,0,,,,,,,,1,-1,azul,0,['N_B_3'],1269.782443727001,1269.782443727001,1269.782443727001,1269.782443727001,1271.8191707019996,1271.8191707019996,1271.8191707019996,1271.8191707019996,1271.8191707019996,1271.8191707019996,1271.8191707019996,1271.8191707019996,1273.8716893239998,1273.8716893239998,1273.8716893239998,1273.8716893239998,,,,,1263.2091298289997,1263.2091298289997,1263.2091298289997,1263.2091298289997,1263.2091298289997,1263.2091298289997,1263.2091298289997,1263.2091298289997,1263.2091298289997,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,1,0,1,0,,,,,,,,1,-1,azul,0,['N_C_3'],1276.0398975669996,1276.0398975669996,1276.0398975669996,1276.0398975669996,1278.0761166650009,1278.0761166650009,1278.0761166650009,1278.0761166650009,1278.0761166650009,1278.0761166650009,1278.0761166650009,1278.0761166650009,1280.128555827001,1280.128555827001,1280.128555827001,1280.128555827001,,,,,1273.8716893239998,1273.8716893239998,1273.8716893239998,1273.8716893239998,1273.8716893239998,1273.8716893239998,1273.8716893239998,1273.8716893239998,1273.8716893239998,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,2,0,2,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1281.4970253890006,1281.4970253890006,1281.4970253890006,1281.4970253890006,1283.531779291001,1283.531779291001,1283.531779291001,1283.531779291001,1283.531779291001,1283.531779291001,1283.531779291001,1283.531779291001,1285.5846188520009,1285.5846188520009,1285.5846188520009,1285.5846188520009,,,,,1280.128555827001,1280.128555827001,1280.128555827001,1280.128555827001,1280.128555827001,1280.128555827001,1280.128555827001,1280.128555827001,1280.128555827001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,3,0,3,0,,,,,,,,1,-1,verde,1,['N_C_3'],1287.2355044760006,1287.2355044760006,1287.2355044760006,1287.2355044760006,1289.272126807,1289.272126807,1289.272126807,1289.272126807,1289.272126807,1289.272126807,1289.272126807,1289.272126807,1291.323736765,1291.323736765,1291.323736765,1291.323736765,,,,,1285.5846188520009,1285.5846188520009,1285.5846188520009,1285.5846188520009,1285.5846188520009,1285.5846188520009,1285.5846188520009,1285.5846188520009,1285.5846188520009,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,4,0,4,0,,,,,,,,1,-1,verde,0,['N_B_3'],1293.3256013690007,1293.3256013690007,1293.3256013690007,1293.3256013690007,1295.3615507060003,1295.3615507060003,1295.3615507060003,1295.3615507060003,1295.3615507060003,1295.3615507060003,1295.3615507060003,1295.3615507060003,1297.4146640460003,1297.4146640460003,1297.4146640460003,1297.4146640460003,,,,,1291.323736765,1291.323736765,1291.323736765,1291.323736765,1291.323736765,1291.323736765,1291.323736765,1291.323736765,1291.323736765,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,5,0,5,0,,,,,,,,1,-1,azul,0,['N_A_3'],1298.8976376379997,1298.8976376379997,1298.8976376379997,1298.8976376379997,1300.9354819670007,1300.9354819670007,1300.9354819670007,1300.9354819670007,1300.9354819670007,1300.9354819670007,1300.9354819670007,1300.9354819670007,1302.9863530020011,1302.9863530020011,1302.9863530020011,1302.9863530020011,,,,,1297.4146640460003,1297.4146640460003,1297.4146640460003,1297.4146640460003,1297.4146640460003,1297.4146640460003,1297.4146640460003,1297.4146640460003,1297.4146640460003,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,6,0,6,0,,,,,,,,1,-1,rojo,0,['N_B_3'],1304.7713212380004,1304.7713212380004,1304.7713212380004,1304.7713212380004,1306.790241742001,1306.790241742001,1306.790241742001,1306.790241742001,1306.790241742001,1306.790241742001,1306.790241742001,1306.790241742001,1308.8432105020001,1308.8432105020001,1308.8432105020001,1308.8432105020001,,,,,1302.9863530020011,1302.9863530020011,1302.9863530020011,1302.9863530020011,1302.9863530020011,1302.9863530020011,1302.9863530020011,1302.9863530020011,1302.9863530020011,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,7,0,7,0,,,,,,,,1,1,azul,1,['N_B_3'],1310.2946911359995,1310.2946911359995,1310.2946911359995,1310.2946911359995,1312.3640791470007,1312.3640791470007,1312.3640791470007,1312.3640791470007,1312.3640791470007,1312.3640791470007,1312.3640791470007,1312.3640791470007,1314.4161859140004,1314.4161859140004,1314.4161859140004,1314.4161859140004,,,,,1308.8432105020001,1308.8432105020001,1308.8432105020001,1308.8432105020001,1308.8432105020001,1308.8432105020001,1308.8432105020001,1308.8432105020001,1308.8432105020001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,8,0,8,0,,,,,,,,1,1,azul,0,['N_A_3'],1316.2173619290006,1316.2173619290006,1316.2173619290006,1316.2173619290006,1318.2372670860004,1318.2372670860004,1318.2372670860004,1318.2372670860004,1318.2372670860004,1318.2372670860004,1318.2372670860004,1318.2372670860004,1320.2890155530004,1320.2890155530004,1320.2890155530004,1320.2890155530004,,,,,1314.4161859140004,1314.4161859140004,1314.4161859140004,1314.4161859140004,1314.4161859140004,1314.4161859140004,1314.4161859140004,1314.4161859140004,1314.4161859140004,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,9,0,9,0,,,,,,,,1,-1,rojo,0,['N_B_3'],1322.007500732001,1322.007500732001,1322.007500732001,1322.007500732001,1324.0439029400004,1324.0439029400004,1324.0439029400004,1324.0439029400004,1324.0439029400004,1324.0439029400004,1324.0439029400004,1324.0439029400004,1326.0961884560002,1326.0961884560002,1326.0961884560002,1326.0961884560002,,,,,1320.2890155530004,1320.2890155530004,1320.2890155530004,1320.2890155530004,1320.2890155530004,1320.2890155530004,1320.2890155530004,1320.2890155530004,1320.2890155530004,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,10,0,10,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],1328.4140295910001,1328.4140295910001,1328.4140295910001,1328.4140295910001,1330.4501667460008,1330.4501667460008,1330.4501667460008,1330.4501667460008,1330.4501667460008,1330.4501667460008,1330.4501667460008,1330.4501667460008,1332.502085506001,1332.502085506001,1332.502085506001,1332.502085506001,,,,,1326.0961884560002,1326.0961884560002,1326.0961884560002,1326.0961884560002,1326.0961884560002,1326.0961884560002,1326.0961884560002,1326.0961884560002,1326.0961884560002,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,11,0,11,0,,,,,,,,1,-1,azul,0,['N_A_3'],1334.4207121319996,1334.4207121319996,1334.4207121319996,1334.4207121319996,1336.4571271200002,1336.4571271200002,1336.4571271200002,1336.4571271200002,1336.4571271200002,1336.4571271200002,1336.4571271200002,1336.4571271200002,1338.5098363920006,1338.5098363920006,1338.5098363920006,1338.5098363920006,,,,,1332.502085506001,1332.502085506001,1332.502085506001,1332.502085506001,1332.502085506001,1332.502085506001,1332.502085506001,1332.502085506001,1332.502085506001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,12,0,12,0,,,,,,,,-1,-1,azul,0,['N_C_3'],1340.3943896990004,1340.3943896990004,1340.3943896990004,1340.3943896990004,1342.4305722940007,1342.4305722940007,1342.4305722940007,1342.4305722940007,1342.4305722940007,1342.4305722940007,1342.4305722940007,1342.4305722940007,1344.4830271070005,1344.4830271070005,1344.4830271070005,1344.4830271070005,,,,,1338.5098363920006,1338.5098363920006,1338.5098363920006,1338.5098363920006,1338.5098363920006,1338.5098363920006,1338.5098363920006,1338.5098363920006,1338.5098363920006,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,13,0,13,0,,,,,,,,1,-1,verde,0,['N_B_3'],1346.200642066,1346.200642066,1346.200642066,1346.200642066,1348.2369936720006,1348.2369936720006,1348.2369936720006,1348.2369936720006,1348.2369936720006,1348.2369936720006,1348.2369936720006,1348.2369936720006,1350.2716211040006,1350.2716211040006,1350.2716211040006,1350.2716211040006,,,,,1344.4830271070005,1344.4830271070005,1344.4830271070005,1344.4830271070005,1344.4830271070005,1344.4830271070005,1344.4830271070005,1344.4830271070005,1344.4830271070005,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,14,0,14,0,,,,,,,,1,-1,azul,0,['N_C_3'],1351.9736539719997,1351.9736539719997,1351.9736539719997,1351.9736539719997,1354.010077676001,1354.010077676001,1354.010077676001,1354.010077676001,1354.010077676001,1354.010077676001,1354.010077676001,1354.010077676001,1356.0619516349998,1356.0619516349998,1356.0619516349998,1356.0619516349998,,,,,1350.2716211040006,1350.2716211040006,1350.2716211040006,1350.2716211040006,1350.2716211040006,1350.2716211040006,1350.2716211040006,1350.2716211040006,1350.2716211040006,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,15,0,15,0,,,,,,,,1,-1,verde,0,['N_B_3'],1357.7127196239999,1357.7127196239999,1357.7127196239999,1357.7127196239999,1359.7497848500007,1359.7497848500007,1359.7497848500007,1359.7497848500007,1359.7497848500007,1359.7497848500007,1359.7497848500007,1359.7497848500007,1361.8013956120012,1361.8013956120012,1361.8013956120012,1361.8013956120012,,,,,1356.0619516349998,1356.0619516349998,1356.0619516349998,1356.0619516349998,1356.0619516349998,1356.0619516349998,1356.0619516349998,1356.0619516349998,1356.0619516349998,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,16,0,16,0,,,,,,,,1,-1,azul,0,['N_A_3'],1363.4199895410002,1363.4199895410002,1363.4199895410002,1363.4199895410002,1365.4555640350009,1365.4555640350009,1365.4555640350009,1365.4555640350009,1365.4555640350009,1365.4555640350009,1365.4555640350009,1365.4555640350009,1367.507977743,1367.507977743,1367.507977743,1367.507977743,,,,,1361.8013956120012,1361.8013956120012,1361.8013956120012,1361.8013956120012,1361.8013956120012,1361.8013956120012,1361.8013956120012,1361.8013956120012,1361.8013956120012,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,17,0,17,0,,,,,,,,-1,-1,azul,0,['N_B_3'],1368.9923241979996,1368.9923241979996,1368.9923241979996,1368.9923241979996,1371.0107443350007,1371.0107443350007,1371.0107443350007,1371.0107443350007,1371.0107443350007,1371.0107443350007,1371.0107443350007,1371.0107443350007,1373.064761810001,1373.064761810001,1373.064761810001,1373.064761810001,,,,,1367.507977743,1367.507977743,1367.507977743,1367.507977743,1367.507977743,1367.507977743,1367.507977743,1367.507977743,1367.507977743,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,18,0,18,0,,,,,,,,-1,1,rojo,1,['N_B_3'],1374.7984254719995,1374.7984254719995,1374.7984254719995,1374.7984254719995,1376.8172387900013,1376.8172387900013,1376.8172387900013,1376.8172387900013,1376.8172387900013,1376.8172387900013,1376.8172387900013,1376.8172387900013,1378.8707696370002,1378.8707696370002,1378.8707696370002,1378.8707696370002,,,,,1373.064761810001,1373.064761810001,1373.064761810001,1373.064761810001,1373.064761810001,1373.064761810001,1373.064761810001,1373.064761810001,1373.064761810001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,19,0,19,0,,,,,,,,1,-1,azul,0,['N_C_3'],1380.338759059001,1380.338759059001,1380.338759059001,1380.338759059001,1382.374724356001,1382.374724356001,1382.374724356001,1382.374724356001,1382.374724356001,1382.374724356001,1382.374724356001,1382.374724356001,1384.4267748729999,1384.4267748729999,1384.4267748729999,1384.4267748729999,,,,,1378.8707696370002,1378.8707696370002,1378.8707696370002,1378.8707696370002,1378.8707696370002,1378.8707696370002,1378.8707696370002,1378.8707696370002,1378.8707696370002,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,20,0,20,0,,,,,,,,1,-1,verde,0,['N_B_3'],1386.0773556700005,1386.0773556700005,1386.0773556700005,1386.0773556700005,1388.1140592230004,1388.1140592230004,1388.1140592230004,1388.1140592230004,1388.1140592230004,1388.1140592230004,1388.1140592230004,1388.1140592230004,1390.1665017939995,1390.1665017939995,1390.1665017939995,1390.1665017939995,,,,,1384.4267748729999,1384.4267748729999,1384.4267748729999,1384.4267748729999,1384.4267748729999,1384.4267748729999,1384.4267748729999,1384.4267748729999,1384.4267748729999,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,azul,0,['N_A_3'],1392.3842736440001,1392.3842736440001,1392.3842736440001,1392.3842736440001,1394.4210790230009,1394.4210790230009,1394.4210790230009,1394.4210790230009,1394.4210790230009,1394.4210790230009,1394.4210790230009,1394.4210790230009,1396.473910523,1396.473910523,1396.473910523,1396.473910523,,,,,1390.1665017939995,1390.1665017939995,1390.1665017939995,1390.1665017939995,1390.1665017939995,1390.1665017939995,1390.1665017939995,1390.1665017939995,1390.1665017939995,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,22,0,22,0,,,,,,,,1,-1,rojo,0,['N_B_3'],1398.4247778589997,1398.4247778589997,1398.4247778589997,1398.4247778589997,1400.460991809001,1400.460991809001,1400.460991809001,1400.460991809001,1400.460991809001,1400.460991809001,1400.460991809001,1400.460991809001,1402.513690146001,1402.513690146001,1402.513690146001,1402.513690146001,,,,,1396.473910523,1396.473910523,1396.473910523,1396.473910523,1396.473910523,1396.473910523,1396.473910523,1396.473910523,1396.473910523,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,23,0,23,0,,,,,,,,1,-1,azul,0,['N_C_3'],1404.5318221840007,1404.5318221840007,1404.5318221840007,1404.5318221840007,1406.5687555570003,1406.5687555570003,1406.5687555570003,1406.5687555570003,1406.5687555570003,1406.5687555570003,1406.5687555570003,1406.5687555570003,1408.619741755001,1408.619741755001,1408.619741755001,1408.619741755001,,,,,1402.513690146001,1402.513690146001,1402.513690146001,1402.513690146001,1402.513690146001,1402.513690146001,1402.513690146001,1402.513690146001,1402.513690146001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,24,0,24,0,,,,,,,,1,-1,verde,0,['N_A_3'],1410.8047538440005,1410.8047538440005,1410.8047538440005,1410.8047538440005,1412.8244346869997,1412.8244346869997,1412.8244346869997,1412.8244346869997,1412.8244346869997,1412.8244346869997,1412.8244346869997,1412.8244346869997,1414.859660125001,1414.859660125001,1414.859660125001,1414.859660125001,,,,,1408.619741755001,1408.619741755001,1408.619741755001,1408.619741755001,1408.619741755001,1408.619741755001,1408.619741755001,1408.619741755001,1408.619741755001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,25,0,25,0,,,,,,,,1,1,rojo,0,['N_B_3'],1418.180269370001,1418.180269370001,1418.180269370001,1418.180269370001,1420.1988886899999,1420.1988886899999,1420.1988886899999,1420.1988886899999,1420.1988886899999,1420.1988886899999,1420.1988886899999,1420.1988886899999,1422.2515111909997,1422.2515111909997,1422.2515111909997,1422.2515111909997,,,,,1414.859660125001,1414.859660125001,1414.859660125001,1414.859660125001,1414.859660125001,1414.859660125001,1414.859660125001,1414.859660125001,1414.859660125001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,26,0,26,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],1424.8873110860004,1424.8873110860004,1424.8873110860004,1424.8873110860004,1426.92413107,1426.92413107,1426.92413107,1426.92413107,1426.92413107,1426.92413107,1426.92413107,1426.92413107,1428.9760910900004,1428.9760910900004,1428.9760910900004,1428.9760910900004,,,,,1422.2515111909997,1422.2515111909997,1422.2515111909997,1422.2515111909997,1422.2515111909997,1422.2515111909997,1422.2515111909997,1422.2515111909997,1422.2515111909997,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,27,0,27,0,,,,,,,,1,-1,verde,0,['N_B_3'],1431.7284661800004,1431.7284661800004,1431.7284661800004,1431.7284661800004,1433.764338031,1433.764338031,1433.764338031,1433.764338031,1433.764338031,1433.764338031,1433.764338031,1433.764338031,1435.8165153299997,1435.8165153299997,1435.8165153299997,1435.8165153299997,,,,,1428.9760910900004,1428.9760910900004,1428.9760910900004,1428.9760910900004,1428.9760910900004,1428.9760910900004,1428.9760910900004,1428.9760910900004,1428.9760910900004,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,28,0,28,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],1437.385355231001,1437.385355231001,1437.385355231001,1437.385355231001,1439.420622652,1439.420622652,1439.420622652,1439.420622652,1439.420622652,1439.420622652,1439.420622652,1439.420622652,1441.455350364,1441.455350364,1441.455350364,1441.455350364,,,,,1435.8165153299997,1435.8165153299997,1435.8165153299997,1435.8165153299997,1435.8165153299997,1435.8165153299997,1435.8165153299997,1435.8165153299997,1435.8165153299997,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,29,0,29,0,,,,,,,,1,-1,rojo,0,['N_B_3'],1442.9573688740002,1442.9573688740002,1442.9573688740002,1442.9573688740002,1444.993287139001,1444.993287139001,1444.993287139001,1444.993287139001,1444.993287139001,1444.993287139001,1444.993287139001,1444.993287139001,1447.0458479919998,1447.0458479919998,1447.0458479919998,1447.0458479919998,,,,,1441.455350364,1441.455350364,1441.455350364,1441.455350364,1441.455350364,1441.455350364,1441.455350364,1441.455350364,1441.455350364,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,30,0,30,0,,,,,,,,1,-1,azul,0,['N_C_3'],1448.73022322,1448.73022322,1448.73022322,1448.73022322,1450.7660800419999,1450.7660800419999,1450.7660800419999,1450.7660800419999,1450.7660800419999,1450.7660800419999,1450.7660800419999,1450.7660800419999,1452.8191471589998,1452.8191471589998,1452.8191471589998,1452.8191471589998,,,,,1447.0458479919998,1447.0458479919998,1447.0458479919998,1447.0458479919998,1447.0458479919998,1447.0458479919998,1447.0458479919998,1447.0458479919998,1447.0458479919998,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,31,0,31,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],1454.454212777,1454.454212777,1454.454212777,1454.454212777,1456.4895456590002,1456.4895456590002,1456.4895456590002,1456.4895456590002,1456.4895456590002,1456.4895456590002,1456.4895456590002,1456.4895456590002,1458.524400530001,1458.524400530001,1458.524400530001,1458.524400530001,,,,,1452.8191471589998,1452.8191471589998,1452.8191471589998,1452.8191471589998,1452.8191471589998,1452.8191471589998,1452.8191471589998,1452.8191471589998,1452.8191471589998,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,32,0,32,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],1459.9760374489997,1459.9760374489997,1459.9760374489997,1459.9760374489997,1462.012892666,1462.012892666,1462.012892666,1462.012892666,1462.012892666,1462.012892666,1462.012892666,1462.012892666,1464.0645597210005,1464.0645597210005,1464.0645597210005,1464.0645597210005,,,,,1458.524400530001,1458.524400530001,1458.524400530001,1458.524400530001,1458.524400530001,1458.524400530001,1458.524400530001,1458.524400530001,1458.524400530001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,33,0,33,0,,,,,,,,1,-1,azul,1,['N_B_3'],1465.682234457001,1465.682234457001,1465.682234457001,1465.682234457001,1467.7187752650007,1467.7187752650007,1467.7187752650007,1467.7187752650007,1467.7187752650007,1467.7187752650007,1467.7187752650007,1467.7187752650007,1469.770488686001,1469.770488686001,1469.770488686001,1469.770488686001,,,,,1464.0645597210005,1464.0645597210005,1464.0645597210005,1464.0645597210005,1464.0645597210005,1464.0645597210005,1464.0645597210005,1464.0645597210005,1464.0645597210005,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,34,0,34,0,,,,,,,,1,-1,azul,1,['N_B_3'],1471.5559208550003,1471.5559208550003,1471.5559208550003,1471.5559208550003,1473.5744836989998,1473.5744836989998,1473.5744836989998,1473.5744836989998,1473.5744836989998,1473.5744836989998,1473.5744836989998,1473.5744836989998,1475.6272573820006,1475.6272573820006,1475.6272573820006,1475.6272573820006,,,,,1469.770488686001,1469.770488686001,1469.770488686001,1469.770488686001,1469.770488686001,1469.770488686001,1469.770488686001,1469.770488686001,1469.770488686001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,35,0,35,0,,,,,,,,1,1,azul,1,['N_B_3'],1477.2945402280002,1477.2945402280002,1477.2945402280002,1477.2945402280002,1479.314335557001,1479.314335557001,1479.314335557001,1479.314335557001,1479.314335557001,1479.314335557001,1479.314335557001,1479.314335557001,1481.366590650001,1481.366590650001,1481.366590650001,1481.366590650001,,,,,1475.6272573820006,1475.6272573820006,1475.6272573820006,1475.6272573820006,1475.6272573820006,1475.6272573820006,1475.6272573820006,1475.6272573820006,1475.6272573820006,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,36,0,36,0,,,,,,,,1,-1,azul,1,['N_B_3'],1482.9682306449995,1482.9682306449995,1482.9682306449995,1482.9682306449995,1485.0043532010004,1485.0043532010004,1485.0043532010004,1485.0043532010004,1485.0043532010004,1485.0043532010004,1485.0043532010004,1485.0043532010004,1487.0564250589996,1487.0564250589996,1487.0564250589996,1487.0564250589996,,,,,1481.366590650001,1481.366590650001,1481.366590650001,1481.366590650001,1481.366590650001,1481.366590650001,1481.366590650001,1481.366590650001,1481.366590650001,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,37,0,37,0,,,,,,,,-1,-1,verde,0,['N_C_3'],1488.8583356239997,1488.8583356239997,1488.8583356239997,1488.8583356239997,1490.894686777001,1490.894686777001,1490.894686777001,1490.894686777001,1490.894686777001,1490.894686777001,1490.894686777001,1490.894686777001,1492.9461076850002,1492.9461076850002,1492.9461076850002,1492.9461076850002,,,,,1487.0564250589996,1487.0564250589996,1487.0564250589996,1487.0564250589996,1487.0564250589996,1487.0564250589996,1487.0564250589996,1487.0564250589996,1487.0564250589996,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
1,0,1,0,38,0,38,0,,,,,,,,1,-1,verde,0,['N_A_3'],1495.581903018001,1495.581903018001,1495.581903018001,1495.581903018001,1497.6178093159997,1497.6178093159997,1497.6178093159997,1497.6178093159997,1497.6178093159997,1497.6178093159997,1497.6178093159997,1497.6178093159997,1499.6702212990003,1499.6702212990003,1499.6702212990003,1499.6702212990003,,,,,1492.9461076850002,1492.9461076850002,1492.9461076850002,1492.9461076850002,1492.9461076850002,1492.9461076850002,1492.9461076850002,1492.9461076850002,1492.9461076850002,,,,,,,,,,,,,,,,,08,007,2022-09-23_14h40.44.973,test2,2022.2.4,59.80640117688498,
