trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,13,0,13,0,,,,,,,,1,1,verde,0,['N_A_3'],2075.406182275,2075.406182275,2075.406182275,2075.406182275,2077.441550213,2077.441550213,2077.441550213,2077.441550213,2077.441550213,2077.441550213,2077.441550213,2077.441550213,2079.494397258,2079.494397258,2079.494397258,2079.494397258,,,,,2074.0048722710003,2074.0048722710003,2074.0048722710003,2074.0048722710003,2074.0048722710003,2074.0048722710003,2074.0048722710003,2074.0048722710003,2074.0048722710003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,14,0,14,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2082.297071166,2082.297071166,2082.297071166,2082.297071166,2084.333444119,2084.333444119,2084.333444119,2084.333444119,2084.333444119,2084.333444119,2084.333444119,2084.333444119,2086.385362795,2086.385362795,2086.385362795,2086.385362795,,,,,2079.494397258,2079.494397258,2079.494397258,2079.494397258,2079.494397258,2079.494397258,2079.494397258,2079.494397258,2079.494397258,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,15,0,15,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2087.786394922,2087.786394922,2087.786394922,2087.786394922,2089.8221577150002,2089.8221577150002,2089.8221577150002,2089.8221577150002,2089.8221577150002,2089.8221577150002,2089.8221577150002,2089.8221577150002,2091.8744144400002,2091.8744144400002,2091.8744144400002,2091.8744144400002,,,,,2086.385362795,2086.385362795,2086.385362795,2086.385362795,2086.385362795,2086.385362795,2086.385362795,2086.385362795,2086.385362795,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,16,0,16,0,,,,,,,,1,1,azul,0,['N_A_3'],2093.3262753460003,2093.3262753460003,2093.3262753460003,2093.3262753460003,2095.361410665,2095.361410665,2095.361410665,2095.361410665,2095.361410665,2095.361410665,2095.361410665,2095.361410665,2097.413926654,2097.413926654,2097.413926654,2097.413926654,,,,,2091.8744144400002,2091.8744144400002,2091.8744144400002,2091.8744144400002,2091.8744144400002,2091.8744144400002,2091.8744144400002,2091.8744144400002,2091.8744144400002,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,17,0,17,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2098.8151484170003,2098.8151484170003,2098.8151484170003,2098.8151484170003,2100.851408086,2100.851408086,2100.851408086,2100.851408086,2100.851408086,2100.851408086,2100.851408086,2100.851408086,2102.9036611730003,2102.9036611730003,2102.9036611730003,2102.9036611730003,,,,,2097.413926654,2097.413926654,2097.413926654,2097.413926654,2097.413926654,2097.413926654,2097.413926654,2097.413926654,2097.413926654,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,18,0,18,0,,,,,,,,1,1,azul,0,['N_C_3'],2104.705262637,2104.705262637,2104.705262637,2104.705262637,2106.74065538,2106.74065538,2106.74065538,2106.74065538,2106.74065538,2106.74065538,2106.74065538,2106.74065538,2108.792697933,2108.792697933,2108.792697933,2108.792697933,,,,,2102.9036611730003,2102.9036611730003,2102.9036611730003,2102.9036611730003,2102.9036611730003,2102.9036611730003,2102.9036611730003,2102.9036611730003,2102.9036611730003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,19,0,19,0,,,,,,,,1,-1,verde,0,['N_A_3'],2110.411534936,2110.411534936,2110.411534936,2110.411534936,2112.447756128,2112.447756128,2112.447756128,2112.447756128,2112.447756128,2112.447756128,2112.447756128,2112.447756128,2114.498966644,2114.498966644,2114.498966644,2114.498966644,,,,,2108.792697933,2108.792697933,2108.792697933,2108.792697933,2108.792697933,2108.792697933,2108.792697933,2108.792697933,2108.792697933,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,20,0,20,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2116.168185893,2116.168185893,2116.168185893,2116.168185893,2118.2036500970003,2118.2036500970003,2118.2036500970003,2118.2036500970003,2118.2036500970003,2118.2036500970003,2118.2036500970003,2118.2036500970003,2120.255654556,2120.255654556,2120.255654556,2120.255654556,,,,,2114.498966644,2114.498966644,2114.498966644,2114.498966644,2114.498966644,2114.498966644,2114.498966644,2114.498966644,2114.498966644,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,21,0,21,0,,,,,,,,1,1,verde,0,['N_B_3'],2122.04082245,2122.04082245,2122.04082245,2122.04082245,2124.059821335,2124.059821335,2124.059821335,2124.059821335,2124.059821335,2124.059821335,2124.059821335,2124.059821335,2126.112630905,2126.112630905,2126.112630905,2126.112630905,,,,,2120.255654556,2120.255654556,2120.255654556,2120.255654556,2120.255654556,2120.255654556,2120.255654556,2120.255654556,2120.255654556,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,22,0,22,0,,,,,,,,-1,1,verde,0,['N_A_3'],2128.214091665,2128.214091665,2128.214091665,2128.214091665,2130.2499939530003,2130.2499939530003,2130.2499939530003,2130.2499939530003,2130.2499939530003,2130.2499939530003,2130.2499939530003,2130.2499939530003,2132.30204917,2132.30204917,2132.30204917,2132.30204917,,,,,2126.112630905,2126.112630905,2126.112630905,2126.112630905,2126.112630905,2126.112630905,2126.112630905,2126.112630905,2126.112630905,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,23,0,23,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2134.588303109,2134.588303109,2134.588303109,2134.588303109,2136.623969716,2136.623969716,2136.623969716,2136.623969716,2136.623969716,2136.623969716,2136.623969716,2136.623969716,2138.676255067,2138.676255067,2138.676255067,2138.676255067,,,,,2132.30204917,2132.30204917,2132.30204917,2132.30204917,2132.30204917,2132.30204917,2132.30204917,2132.30204917,2132.30204917,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,24,0,24,0,,,,,,,,1,1,verde,1,['N_C_3'],2140.277538181,2140.277538181,2140.277538181,2140.277538181,2142.3127853220003,2142.3127853220003,2142.3127853220003,2142.3127853220003,2142.3127853220003,2142.3127853220003,2142.3127853220003,2142.3127853220003,2144.365021681,2144.365021681,2144.365021681,2144.365021681,,,,,2138.676255067,2138.676255067,2138.676255067,2138.676255067,2138.676255067,2138.676255067,2138.676255067,2138.676255067,2138.676255067,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,25,0,25,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2147.018607128,2147.018607128,2147.018607128,2147.018607128,2149.0536066170002,2149.0536066170002,2149.0536066170002,2149.0536066170002,2149.0536066170002,2149.0536066170002,2149.0536066170002,2149.0536066170002,2151.1064822850003,2151.1064822850003,2151.1064822850003,2151.1064822850003,,,,,2144.365021681,2144.365021681,2144.365021681,2144.365021681,2144.365021681,2144.365021681,2144.365021681,2144.365021681,2144.365021681,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,26,0,26,0,,,,,,,,1,1,verde,0,['N_A_3'],2153.0581886530003,2153.0581886530003,2153.0581886530003,2153.0581886530003,2155.093582579,2155.093582579,2155.093582579,2155.093582579,2155.093582579,2155.093582579,2155.093582579,2155.093582579,2157.1468555740003,2157.1468555740003,2157.1468555740003,2157.1468555740003,,,,,2151.1064822850003,2151.1064822850003,2151.1064822850003,2151.1064822850003,2151.1064822850003,2151.1064822850003,2151.1064822850003,2151.1064822850003,2151.1064822850003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,27,0,27,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2159.181731642,2159.181731642,2159.181731642,2159.181731642,2161.217977347,2161.217977347,2161.217977347,2161.217977347,2161.217977347,2161.217977347,2161.217977347,2161.217977347,2163.2694744660002,2163.2694744660002,2163.2694744660002,2163.2694744660002,,,,,2157.1468555740003,2157.1468555740003,2157.1468555740003,2157.1468555740003,2157.1468555740003,2157.1468555740003,2157.1468555740003,2157.1468555740003,2157.1468555740003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,28,0,28,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2164.687351078,2164.687351078,2164.687351078,2164.687351078,2166.723156095,2166.723156095,2166.723156095,2166.723156095,2166.723156095,2166.723156095,2166.723156095,2166.723156095,2168.775942539,2168.775942539,2168.775942539,2168.775942539,,,,,2163.2694744660002,2163.2694744660002,2163.2694744660002,2163.2694744660002,2163.2694744660002,2163.2694744660002,2163.2694744660002,2163.2694744660002,2163.2694744660002,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,29,0,29,0,,,,,,,,1,-1,azul,1,['N_B_3'],2170.127368188,2170.127368188,2170.127368188,2170.127368188,2172.163328375,2172.163328375,2172.163328375,2172.163328375,2172.163328375,2172.163328375,2172.163328375,2172.163328375,2174.215288504,2174.215288504,2174.215288504,2174.215288504,,,,,2168.775942539,2168.775942539,2168.775942539,2168.775942539,2168.775942539,2168.775942539,2168.775942539,2168.775942539,2168.775942539,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,30,0,30,0,,,,,,,,1,1,azul,0,['N_A_3'],2175.7500354080003,2175.7500354080003,2175.7500354080003,2175.7500354080003,2177.785524111,2177.785524111,2177.785524111,2177.785524111,2177.785524111,2177.785524111,2177.785524111,2177.785524111,2179.83833258,2179.83833258,2179.83833258,2179.83833258,,,,,2174.215288504,2174.215288504,2174.215288504,2174.215288504,2174.215288504,2174.215288504,2174.215288504,2174.215288504,2174.215288504,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,31,0,31,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2181.20617313,2181.20617313,2181.20617313,2181.20617313,2183.24183477,2183.24183477,2183.24183477,2183.24183477,2183.24183477,2183.24183477,2183.24183477,2183.24183477,2185.294369262,2185.294369262,2185.294369262,2185.294369262,,,,,2179.83833258,2179.83833258,2179.83833258,2179.83833258,2179.83833258,2179.83833258,2179.83833258,2179.83833258,2179.83833258,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,32,0,32,0,,,,,,,,1,1,verde,1,['N_C_3'],2187.012716694,2187.012716694,2187.012716694,2187.012716694,2189.0476110550003,2189.0476110550003,2189.0476110550003,2189.0476110550003,2189.0476110550003,2189.0476110550003,2189.0476110550003,2189.0476110550003,2191.1006752430003,2191.1006752430003,2191.1006752430003,2191.1006752430003,,,,,2185.294369262,2185.294369262,2185.294369262,2185.294369262,2185.294369262,2185.294369262,2185.294369262,2185.294369262,2185.294369262,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,33,0,33,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2192.6184733600003,2192.6184733600003,2192.6184733600003,2192.6184733600003,2194.6543083680003,2194.6543083680003,2194.6543083680003,2194.6543083680003,2194.6543083680003,2194.6543083680003,2194.6543083680003,2194.6543083680003,2196.7070864830002,2196.7070864830002,2196.7070864830002,2196.7070864830002,,,,,2191.1006752430003,2191.1006752430003,2191.1006752430003,2191.1006752430003,2191.1006752430003,2191.1006752430003,2191.1006752430003,2191.1006752430003,2191.1006752430003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,34,0,34,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2198.274887331,2198.274887331,2198.274887331,2198.274887331,2200.310499255,2200.310499255,2200.310499255,2200.310499255,2200.310499255,2200.310499255,2200.310499255,2200.310499255,2202.362497997,2202.362497997,2202.362497997,2202.362497997,,,,,2196.7070864830002,2196.7070864830002,2196.7070864830002,2196.7070864830002,2196.7070864830002,2196.7070864830002,2196.7070864830002,2196.7070864830002,2196.7070864830002,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,35,0,35,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2203.8481333560003,2203.8481333560003,2203.8481333560003,2203.8481333560003,2205.8835926,2205.8835926,2205.8835926,2205.8835926,2205.8835926,2205.8835926,2205.8835926,2205.8835926,2207.9362947110003,2207.9362947110003,2207.9362947110003,2207.9362947110003,,,,,2202.362497997,2202.362497997,2202.362497997,2202.362497997,2202.362497997,2202.362497997,2202.362497997,2202.362497997,2202.362497997,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,36,0,36,0,,,,,,,,1,1,verde,0,['N_A_3'],2212.774716545,2212.774716545,2212.774716545,2212.774716545,2214.7933165060003,2214.7933165060003,2214.7933165060003,2214.7933165060003,2214.7933165060003,2214.7933165060003,2214.7933165060003,2214.7933165060003,2216.8453938010002,2216.8453938010002,2216.8453938010002,2216.8453938010002,,,,,2207.9362947110003,2207.9362947110003,2207.9362947110003,2207.9362947110003,2207.9362947110003,2207.9362947110003,2207.9362947110003,2207.9362947110003,2207.9362947110003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,37,0,37,0,,,,,,,,-1,1,verde,0,['N_C_3'],2218.397625289,2218.397625289,2218.397625289,2218.397625289,2220.414982975,2220.414982975,2220.414982975,2220.414982975,2220.414982975,2220.414982975,2220.414982975,2220.414982975,2222.469067716,2222.469067716,2222.469067716,2222.469067716,,,,,2216.8453938010002,2216.8453938010002,2216.8453938010002,2216.8453938010002,2216.8453938010002,2216.8453938010002,2216.8453938010002,2216.8453938010002,2216.8453938010002,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,38,0,38,0,,,,,,,,1,1,verde,0,['N_B_3'],2224.803822021,2224.803822021,2224.803822021,2224.803822021,2226.823282704,2226.823282704,2226.823282704,2226.823282704,2226.823282704,2226.823282704,2226.823282704,2226.823282704,2228.8752877370002,2228.8752877370002,2228.8752877370002,2228.8752877370002,,,,,2222.469067716,2222.469067716,2222.469067716,2222.469067716,2222.469067716,2222.469067716,2222.469067716,2222.469067716,2222.469067716,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,39,0,39,0,,,,,,,,1,1,azul,0,['N_A_3'],2230.577645284,2230.577645284,2230.577645284,2230.577645284,2232.595330731,2232.595330731,2232.595330731,2232.595330731,2232.595330731,2232.595330731,2232.595330731,2232.595330731,2234.648608247,2234.648608247,2234.648608247,2234.648608247,,,,,2228.8752877370002,2228.8752877370002,2228.8752877370002,2228.8752877370002,2228.8752877370002,2228.8752877370002,2228.8752877370002,2228.8752877370002,2228.8752877370002,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,40,0,40,0,,,,,,,,-1,1,verde,0,['N_C_3'],2236.184042579,2236.184042579,2236.184042579,2236.184042579,2238.2029642410002,2238.2029642410002,2238.2029642410002,2238.2029642410002,2238.2029642410002,2238.2029642410002,2238.2029642410002,2238.2029642410002,2240.254991201,2240.254991201,2240.254991201,2240.254991201,,,,,2234.648608247,2234.648608247,2234.648608247,2234.648608247,2234.648608247,2234.648608247,2234.648608247,2234.648608247,2234.648608247,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,41,0,41,0,,,,,,,,1,1,verde,1,['N_C_3'],2241.656322333,2241.656322333,2241.656322333,2241.656322333,2243.674604885,2243.674604885,2243.674604885,2243.674604885,2243.674604885,2243.674604885,2243.674604885,2243.674604885,2245.7280347610003,2245.7280347610003,2245.7280347610003,2245.7280347610003,,,,,2240.254991201,2240.254991201,2240.254991201,2240.254991201,2240.254991201,2240.254991201,2240.254991201,2240.254991201,2240.254991201,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,42,0,42,0,,,,,,,,1,1,verde,0,['N_A_3'],2247.546175948,2247.546175948,2247.546175948,2247.546175948,2249.581030656,2249.581030656,2249.581030656,2249.581030656,2249.581030656,2249.581030656,2249.581030656,2249.581030656,2251.633622016,2251.633622016,2251.633622016,2251.633622016,,,,,2245.7280347610003,2245.7280347610003,2245.7280347610003,2245.7280347610003,2245.7280347610003,2245.7280347610003,2245.7280347610003,2245.7280347610003,2245.7280347610003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,43,0,43,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2254.9208225800003,2254.9208225800003,2254.9208225800003,2254.9208225800003,2256.956159122,2256.956159122,2256.956159122,2256.956159122,2256.956159122,2256.956159122,2256.956159122,2256.956159122,2259.008784819,2259.008784819,2259.008784819,2259.008784819,,,,,2251.633622016,2251.633622016,2251.633622016,2251.633622016,2251.633622016,2251.633622016,2251.633622016,2251.633622016,2251.633622016,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,44,0,44,0,,,,,,,,-1,1,azul,0,['N_A_3'],2262.7126286340003,2262.7126286340003,2262.7126286340003,2262.7126286340003,2264.748181555,2264.748181555,2264.748181555,2264.748181555,2264.748181555,2264.748181555,2264.748181555,2264.748181555,2266.8011031630003,2266.8011031630003,2266.8011031630003,2266.8011031630003,,,,,2259.008784819,2259.008784819,2259.008784819,2259.008784819,2259.008784819,2259.008784819,2259.008784819,2259.008784819,2259.008784819,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,45,0,45,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2268.535915561,2268.535915561,2268.535915561,2268.535915561,2270.571668999,2270.571668999,2270.571668999,2270.571668999,2270.571668999,2270.571668999,2270.571668999,2270.571668999,2272.6242634210003,2272.6242634210003,2272.6242634210003,2272.6242634210003,,,,,2266.8011031630003,2266.8011031630003,2266.8011031630003,2266.8011031630003,2266.8011031630003,2266.8011031630003,2266.8011031630003,2266.8011031630003,2266.8011031630003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,46,0,46,0,,,,,,,,-1,1,azul,0,['N_C_3'],2274.008523931,2274.008523931,2274.008523931,2274.008523931,2276.0282524500003,2276.0282524500003,2276.0282524500003,2276.0282524500003,2276.0282524500003,2276.0282524500003,2276.0282524500003,2276.0282524500003,2278.080344674,2278.080344674,2278.080344674,2278.080344674,,,,,2272.6242634210003,2272.6242634210003,2272.6242634210003,2272.6242634210003,2272.6242634210003,2272.6242634210003,2272.6242634210003,2272.6242634210003,2272.6242634210003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,47,0,47,0,,,,,,,,1,1,verde,1,['N_C_3'],2280.39917584,2280.39917584,2280.39917584,2280.39917584,2282.417574416,2282.417574416,2282.417574416,2282.417574416,2282.417574416,2282.417574416,2282.417574416,2282.417574416,2284.4702256230003,2284.4702256230003,2284.4702256230003,2284.4702256230003,,,,,2278.080344674,2278.080344674,2278.080344674,2278.080344674,2278.080344674,2278.080344674,2278.080344674,2278.080344674,2278.080344674,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,48,0,48,0,,,,,,,,-1,1,azul,0,['N_A_3'],2286.322333262,2286.322333262,2286.322333262,2286.322333262,2288.3582823310003,2288.3582823310003,2288.3582823310003,2288.3582823310003,2288.3582823310003,2288.3582823310003,2288.3582823310003,2288.3582823310003,2290.4102236440003,2290.4102236440003,2290.4102236440003,2290.4102236440003,,,,,2284.4702256230003,2284.4702256230003,2284.4702256230003,2284.4702256230003,2284.4702256230003,2284.4702256230003,2284.4702256230003,2284.4702256230003,2284.4702256230003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,49,0,49,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2292.04480679,2292.04480679,2292.04480679,2292.04480679,2294.0813652680004,2294.0813652680004,2294.0813652680004,2294.0813652680004,2294.0813652680004,2294.0813652680004,2294.0813652680004,2294.0813652680004,2296.132867717,2296.132867717,2296.132867717,2296.132867717,,,,,2290.4102236440003,2290.4102236440003,2290.4102236440003,2290.4102236440003,2290.4102236440003,2290.4102236440003,2290.4102236440003,2290.4102236440003,2290.4102236440003,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,50,0,50,0,,,,,,,,1,1,verde,0,['N_B_3'],2297.935112448,2297.935112448,2297.935112448,2297.935112448,2299.970358429,2299.970358429,2299.970358429,2299.970358429,2299.970358429,2299.970358429,2299.970358429,2299.970358429,2302.022527167,2302.022527167,2302.022527167,2302.022527167,,,,,2296.132867717,2296.132867717,2296.132867717,2296.132867717,2296.132867717,2296.132867717,2296.132867717,2296.132867717,2296.132867717,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,51,0,51,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],2303.6743219130003,2303.6743219130003,2303.6743219130003,2303.6743219130003,2305.7104762120002,2305.7104762120002,2305.7104762120002,2305.7104762120002,2305.7104762120002,2305.7104762120002,2305.7104762120002,2305.7104762120002,2307.76234301,2307.76234301,2307.76234301,2307.76234301,,,,,2302.022527167,2302.022527167,2302.022527167,2302.022527167,2302.022527167,2302.022527167,2302.022527167,2302.022527167,2302.022527167,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,52,0,52,0,,,,,,,,-1,1,verde,0,['N_C_3'],2309.3640161420003,2309.3640161420003,2309.3640161420003,2309.3640161420003,2311.3821988540003,2311.3821988540003,2311.3821988540003,2311.3821988540003,2311.3821988540003,2311.3821988540003,2311.3821988540003,2311.3821988540003,2313.435463005,2313.435463005,2313.435463005,2313.435463005,,,,,2307.76234301,2307.76234301,2307.76234301,2307.76234301,2307.76234301,2307.76234301,2307.76234301,2307.76234301,2307.76234301,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,53,0,53,0,,,,,,,,-1,1,azul,1,['N_C_3'],2315.337321771,2315.337321771,2315.337321771,2315.337321771,2317.355612012,2317.355612012,2317.355612012,2317.355612012,2317.355612012,2317.355612012,2317.355612012,2317.355612012,2319.40859619,2319.40859619,2319.40859619,2319.40859619,,,,,2313.435463005,2313.435463005,2313.435463005,2313.435463005,2313.435463005,2313.435463005,2313.435463005,2313.435463005,2313.435463005,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,54,0,54,0,,,,,,,,1,1,verde,0,['N_A_3'],2320.9104544760003,2320.9104544760003,2320.9104544760003,2320.9104544760003,2322.945616938,2322.945616938,2322.945616938,2322.945616938,2322.945616938,2322.945616938,2322.945616938,2322.945616938,2324.998779168,2324.998779168,2324.998779168,2324.998779168,,,,,2319.40859619,2319.40859619,2319.40859619,2319.40859619,2319.40859619,2319.40859619,2319.40859619,2319.40859619,2319.40859619,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,55,0,55,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2327.0174031320003,2327.0174031320003,2327.0174031320003,2327.0174031320003,2329.052299511,2329.052299511,2329.052299511,2329.052299511,2329.052299511,2329.052299511,2329.052299511,2329.052299511,2331.104692535,2331.104692535,2331.104692535,2331.104692535,,,,,2324.998779168,2324.998779168,2324.998779168,2324.998779168,2324.998779168,2324.998779168,2324.998779168,2324.998779168,2324.998779168,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,56,0,56,0,,,,,,,,1,-1,verde,0,['N_B_3'],2333.590917366,2333.590917366,2333.590917366,2333.590917366,2335.626525049,2335.626525049,2335.626525049,2335.626525049,2335.626525049,2335.626525049,2335.626525049,2335.626525049,2337.679099148,2337.679099148,2337.679099148,2337.679099148,,,,,2331.104692535,2331.104692535,2331.104692535,2331.104692535,2331.104692535,2331.104692535,2331.104692535,2331.104692535,2331.104692535,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,57,0,57,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],2339.54779255,2339.54779255,2339.54779255,2339.54779255,2341.583600337,2341.583600337,2341.583600337,2341.583600337,2341.583600337,2341.583600337,2341.583600337,2341.583600337,2343.635079695,2343.635079695,2343.635079695,2343.635079695,,,,,2337.679099148,2337.679099148,2337.679099148,2337.679099148,2337.679099148,2337.679099148,2337.679099148,2337.679099148,2337.679099148,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
1,0,1,0,58,0,58,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2345.237508321,2345.237508321,2345.237508321,2345.237508321,2347.2734003590003,2347.2734003590003,2347.2734003590003,2347.2734003590003,2347.2734003590003,2347.2734003590003,2347.2734003590003,2347.2734003590003,2349.3252367,2349.3252367,2349.3252367,2349.3252367,,,,,2343.635079695,2343.635079695,2343.635079695,2343.635079695,2343.635079695,2343.635079695,2343.635079695,2343.635079695,2343.635079695,,,,,,,,,,,,,,,,,6,011,2022-09-27_09h06.38.872,test2,2022.2.4,60.16415126872891,
