trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,193,0,193,0,1229.6012241749995,1229.6012241749995,1229.6012241749995,1229.6012241749995,1229.6012241749995,1229.6012241749995,1229.6012241749995,1,-1,rojo,1,['N_A'],1232.0701072079992,1232.0701072079992,1232.0701072079992,1232.0701072079992,1234.1057423479997,1234.1057423479997,1234.1057423479997,1234.1057423479997,1234.1057423479997,1234.1057423479997,1234.1057423479997,1234.1057423479997,1236.1413616640002,1236.1413616640002,1236.1413616640002,1236.1413616640002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,194,0,194,0,1236.1413616640002,1236.1413616640002,1236.1413616640002,1236.1413616640002,1236.1413616640002,1236.1413616640002,1236.1413616640002,1,-1,rojo,0,['N_B'],1237.8596359589992,1237.8596359589992,1237.8596359589992,1237.8596359589992,1239.8960672369994,1239.8960672369994,1239.8960672369994,1239.8960672369994,1239.8960672369994,1239.8960672369994,1239.8960672369994,1239.8960672369994,1241.9304654049993,1241.9304654049993,1241.9304654049993,1241.9304654049993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,195,0,195,0,1241.9304654049993,1241.9304654049993,1241.9304654049993,1241.9304654049993,1241.9304654049993,1241.9304654049993,1241.9304654049993,1,-1,azul,1,['N_B'],1243.7164911950003,1243.7164911950003,1243.7164911950003,1243.7164911950003,1245.7528031759994,1245.7528031759994,1245.7528031759994,1245.7528031759994,1245.7528031759994,1245.7528031759994,1245.7528031759994,1245.7528031759994,1247.7870796440002,1247.7870796440002,1247.7870796440002,1247.7870796440002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,196,0,196,0,1247.7870796440002,1247.7870796440002,1247.7870796440002,1247.7870796440002,1247.7870796440002,1247.7870796440002,1247.7870796440002,-1,-1,rojo,0,['N_A'],1250.290560501,1250.290560501,1250.290560501,1250.290560501,1252.3257850539994,1252.3257850539994,1252.3257850539994,1252.3257850539994,1252.3257850539994,1252.3257850539994,1252.3257850539994,1252.3257850539994,1254.3607386530002,1254.3607386530002,1254.3607386530002,1254.3607386530002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,197,0,197,0,1254.3607386530002,1254.3607386530002,1254.3607386530002,1254.3607386530002,1254.3607386530002,1254.3607386530002,1254.3607386530002,1,-1,rojo,1,['N_A'],1256.6133848070003,1256.6133848070003,1256.6133848070003,1256.6133848070003,1258.6497446840003,1258.6497446840003,1258.6497446840003,1258.6497446840003,1258.6497446840003,1258.6497446840003,1258.6497446840003,1258.6497446840003,1260.685438077,1260.685438077,1260.685438077,1260.685438077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,198,0,198,0,1260.685438077,1260.685438077,1260.685438077,1260.685438077,1260.685438077,1260.685438077,1260.685438077,1,-1,rojo,1,['N_A'],1262.5201198510003,1262.5201198510003,1262.5201198510003,1262.5201198510003,1264.5559110289996,1264.5559110289996,1264.5559110289996,1264.5559110289996,1264.5559110289996,1264.5559110289996,1264.5559110289996,1264.5559110289996,1266.5918122879993,1266.5918122879993,1266.5918122879993,1266.5918122879993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,199,0,199,0,1266.5918122879993,1266.5918122879993,1266.5918122879993,1266.5918122879993,1266.5918122879993,1266.5918122879993,1266.5918122879993,1,-1,rojo,0,['N_B'],1268.293358842,1268.293358842,1268.293358842,1268.293358842,1270.3293610639994,1270.3293610639994,1270.3293610639994,1270.3293610639994,1270.3293610639994,1270.3293610639994,1270.3293610639994,1270.3293610639994,1272.3476767809989,1272.3476767809989,1272.3476767809989,1272.3476767809989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1272.3476767809989,1272.3476767809989,1272.3476767809989,1272.3476767809989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,0,0,0,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],1276.452093030999,1276.452093030999,1276.452093030999,1276.452093030999,1278.4884844919998,1278.4884844919998,1278.4884844919998,1278.4884844919998,1278.4884844919998,1278.4884844919998,1278.4884844919998,1278.4884844919998,1280.5404618889988,1280.5404618889988,1280.5404618889988,1280.5404618889988,,,,,1275.4007561010003,1275.4007561010003,1275.4007561010003,1275.4007561010003,1275.4007561010003,1275.4007561010003,1275.4007561010003,1275.4007561010003,1275.4007561010003,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,1,0,1,0,,,,,,,,1,-1,azul,0,['N_C_3'],1282.2928848909996,1282.2928848909996,1282.2928848909996,1282.2928848909996,1284.3272764169997,1284.3272764169997,1284.3272764169997,1284.3272764169997,1284.3272764169997,1284.3272764169997,1284.3272764169997,1284.3272764169997,1286.3802148659997,1286.3802148659997,1286.3802148659997,1286.3802148659997,,,,,1280.5404618889988,1280.5404618889988,1280.5404618889988,1280.5404618889988,1280.5404618889988,1280.5404618889988,1280.5404618889988,1280.5404618889988,1280.5404618889988,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,2,0,2,0,,,,,,,,1,1,verde,0,['N_A_3'],1288.0482417059993,1288.0482417059993,1288.0482417059993,1288.0482417059993,1290.0839330170002,1290.0839330170002,1290.0839330170002,1290.0839330170002,1290.0839330170002,1290.0839330170002,1290.0839330170002,1290.0839330170002,1292.1359710479992,1292.1359710479992,1292.1359710479992,1292.1359710479992,,,,,1286.3802148659997,1286.3802148659997,1286.3802148659997,1286.3802148659997,1286.3802148659997,1286.3802148659997,1286.3802148659997,1286.3802148659997,1286.3802148659997,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,3,0,3,0,,,,,,,,1,-1,rojo,0,['N_C_3'],1293.554283428999,1293.554283428999,1293.554283428999,1293.554283428999,1295.5898489150004,1295.5898489150004,1295.5898489150004,1295.5898489150004,1295.5898489150004,1295.5898489150004,1295.5898489150004,1295.5898489150004,1297.6432165739989,1297.6432165739989,1297.6432165739989,1297.6432165739989,,,,,1292.1359710479992,1292.1359710479992,1292.1359710479992,1292.1359710479992,1292.1359710479992,1292.1359710479992,1292.1359710479992,1292.1359710479992,1292.1359710479992,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,4,0,4,0,,,,,,,,1,1,verde,1,['N_C_3'],1299.2945688359996,1299.2945688359996,1299.2945688359996,1299.2945688359996,1301.3299007669993,1301.3299007669993,1301.3299007669993,1301.3299007669993,1301.3299007669993,1301.3299007669993,1301.3299007669993,1301.3299007669993,1303.3816906840002,1303.3816906840002,1303.3816906840002,1303.3816906840002,,,,,1297.6432165739989,1297.6432165739989,1297.6432165739989,1297.6432165739989,1297.6432165739989,1297.6432165739989,1297.6432165739989,1297.6432165739989,1297.6432165739989,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,5,0,5,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1305.7849309489993,1305.7849309489993,1305.7849309489993,1305.7849309489993,1307.8207841099993,1307.8207841099993,1307.8207841099993,1307.8207841099993,1307.8207841099993,1307.8207841099993,1307.8207841099993,1307.8207841099993,1309.872061705999,1309.872061705999,1309.872061705999,1309.872061705999,,,,,1303.3816906840002,1303.3816906840002,1303.3816906840002,1303.3816906840002,1303.3816906840002,1303.3816906840002,1303.3816906840002,1303.3816906840002,1303.3816906840002,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,6,0,6,0,,,,,,,,1,-1,verde,0,['N_B_3'],1311.3410904339999,1311.3410904339999,1311.3410904339999,1311.3410904339999,1313.3760355679988,1313.3760355679988,1313.3760355679988,1313.3760355679988,1313.3760355679988,1313.3760355679988,1313.3760355679988,1313.3760355679988,1315.4290921800002,1315.4290921800002,1315.4290921800002,1315.4290921800002,,,,,1309.872061705999,1309.872061705999,1309.872061705999,1309.872061705999,1309.872061705999,1309.872061705999,1309.872061705999,1309.872061705999,1309.872061705999,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,7,0,7,0,,,,,,,,1,-1,azul,0,['N_C_3'],1316.9630780070001,1316.9630780070001,1316.9630780070001,1316.9630780070001,1318.9993767790002,1318.9993767790002,1318.9993767790002,1318.9993767790002,1318.9993767790002,1318.9993767790002,1318.9993767790002,1318.9993767790002,1321.051470204,1321.051470204,1321.051470204,1321.051470204,,,,,1315.4290921800002,1315.4290921800002,1315.4290921800002,1315.4290921800002,1315.4290921800002,1315.4290921800002,1315.4290921800002,1315.4290921800002,1315.4290921800002,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,8,0,8,0,,,,,,,,-1,1,azul,0,['N_A_3'],1322.7033066169988,1322.7033066169988,1322.7033066169988,1322.7033066169988,1324.7393832549988,1324.7393832549988,1324.7393832549988,1324.7393832549988,1324.7393832549988,1324.7393832549988,1324.7393832549988,1324.7393832549988,1326.7909088979995,1326.7909088979995,1326.7909088979995,1326.7909088979995,,,,,1321.051470204,1321.051470204,1321.051470204,1321.051470204,1321.051470204,1321.051470204,1321.051470204,1321.051470204,1321.051470204,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,9,0,9,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1328.5093736769995,1328.5093736769995,1328.5093736769995,1328.5093736769995,1330.5458153149993,1330.5458153149993,1330.5458153149993,1330.5458153149993,1330.5458153149993,1330.5458153149993,1330.5458153149993,1330.5458153149993,1332.5963691319994,1332.5963691319994,1332.5963691319994,1332.5963691319994,,,,,1326.7909088979995,1326.7909088979995,1326.7909088979995,1326.7909088979995,1326.7909088979995,1326.7909088979995,1326.7909088979995,1326.7909088979995,1326.7909088979995,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,10,0,10,0,,,,,,,,1,-1,rojo,0,['N_B_3'],1334.3827733439994,1334.3827733439994,1334.3827733439994,1334.3827733439994,1336.4190925049988,1336.4190925049988,1336.4190925049988,1336.4190925049988,1336.4190925049988,1336.4190925049988,1336.4190925049988,1336.4190925049988,1338.4705453909992,1338.4705453909992,1338.4705453909992,1338.4705453909992,,,,,1332.5963691319994,1332.5963691319994,1332.5963691319994,1332.5963691319994,1332.5963691319994,1332.5963691319994,1332.5963691319994,1332.5963691319994,1332.5963691319994,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,11,0,11,0,,,,,,,,1,-1,azul,0,['N_C_3'],1339.922208513999,1339.922208513999,1339.922208513999,1339.922208513999,1341.958349388,1341.958349388,1341.958349388,1341.958349388,1341.958349388,1341.958349388,1341.958349388,1341.958349388,1344.0097745959993,1344.0097745959993,1344.0097745959993,1344.0097745959993,,,,,1338.4705453909992,1338.4705453909992,1338.4705453909992,1338.4705453909992,1338.4705453909992,1338.4705453909992,1338.4705453909992,1338.4705453909992,1338.4705453909992,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,12,0,12,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],1345.9128461950004,1345.9128461950004,1345.9128461950004,1345.9128461950004,1347.9481867329996,1347.9481867329996,1347.9481867329996,1347.9481867329996,1347.9481867329996,1347.9481867329996,1347.9481867329996,1347.9481867329996,1350.000104928,1350.000104928,1350.000104928,1350.000104928,,,,,1344.0097745959993,1344.0097745959993,1344.0097745959993,1344.0097745959993,1344.0097745959993,1344.0097745959993,1344.0097745959993,1344.0097745959993,1344.0097745959993,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,13,0,13,0,,,,,,,,1,-1,azul,0,['N_C_3'],1351.3185281799997,1351.3185281799997,1351.3185281799997,1351.3185281799997,1353.3542632520002,1353.3542632520002,1353.3542632520002,1353.3542632520002,1353.3542632520002,1353.3542632520002,1353.3542632520002,1353.3542632520002,1355.4064215220005,1355.4064215220005,1355.4064215220005,1355.4064215220005,,,,,1350.000104928,1350.000104928,1350.000104928,1350.000104928,1350.000104928,1350.000104928,1350.000104928,1350.000104928,1350.000104928,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,14,0,14,0,,,,,,,,1,1,verde,1,['N_C_3'],1356.974241902999,1356.974241902999,1356.974241902999,1356.974241902999,1358.992657753999,1358.992657753999,1358.992657753999,1358.992657753999,1358.992657753999,1358.992657753999,1358.992657753999,1358.992657753999,1361.0449656460005,1361.0449656460005,1361.0449656460005,1361.0449656460005,,,,,1355.4064215220005,1355.4064215220005,1355.4064215220005,1355.4064215220005,1355.4064215220005,1355.4064215220005,1355.4064215220005,1355.4064215220005,1355.4064215220005,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,15,0,15,0,,,,,,,,1,1,verde,1,['N_C_3'],1362.613624669999,1362.613624669999,1362.613624669999,1362.613624669999,1364.6496395199993,1364.6496395199993,1364.6496395199993,1364.6496395199993,1364.6496395199993,1364.6496395199993,1364.6496395199993,1364.6496395199993,1366.7024466549992,1366.7024466549992,1366.7024466549992,1366.7024466549992,,,,,1361.0449656460005,1361.0449656460005,1361.0449656460005,1361.0449656460005,1361.0449656460005,1361.0449656460005,1361.0449656460005,1361.0449656460005,1361.0449656460005,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,16,0,16,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1368.7703454860002,1368.7703454860002,1368.7703454860002,1368.7703454860002,1370.8065332490005,1370.8065332490005,1370.8065332490005,1370.8065332490005,1370.8065332490005,1370.8065332490005,1370.8065332490005,1370.8065332490005,1372.8581035869993,1372.8581035869993,1372.8581035869993,1372.8581035869993,,,,,1366.7024466549992,1366.7024466549992,1366.7024466549992,1366.7024466549992,1366.7024466549992,1366.7024466549992,1366.7024466549992,1366.7024466549992,1366.7024466549992,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,17,0,17,0,,,,,,,,1,-1,verde,1,['N_C_3'],1374.2769032239994,1374.2769032239994,1374.2769032239994,1374.2769032239994,1376.3129381170002,1376.3129381170002,1376.3129381170002,1376.3129381170002,1376.3129381170002,1376.3129381170002,1376.3129381170002,1376.3129381170002,1378.365225174999,1378.365225174999,1378.365225174999,1378.365225174999,,,,,1372.8581035869993,1372.8581035869993,1372.8581035869993,1372.8581035869993,1372.8581035869993,1372.8581035869993,1372.8581035869993,1372.8581035869993,1372.8581035869993,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,18,0,18,0,,,,,,,,1,-1,verde,0,['N_A_3'],1381.0505751149994,1381.0505751149994,1381.0505751149994,1381.0505751149994,1383.087245749999,1383.087245749999,1383.087245749999,1383.087245749999,1383.087245749999,1383.087245749999,1383.087245749999,1383.087245749999,1385.1388506660005,1385.1388506660005,1385.1388506660005,1385.1388506660005,,,,,1378.365225174999,1378.365225174999,1378.365225174999,1378.365225174999,1378.365225174999,1378.365225174999,1378.365225174999,1378.365225174999,1378.365225174999,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,19,0,19,0,,,,,,,,-1,-1,azul,0,['N_C_3'],1388.4754951899995,1388.4754951899995,1388.4754951899995,1388.4754951899995,1390.5115360069994,1390.5115360069994,1390.5115360069994,1390.5115360069994,1390.5115360069994,1390.5115360069994,1390.5115360069994,1390.5115360069994,1392.5634956979993,1392.5634956979993,1392.5634956979993,1392.5634956979993,,,,,1385.1388506660005,1385.1388506660005,1385.1388506660005,1385.1388506660005,1385.1388506660005,1385.1388506660005,1385.1388506660005,1385.1388506660005,1385.1388506660005,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,20,0,20,0,,,,,,,,1,1,verde,1,['N_C_3'],1394.8998504699994,1394.8998504699994,1394.8998504699994,1394.8998504699994,1396.9350561729989,1396.9350561729989,1396.9350561729989,1396.9350561729989,1396.9350561729989,1396.9350561729989,1396.9350561729989,1396.9350561729989,1398.9879125089992,1398.9879125089992,1398.9879125089992,1398.9879125089992,,,,,1392.5634956979993,1392.5634956979993,1392.5634956979993,1392.5634956979993,1392.5634956979993,1392.5634956979993,1392.5634956979993,1392.5634956979993,1392.5634956979993,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,21,0,21,0,,,,,,,,-1,-1,azul,0,['N_B_3'],1400.3560138169996,1400.3560138169996,1400.3560138169996,1400.3560138169996,1402.3910152629996,1402.3910152629996,1402.3910152629996,1402.3910152629996,1402.3910152629996,1402.3910152629996,1402.3910152629996,1402.3910152629996,1404.4435004490006,1404.4435004490006,1404.4435004490006,1404.4435004490006,,,,,1398.9879125089992,1398.9879125089992,1398.9879125089992,1398.9879125089992,1398.9879125089992,1398.9879125089992,1398.9879125089992,1398.9879125089992,1398.9879125089992,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,22,0,22,0,,,,,,,,1,-1,azul,0,['N_A_3'],1405.8457531749991,1405.8457531749991,1405.8457531749991,1405.8457531749991,1407.8810143070004,1407.8810143070004,1407.8810143070004,1407.8810143070004,1407.8810143070004,1407.8810143070004,1407.8810143070004,1407.8810143070004,1409.9328578120003,1409.9328578120003,1409.9328578120003,1409.9328578120003,,,,,1404.4435004490006,1404.4435004490006,1404.4435004490006,1404.4435004490006,1404.4435004490006,1404.4435004490006,1404.4435004490006,1404.4435004490006,1404.4435004490006,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,23,0,23,0,,,,,,,,1,-1,rojo,0,['N_C_3'],1411.8017968860004,1411.8017968860004,1411.8017968860004,1411.8017968860004,1413.8369814879989,1413.8369814879989,1413.8369814879989,1413.8369814879989,1413.8369814879989,1413.8369814879989,1413.8369814879989,1413.8369814879989,1415.8896252729992,1415.8896252729992,1415.8896252729992,1415.8896252729992,,,,,1409.9328578120003,1409.9328578120003,1409.9328578120003,1409.9328578120003,1409.9328578120003,1409.9328578120003,1409.9328578120003,1409.9328578120003,1409.9328578120003,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,24,0,24,0,,,,,,,,1,1,verde,0,['N_A_3'],1417.424851071999,1417.424851071999,1417.424851071999,1417.424851071999,1419.460086997,1419.460086997,1419.460086997,1419.460086997,1419.460086997,1419.460086997,1419.460086997,1419.460086997,1421.5121199650002,1421.5121199650002,1421.5121199650002,1421.5121199650002,,,,,1415.8896252729992,1415.8896252729992,1415.8896252729992,1415.8896252729992,1415.8896252729992,1415.8896252729992,1415.8896252729992,1415.8896252729992,1415.8896252729992,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,25,0,25,0,,,,,,,,1,-1,rojo,0,['N_B_3'],1422.9475109220002,1422.9475109220002,1422.9475109220002,1422.9475109220002,1424.982096496,1424.982096496,1424.982096496,1424.982096496,1424.982096496,1424.982096496,1424.982096496,1424.982096496,1427.0353569149993,1427.0353569149993,1427.0353569149993,1427.0353569149993,,,,,1421.5121199650002,1421.5121199650002,1421.5121199650002,1421.5121199650002,1421.5121199650002,1421.5121199650002,1421.5121199650002,1421.5121199650002,1421.5121199650002,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,26,0,26,0,,,,,,,,1,-1,azul,0,['N_C_3'],1428.4368666850005,1428.4368666850005,1428.4368666850005,1428.4368666850005,1430.4716708409996,1430.4716708409996,1430.4716708409996,1430.4716708409996,1430.4716708409996,1430.4716708409996,1430.4716708409996,1430.4716708409996,1432.524393181,1432.524393181,1432.524393181,1432.524393181,,,,,1427.0353569149993,1427.0353569149993,1427.0353569149993,1427.0353569149993,1427.0353569149993,1427.0353569149993,1427.0353569149993,1427.0353569149993,1427.0353569149993,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,27,0,27,0,,,,,,,,1,1,verde,0,['N_B_3'],1434.009088671999,1434.009088671999,1434.009088671999,1434.009088671999,1436.045790877999,1436.045790877999,1436.045790877999,1436.045790877999,1436.045790877999,1436.045790877999,1436.045790877999,1436.045790877999,1438.0973157059998,1438.0973157059998,1438.0973157059998,1438.0973157059998,,,,,1432.524393181,1432.524393181,1432.524393181,1432.524393181,1432.524393181,1432.524393181,1432.524393181,1432.524393181,1432.524393181,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,28,0,28,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],1439.615883479999,1439.615883479999,1439.615883479999,1439.615883479999,1441.651246031999,1441.651246031999,1441.651246031999,1441.651246031999,1441.651246031999,1441.651246031999,1441.651246031999,1441.651246031999,1443.703344513,1443.703344513,1443.703344513,1443.703344513,,,,,1438.0973157059998,1438.0973157059998,1438.0973157059998,1438.0973157059998,1438.0973157059998,1438.0973157059998,1438.0973157059998,1438.0973157059998,1438.0973157059998,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,29,0,29,0,,,,,,,,1,-1,rojo,0,['N_C_3'],1445.0384704659991,1445.0384704659991,1445.0384704659991,1445.0384704659991,1447.0735201009993,1447.0735201009993,1447.0735201009993,1447.0735201009993,1447.0735201009993,1447.0735201009993,1447.0735201009993,1447.0735201009993,1449.1261838030005,1449.1261838030005,1449.1261838030005,1449.1261838030005,,,,,1443.703344513,1443.703344513,1443.703344513,1443.703344513,1443.703344513,1443.703344513,1443.703344513,1443.703344513,1443.703344513,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,30,0,30,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1450.7279656539995,1450.7279656539995,1450.7279656539995,1450.7279656539995,1452.763958256999,1452.763958256999,1452.763958256999,1452.763958256999,1452.763958256999,1452.763958256999,1452.763958256999,1452.763958256999,1454.8161043709988,1454.8161043709988,1454.8161043709988,1454.8161043709988,,,,,1449.1261838030005,1449.1261838030005,1449.1261838030005,1449.1261838030005,1449.1261838030005,1449.1261838030005,1449.1261838030005,1449.1261838030005,1449.1261838030005,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,31,0,31,0,,,,,,,,1,-1,verde,0,['N_B_3'],1456.4346558479992,1456.4346558479992,1456.4346558479992,1456.4346558479992,1458.470312346999,1458.470312346999,1458.470312346999,1458.470312346999,1458.470312346999,1458.470312346999,1458.470312346999,1458.470312346999,1460.522257736,1460.522257736,1460.522257736,1460.522257736,,,,,1454.8161043709988,1454.8161043709988,1454.8161043709988,1454.8161043709988,1454.8161043709988,1454.8161043709988,1454.8161043709988,1454.8161043709988,1454.8161043709988,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
1,0,1,0,32,0,32,0,,,,,,,,1,1,azul,0,['N_C_3'],1461.9734556620006,1461.9734556620006,1461.9734556620006,1461.9734556620006,1464.009067686,1464.009067686,1464.009067686,1464.009067686,1464.009067686,1464.009067686,1464.009067686,1464.009067686,1466.0616014009993,1466.0616014009993,1466.0616014009993,1466.0616014009993,,,,,1460.522257736,1460.522257736,1460.522257736,1460.522257736,1460.522257736,1460.522257736,1460.522257736,1460.522257736,1460.522257736,,,,,,,,,,,,,,,,,,,,,,,,,,01,007,2022-09-23_14h40.38.518,test2,2022.2.4,59.946741636027795,
