trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,16,0,16,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2630.436634099,2630.436634099,2630.436634099,2630.436634099,2632.4726450750004,2632.4726450750004,2632.4726450750004,2632.4726450750004,2632.4726450750004,2632.4726450750004,2632.4726450750004,2632.4726450750004,2634.525339236,2634.525339236,2634.525339236,2634.525339236,,,,,2629.0361262349998,2629.0361262349998,2629.0361262349998,2629.0361262349998,2629.0361262349998,2629.0361262349998,2629.0361262349998,2629.0361262349998,2629.0361262349998,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,17,0,17,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2636.4263786069996,2636.4263786069996,2636.4263786069996,2636.4263786069996,2638.462640199,2638.462640199,2638.462640199,2638.462640199,2638.462640199,2638.462640199,2638.462640199,2638.462640199,2640.514380603,2640.514380603,2640.514380603,2640.514380603,,,,,2634.525339236,2634.525339236,2634.525339236,2634.525339236,2634.525339236,2634.525339236,2634.525339236,2634.525339236,2634.525339236,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,18,0,18,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2642.1835541130004,2642.1835541130004,2642.1835541130004,2642.1835541130004,2644.219090152,2644.219090152,2644.219090152,2644.219090152,2644.219090152,2644.219090152,2644.219090152,2644.219090152,2646.2710708160002,2646.2710708160002,2646.2710708160002,2646.2710708160002,,,,,2640.514380603,2640.514380603,2640.514380603,2640.514380603,2640.514380603,2640.514380603,2640.514380603,2640.514380603,2640.514380603,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,19,0,19,0,,,,,,,,1,1,azul,0,['N_C_3'],2648.540170436,2648.540170436,2648.540170436,2648.540170436,2650.5599068760002,2650.5599068760002,2650.5599068760002,2650.5599068760002,2650.5599068760002,2650.5599068760002,2650.5599068760002,2650.5599068760002,2652.610961687,2652.610961687,2652.610961687,2652.610961687,,,,,2646.2710708160002,2646.2710708160002,2646.2710708160002,2646.2710708160002,2646.2710708160002,2646.2710708160002,2646.2710708160002,2646.2710708160002,2646.2710708160002,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,20,0,20,0,,,,,,,,1,1,verde,0,['N_A_3'],2656.448859624,2656.448859624,2656.448859624,2656.448859624,2658.4671326039997,2658.4671326039997,2658.4671326039997,2658.4671326039997,2658.4671326039997,2658.4671326039997,2658.4671326039997,2658.4671326039997,2660.5197380219997,2660.5197380219997,2660.5197380219997,2660.5197380219997,,,,,2652.610961687,2652.610961687,2652.610961687,2652.610961687,2652.610961687,2652.610961687,2652.610961687,2652.610961687,2652.610961687,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,21,0,21,0,,,,,,,,1,1,rojo,1,['N_A_3'],2661.988862438,2661.988862438,2661.988862438,2661.988862438,2664.023258729,2664.023258729,2664.023258729,2664.023258729,2664.023258729,2664.023258729,2664.023258729,2664.023258729,2666.076654265,2666.076654265,2666.076654265,2666.076654265,,,,,2660.5197380219997,2660.5197380219997,2660.5197380219997,2660.5197380219997,2660.5197380219997,2660.5197380219997,2660.5197380219997,2660.5197380219997,2660.5197380219997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,22,0,22,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2667.811748581,2667.811748581,2667.811748581,2667.811748581,2669.846929741,2669.846929741,2669.846929741,2669.846929741,2669.846929741,2669.846929741,2669.846929741,2669.846929741,2671.898813156,2671.898813156,2671.898813156,2671.898813156,,,,,2666.076654265,2666.076654265,2666.076654265,2666.076654265,2666.076654265,2666.076654265,2666.076654265,2666.076654265,2666.076654265,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,23,0,23,0,,,,,,,,-1,1,verde,0,['N_C_3'],2673.3011161920003,2673.3011161920003,2673.3011161920003,2673.3011161920003,2675.319512905,2675.319512905,2675.319512905,2675.319512905,2675.319512905,2675.319512905,2675.319512905,2675.319512905,2677.3710745890003,2677.3710745890003,2677.3710745890003,2677.3710745890003,,,,,2671.898813156,2671.898813156,2671.898813156,2671.898813156,2671.898813156,2671.898813156,2671.898813156,2671.898813156,2671.898813156,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,24,0,24,0,,,,,,,,1,1,verde,0,['N_B_3'],2679.173678999,2679.173678999,2679.173678999,2679.173678999,2681.1917123290004,2681.1917123290004,2681.1917123290004,2681.1917123290004,2681.1917123290004,2681.1917123290004,2681.1917123290004,2681.1917123290004,2683.2450106039996,2683.2450106039996,2683.2450106039996,2683.2450106039996,,,,,2677.3710745890003,2677.3710745890003,2677.3710745890003,2677.3710745890003,2677.3710745890003,2677.3710745890003,2677.3710745890003,2677.3710745890003,2677.3710745890003,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,25,0,25,0,,,,,,,,1,1,azul,0,['N_A_3'],2684.8463266440003,2684.8463266440003,2684.8463266440003,2684.8463266440003,2686.866165396,2686.866165396,2686.866165396,2686.866165396,2686.866165396,2686.866165396,2686.866165396,2686.866165396,2688.918276716,2688.918276716,2688.918276716,2688.918276716,,,,,2683.2450106039996,2683.2450106039996,2683.2450106039996,2683.2450106039996,2683.2450106039996,2683.2450106039996,2683.2450106039996,2683.2450106039996,2683.2450106039996,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,26,0,26,0,,,,,,,,-1,1,verde,1,['N_A_3'],2690.5532304549997,2690.5532304549997,2690.5532304549997,2690.5532304549997,2692.570710842,2692.570710842,2692.570710842,2692.570710842,2692.570710842,2692.570710842,2692.570710842,2692.570710842,2694.6242506090002,2694.6242506090002,2694.6242506090002,2694.6242506090002,,,,,2688.918276716,2688.918276716,2688.918276716,2688.918276716,2688.918276716,2688.918276716,2688.918276716,2688.918276716,2688.918276716,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,27,0,27,0,,,,,,,,-1,1,verde,0,['N_C_3'],2696.2591061599996,2696.2591061599996,2696.2591061599996,2696.2591061599996,2698.2946709669995,2698.2946709669995,2698.2946709669995,2698.2946709669995,2698.2946709669995,2698.2946709669995,2698.2946709669995,2698.2946709669995,2700.3480884789997,2700.3480884789997,2700.3480884789997,2700.3480884789997,,,,,2694.6242506090002,2694.6242506090002,2694.6242506090002,2694.6242506090002,2694.6242506090002,2694.6242506090002,2694.6242506090002,2694.6242506090002,2694.6242506090002,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,28,0,28,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2701.714990701,2701.714990701,2701.714990701,2701.714990701,2703.751165617,2703.751165617,2703.751165617,2703.751165617,2703.751165617,2703.751165617,2703.751165617,2703.751165617,2705.8030075630004,2705.8030075630004,2705.8030075630004,2705.8030075630004,,,,,2700.3480884789997,2700.3480884789997,2700.3480884789997,2700.3480884789997,2700.3480884789997,2700.3480884789997,2700.3480884789997,2700.3480884789997,2700.3480884789997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,29,0,29,0,,,,,,,,1,1,verde,0,['N_A_3'],2707.672266005,2707.672266005,2707.672266005,2707.672266005,2709.690521656,2709.690521656,2709.690521656,2709.690521656,2709.690521656,2709.690521656,2709.690521656,2709.690521656,2711.7427764699996,2711.7427764699996,2711.7427764699996,2711.7427764699996,,,,,2705.8030075630004,2705.8030075630004,2705.8030075630004,2705.8030075630004,2705.8030075630004,2705.8030075630004,2705.8030075630004,2705.8030075630004,2705.8030075630004,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,30,0,30,0,,,,,,,,-1,1,azul,0,['N_B_3'],2713.145424532,2713.145424532,2713.145424532,2713.145424532,2715.180109481,2715.180109481,2715.180109481,2715.180109481,2715.180109481,2715.180109481,2715.180109481,2715.180109481,2717.231912127,2717.231912127,2717.231912127,2717.231912127,,,,,2711.7427764699996,2711.7427764699996,2711.7427764699996,2711.7427764699996,2711.7427764699996,2711.7427764699996,2711.7427764699996,2711.7427764699996,2711.7427764699996,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,31,0,31,0,,,,,,,,-1,-1,verde,0,['N_A_3'],2718.733520517,2718.733520517,2718.733520517,2718.733520517,2720.7699677990004,2720.7699677990004,2720.7699677990004,2720.7699677990004,2720.7699677990004,2720.7699677990004,2720.7699677990004,2720.7699677990004,2722.822329185,2722.822329185,2722.822329185,2722.822329185,,,,,2717.231912127,2717.231912127,2717.231912127,2717.231912127,2717.231912127,2717.231912127,2717.231912127,2717.231912127,2717.231912127,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,32,0,32,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2724.456889536,2724.456889536,2724.456889536,2724.456889536,2726.4928028799995,2726.4928028799995,2726.4928028799995,2726.4928028799995,2726.4928028799995,2726.4928028799995,2726.4928028799995,2726.4928028799995,2728.544687263,2728.544687263,2728.544687263,2728.544687263,,,,,2722.822329185,2722.822329185,2722.822329185,2722.822329185,2722.822329185,2722.822329185,2722.822329185,2722.822329185,2722.822329185,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,33,0,33,0,,,,,,,,1,-1,verde,0,['N_B_3'],2730.646649481,2730.646649481,2730.646649481,2730.646649481,2732.6828294409997,2732.6828294409997,2732.6828294409997,2732.6828294409997,2732.6828294409997,2732.6828294409997,2732.6828294409997,2732.6828294409997,2734.734691117,2734.734691117,2734.734691117,2734.734691117,,,,,2728.544687263,2728.544687263,2728.544687263,2728.544687263,2728.544687263,2728.544687263,2728.544687263,2728.544687263,2728.544687263,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,34,0,34,0,,,,,,,,1,1,azul,0,['N_A_3'],2736.337102038,2736.337102038,2736.337102038,2736.337102038,2738.372942104,2738.372942104,2738.372942104,2738.372942104,2738.372942104,2738.372942104,2738.372942104,2738.372942104,2740.424670413,2740.424670413,2740.424670413,2740.424670413,,,,,2734.734691117,2734.734691117,2734.734691117,2734.734691117,2734.734691117,2734.734691117,2734.734691117,2734.734691117,2734.734691117,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,35,0,35,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2742.493609602,2742.493609602,2742.493609602,2742.493609602,2744.5291420760004,2744.5291420760004,2744.5291420760004,2744.5291420760004,2744.5291420760004,2744.5291420760004,2744.5291420760004,2744.5291420760004,2746.5819044259997,2746.5819044259997,2746.5819044259997,2746.5819044259997,,,,,2740.424670413,2740.424670413,2740.424670413,2740.424670413,2740.424670413,2740.424670413,2740.424670413,2740.424670413,2740.424670413,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,36,0,36,0,,,,,,,,1,1,verde,1,['N_C_3'],2747.9830255429997,2747.9830255429997,2747.9830255429997,2747.9830255429997,2750.001569919,2750.001569919,2750.001569919,2750.001569919,2750.001569919,2750.001569919,2750.001569919,2750.001569919,2752.054094639,2752.054094639,2752.054094639,2752.054094639,,,,,2746.5819044259997,2746.5819044259997,2746.5819044259997,2746.5819044259997,2746.5819044259997,2746.5819044259997,2746.5819044259997,2746.5819044259997,2746.5819044259997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,37,0,37,0,,,,,,,,-1,1,rojo,0,['N_A_3'],2753.8222586109996,2753.8222586109996,2753.8222586109996,2753.8222586109996,2755.8407963669997,2755.8407963669997,2755.8407963669997,2755.8407963669997,2755.8407963669997,2755.8407963669997,2755.8407963669997,2755.8407963669997,2757.894283654,2757.894283654,2757.894283654,2757.894283654,,,,,2752.054094639,2752.054094639,2752.054094639,2752.054094639,2752.054094639,2752.054094639,2752.054094639,2752.054094639,2752.054094639,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,38,0,38,0,,,,,,,,1,1,rojo,1,['N_A_3'],2759.729340393,2759.729340393,2759.729340393,2759.729340393,2761.746909378,2761.746909378,2761.746909378,2761.746909378,2761.746909378,2761.746909378,2761.746909378,2761.746909378,2763.8010089560003,2763.8010089560003,2763.8010089560003,2763.8010089560003,,,,,2757.894283654,2757.894283654,2757.894283654,2757.894283654,2757.894283654,2757.894283654,2757.894283654,2757.894283654,2757.894283654,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,39,0,39,0,,,,,,,,1,1,rojo,0,['N_B_3'],2765.2683780509997,2765.2683780509997,2765.2683780509997,2765.2683780509997,2767.286571674,2767.286571674,2767.286571674,2767.286571674,2767.286571674,2767.286571674,2767.286571674,2767.286571674,2769.3405723779997,2769.3405723779997,2769.3405723779997,2769.3405723779997,,,,,2763.8010089560003,2763.8010089560003,2763.8010089560003,2763.8010089560003,2763.8010089560003,2763.8010089560003,2763.8010089560003,2763.8010089560003,2763.8010089560003,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,40,0,40,0,,,,,,,,-1,1,verde,0,['N_C_3'],2770.774290091,2770.774290091,2770.774290091,2770.774290091,2772.7935958939997,2772.7935958939997,2772.7935958939997,2772.7935958939997,2772.7935958939997,2772.7935958939997,2772.7935958939997,2772.7935958939997,2774.8461744730002,2774.8461744730002,2774.8461744730002,2774.8461744730002,,,,,2769.3405723779997,2769.3405723779997,2769.3405723779997,2769.3405723779997,2769.3405723779997,2769.3405723779997,2769.3405723779997,2769.3405723779997,2769.3405723779997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,41,0,41,0,,,,,,,,1,1,verde,0,['N_B_3'],2776.3478206769996,2776.3478206769996,2776.3478206769996,2776.3478206769996,2778.367255503,2778.367255503,2778.367255503,2778.367255503,2778.367255503,2778.367255503,2778.367255503,2778.367255503,2780.419237444,2780.419237444,2780.419237444,2780.419237444,,,,,2774.8461744730002,2774.8461744730002,2774.8461744730002,2774.8461744730002,2774.8461744730002,2774.8461744730002,2774.8461744730002,2774.8461744730002,2774.8461744730002,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,42,0,42,0,,,,,,,,1,1,azul,0,['N_A_3'],2781.9867521260003,2781.9867521260003,2781.9867521260003,2781.9867521260003,2784.006354692,2784.006354692,2784.006354692,2784.006354692,2784.006354692,2784.006354692,2784.006354692,2784.006354692,2786.058716108,2786.058716108,2786.058716108,2786.058716108,,,,,2780.419237444,2780.419237444,2780.419237444,2780.419237444,2780.419237444,2780.419237444,2780.419237444,2780.419237444,2780.419237444,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,43,0,43,0,,,,,,,,1,1,rojo,1,['N_A_3'],2787.459973962,2787.459973962,2787.459973962,2787.459973962,2789.4785618280002,2789.4785618280002,2789.4785618280002,2789.4785618280002,2789.4785618280002,2789.4785618280002,2789.4785618280002,2789.4785618280002,2791.5315309,2791.5315309,2791.5315309,2791.5315309,,,,,2786.058716108,2786.058716108,2786.058716108,2786.058716108,2786.058716108,2786.058716108,2786.058716108,2786.058716108,2786.058716108,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,44,0,44,0,,,,,,,,1,1,rojo,0,['N_C_3'],2792.8988725810004,2792.8988725810004,2792.8988725810004,2792.8988725810004,2794.9176407249997,2794.9176407249997,2794.9176407249997,2794.9176407249997,2794.9176407249997,2794.9176407249997,2794.9176407249997,2794.9176407249997,2796.9701807339998,2796.9701807339998,2796.9701807339998,2796.9701807339998,,,,,2791.5315309,2791.5315309,2791.5315309,2791.5315309,2791.5315309,2791.5315309,2791.5315309,2791.5315309,2791.5315309,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,45,0,45,0,,,,,,,,-1,1,rojo,0,['N_B_3'],2798.4052260810004,2798.4052260810004,2798.4052260810004,2798.4052260810004,2800.423145746,2800.423145746,2800.423145746,2800.423145746,2800.423145746,2800.423145746,2800.423145746,2800.423145746,2802.4758171780004,2802.4758171780004,2802.4758171780004,2802.4758171780004,,,,,2796.9701807339998,2796.9701807339998,2796.9701807339998,2796.9701807339998,2796.9701807339998,2796.9701807339998,2796.9701807339998,2796.9701807339998,2796.9701807339998,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,46,0,46,0,,,,,,,,1,1,azul,0,['N_C_3'],2804.0120669420003,2804.0120669420003,2804.0120669420003,2804.0120669420003,2806.0293128840003,2806.0293128840003,2806.0293128840003,2806.0293128840003,2806.0293128840003,2806.0293128840003,2806.0293128840003,2806.0293128840003,2808.0815456809996,2808.0815456809996,2808.0815456809996,2808.0815456809996,,,,,2802.4758171780004,2802.4758171780004,2802.4758171780004,2802.4758171780004,2802.4758171780004,2802.4758171780004,2802.4758171780004,2802.4758171780004,2802.4758171780004,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,47,0,47,0,,,,,,,,1,1,verde,0,['N_A_3'],2809.450536624,2809.450536624,2809.450536624,2809.450536624,2811.468563878,2811.468563878,2811.468563878,2811.468563878,2811.468563878,2811.468563878,2811.468563878,2811.468563878,2813.5217441409995,2813.5217441409995,2813.5217441409995,2813.5217441409995,,,,,2808.0815456809996,2808.0815456809996,2808.0815456809996,2808.0815456809996,2808.0815456809996,2808.0815456809996,2808.0815456809996,2808.0815456809996,2808.0815456809996,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,48,0,48,0,,,,,,,,-1,1,verde,0,['N_B_3'],2814.8907881450004,2814.8907881450004,2814.8907881450004,2814.8907881450004,2816.9256440789995,2816.9256440789995,2816.9256440789995,2816.9256440789995,2816.9256440789995,2816.9256440789995,2816.9256440789995,2816.9256440789995,2818.9785681719995,2818.9785681719995,2818.9785681719995,2818.9785681719995,,,,,2813.5217441409995,2813.5217441409995,2813.5217441409995,2813.5217441409995,2813.5217441409995,2813.5217441409995,2813.5217441409995,2813.5217441409995,2813.5217441409995,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,49,0,49,0,,,,,,,,1,-1,azul,1,['N_B_3'],2820.4133977580004,2820.4133977580004,2820.4133977580004,2820.4133977580004,2822.448567706,2822.448567706,2822.448567706,2822.448567706,2822.448567706,2822.448567706,2822.448567706,2822.448567706,2824.5007473240003,2824.5007473240003,2824.5007473240003,2824.5007473240003,,,,,2818.9785681719995,2818.9785681719995,2818.9785681719995,2818.9785681719995,2818.9785681719995,2818.9785681719995,2818.9785681719995,2818.9785681719995,2818.9785681719995,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,50,0,50,0,,,,,,,,1,-1,azul,0,['N_A_3'],2826.169476801,2826.169476801,2826.169476801,2826.169476801,2828.204523552,2828.204523552,2828.204523552,2828.204523552,2828.204523552,2828.204523552,2828.204523552,2828.204523552,2830.256291977,2830.256291977,2830.256291977,2830.256291977,,,,,2824.5007473240003,2824.5007473240003,2824.5007473240003,2824.5007473240003,2824.5007473240003,2824.5007473240003,2824.5007473240003,2824.5007473240003,2824.5007473240003,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,51,0,51,0,,,,,,,,1,1,rojo,0,['N_C_3'],2832.1260628689997,2832.1260628689997,2832.1260628689997,2832.1260628689997,2834.1447353129997,2834.1447353129997,2834.1447353129997,2834.1447353129997,2834.1447353129997,2834.1447353129997,2834.1447353129997,2834.1447353129997,2836.197565013,2836.197565013,2836.197565013,2836.197565013,,,,,2830.256291977,2830.256291977,2830.256291977,2830.256291977,2830.256291977,2830.256291977,2830.256291977,2830.256291977,2830.256291977,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,52,0,52,0,,,,,,,,1,1,verde,0,['N_A_3'],2837.56497337,2837.56497337,2837.56497337,2837.56497337,2839.5827104440004,2839.5827104440004,2839.5827104440004,2839.5827104440004,2839.5827104440004,2839.5827104440004,2839.5827104440004,2839.5827104440004,2841.636636739,2841.636636739,2841.636636739,2841.636636739,,,,,2836.197565013,2836.197565013,2836.197565013,2836.197565013,2836.197565013,2836.197565013,2836.197565013,2836.197565013,2836.197565013,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,53,0,53,0,,,,,,,,-1,1,azul,0,['N_B_3'],2843.0380674440003,2843.0380674440003,2843.0380674440003,2843.0380674440003,2845.0558253629997,2845.0558253629997,2845.0558253629997,2845.0558253629997,2845.0558253629997,2845.0558253629997,2845.0558253629997,2845.0558253629997,2847.1090671049997,2847.1090671049997,2847.1090671049997,2847.1090671049997,,,,,2841.636636739,2841.636636739,2841.636636739,2841.636636739,2841.636636739,2841.636636739,2841.636636739,2841.636636739,2841.636636739,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,54,0,54,0,,,,,,,,1,1,azul,0,['N_A_3'],2848.476965576,2848.476965576,2848.476965576,2848.476965576,2850.4961635480004,2850.4961635480004,2850.4961635480004,2850.4961635480004,2850.4961635480004,2850.4961635480004,2850.4961635480004,2850.4961635480004,2852.548923302,2852.548923302,2852.548923302,2852.548923302,,,,,2847.1090671049997,2847.1090671049997,2847.1090671049997,2847.1090671049997,2847.1090671049997,2847.1090671049997,2847.1090671049997,2847.1090671049997,2847.1090671049997,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,55,0,55,0,,,,,,,,1,1,rojo,1,['N_A_3'],2854.083656508,2854.083656508,2854.083656508,2854.083656508,2856.1015966799996,2856.1015966799996,2856.1015966799996,2856.1015966799996,2856.1015966799996,2856.1015966799996,2856.1015966799996,2856.1015966799996,2858.154339809,2858.154339809,2858.154339809,2858.154339809,,,,,2852.548923302,2852.548923302,2852.548923302,2852.548923302,2852.548923302,2852.548923302,2852.548923302,2852.548923302,2852.548923302,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,56,0,56,0,,,,,,,,1,1,rojo,0,['N_C_3'],2859.7232481150004,2859.7232481150004,2859.7232481150004,2859.7232481150004,2861.742338469,2861.742338469,2861.742338469,2861.742338469,2861.742338469,2861.742338469,2861.742338469,2861.742338469,2863.793838558,2863.793838558,2863.793838558,2863.793838558,,,,,2858.154339809,2858.154339809,2858.154339809,2858.154339809,2858.154339809,2858.154339809,2858.154339809,2858.154339809,2858.154339809,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,57,0,57,0,,,,,,,,1,1,verde,1,['N_C_3'],2865.2292027149997,2865.2292027149997,2865.2292027149997,2865.2292027149997,2867.247509246,2867.247509246,2867.247509246,2867.247509246,2867.247509246,2867.247509246,2867.247509246,2867.247509246,2869.299817661,2869.299817661,2869.299817661,2869.299817661,,,,,2863.793838558,2863.793838558,2863.793838558,2863.793838558,2863.793838558,2863.793838558,2863.793838558,2863.793838558,2863.793838558,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
1,0,1,0,58,0,58,0,,,,,,,,-1,1,rojo,0,['N_B_3'],2871.369205964,2871.369205964,2871.369205964,2871.369205964,2873.38887945,2873.38887945,2873.38887945,2873.38887945,2873.38887945,2873.38887945,2873.38887945,2873.38887945,2875.4401583460003,2875.4401583460003,2875.4401583460003,2875.4401583460003,,,,,2869.299817661,2869.299817661,2869.299817661,2869.299817661,2869.299817661,2869.299817661,2869.299817661,2869.299817661,2869.299817661,,,,,,,,,,,,,,,,,,,,,,,,,,06,005,2022-09-23_10h28.54.009,test2,2022.2.4,59.93341337840656,
