trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,15,0,15,0,,,,,,,,1,1,azul,1,['N_B_3'],1898.6510570010003,1898.6510570010003,1898.6510570010003,1898.6510570010003,1900.686681215,1900.686681215,1900.686681215,1900.686681215,1900.686681215,1900.686681215,1900.686681215,1900.686681215,1902.738641483,1902.738641483,1902.738641483,1902.738641483,,,,,1897.166215813,1897.166215813,1897.166215813,1897.166215813,1897.166215813,1897.166215813,1897.166215813,1897.166215813,1897.166215813,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,16,0,16,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],1904.240103764,1904.240103764,1904.240103764,1904.240103764,1906.276265889,1906.276265889,1906.276265889,1906.276265889,1906.276265889,1906.276265889,1906.276265889,1906.276265889,1908.3284498790001,1908.3284498790001,1908.3284498790001,1908.3284498790001,,,,,1902.738641483,1902.738641483,1902.738641483,1902.738641483,1902.738641483,1902.738641483,1902.738641483,1902.738641483,1902.738641483,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,17,0,17,0,,,,,,,,1,1,azul,1,['N_B_3'],1909.9294842800002,1909.9294842800002,1909.9294842800002,1909.9294842800002,1911.9653412270002,1911.9653412270002,1911.9653412270002,1911.9653412270002,1911.9653412270002,1911.9653412270002,1911.9653412270002,1911.9653412270002,1914.0177743800002,1914.0177743800002,1914.0177743800002,1914.0177743800002,,,,,1908.3284498790001,1908.3284498790001,1908.3284498790001,1908.3284498790001,1908.3284498790001,1908.3284498790001,1908.3284498790001,1908.3284498790001,1908.3284498790001,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,18,0,18,0,,,,,,,,1,-1,azul,1,['N_B_3'],1915.4529182540002,1915.4529182540002,1915.4529182540002,1915.4529182540002,1917.488504017,1917.488504017,1917.488504017,1917.488504017,1917.488504017,1917.488504017,1917.488504017,1917.488504017,1919.5410910890002,1919.5410910890002,1919.5410910890002,1919.5410910890002,,,,,1914.0177743800002,1914.0177743800002,1914.0177743800002,1914.0177743800002,1914.0177743800002,1914.0177743800002,1914.0177743800002,1914.0177743800002,1914.0177743800002,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,19,0,19,0,,,,,,,,1,1,azul,1,['N_B_3'],1921.192320976,1921.192320976,1921.192320976,1921.192320976,1923.2120711230002,1923.2120711230002,1923.2120711230002,1923.2120711230002,1923.2120711230002,1923.2120711230002,1923.2120711230002,1923.2120711230002,1925.26425382,1925.26425382,1925.26425382,1925.26425382,,,,,1919.5410910890002,1919.5410910890002,1919.5410910890002,1919.5410910890002,1919.5410910890002,1919.5410910890002,1919.5410910890002,1919.5410910890002,1919.5410910890002,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,20,0,20,0,,,,,,,,1,1,azul,1,['N_B_3'],1926.648270851,1926.648270851,1926.648270851,1926.648270851,1928.6843544810001,1928.6843544810001,1928.6843544810001,1928.6843544810001,1928.6843544810001,1928.6843544810001,1928.6843544810001,1928.6843544810001,1930.7359242149998,1930.7359242149998,1930.7359242149998,1930.7359242149998,,,,,1925.26425382,1925.26425382,1925.26425382,1925.26425382,1925.26425382,1925.26425382,1925.26425382,1925.26425382,1925.26425382,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,azul,0,['N_C_3'],1932.0714331860001,1932.0714331860001,1932.0714331860001,1932.0714331860001,1934.1072817340003,1934.1072817340003,1934.1072817340003,1934.1072817340003,1934.1072817340003,1934.1072817340003,1934.1072817340003,1934.1072817340003,1936.1588081400002,1936.1588081400002,1936.1588081400002,1936.1588081400002,,,,,1930.7359242149998,1930.7359242149998,1930.7359242149998,1930.7359242149998,1930.7359242149998,1930.7359242149998,1930.7359242149998,1930.7359242149998,1930.7359242149998,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,22,0,22,0,,,,,,,,1,1,verde,1,['N_C_3'],1937.6265908480002,1937.6265908480002,1937.6265908480002,1937.6265908480002,1939.644674686,1939.644674686,1939.644674686,1939.644674686,1939.644674686,1939.644674686,1939.644674686,1939.644674686,1941.69844859,1941.69844859,1941.69844859,1941.69844859,,,,,1936.1588081400002,1936.1588081400002,1936.1588081400002,1936.1588081400002,1936.1588081400002,1936.1588081400002,1936.1588081400002,1936.1588081400002,1936.1588081400002,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,23,0,23,0,,,,,,,,-1,1,azul,1,['N_C_3'],1943.033420732,1943.033420732,1943.033420732,1943.033420732,1945.0689460750002,1945.0689460750002,1945.0689460750002,1945.0689460750002,1945.0689460750002,1945.0689460750002,1945.0689460750002,1945.0689460750002,1947.121556455,1947.121556455,1947.121556455,1947.121556455,,,,,1941.69844859,1941.69844859,1941.69844859,1941.69844859,1941.69844859,1941.69844859,1941.69844859,1941.69844859,1941.69844859,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,24,0,24,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1948.489112122,1948.489112122,1948.489112122,1948.489112122,1950.5251531669999,1950.5251531669999,1950.5251531669999,1950.5251531669999,1950.5251531669999,1950.5251531669999,1950.5251531669999,1950.5251531669999,1952.5770697750002,1952.5770697750002,1952.5770697750002,1952.5770697750002,,,,,1947.121556455,1947.121556455,1947.121556455,1947.121556455,1947.121556455,1947.121556455,1947.121556455,1947.121556455,1947.121556455,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,25,0,25,0,,,,,,,,1,-1,verde,1,['N_C_3'],1953.9118865080002,1953.9118865080002,1953.9118865080002,1953.9118865080002,1955.9470850650002,1955.9470850650002,1955.9470850650002,1955.9470850650002,1955.9470850650002,1955.9470850650002,1955.9470850650002,1955.9470850650002,1957.9992968100003,1957.9992968100003,1957.9992968100003,1957.9992968100003,,,,,1952.5770697750002,1952.5770697750002,1952.5770697750002,1952.5770697750002,1952.5770697750002,1952.5770697750002,1952.5770697750002,1952.5770697750002,1952.5770697750002,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,26,0,26,0,,,,,,,,1,1,verde,1,['N_C_3'],1959.4844440160002,1959.4844440160002,1959.4844440160002,1959.4844440160002,1961.5036901340002,1961.5036901340002,1961.5036901340002,1961.5036901340002,1961.5036901340002,1961.5036901340002,1961.5036901340002,1961.5036901340002,1963.555938525,1963.555938525,1963.555938525,1963.555938525,,,,,1957.9992968100003,1957.9992968100003,1957.9992968100003,1957.9992968100003,1957.9992968100003,1957.9992968100003,1957.9992968100003,1957.9992968100003,1957.9992968100003,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,27,0,27,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1965.0403769920001,1965.0403769920001,1965.0403769920001,1965.0403769920001,1967.0758988280002,1967.0758988280002,1967.0758988280002,1967.0758988280002,1967.0758988280002,1967.0758988280002,1967.0758988280002,1967.0758988280002,1969.128752795,1969.128752795,1969.128752795,1969.128752795,,,,,1963.555938525,1963.555938525,1963.555938525,1963.555938525,1963.555938525,1963.555938525,1963.555938525,1963.555938525,1963.555938525,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,28,0,28,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1970.513190759,1970.513190759,1970.513190759,1970.513190759,1972.5495404,1972.5495404,1972.5495404,1972.5495404,1972.5495404,1972.5495404,1972.5495404,1972.5495404,1974.6008246590002,1974.6008246590002,1974.6008246590002,1974.6008246590002,,,,,1969.128752795,1969.128752795,1969.128752795,1969.128752795,1969.128752795,1969.128752795,1969.128752795,1969.128752795,1969.128752795,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,29,0,29,0,,,,,,,,1,-1,verde,1,['N_C_3'],1976.169414668,1976.169414668,1976.169414668,1976.169414668,1978.205166121,1978.205166121,1978.205166121,1978.205166121,1978.205166121,1978.205166121,1978.205166121,1978.205166121,1980.2580702110001,1980.2580702110001,1980.2580702110001,1980.2580702110001,,,,,1974.6008246590002,1974.6008246590002,1974.6008246590002,1974.6008246590002,1974.6008246590002,1974.6008246590002,1974.6008246590002,1974.6008246590002,1974.6008246590002,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,30,0,30,0,,,,,,,,1,1,verde,1,['N_C_3'],1982.1763938020001,1982.1763938020001,1982.1763938020001,1982.1763938020001,1984.195269856,1984.195269856,1984.195269856,1984.195269856,1984.195269856,1984.195269856,1984.195269856,1984.195269856,1986.2481815630001,1986.2481815630001,1986.2481815630001,1986.2481815630001,,,,,1980.2580702110001,1980.2580702110001,1980.2580702110001,1980.2580702110001,1980.2580702110001,1980.2580702110001,1980.2580702110001,1980.2580702110001,1980.2580702110001,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,31,0,31,0,,,,,,,,-1,1,azul,1,['N_C_3'],1987.5824381660002,1987.5824381660002,1987.5824381660002,1987.5824381660002,1989.618436822,1989.618436822,1989.618436822,1989.618436822,1989.618436822,1989.618436822,1989.618436822,1989.618436822,1991.670347516,1991.670347516,1991.670347516,1991.670347516,,,,,1986.2481815630001,1986.2481815630001,1986.2481815630001,1986.2481815630001,1986.2481815630001,1986.2481815630001,1986.2481815630001,1986.2481815630001,1986.2481815630001,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,32,0,32,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1993.088326376,1993.088326376,1993.088326376,1993.088326376,1995.1239719910002,1995.1239719910002,1995.1239719910002,1995.1239719910002,1995.1239719910002,1995.1239719910002,1995.1239719910002,1995.1239719910002,1997.176274401,1997.176274401,1997.176274401,1997.176274401,,,,,1991.670347516,1991.670347516,1991.670347516,1991.670347516,1991.670347516,1991.670347516,1991.670347516,1991.670347516,1991.670347516,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,33,0,33,0,,,,,,,,1,1,verde,1,['N_C_3'],1998.510588768,1998.510588768,1998.510588768,1998.510588768,2000.529038886,2000.529038886,2000.529038886,2000.529038886,2000.529038886,2000.529038886,2000.529038886,2000.529038886,2002.581682061,2002.581682061,2002.581682061,2002.581682061,,,,,1997.176274401,1997.176274401,1997.176274401,1997.176274401,1997.176274401,1997.176274401,1997.176274401,1997.176274401,1997.176274401,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,34,0,34,0,,,,,,,,1,1,verde,1,['N_C_3'],2003.883666246,2003.883666246,2003.883666246,2003.883666246,2005.903057838,2005.903057838,2005.903057838,2005.903057838,2005.903057838,2005.903057838,2005.903057838,2005.903057838,2007.954472393,2007.954472393,2007.954472393,2007.954472393,,,,,2002.581682061,2002.581682061,2002.581682061,2002.581682061,2002.581682061,2002.581682061,2002.581682061,2002.581682061,2002.581682061,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,35,0,35,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2009.489406028,2009.489406028,2009.489406028,2009.489406028,2011.5082757940002,2011.5082757940002,2011.5082757940002,2011.5082757940002,2011.5082757940002,2011.5082757940002,2011.5082757940002,2011.5082757940002,2013.561545535,2013.561545535,2013.561545535,2013.561545535,,,,,2007.954472393,2007.954472393,2007.954472393,2007.954472393,2007.954472393,2007.954472393,2007.954472393,2007.954472393,2007.954472393,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,36,0,36,0,,,,,,,,1,1,verde,1,['N_C_3'],2015.04637803,2015.04637803,2015.04637803,2015.04637803,2017.0817287430002,2017.0817287430002,2017.0817287430002,2017.0817287430002,2017.0817287430002,2017.0817287430002,2017.0817287430002,2017.0817287430002,2019.1338503489999,2019.1338503489999,2019.1338503489999,2019.1338503489999,,,,,2013.561545535,2013.561545535,2013.561545535,2013.561545535,2013.561545535,2013.561545535,2013.561545535,2013.561545535,2013.561545535,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,37,0,37,0,,,,,,,,1,-1,verde,1,['N_C_3'],2020.501843924,2020.501843924,2020.501843924,2020.501843924,2022.5377280710002,2022.5377280710002,2022.5377280710002,2022.5377280710002,2022.5377280710002,2022.5377280710002,2022.5377280710002,2022.5377280710002,2024.590223253,2024.590223253,2024.590223253,2024.590223253,,,,,2019.1338503489999,2019.1338503489999,2019.1338503489999,2019.1338503489999,2019.1338503489999,2019.1338503489999,2019.1338503489999,2019.1338503489999,2019.1338503489999,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,38,0,38,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2026.1078907039998,2026.1078907039998,2026.1078907039998,2026.1078907039998,2028.1436388989998,2028.1436388989998,2028.1436388989998,2028.1436388989998,2028.1436388989998,2028.1436388989998,2028.1436388989998,2028.1436388989998,2030.1964906300002,2030.1964906300002,2030.1964906300002,2030.1964906300002,,,,,2024.590223253,2024.590223253,2024.590223253,2024.590223253,2024.590223253,2024.590223253,2024.590223253,2024.590223253,2024.590223253,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,39,0,39,0,,,,,,,,1,1,verde,1,['N_C_3'],2031.7478973710001,2031.7478973710001,2031.7478973710001,2031.7478973710001,2033.7662107530002,2033.7662107530002,2033.7662107530002,2033.7662107530002,2033.7662107530002,2033.7662107530002,2033.7662107530002,2033.7662107530002,2035.8185294950001,2035.8185294950001,2035.8185294950001,2035.8185294950001,,,,,2030.1964906300002,2030.1964906300002,2030.1964906300002,2030.1964906300002,2030.1964906300002,2030.1964906300002,2030.1964906300002,2030.1964906300002,2030.1964906300002,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,40,0,40,0,,,,,,,,1,1,verde,1,['N_C_3'],2037.2371219899999,2037.2371219899999,2037.2371219899999,2037.2371219899999,2039.2565444590002,2039.2565444590002,2039.2565444590002,2039.2565444590002,2039.2565444590002,2039.2565444590002,2039.2565444590002,2039.2565444590002,2041.3080373179998,2041.3080373179998,2041.3080373179998,2041.3080373179998,,,,,2035.8185294950001,2035.8185294950001,2035.8185294950001,2035.8185294950001,2035.8185294950001,2035.8185294950001,2035.8185294950001,2035.8185294950001,2035.8185294950001,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,41,0,41,0,,,,,,,,1,1,verde,1,['N_C_3'],2042.643481544,2042.643481544,2042.643481544,2042.643481544,2044.679089988,2044.679089988,2044.679089988,2044.679089988,2044.679089988,2044.679089988,2044.679089988,2044.679089988,2046.730707337,2046.730707337,2046.730707337,2046.730707337,,,,,2041.3080373179998,2041.3080373179998,2041.3080373179998,2041.3080373179998,2041.3080373179998,2041.3080373179998,2041.3080373179998,2041.3080373179998,2041.3080373179998,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,42,0,42,0,,,,,,,,1,-1,verde,1,['N_C_3'],2048.0324333,2048.0324333,2048.0324333,2048.0324333,2050.0675889629997,2050.0675889629997,2050.0675889629997,2050.0675889629997,2050.0675889629997,2050.0675889629997,2050.0675889629997,2050.0675889629997,2052.120645856,2052.120645856,2052.120645856,2052.120645856,,,,,2046.730707337,2046.730707337,2046.730707337,2046.730707337,2046.730707337,2046.730707337,2046.730707337,2046.730707337,2046.730707337,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,43,0,43,0,,,,,,,,1,1,verde,1,['N_C_3'],2053.755803092,2053.755803092,2053.755803092,2053.755803092,2055.791361992,2055.791361992,2055.791361992,2055.791361992,2055.791361992,2055.791361992,2055.791361992,2055.791361992,2057.8434471329997,2057.8434471329997,2057.8434471329997,2057.8434471329997,,,,,2052.120645856,2052.120645856,2052.120645856,2052.120645856,2052.120645856,2052.120645856,2052.120645856,2052.120645856,2052.120645856,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,44,0,44,0,,,,,,,,1,-1,verde,1,['N_C_3'],2059.34464101,2059.34464101,2059.34464101,2059.34464101,2061.380560392,2061.380560392,2061.380560392,2061.380560392,2061.380560392,2061.380560392,2061.380560392,2061.380560392,2063.432477173,2063.432477173,2063.432477173,2063.432477173,,,,,2057.8434471329997,2057.8434471329997,2057.8434471329997,2057.8434471329997,2057.8434471329997,2057.8434471329997,2057.8434471329997,2057.8434471329997,2057.8434471329997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,45,0,45,0,,,,,,,,1,-1,verde,1,['N_C_3'],2066.1024447679997,2066.1024447679997,2066.1024447679997,2066.1024447679997,2068.137536939,2068.137536939,2068.137536939,2068.137536939,2068.137536939,2068.137536939,2068.137536939,2068.137536939,2070.18989006,2070.18989006,2070.18989006,2070.18989006,,,,,2063.432477173,2063.432477173,2063.432477173,2063.432477173,2063.432477173,2063.432477173,2063.432477173,2063.432477173,2063.432477173,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,46,0,46,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2071.5920170719996,2071.5920170719996,2071.5920170719996,2071.5920170719996,2073.627543491,2073.627543491,2073.627543491,2073.627543491,2073.627543491,2073.627543491,2073.627543491,2073.627543491,2075.679641149,2075.679641149,2075.679641149,2075.679641149,,,,,2070.18989006,2070.18989006,2070.18989006,2070.18989006,2070.18989006,2070.18989006,2070.18989006,2070.18989006,2070.18989006,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,47,0,47,0,,,,,,,,1,1,verde,1,['N_C_3'],2077.414467533,2077.414467533,2077.414467533,2077.414467533,2079.433792212,2079.433792212,2079.433792212,2079.433792212,2079.433792212,2079.433792212,2079.433792212,2079.433792212,2081.486250608,2081.486250608,2081.486250608,2081.486250608,,,,,2075.679641149,2075.679641149,2075.679641149,2075.679641149,2075.679641149,2075.679641149,2075.679641149,2075.679641149,2075.679641149,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,48,0,48,0,,,,,,,,1,1,verde,1,['N_C_3'],2083.571128569,2083.571128569,2083.571128569,2083.571128569,2085.5895942859997,2085.5895942859997,2085.5895942859997,2085.5895942859997,2085.5895942859997,2085.5895942859997,2085.5895942859997,2085.5895942859997,2087.6431924689996,2087.6431924689996,2087.6431924689996,2087.6431924689996,,,,,2081.486250608,2081.486250608,2081.486250608,2081.486250608,2081.486250608,2081.486250608,2081.486250608,2081.486250608,2081.486250608,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,49,0,49,0,,,,,,,,1,1,verde,1,['N_C_3'],2089.544387086,2089.544387086,2089.544387086,2089.544387086,2091.562481596,2091.562481596,2091.562481596,2091.562481596,2091.562481596,2091.562481596,2091.562481596,2091.562481596,2093.665933501,2093.665933501,2093.665933501,2093.665933501,,,,,2087.6431924689996,2087.6431924689996,2087.6431924689996,2087.6431924689996,2087.6431924689996,2087.6431924689996,2087.6431924689996,2087.6431924689996,2087.6431924689996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,50,0,50,0,,,,,,,,1,1,verde,1,['N_C_3'],2095.568199075,2095.568199075,2095.568199075,2095.568199075,2097.5868901279996,2097.5868901279996,2097.5868901279996,2097.5868901279996,2097.5868901279996,2097.5868901279996,2097.5868901279996,2097.5868901279996,2099.6397687659996,2099.6397687659996,2099.6397687659996,2099.6397687659996,,,,,2093.665933501,2093.665933501,2093.665933501,2093.665933501,2093.665933501,2093.665933501,2093.665933501,2093.665933501,2093.665933501,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,51,0,51,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2101.107620589,2101.107620589,2101.107620589,2101.107620589,2103.1430008989996,2103.1430008989996,2103.1430008989996,2103.1430008989996,2103.1430008989996,2103.1430008989996,2103.1430008989996,2103.1430008989996,2105.195847784,2105.195847784,2105.195847784,2105.195847784,,,,,2099.6397687659996,2099.6397687659996,2099.6397687659996,2099.6397687659996,2099.6397687659996,2099.6397687659996,2099.6397687659996,2099.6397687659996,2099.6397687659996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,52,0,52,0,,,,,,,,1,-1,verde,1,['N_C_3'],2106.679963495,2106.679963495,2106.679963495,2106.679963495,2108.7164463569998,2108.7164463569998,2108.7164463569998,2108.7164463569998,2108.7164463569998,2108.7164463569998,2108.7164463569998,2108.7164463569998,2110.7676127659997,2110.7676127659997,2110.7676127659997,2110.7676127659997,,,,,2105.195847784,2105.195847784,2105.195847784,2105.195847784,2105.195847784,2105.195847784,2105.195847784,2105.195847784,2105.195847784,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,53,0,53,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2111.8861693129998,2111.8861693129998,2111.8861693129998,2111.8861693129998,2113.921634281,2113.921634281,2113.921634281,2113.921634281,2113.921634281,2113.921634281,2113.921634281,2113.921634281,2115.9743735529996,2115.9743735529996,2115.9743735529996,2115.9743735529996,,,,,2110.7676127659997,2110.7676127659997,2110.7676127659997,2110.7676127659997,2110.7676127659997,2110.7676127659997,2110.7676127659997,2110.7676127659997,2110.7676127659997,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,54,0,54,0,,,,,,,,1,1,verde,1,['N_C_3'],2117.6752289819997,2117.6752289819997,2117.6752289819997,2117.6752289819997,2119.6945717529998,2119.6945717529998,2119.6945717529998,2119.6945717529998,2119.6945717529998,2119.6945717529998,2119.6945717529998,2119.6945717529998,2121.746820345,2121.746820345,2121.746820345,2121.746820345,,,,,2115.9743735529996,2115.9743735529996,2115.9743735529996,2115.9743735529996,2115.9743735529996,2115.9743735529996,2115.9743735529996,2115.9743735529996,2115.9743735529996,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,55,0,55,0,,,,,,,,1,1,verde,1,['N_C_3'],2123.115326834,2123.115326834,2123.115326834,2123.115326834,2125.13391546,2125.13391546,2125.13391546,2125.13391546,2125.13391546,2125.13391546,2125.13391546,2125.13391546,2127.185980553,2127.185980553,2127.185980553,2127.185980553,,,,,2121.746820345,2121.746820345,2121.746820345,2121.746820345,2121.746820345,2121.746820345,2121.746820345,2121.746820345,2121.746820345,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,56,0,56,0,,,,,,,,1,1,verde,1,['N_C_3'],2128.62194079,2128.62194079,2128.62194079,2128.62194079,2130.656472746,2130.656472746,2130.656472746,2130.656472746,2130.656472746,2130.656472746,2130.656472746,2130.656472746,2132.709067727,2132.709067727,2132.709067727,2132.709067727,,,,,2127.185980553,2127.185980553,2127.185980553,2127.185980553,2127.185980553,2127.185980553,2127.185980553,2127.185980553,2127.185980553,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,57,0,57,0,,,,,,,,1,-1,verde,1,['N_C_3'],2134.144159353,2134.144159353,2134.144159353,2134.144159353,2136.179841935,2136.179841935,2136.179841935,2136.179841935,2136.179841935,2136.179841935,2136.179841935,2136.179841935,2138.232002897,2138.232002897,2138.232002897,2138.232002897,,,,,2132.709067727,2132.709067727,2132.709067727,2132.709067727,2132.709067727,2132.709067727,2132.709067727,2132.709067727,2132.709067727,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,58,0,58,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2139.800314882,2139.800314882,2139.800314882,2139.800314882,2141.836322709,2141.836322709,2141.836322709,2141.836322709,2141.836322709,2141.836322709,2141.836322709,2141.836322709,2143.888724562,2143.888724562,2143.888724562,2143.888724562,,,,,2138.232002897,2138.232002897,2138.232002897,2138.232002897,2138.232002897,2138.232002897,2138.232002897,2138.232002897,2138.232002897,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
1,0,1,0,59,0,59,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2145.32253877,2145.32253877,2145.32253877,2145.32253877,2147.3589066619998,2147.3589066619998,2147.3589066619998,2147.3589066619998,2147.3589066619998,2147.3589066619998,2147.3589066619998,2147.3589066619998,2149.41121765,2149.41121765,2149.41121765,2149.41121765,,,,,2143.888724562,2143.888724562,2143.888724562,2143.888724562,2143.888724562,2143.888724562,2143.888724562,2143.888724562,2143.888724562,,,,,,,,,,,,,,,,,06,008,2022-09-22_11h58.50.483,test2,2022.2.4,59.937249176505745,
