trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,4,0,4,0,,,,,,,,-1,1,verde,0,['N_C_3'],1502.2461928419998,1502.2461928419998,1502.2461928419998,1502.2461928419998,1504.2643731730004,1504.2643731730004,1504.2643731730004,1504.2643731730004,1504.2643731730004,1504.2643731730004,1504.2643731730004,1504.2643731730004,1506.3183446170005,1506.3183446170005,1506.3183446170005,1506.3183446170005,,,,,1500.4615079100004,1500.4615079100004,1500.4615079100004,1500.4615079100004,1500.4615079100004,1500.4615079100004,1500.4615079100004,1500.4615079100004,1500.4615079100004,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,5,0,5,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],1508.4690806149993,1508.4690806149993,1508.4690806149993,1508.4690806149993,1510.5057610759995,1510.5057610759995,1510.5057610759995,1510.5057610759995,1510.5057610759995,1510.5057610759995,1510.5057610759995,1510.5057610759995,1512.5588277799998,1512.5588277799998,1512.5588277799998,1512.5588277799998,,,,,1506.3183446170005,1506.3183446170005,1506.3183446170005,1506.3183446170005,1506.3183446170005,1506.3183446170005,1506.3183446170005,1506.3183446170005,1506.3183446170005,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,6,0,6,0,,,,,,,,1,-1,azul,0,['N_A_3'],1514.226009652999,1514.226009652999,1514.226009652999,1514.226009652999,1516.2621595250002,1516.2621595250002,1516.2621595250002,1516.2621595250002,1516.2621595250002,1516.2621595250002,1516.2621595250002,1516.2621595250002,1518.3149394459997,1518.3149394459997,1518.3149394459997,1518.3149394459997,,,,,1512.5588277799998,1512.5588277799998,1512.5588277799998,1512.5588277799998,1512.5588277799998,1512.5588277799998,1512.5588277799998,1512.5588277799998,1512.5588277799998,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,7,0,7,0,,,,,,,,-1,-1,azul,0,['N_C_3'],1520.165939819999,1520.165939819999,1520.165939819999,1520.165939819999,1522.202329800999,1522.202329800999,1522.202329800999,1522.202329800999,1522.202329800999,1522.202329800999,1522.202329800999,1522.202329800999,1524.2370335159994,1524.2370335159994,1524.2370335159994,1524.2370335159994,,,,,1518.3149394459997,1518.3149394459997,1518.3149394459997,1518.3149394459997,1518.3149394459997,1518.3149394459997,1518.3149394459997,1518.3149394459997,1518.3149394459997,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,8,0,8,0,,,,,,,,1,-1,verde,0,['N_A_3'],1526.3567957449995,1526.3567957449995,1526.3567957449995,1526.3567957449995,1528.3930068099999,1528.3930068099999,1528.3930068099999,1528.3930068099999,1528.3930068099999,1528.3930068099999,1528.3930068099999,1528.3930068099999,1530.4446671219994,1530.4446671219994,1530.4446671219994,1530.4446671219994,,,,,1524.2370335159994,1524.2370335159994,1524.2370335159994,1524.2370335159994,1524.2370335159994,1524.2370335159994,1524.2370335159994,1524.2370335159994,1524.2370335159994,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,9,0,9,0,,,,,,,,-1,-1,azul,0,['N_B_3'],1532.0962115090006,1532.0962115090006,1532.0962115090006,1532.0962115090006,1534.131791255999,1534.131791255999,1534.131791255999,1534.131791255999,1534.131791255999,1534.131791255999,1534.131791255999,1534.131791255999,1536.1848297830002,1536.1848297830002,1536.1848297830002,1536.1848297830002,,,,,1530.4446671219994,1530.4446671219994,1530.4446671219994,1530.4446671219994,1530.4446671219994,1530.4446671219994,1530.4446671219994,1530.4446671219994,1530.4446671219994,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,10,0,10,0,,,,,,,,1,-1,azul,0,['N_A_3'],1538.0358969480003,1538.0358969480003,1538.0358969480003,1538.0358969480003,1540.053820002,1540.053820002,1540.053820002,1540.053820002,1540.053820002,1540.053820002,1540.053820002,1540.053820002,1542.1076550710004,1542.1076550710004,1542.1076550710004,1542.1076550710004,,,,,1536.1848297830002,1536.1848297830002,1536.1848297830002,1536.1848297830002,1536.1848297830002,1536.1848297830002,1536.1848297830002,1536.1848297830002,1536.1848297830002,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,11,0,11,0,,,,,,,,-1,1,verde,0,['N_C_3'],1543.8421187919994,1543.8421187919994,1543.8421187919994,1543.8421187919994,1545.8612766629994,1545.8612766629994,1545.8612766629994,1545.8612766629994,1545.8612766629994,1545.8612766629994,1545.8612766629994,1545.8612766629994,1547.9140714559999,1547.9140714559999,1547.9140714559999,1547.9140714559999,,,,,1542.1076550710004,1542.1076550710004,1542.1076550710004,1542.1076550710004,1542.1076550710004,1542.1076550710004,1542.1076550710004,1542.1076550710004,1542.1076550710004,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,12,0,12,0,,,,,,,,1,-1,verde,0,['N_B_3'],1549.6648183389989,1549.6648183389989,1549.6648183389989,1549.6648183389989,1551.7007907240004,1551.7007907240004,1551.7007907240004,1551.7007907240004,1551.7007907240004,1551.7007907240004,1551.7007907240004,1551.7007907240004,1553.7537979469998,1553.7537979469998,1553.7537979469998,1553.7537979469998,,,,,1547.9140714559999,1547.9140714559999,1547.9140714559999,1547.9140714559999,1547.9140714559999,1547.9140714559999,1547.9140714559999,1547.9140714559999,1547.9140714559999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,13,0,13,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],1555.3548298389996,1555.3548298389996,1555.3548298389996,1555.3548298389996,1557.390873237,1557.390873237,1557.390873237,1557.390873237,1557.390873237,1557.390873237,1557.390873237,1557.390873237,1559.425966367,1559.425966367,1559.425966367,1559.425966367,,,,,1553.7537979469998,1553.7537979469998,1553.7537979469998,1553.7537979469998,1553.7537979469998,1553.7537979469998,1553.7537979469998,1553.7537979469998,1553.7537979469998,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,14,0,14,0,,,,,,,,1,-1,rojo,0,['N_B_3'],1561.2780625449996,1561.2780625449996,1561.2780625449996,1561.2780625449996,1563.3143147409992,1563.3143147409992,1563.3143147409992,1563.3143147409992,1563.3143147409992,1563.3143147409992,1563.3143147409992,1563.3143147409992,1565.365187112,1565.365187112,1565.365187112,1565.365187112,,,,,1559.425966367,1559.425966367,1559.425966367,1559.425966367,1559.425966367,1559.425966367,1559.425966367,1559.425966367,1559.425966367,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,15,0,15,0,,,,,,,,1,-1,azul,0,['N_C_3'],1567.152212867999,1567.152212867999,1567.152212867999,1567.152212867999,1569.1875912529995,1569.1875912529995,1569.1875912529995,1569.1875912529995,1569.1875912529995,1569.1875912529995,1569.1875912529995,1569.1875912529995,1571.2403301100003,1571.2403301100003,1571.2403301100003,1571.2403301100003,,,,,1565.365187112,1565.365187112,1565.365187112,1565.365187112,1565.365187112,1565.365187112,1565.365187112,1565.365187112,1565.365187112,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,16,0,16,0,,,,,,,,1,-1,verde,0,['N_A_3'],1573.324974916999,1573.324974916999,1573.324974916999,1573.324974916999,1575.3445767039993,1575.3445767039993,1575.3445767039993,1575.3445767039993,1575.3445767039993,1575.3445767039993,1575.3445767039993,1575.3445767039993,1577.3788175829995,1577.3788175829995,1577.3788175829995,1577.3788175829995,,,,,1571.2403301100003,1571.2403301100003,1571.2403301100003,1571.2403301100003,1571.2403301100003,1571.2403301100003,1571.2403301100003,1571.2403301100003,1571.2403301100003,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,17,0,17,0,,,,,,,,1,1,rojo,1,['N_A_3'],1579.8980291879998,1579.8980291879998,1579.8980291879998,1579.8980291879998,1581.9178940580005,1581.9178940580005,1581.9178940580005,1581.9178940580005,1581.9178940580005,1581.9178940580005,1581.9178940580005,1581.9178940580005,1583.9703815439989,1583.9703815439989,1583.9703815439989,1583.9703815439989,,,,,1577.3788175829995,1577.3788175829995,1577.3788175829995,1577.3788175829995,1577.3788175829995,1577.3788175829995,1577.3788175829995,1577.3788175829995,1577.3788175829995,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,18,0,18,0,,,,,,,,-1,1,verde,1,['N_A_3'],1585.8718787199996,1585.8718787199996,1585.8718787199996,1585.8718787199996,1587.8922482050002,1587.8922482050002,1587.8922482050002,1587.8922482050002,1587.8922482050002,1587.8922482050002,1587.8922482050002,1587.8922482050002,1589.9439406059992,1589.9439406059992,1589.9439406059992,1589.9439406059992,,,,,1583.9703815439989,1583.9703815439989,1583.9703815439989,1583.9703815439989,1583.9703815439989,1583.9703815439989,1583.9703815439989,1583.9703815439989,1583.9703815439989,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,19,0,19,0,,,,,,,,1,1,rojo,1,['N_A_3'],1591.5273269240006,1591.5273269240006,1591.5273269240006,1591.5273269240006,1593.5468487029993,1593.5468487029993,1593.5468487029993,1593.5468487029993,1593.5468487029993,1593.5468487029993,1593.5468487029993,1593.5468487029993,1595.5996343980005,1595.5996343980005,1595.5996343980005,1595.5996343980005,,,,,1589.9439406059992,1589.9439406059992,1589.9439406059992,1589.9439406059992,1589.9439406059992,1589.9439406059992,1589.9439406059992,1589.9439406059992,1589.9439406059992,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,20,0,20,0,,,,,,,,1,-1,rojo,0,['N_C_3'],1597.4338315610003,1597.4338315610003,1597.4338315610003,1597.4338315610003,1599.4532061810005,1599.4532061810005,1599.4532061810005,1599.4532061810005,1599.4532061810005,1599.4532061810005,1599.4532061810005,1599.4532061810005,1601.4890985090005,1601.4890985090005,1601.4890985090005,1601.4890985090005,,,,,1595.5996343980005,1595.5996343980005,1595.5996343980005,1595.5996343980005,1595.5996343980005,1595.5996343980005,1595.5996343980005,1595.5996343980005,1595.5996343980005,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,21,0,21,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1603.2408720559997,1603.2408720559997,1603.2408720559997,1603.2408720559997,1605.260958412,1605.260958412,1605.260958412,1605.260958412,1605.260958412,1605.260958412,1605.260958412,1605.260958412,1607.3129699050005,1607.3129699050005,1607.3129699050005,1607.3129699050005,,,,,1601.4890985090005,1601.4890985090005,1601.4890985090005,1601.4890985090005,1601.4890985090005,1601.4890985090005,1601.4890985090005,1601.4890985090005,1601.4890985090005,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,22,0,22,0,,,,,,,,1,1,verde,1,['N_C_3'],1609.0968012069989,1609.0968012069989,1609.0968012069989,1609.0968012069989,1611.1171667090002,1611.1171667090002,1611.1171667090002,1611.1171667090002,1611.1171667090002,1611.1171667090002,1611.1171667090002,1611.1171667090002,1613.1517237949993,1613.1517237949993,1613.1517237949993,1613.1517237949993,,,,,1607.3129699050005,1607.3129699050005,1607.3129699050005,1607.3129699050005,1607.3129699050005,1607.3129699050005,1607.3129699050005,1607.3129699050005,1607.3129699050005,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,23,0,23,0,,,,,,,,1,1,verde,1,['N_C_3'],1615.1035923229992,1615.1035923229992,1615.1035923229992,1615.1035923229992,1617.12348027,1617.12348027,1617.12348027,1617.12348027,1617.12348027,1617.12348027,1617.12348027,1617.12348027,1619.175915587999,1619.175915587999,1619.175915587999,1619.175915587999,,,,,1613.1517237949993,1613.1517237949993,1613.1517237949993,1613.1517237949993,1613.1517237949993,1613.1517237949993,1613.1517237949993,1613.1517237949993,1613.1517237949993,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,24,0,24,0,,,,,,,,1,1,verde,1,['N_C_3'],1620.7938125029996,1620.7938125029996,1620.7938125029996,1620.7938125029996,1622.813539974999,1622.813539974999,1622.813539974999,1622.813539974999,1622.813539974999,1622.813539974999,1622.813539974999,1622.813539974999,1624.8651367109996,1624.8651367109996,1624.8651367109996,1624.8651367109996,,,,,1619.175915587999,1619.175915587999,1619.175915587999,1619.175915587999,1619.175915587999,1619.175915587999,1619.175915587999,1619.175915587999,1619.175915587999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,25,0,25,0,,,,,,,,1,1,verde,1,['N_C_3'],1626.6169490339998,1626.6169490339998,1626.6169490339998,1626.6169490339998,1628.6360351080002,1628.6360351080002,1628.6360351080002,1628.6360351080002,1628.6360351080002,1628.6360351080002,1628.6360351080002,1628.6360351080002,1630.6887984349996,1630.6887984349996,1630.6887984349996,1630.6887984349996,,,,,1624.8651367109996,1624.8651367109996,1624.8651367109996,1624.8651367109996,1624.8651367109996,1624.8651367109996,1624.8651367109996,1624.8651367109996,1624.8651367109996,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,26,0,26,0,,,,,,,,1,-1,verde,0,['N_B_3'],1632.706270965,1632.706270965,1632.706270965,1632.706270965,1634.725829858,1634.725829858,1634.725829858,1634.725829858,1634.725829858,1634.725829858,1634.725829858,1634.725829858,1636.778416616,1636.778416616,1636.778416616,1636.778416616,,,,,1630.6887984349996,1630.6887984349996,1630.6887984349996,1630.6887984349996,1630.6887984349996,1630.6887984349996,1630.6887984349996,1630.6887984349996,1630.6887984349996,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,27,0,27,0,,,,,,,,-1,1,rojo,1,['N_B_3'],1638.5628414780003,1638.5628414780003,1638.5628414780003,1638.5628414780003,1640.5821673739993,1640.5821673739993,1640.5821673739993,1640.5821673739993,1640.5821673739993,1640.5821673739993,1640.5821673739993,1640.5821673739993,1642.617581908,1642.617581908,1642.617581908,1642.617581908,,,,,1636.778416616,1636.778416616,1636.778416616,1636.778416616,1636.778416616,1636.778416616,1636.778416616,1636.778416616,1636.778416616,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,28,0,28,0,,,,,,,,1,1,azul,1,['N_B_3'],1644.936689144999,1644.936689144999,1644.936689144999,1644.936689144999,1646.956374805999,1646.956374805999,1646.956374805999,1646.956374805999,1646.956374805999,1646.956374805999,1646.956374805999,1646.956374805999,1648.9919072439989,1648.9919072439989,1648.9919072439989,1648.9919072439989,,,,,1642.617581908,1642.617581908,1642.617581908,1642.617581908,1642.617581908,1642.617581908,1642.617581908,1642.617581908,1642.617581908,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,29,0,29,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],1651.2098589019988,1651.2098589019988,1651.2098589019988,1651.2098589019988,1653.229651017,1653.229651017,1653.229651017,1653.229651017,1653.229651017,1653.229651017,1653.229651017,1653.229651017,1655.282089708,1655.282089708,1655.282089708,1655.282089708,,,,,1648.9919072439989,1648.9919072439989,1648.9919072439989,1648.9919072439989,1648.9919072439989,1648.9919072439989,1648.9919072439989,1648.9919072439989,1648.9919072439989,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,30,0,30,0,,,,,,,,1,1,rojo,1,['N_A_3'],1657.2339265209994,1657.2339265209994,1657.2339265209994,1657.2339265209994,1659.252120146999,1659.252120146999,1659.252120146999,1659.252120146999,1659.252120146999,1659.252120146999,1659.252120146999,1659.252120146999,1661.305980391,1661.305980391,1661.305980391,1661.305980391,,,,,1655.282089708,1655.282089708,1655.282089708,1655.282089708,1655.282089708,1655.282089708,1655.282089708,1655.282089708,1655.282089708,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,31,0,31,0,,,,,,,,1,-1,rojo,0,['N_C_3'],1663.0397485550002,1663.0397485550002,1663.0397485550002,1663.0397485550002,1665.076667338999,1665.076667338999,1665.076667338999,1665.076667338999,1665.076667338999,1665.076667338999,1665.076667338999,1665.076667338999,1667.128867428999,1667.128867428999,1667.128867428999,1667.128867428999,,,,,1661.305980391,1661.305980391,1661.305980391,1661.305980391,1661.305980391,1661.305980391,1661.305980391,1661.305980391,1661.305980391,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,32,0,32,0,,,,,,,,1,-1,verde,0,['N_B_3'],1668.7963272839988,1668.7963272839988,1668.7963272839988,1668.7963272839988,1670.8336812100006,1670.8336812100006,1670.8336812100006,1670.8336812100006,1670.8336812100006,1670.8336812100006,1670.8336812100006,1670.8336812100006,1672.8851435590004,1672.8851435590004,1672.8851435590004,1672.8851435590004,,,,,1667.128867428999,1667.128867428999,1667.128867428999,1667.128867428999,1667.128867428999,1667.128867428999,1667.128867428999,1667.128867428999,1667.128867428999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,33,0,33,0,,,,,,,,1,-1,azul,0,['N_A_3'],1675.2035271229997,1675.2035271229997,1675.2035271229997,1675.2035271229997,1677.2395469539988,1677.2395469539988,1677.2395469539988,1677.2395469539988,1677.2395469539988,1677.2395469539988,1677.2395469539988,1677.2395469539988,1679.2925162459996,1679.2925162459996,1679.2925162459996,1679.2925162459996,,,,,1672.8851435590004,1672.8851435590004,1672.8851435590004,1672.8851435590004,1672.8851435590004,1672.8851435590004,1672.8851435590004,1672.8851435590004,1672.8851435590004,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,34,0,34,0,,,,,,,,1,-1,rojo,0,['N_C_3'],1680.943300306999,1680.943300306999,1680.943300306999,1680.943300306999,1682.9793682969994,1682.9793682969994,1682.9793682969994,1682.9793682969994,1682.9793682969994,1682.9793682969994,1682.9793682969994,1682.9793682969994,1685.0317985309994,1685.0317985309994,1685.0317985309994,1685.0317985309994,,,,,1679.2925162459996,1679.2925162459996,1679.2925162459996,1679.2925162459996,1679.2925162459996,1679.2925162459996,1679.2925162459996,1679.2925162459996,1679.2925162459996,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,35,0,35,0,,,,,,,,1,-1,verde,0,['N_A_3'],1686.8669110279989,1686.8669110279989,1686.8669110279989,1686.8669110279989,1688.9029632399997,1688.9029632399997,1688.9029632399997,1688.9029632399997,1688.9029632399997,1688.9029632399997,1688.9029632399997,1688.9029632399997,1690.937545068,1690.937545068,1690.937545068,1690.937545068,,,,,1685.0317985309994,1685.0317985309994,1685.0317985309994,1685.0317985309994,1685.0317985309994,1685.0317985309994,1685.0317985309994,1685.0317985309994,1685.0317985309994,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,36,0,36,0,,,,,,,,1,-1,rojo,0,['N_B_3'],1692.6562731329996,1692.6562731329996,1692.6562731329996,1692.6562731329996,1694.692651727999,1694.692651727999,1694.692651727999,1694.692651727999,1694.692651727999,1694.692651727999,1694.692651727999,1694.692651727999,1696.7442897010005,1696.7442897010005,1696.7442897010005,1696.7442897010005,,,,,1690.937545068,1690.937545068,1690.937545068,1690.937545068,1690.937545068,1690.937545068,1690.937545068,1690.937545068,1690.937545068,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,37,0,37,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],1698.6128365299992,1698.6128365299992,1698.6128365299992,1698.6128365299992,1700.6490820239997,1700.6490820239997,1700.6490820239997,1700.6490820239997,1700.6490820239997,1700.6490820239997,1700.6490820239997,1700.6490820239997,1702.7017651269998,1702.7017651269998,1702.7017651269998,1702.7017651269998,,,,,1696.7442897010005,1696.7442897010005,1696.7442897010005,1696.7442897010005,1696.7442897010005,1696.7442897010005,1696.7442897010005,1696.7442897010005,1696.7442897010005,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,38,0,38,0,,,,,,,,-1,-1,azul,0,['N_A_3'],1704.619576657,1704.619576657,1704.619576657,1704.619576657,1706.6377503509993,1706.6377503509993,1706.6377503509993,1706.6377503509993,1706.6377503509993,1706.6377503509993,1706.6377503509993,1706.6377503509993,1708.6911873810004,1708.6911873810004,1708.6911873810004,1708.6911873810004,,,,,1702.7017651269998,1702.7017651269998,1702.7017651269998,1702.7017651269998,1702.7017651269998,1702.7017651269998,1702.7017651269998,1702.7017651269998,1702.7017651269998,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,39,0,39,0,,,,,,,,1,1,rojo,1,['N_A_3'],1710.8430022489993,1710.8430022489993,1710.8430022489993,1710.8430022489993,1712.8624667160002,1712.8624667160002,1712.8624667160002,1712.8624667160002,1712.8624667160002,1712.8624667160002,1712.8624667160002,1712.8624667160002,1714.897365335999,1714.897365335999,1714.897365335999,1714.897365335999,,,,,1708.6911873810004,1708.6911873810004,1708.6911873810004,1708.6911873810004,1708.6911873810004,1708.6911873810004,1708.6911873810004,1708.6911873810004,1708.6911873810004,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,40,0,40,0,,,,,,,,-1,-1,verde,0,['N_B_3'],1716.6827819129994,1716.6827819129994,1716.6827819129994,1716.6827819129994,1718.7195926259992,1718.7195926259992,1718.7195926259992,1718.7195926259992,1718.7195926259992,1718.7195926259992,1718.7195926259992,1718.7195926259992,1720.7717010119995,1720.7717010119995,1720.7717010119995,1720.7717010119995,,,,,1714.897365335999,1714.897365335999,1714.897365335999,1714.897365335999,1714.897365335999,1714.897365335999,1714.897365335999,1714.897365335999,1714.897365335999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,41,0,41,0,,,,,,,,1,-1,azul,0,['N_C_3'],1722.4224883509996,1722.4224883509996,1722.4224883509996,1722.4224883509996,1724.441239402,1724.441239402,1724.441239402,1724.441239402,1724.441239402,1724.441239402,1724.441239402,1724.441239402,1726.4939335319996,1726.4939335319996,1726.4939335319996,1726.4939335319996,,,,,1720.7717010119995,1720.7717010119995,1720.7717010119995,1720.7717010119995,1720.7717010119995,1720.7717010119995,1720.7717010119995,1720.7717010119995,1720.7717010119995,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,42,0,42,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1728.1616215049999,1728.1616215049999,1728.1616215049999,1728.1616215049999,1730.1820668229993,1730.1820668229993,1730.1820668229993,1730.1820668229993,1730.1820668229993,1730.1820668229993,1730.1820668229993,1730.1820668229993,1732.234347305999,1732.234347305999,1732.234347305999,1732.234347305999,,,,,1726.4939335319996,1726.4939335319996,1726.4939335319996,1726.4939335319996,1726.4939335319996,1726.4939335319996,1726.4939335319996,1726.4939335319996,1726.4939335319996,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,43,0,43,0,,,,,,,,1,1,verde,1,['N_C_3'],1733.7182833499992,1733.7182833499992,1733.7182833499992,1733.7182833499992,1735.7370671070003,1735.7370671070003,1735.7370671070003,1735.7370671070003,1735.7370671070003,1735.7370671070003,1735.7370671070003,1735.7370671070003,1737.7901135949996,1737.7901135949996,1737.7901135949996,1737.7901135949996,,,,,1732.234347305999,1732.234347305999,1732.234347305999,1732.234347305999,1732.234347305999,1732.234347305999,1732.234347305999,1732.234347305999,1732.234347305999,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
1,0,1,0,44,0,44,0,,,,,,,,1,-1,verde,0,['N_A_3'],1739.5074489910003,1739.5074489910003,1739.5074489910003,1739.5074489910003,1741.544697415,1741.544697415,1741.544697415,1741.544697415,1741.544697415,1741.544697415,1741.544697415,1741.544697415,1743.596455855999,1743.596455855999,1743.596455855999,1743.596455855999,,,,,1737.7901135949996,1737.7901135949996,1737.7901135949996,1737.7901135949996,1737.7901135949996,1737.7901135949996,1737.7901135949996,1737.7901135949996,1737.7901135949996,,,,,,,,,,,,,,,,,,,,,,,,,,10,010,2022-09-26_10h40.57.664,test2,2022.2.4,59.838697132751754,
