trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,4,0,4,0,,,,,,,,1,1,verde,0,['N_B_3'],2992.8910292970004,2992.8910292970004,2992.8910292970004,2992.8910292970004,2994.9098930419996,2994.9098930419996,2994.9098930419996,2994.9098930419996,2994.9098930419996,2994.9098930419996,2994.9098930419996,2994.9098930419996,2996.962209874,2996.962209874,2996.962209874,2996.962209874,,,,,2990.9888215769997,2990.9888215769997,2990.9888215769997,2990.9888215769997,2990.9888215769997,2990.9888215769997,2990.9888215769997,2990.9888215769997,2990.9888215769997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,5,0,5,0,,,,,,,,1,1,azul,0,['N_C_3'],2998.86408286,2998.86408286,2998.86408286,2998.86408286,3000.8827614579995,3000.8827614579995,3000.8827614579995,3000.8827614579995,3000.8827614579995,3000.8827614579995,3000.8827614579995,3000.8827614579995,3002.935818942,3002.935818942,3002.935818942,3002.935818942,,,,,2996.962209874,2996.962209874,2996.962209874,2996.962209874,2996.962209874,2996.962209874,2996.962209874,2996.962209874,2996.962209874,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,6,0,6,0,,,,,,,,1,1,verde,0,['N_A_3'],3004.97076267,3004.97076267,3004.97076267,3004.97076267,3006.990440701,3006.990440701,3006.990440701,3006.990440701,3006.990440701,3006.990440701,3006.990440701,3006.990440701,3009.0417420820004,3009.0417420820004,3009.0417420820004,3009.0417420820004,,,,,3002.935818942,3002.935818942,3002.935818942,3002.935818942,3002.935818942,3002.935818942,3002.935818942,3002.935818942,3002.935818942,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,7,0,7,0,,,,,,,,1,1,rojo,0,['N_B_3'],3011.160595689,3011.160595689,3011.160595689,3011.160595689,3013.1801278539997,3013.1801278539997,3013.1801278539997,3013.1801278539997,3013.1801278539997,3013.1801278539997,3013.1801278539997,3013.1801278539997,3015.2318644039997,3015.2318644039997,3015.2318644039997,3015.2318644039997,,,,,3009.0417420820004,3009.0417420820004,3009.0417420820004,3009.0417420820004,3009.0417420820004,3009.0417420820004,3009.0417420820004,3009.0417420820004,3009.0417420820004,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,8,0,8,0,,,,,,,,1,1,azul,1,['N_B_3'],3017.2348563240002,3017.2348563240002,3017.2348563240002,3017.2348563240002,3019.2534459930002,3019.2534459930002,3019.2534459930002,3019.2534459930002,3019.2534459930002,3019.2534459930002,3019.2534459930002,3019.2534459930002,3021.304831695,3021.304831695,3021.304831695,3021.304831695,,,,,3015.2318644039997,3015.2318644039997,3015.2318644039997,3015.2318644039997,3015.2318644039997,3015.2318644039997,3015.2318644039997,3015.2318644039997,3015.2318644039997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,9,0,9,0,,,,,,,,1,1,azul,0,['N_A_3'],3023.8752611870004,3023.8752611870004,3023.8752611870004,3023.8752611870004,3025.911339057,3025.911339057,3025.911339057,3025.911339057,3025.911339057,3025.911339057,3025.911339057,3025.911339057,3027.9630726329997,3027.9630726329997,3027.9630726329997,3027.9630726329997,,,,,3021.304831695,3021.304831695,3021.304831695,3021.304831695,3021.304831695,3021.304831695,3021.304831695,3021.304831695,3021.304831695,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,10,0,10,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3030.432101083,3030.432101083,3030.432101083,3030.432101083,3032.467646561,3032.467646561,3032.467646561,3032.467646561,3032.467646561,3032.467646561,3032.467646561,3032.467646561,3034.5206905449995,3034.5206905449995,3034.5206905449995,3034.5206905449995,,,,,3027.9630726329997,3027.9630726329997,3027.9630726329997,3027.9630726329997,3027.9630726329997,3027.9630726329997,3027.9630726329997,3027.9630726329997,3027.9630726329997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,11,0,11,0,,,,,,,,1,1,azul,0,['N_C_3'],3036.772329069,3036.772329069,3036.772329069,3036.772329069,3038.791047508,3038.791047508,3038.791047508,3038.791047508,3038.791047508,3038.791047508,3038.791047508,3038.791047508,3040.844182351,3040.844182351,3040.844182351,3040.844182351,,,,,3034.5206905449995,3034.5206905449995,3034.5206905449995,3034.5206905449995,3034.5206905449995,3034.5206905449995,3034.5206905449995,3034.5206905449995,3034.5206905449995,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,12,0,12,0,,,,,,,,-1,1,azul,1,['N_C_3'],3042.6626011299995,3042.6626011299995,3042.6626011299995,3042.6626011299995,3044.6821135090004,3044.6821135090004,3044.6821135090004,3044.6821135090004,3044.6821135090004,3044.6821135090004,3044.6821135090004,3044.6821135090004,3046.7334907679997,3046.7334907679997,3046.7334907679997,3046.7334907679997,,,,,3040.844182351,3040.844182351,3040.844182351,3040.844182351,3040.844182351,3040.844182351,3040.844182351,3040.844182351,3040.844182351,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,13,0,13,0,,,,,,,,1,1,verde,0,['N_A_3'],3049.1358367479997,3049.1358367479997,3049.1358367479997,3049.1358367479997,3051.1549193869996,3051.1549193869996,3051.1549193869996,3051.1549193869996,3051.1549193869996,3051.1549193869996,3051.1549193869996,3051.1549193869996,3053.2073010470003,3053.2073010470003,3053.2073010470003,3053.2073010470003,,,,,3046.7334907679997,3046.7334907679997,3046.7334907679997,3046.7334907679997,3046.7334907679997,3046.7334907679997,3046.7334907679997,3046.7334907679997,3046.7334907679997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,14,0,14,0,,,,,,,,-1,1,verde,0,['N_B_3'],3056.877785234,3056.877785234,3056.877785234,3056.877785234,3058.9141692820003,3058.9141692820003,3058.9141692820003,3058.9141692820003,3058.9141692820003,3058.9141692820003,3058.9141692820003,3058.9141692820003,3060.966408153,3060.966408153,3060.966408153,3060.966408153,,,,,3053.2073010470003,3053.2073010470003,3053.2073010470003,3053.2073010470003,3053.2073010470003,3053.2073010470003,3053.2073010470003,3053.2073010470003,3053.2073010470003,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,15,0,15,0,,,,,,,,1,-1,azul,1,['N_B_3'],3063.4689031730004,3063.4689031730004,3063.4689031730004,3063.4689031730004,3065.504796462,3065.504796462,3065.504796462,3065.504796462,3065.504796462,3065.504796462,3065.504796462,3065.504796462,3067.5564515630003,3067.5564515630003,3067.5564515630003,3067.5564515630003,,,,,3060.966408153,3060.966408153,3060.966408153,3060.966408153,3060.966408153,3060.966408153,3060.966408153,3060.966408153,3060.966408153,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,16,0,16,0,,,,,,,,-1,1,rojo,0,['N_A_3'],3071.6117077729996,3071.6117077729996,3071.6117077729996,3071.6117077729996,3073.6474643149995,3073.6474643149995,3073.6474643149995,3073.6474643149995,3073.6474643149995,3073.6474643149995,3073.6474643149995,3073.6474643149995,3075.697970593,3075.697970593,3075.697970593,3075.697970593,,,,,3067.5564515630003,3067.5564515630003,3067.5564515630003,3067.5564515630003,3067.5564515630003,3067.5564515630003,3067.5564515630003,3067.5564515630003,3067.5564515630003,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,17,0,17,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3078.1018952229997,3078.1018952229997,3078.1018952229997,3078.1018952229997,3080.137710964,3080.137710964,3080.137710964,3080.137710964,3080.137710964,3080.137710964,3080.137710964,3080.137710964,3082.189438439,3082.189438439,3082.189438439,3082.189438439,,,,,3075.697970593,3075.697970593,3075.697970593,3075.697970593,3075.697970593,3075.697970593,3075.697970593,3075.697970593,3075.697970593,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,18,0,18,0,,,,,,,,-1,1,azul,0,['N_C_3'],3083.824170578,3083.824170578,3083.824170578,3083.824170578,3085.842662782,3085.842662782,3085.842662782,3085.842662782,3085.842662782,3085.842662782,3085.842662782,3085.842662782,3087.895686281,3087.895686281,3087.895686281,3087.895686281,,,,,3082.189438439,3082.189438439,3082.189438439,3082.189438439,3082.189438439,3082.189438439,3082.189438439,3082.189438439,3082.189438439,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,19,0,19,0,,,,,,,,1,1,verde,0,['N_B_3'],3090.9323207770003,3090.9323207770003,3090.9323207770003,3090.9323207770003,3092.952062046,3092.952062046,3092.952062046,3092.952062046,3092.952062046,3092.952062046,3092.952062046,3092.952062046,3095.003737799,3095.003737799,3095.003737799,3095.003737799,,,,,3087.895686281,3087.895686281,3087.895686281,3087.895686281,3087.895686281,3087.895686281,3087.895686281,3087.895686281,3087.895686281,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,20,0,20,0,,,,,,,,1,1,azul,0,['N_C_3'],3098.0070955009996,3098.0070955009996,3098.0070955009996,3098.0070955009996,3100.043077522,3100.043077522,3100.043077522,3100.043077522,3100.043077522,3100.043077522,3100.043077522,3100.043077522,3102.094948303,3102.094948303,3102.094948303,3102.094948303,,,,,3095.003737799,3095.003737799,3095.003737799,3095.003737799,3095.003737799,3095.003737799,3095.003737799,3095.003737799,3095.003737799,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,verde,1,['N_C_3'],3103.8802656710004,3103.8802656710004,3103.8802656710004,3103.8802656710004,3105.9160200160004,3105.9160200160004,3105.9160200160004,3105.9160200160004,3105.9160200160004,3105.9160200160004,3105.9160200160004,3105.9160200160004,3107.9682471019996,3107.9682471019996,3107.9682471019996,3107.9682471019996,,,,,3102.094948303,3102.094948303,3102.094948303,3102.094948303,3102.094948303,3102.094948303,3102.094948303,3102.094948303,3102.094948303,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,22,0,22,0,,,,,,,,1,-1,verde,1,['N_C_3'],3109.619477098,3109.619477098,3109.619477098,3109.619477098,3111.6556161320004,3111.6556161320004,3111.6556161320004,3111.6556161320004,3111.6556161320004,3111.6556161320004,3111.6556161320004,3111.6556161320004,3113.707118724,3113.707118724,3113.707118724,3113.707118724,,,,,3107.9682471019996,3107.9682471019996,3107.9682471019996,3107.9682471019996,3107.9682471019996,3107.9682471019996,3107.9682471019996,3107.9682471019996,3107.9682471019996,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,23,0,23,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],3115.7097750290004,3115.7097750290004,3115.7097750290004,3115.7097750290004,3117.7457441959996,3117.7457441959996,3117.7457441959996,3117.7457441959996,3117.7457441959996,3117.7457441959996,3117.7457441959996,3117.7457441959996,3119.797645711,3119.797645711,3119.797645711,3119.797645711,,,,,3113.707118724,3113.707118724,3113.707118724,3113.707118724,3113.707118724,3113.707118724,3113.707118724,3113.707118724,3113.707118724,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,24,0,24,0,,,,,,,,-1,-1,verde,0,['N_A_3'],3121.4327518150003,3121.4327518150003,3121.4327518150003,3121.4327518150003,3123.468324204,3123.468324204,3123.468324204,3123.468324204,3123.468324204,3123.468324204,3123.468324204,3123.468324204,3125.5206012749995,3125.5206012749995,3125.5206012749995,3125.5206012749995,,,,,3119.797645711,3119.797645711,3119.797645711,3119.797645711,3119.797645711,3119.797645711,3119.797645711,3119.797645711,3119.797645711,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,25,0,25,0,,,,,,,,1,1,rojo,1,['N_A_3'],3127.322565214,3127.322565214,3127.322565214,3127.322565214,3129.342133458,3129.342133458,3129.342133458,3129.342133458,3129.342133458,3129.342133458,3129.342133458,3129.342133458,3131.393788919,3131.393788919,3131.393788919,3131.393788919,,,,,3125.5206012749995,3125.5206012749995,3125.5206012749995,3125.5206012749995,3125.5206012749995,3125.5206012749995,3125.5206012749995,3125.5206012749995,3125.5206012749995,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,26,0,26,0,,,,,,,,1,1,rojo,0,['N_C_3'],3133.1288477219996,3133.1288477219996,3133.1288477219996,3133.1288477219996,3135.1481502799998,3135.1481502799998,3135.1481502799998,3135.1481502799998,3135.1481502799998,3135.1481502799998,3135.1481502799998,3135.1481502799998,3137.199563788,3137.199563788,3137.199563788,3137.199563788,,,,,3131.393788919,3131.393788919,3131.393788919,3131.393788919,3131.393788919,3131.393788919,3131.393788919,3131.393788919,3131.393788919,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,27,0,27,0,,,,,,,,1,1,verde,0,['N_B_3'],3139.90258853,3139.90258853,3139.90258853,3139.90258853,3141.938230719,3141.938230719,3141.938230719,3141.938230719,3141.938230719,3141.938230719,3141.938230719,3141.938230719,3143.9906504379996,3143.9906504379996,3143.9906504379996,3143.9906504379996,,,,,3137.199563788,3137.199563788,3137.199563788,3137.199563788,3137.199563788,3137.199563788,3137.199563788,3137.199563788,3137.199563788,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,28,0,28,0,,,,,,,,-1,-1,verde,0,['N_C_3'],3145.7597678310003,3145.7597678310003,3145.7597678310003,3145.7597678310003,3147.795168797,3147.795168797,3147.795168797,3147.795168797,3147.795168797,3147.795168797,3147.795168797,3147.795168797,3149.8477391300003,3149.8477391300003,3149.8477391300003,3149.8477391300003,,,,,3143.9906504379996,3143.9906504379996,3143.9906504379996,3143.9906504379996,3143.9906504379996,3143.9906504379996,3143.9906504379996,3143.9906504379996,3143.9906504379996,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,29,0,29,0,,,,,,,,1,1,verde,0,['N_A_3'],3151.9994908910003,3151.9994908910003,3151.9994908910003,3151.9994908910003,3154.018779579,3154.018779579,3154.018779579,3154.018779579,3154.018779579,3154.018779579,3154.018779579,3154.018779579,3156.0711369560004,3156.0711369560004,3156.0711369560004,3156.0711369560004,,,,,3149.8477391300003,3149.8477391300003,3149.8477391300003,3149.8477391300003,3149.8477391300003,3149.8477391300003,3149.8477391300003,3149.8477391300003,3149.8477391300003,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,30,0,30,0,,,,,,,,-1,1,verde,1,['N_A_3'],3158.4065384899995,3158.4065384899995,3158.4065384899995,3158.4065384899995,3160.425075663,3160.425075663,3160.425075663,3160.425075663,3160.425075663,3160.425075663,3160.425075663,3160.425075663,3162.4782483299996,3162.4782483299996,3162.4782483299996,3162.4782483299996,,,,,3156.0711369560004,3156.0711369560004,3156.0711369560004,3156.0711369560004,3156.0711369560004,3156.0711369560004,3156.0711369560004,3156.0711369560004,3156.0711369560004,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,31,0,31,0,,,,,,,,1,1,rojo,0,['N_C_3'],3164.813788257,3164.813788257,3164.813788257,3164.813788257,3166.849806372,3166.849806372,3166.849806372,3166.849806372,3166.849806372,3166.849806372,3166.849806372,3166.849806372,3168.9008964839995,3168.9008964839995,3168.9008964839995,3168.9008964839995,,,,,3162.4782483299996,3162.4782483299996,3162.4782483299996,3162.4782483299996,3162.4782483299996,3162.4782483299996,3162.4782483299996,3162.4782483299996,3162.4782483299996,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,32,0,32,0,,,,,,,,1,-1,verde,0,['N_B_3'],3170.6867999469996,3170.6867999469996,3170.6867999469996,3170.6867999469996,3172.7227416369997,3172.7227416369997,3172.7227416369997,3172.7227416369997,3172.7227416369997,3172.7227416369997,3172.7227416369997,3172.7227416369997,3174.7747500449996,3174.7747500449996,3174.7747500449996,3174.7747500449996,,,,,3168.9008964839995,3168.9008964839995,3168.9008964839995,3168.9008964839995,3168.9008964839995,3168.9008964839995,3168.9008964839995,3168.9008964839995,3168.9008964839995,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,33,0,33,0,,,,,,,,-1,-1,verde,0,['N_A_3'],3176.8097320979996,3176.8097320979996,3176.8097320979996,3176.8097320979996,3178.846098193,3178.846098193,3178.846098193,3178.846098193,3178.846098193,3178.846098193,3178.846098193,3178.846098193,3180.898303643,3180.898303643,3180.898303643,3180.898303643,,,,,3174.7747500449996,3174.7747500449996,3174.7747500449996,3174.7747500449996,3174.7747500449996,3174.7747500449996,3174.7747500449996,3174.7747500449996,3174.7747500449996,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,34,0,34,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3182.566505686,3182.566505686,3182.566505686,3182.566505686,3184.6021760129997,3184.6021760129997,3184.6021760129997,3184.6021760129997,3184.6021760129997,3184.6021760129997,3184.6021760129997,3184.6021760129997,3186.6550883829996,3186.6550883829996,3186.6550883829996,3186.6550883829996,,,,,3180.898303643,3180.898303643,3180.898303643,3180.898303643,3180.898303643,3180.898303643,3180.898303643,3180.898303643,3180.898303643,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,35,0,35,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3188.589804559,3188.589804559,3188.589804559,3188.589804559,3190.6256690009996,3190.6256690009996,3190.6256690009996,3190.6256690009996,3190.6256690009996,3190.6256690009996,3190.6256690009996,3190.6256690009996,3192.678129336,3192.678129336,3192.678129336,3192.678129336,,,,,3186.6550883829996,3186.6550883829996,3186.6550883829996,3186.6550883829996,3186.6550883829996,3186.6550883829996,3186.6550883829996,3186.6550883829996,3186.6550883829996,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,36,0,36,0,,,,,,,,1,1,rojo,1,['N_A_3'],3194.746960005,3194.746960005,3194.746960005,3194.746960005,3196.7654052320004,3196.7654052320004,3196.7654052320004,3196.7654052320004,3196.7654052320004,3196.7654052320004,3196.7654052320004,3196.7654052320004,3198.8172404019997,3198.8172404019997,3198.8172404019997,3198.8172404019997,,,,,3192.678129336,3192.678129336,3192.678129336,3192.678129336,3192.678129336,3192.678129336,3192.678129336,3192.678129336,3192.678129336,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,37,0,37,0,,,,,,,,1,1,rojo,0,['N_C_3'],3200.519586728,3200.519586728,3200.519586728,3200.519586728,3202.538777983,3202.538777983,3202.538777983,3202.538777983,3202.538777983,3202.538777983,3202.538777983,3202.538777983,3204.5909173299997,3204.5909173299997,3204.5909173299997,3204.5909173299997,,,,,3198.8172404019997,3198.8172404019997,3198.8172404019997,3198.8172404019997,3198.8172404019997,3198.8172404019997,3198.8172404019997,3198.8172404019997,3198.8172404019997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,38,0,38,0,,,,,,,,1,1,verde,0,['N_B_3'],3206.0598415639997,3206.0598415639997,3206.0598415639997,3206.0598415639997,3208.0788410610003,3208.0788410610003,3208.0788410610003,3208.0788410610003,3208.0788410610003,3208.0788410610003,3208.0788410610003,3208.0788410610003,3210.1305647629997,3210.1305647629997,3210.1305647629997,3210.1305647629997,,,,,3204.5909173299997,3204.5909173299997,3204.5909173299997,3204.5909173299997,3204.5909173299997,3204.5909173299997,3204.5909173299997,3204.5909173299997,3204.5909173299997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,39,0,39,0,,,,,,,,1,1,azul,0,['N_C_3'],3212.3322596010003,3212.3322596010003,3212.3322596010003,3212.3322596010003,3214.369134277,3214.369134277,3214.369134277,3214.369134277,3214.369134277,3214.369134277,3214.369134277,3214.369134277,3216.4209638,3216.4209638,3216.4209638,3216.4209638,,,,,3210.1305647629997,3210.1305647629997,3210.1305647629997,3210.1305647629997,3210.1305647629997,3210.1305647629997,3210.1305647629997,3210.1305647629997,3210.1305647629997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,40,0,40,0,,,,,,,,1,-1,verde,1,['N_C_3'],3218.623020575,3218.623020575,3218.623020575,3218.623020575,3220.658491217,3220.658491217,3220.658491217,3220.658491217,3220.658491217,3220.658491217,3220.658491217,3220.658491217,3222.7109951410002,3222.7109951410002,3222.7109951410002,3222.7109951410002,,,,,3216.4209638,3216.4209638,3216.4209638,3216.4209638,3216.4209638,3216.4209638,3216.4209638,3216.4209638,3216.4209638,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,41,0,41,0,,,,,,,,-1,1,azul,0,['N_A_3'],3224.579945572,3224.579945572,3224.579945572,3224.579945572,3226.6145569210003,3226.6145569210003,3226.6145569210003,3226.6145569210003,3226.6145569210003,3226.6145569210003,3226.6145569210003,3226.6145569210003,3228.6684970859997,3228.6684970859997,3228.6684970859997,3228.6684970859997,,,,,3222.7109951410002,3222.7109951410002,3222.7109951410002,3222.7109951410002,3222.7109951410002,3222.7109951410002,3222.7109951410002,3222.7109951410002,3222.7109951410002,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,42,0,42,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3230.236021441,3230.236021441,3230.236021441,3230.236021441,3232.271617835,3232.271617835,3232.271617835,3232.271617835,3232.271617835,3232.271617835,3232.271617835,3232.271617835,3234.323909152,3234.323909152,3234.323909152,3234.323909152,,,,,3228.6684970859997,3228.6684970859997,3228.6684970859997,3228.6684970859997,3228.6684970859997,3228.6684970859997,3228.6684970859997,3228.6684970859997,3228.6684970859997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,43,0,43,0,,,,,,,,-1,1,verde,0,['N_B_3'],3235.942924291,3235.942924291,3235.942924291,3235.942924291,3237.9617356159997,3237.9617356159997,3237.9617356159997,3237.9617356159997,3237.9617356159997,3237.9617356159997,3237.9617356159997,3237.9617356159997,3240.013923689,3240.013923689,3240.013923689,3240.013923689,,,,,3234.323909152,3234.323909152,3234.323909152,3234.323909152,3234.323909152,3234.323909152,3234.323909152,3234.323909152,3234.323909152,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,44,0,44,0,,,,,,,,1,1,azul,0,['N_A_3'],3242.2492172740003,3242.2492172740003,3242.2492172740003,3242.2492172740003,3244.268973184,3244.268973184,3244.268973184,3244.268973184,3244.268973184,3244.268973184,3244.268973184,3244.268973184,3246.3209056510004,3246.3209056510004,3246.3209056510004,3246.3209056510004,,,,,3240.013923689,3240.013923689,3240.013923689,3240.013923689,3240.013923689,3240.013923689,3240.013923689,3240.013923689,3240.013923689,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,45,0,45,0,,,,,,,,1,1,rojo,0,['N_C_3'],3248.156105041,3248.156105041,3248.156105041,3248.156105041,3250.173552984,3250.173552984,3250.173552984,3250.173552984,3250.173552984,3250.173552984,3250.173552984,3250.173552984,3252.2275337849997,3252.2275337849997,3252.2275337849997,3252.2275337849997,,,,,3246.3209056510004,3246.3209056510004,3246.3209056510004,3246.3209056510004,3246.3209056510004,3246.3209056510004,3246.3209056510004,3246.3209056510004,3246.3209056510004,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
1,0,1,0,46,0,46,0,,,,,,,,1,1,verde,0,['N_B_3'],3254.162538195,3254.162538195,3254.162538195,3254.162538195,3256.1814634680004,3256.1814634680004,3256.1814634680004,3256.1814634680004,3256.1814634680004,3256.1814634680004,3256.1814634680004,3256.1814634680004,3258.233090658,3258.233090658,3258.233090658,3258.233090658,,,,,3252.2275337849997,3252.2275337849997,3252.2275337849997,3252.2275337849997,3252.2275337849997,3252.2275337849997,3252.2275337849997,3252.2275337849997,3252.2275337849997,,,,,,,,,,,,,,,,,,,,,,,,,,03,005,2022-09-23_10h28.53.477,test2,2022.2.4,59.89820360194903,
