trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,3,0,3,0,,,,,,,,1,-1,verde,0,['N_A_3'],2961.661953266,2961.661953266,2961.661953266,2961.661953266,2963.6980138110002,2963.6980138110002,2963.6980138110002,2963.6980138110002,2963.6980138110002,2963.6980138110002,2963.6980138110002,2963.6980138110002,2965.749661971,2965.749661971,2965.749661971,2965.749661971,,,,,2960.2601139780004,2960.2601139780004,2960.2601139780004,2960.2601139780004,2960.2601139780004,2960.2601139780004,2960.2601139780004,2960.2601139780004,2960.2601139780004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,4,0,4,0,,,,,,,,1,1,rojo,1,['N_A_3'],2967.284446732,2967.284446732,2967.284446732,2967.284446732,2969.320919105,2969.320919105,2969.320919105,2969.320919105,2969.320919105,2969.320919105,2969.320919105,2969.320919105,2971.373141593,2971.373141593,2971.373141593,2971.373141593,,,,,2965.749661971,2965.749661971,2965.749661971,2965.749661971,2965.749661971,2965.749661971,2965.749661971,2965.749661971,2965.749661971,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,5,0,5,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2972.7076545580003,2972.7076545580003,2972.7076545580003,2972.7076545580003,2974.7431837970003,2974.7431837970003,2974.7431837970003,2974.7431837970003,2974.7431837970003,2974.7431837970003,2974.7431837970003,2974.7431837970003,2976.795040805,2976.795040805,2976.795040805,2976.795040805,,,,,2971.373141593,2971.373141593,2971.373141593,2971.373141593,2971.373141593,2971.373141593,2971.373141593,2971.373141593,2971.373141593,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,6,0,6,0,,,,,,,,1,-1,azul,0,['N_C_3'],2979.2983112,2979.2983112,2979.2983112,2979.2983112,2981.334212996,2981.334212996,2981.334212996,2981.334212996,2981.334212996,2981.334212996,2981.334212996,2981.334212996,2983.386337716,2983.386337716,2983.386337716,2983.386337716,,,,,2976.795040805,2976.795040805,2976.795040805,2976.795040805,2976.795040805,2976.795040805,2976.795040805,2976.795040805,2976.795040805,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,7,0,7,0,,,,,,,,1,-1,verde,0,['N_A_3'],2986.0386743890003,2986.0386743890003,2986.0386743890003,2986.0386743890003,2988.0743702030004,2988.0743702030004,2988.0743702030004,2988.0743702030004,2988.0743702030004,2988.0743702030004,2988.0743702030004,2988.0743702030004,2990.1266321000003,2990.1266321000003,2990.1266321000003,2990.1266321000003,,,,,2983.386337716,2983.386337716,2983.386337716,2983.386337716,2983.386337716,2983.386337716,2983.386337716,2983.386337716,2983.386337716,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,8,0,8,0,,,,,,,,-1,1,azul,1,['N_A_3'],2991.795447298,2991.795447298,2991.795447298,2991.795447298,2993.8303895030003,2993.8303895030003,2993.8303895030003,2993.8303895030003,2993.8303895030003,2993.8303895030003,2993.8303895030003,2993.8303895030003,2995.8833455830004,2995.8833455830004,2995.8833455830004,2995.8833455830004,,,,,2990.1266321000003,2990.1266321000003,2990.1266321000003,2990.1266321000003,2990.1266321000003,2990.1266321000003,2990.1266321000003,2990.1266321000003,2990.1266321000003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,9,0,9,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2997.9852977210003,2997.9852977210003,2997.9852977210003,2997.9852977210003,3000.021338845,3000.021338845,3000.021338845,3000.021338845,3000.021338845,3000.021338845,3000.021338845,3000.021338845,3002.0736192010004,3002.0736192010004,3002.0736192010004,3002.0736192010004,,,,,2995.8833455830004,2995.8833455830004,2995.8833455830004,2995.8833455830004,2995.8833455830004,2995.8833455830004,2995.8833455830004,2995.8833455830004,2995.8833455830004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,10,0,10,0,,,,,,,,1,-1,azul,1,['N_B_3'],3003.4247084510002,3003.4247084510002,3003.4247084510002,3003.4247084510002,3005.460365506,3005.460365506,3005.460365506,3005.460365506,3005.460365506,3005.460365506,3005.460365506,3005.460365506,3007.5128006600003,3007.5128006600003,3007.5128006600003,3007.5128006600003,,,,,3002.0736192010004,3002.0736192010004,3002.0736192010004,3002.0736192010004,3002.0736192010004,3002.0736192010004,3002.0736192010004,3002.0736192010004,3002.0736192010004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,11,0,11,0,,,,,,,,1,1,azul,1,['N_B_3'],3008.713928703,3008.713928703,3008.713928703,3008.713928703,3010.733166464,3010.733166464,3010.733166464,3010.733166464,3010.733166464,3010.733166464,3010.733166464,3010.733166464,3012.7855770290003,3012.7855770290003,3012.7855770290003,3012.7855770290003,,,,,3007.5128006600003,3007.5128006600003,3007.5128006600003,3007.5128006600003,3007.5128006600003,3007.5128006600003,3007.5128006600003,3007.5128006600003,3007.5128006600003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,12,0,12,0,,,,,,,,-1,1,rojo,1,['N_B_3'],3014.119990395,3014.119990395,3014.119990395,3014.119990395,3016.1559637,3016.1559637,3016.1559637,3016.1559637,3016.1559637,3016.1559637,3016.1559637,3016.1559637,3018.2072684480004,3018.2072684480004,3018.2072684480004,3018.2072684480004,,,,,3012.7855770290003,3012.7855770290003,3012.7855770290003,3012.7855770290003,3012.7855770290003,3012.7855770290003,3012.7855770290003,3012.7855770290003,3012.7855770290003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,13,0,13,0,,,,,,,,1,-1,azul,0,['N_C_3'],3020.2428875590003,3020.2428875590003,3020.2428875590003,3020.2428875590003,3022.2796256280003,3022.2796256280003,3022.2796256280003,3022.2796256280003,3022.2796256280003,3022.2796256280003,3022.2796256280003,3022.2796256280003,3024.331215004,3024.331215004,3024.331215004,3024.331215004,,,,,3018.2072684480004,3018.2072684480004,3018.2072684480004,3018.2072684480004,3018.2072684480004,3018.2072684480004,3018.2072684480004,3018.2072684480004,3018.2072684480004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,14,0,14,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3027.634618592,3027.634618592,3027.634618592,3027.634618592,3029.670273793,3029.670273793,3029.670273793,3029.670273793,3029.670273793,3029.670273793,3029.670273793,3029.670273793,3031.7223151800004,3031.7223151800004,3031.7223151800004,3031.7223151800004,,,,,3024.331215004,3024.331215004,3024.331215004,3024.331215004,3024.331215004,3024.331215004,3024.331215004,3024.331215004,3024.331215004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,15,0,15,0,,,,,,,,1,1,verde,1,['N_C_3'],3033.29098049,3033.29098049,3033.29098049,3033.29098049,3035.326866758,3035.326866758,3035.326866758,3035.326866758,3035.326866758,3035.326866758,3035.326866758,3035.326866758,3037.379512641,3037.379512641,3037.379512641,3037.379512641,,,,,3031.7223151800004,3031.7223151800004,3031.7223151800004,3031.7223151800004,3031.7223151800004,3031.7223151800004,3031.7223151800004,3031.7223151800004,3031.7223151800004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,16,0,16,0,,,,,,,,-1,-1,azul,0,['N_A_3'],3039.515129882,3039.515129882,3039.515129882,3039.515129882,3041.550375227,3041.550375227,3041.550375227,3041.550375227,3041.550375227,3041.550375227,3041.550375227,3041.550375227,3043.6027258030003,3043.6027258030003,3043.6027258030003,3043.6027258030003,,,,,3037.379512641,3037.379512641,3037.379512641,3037.379512641,3037.379512641,3037.379512641,3037.379512641,3037.379512641,3037.379512641,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,17,0,17,0,,,,,,,,-1,-1,azul,1,['N_A_3'],3046.1380666640002,3046.1380666640002,3046.1380666640002,3046.1380666640002,3048.174858452,3048.174858452,3048.174858452,3048.174858452,3048.174858452,3048.174858452,3048.174858452,3048.174858452,3050.226063953,3050.226063953,3050.226063953,3050.226063953,,,,,3043.6027258030003,3043.6027258030003,3043.6027258030003,3043.6027258030003,3043.6027258030003,3043.6027258030003,3043.6027258030003,3043.6027258030003,3043.6027258030003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,18,0,18,0,,,,,,,,-1,-1,verde,0,['N_B_3'],3052.679592501,3052.679592501,3052.679592501,3052.679592501,3054.71508361,3054.71508361,3054.71508361,3054.71508361,3054.71508361,3054.71508361,3054.71508361,3054.71508361,3056.767237217,3056.767237217,3056.767237217,3056.767237217,,,,,3050.226063953,3050.226063953,3050.226063953,3050.226063953,3050.226063953,3050.226063953,3050.226063953,3050.226063953,3050.226063953,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,19,0,19,0,,,,,,,,-1,1,rojo,1,['N_B_3'],3060.47110513,3060.47110513,3060.47110513,3060.47110513,3062.506240264,3062.506240264,3062.506240264,3062.506240264,3062.506240264,3062.506240264,3062.506240264,3062.506240264,3064.5584967510003,3064.5584967510003,3064.5584967510003,3064.5584967510003,,,,,3056.767237217,3056.767237217,3056.767237217,3056.767237217,3056.767237217,3056.767237217,3056.767237217,3056.767237217,3056.767237217,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,20,0,20,0,,,,,,,,1,-1,azul,0,['N_C_3'],3066.444671084,3066.444671084,3066.444671084,3066.444671084,3068.48033428,3068.48033428,3068.48033428,3068.48033428,3068.48033428,3068.48033428,3068.48033428,3068.48033428,3070.531999231,3070.531999231,3070.531999231,3070.531999231,,,,,3064.5584967510003,3064.5584967510003,3064.5584967510003,3064.5584967510003,3064.5584967510003,3064.5584967510003,3064.5584967510003,3064.5584967510003,3064.5584967510003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,verde,1,['N_C_3'],3071.9004943170003,3071.9004943170003,3071.9004943170003,3071.9004943170003,3073.936236768,3073.936236768,3073.936236768,3073.936236768,3073.936236768,3073.936236768,3073.936236768,3073.936236768,3075.9877140430003,3075.9877140430003,3075.9877140430003,3075.9877140430003,,,,,3070.531999231,3070.531999231,3070.531999231,3070.531999231,3070.531999231,3070.531999231,3070.531999231,3070.531999231,3070.531999231,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,22,0,22,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],3078.673866293,3078.673866293,3078.673866293,3078.673866293,3080.710041486,3080.710041486,3080.710041486,3080.710041486,3080.710041486,3080.710041486,3080.710041486,3080.710041486,3082.7621429280002,3082.7621429280002,3082.7621429280002,3082.7621429280002,,,,,3075.9877140430003,3075.9877140430003,3075.9877140430003,3075.9877140430003,3075.9877140430003,3075.9877140430003,3075.9877140430003,3075.9877140430003,3075.9877140430003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,23,0,23,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3084.346946426,3084.346946426,3084.346946426,3084.346946426,3086.3833669210003,3086.3833669210003,3086.3833669210003,3086.3833669210003,3086.3833669210003,3086.3833669210003,3086.3833669210003,3086.3833669210003,3088.435310331,3088.435310331,3088.435310331,3088.435310331,,,,,3082.7621429280002,3082.7621429280002,3082.7621429280002,3082.7621429280002,3082.7621429280002,3082.7621429280002,3082.7621429280002,3082.7621429280002,3082.7621429280002,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,24,0,24,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3090.4710734970004,3090.4710734970004,3090.4710734970004,3090.4710734970004,3092.506372788,3092.506372788,3092.506372788,3092.506372788,3092.506372788,3092.506372788,3092.506372788,3092.506372788,3094.5583143810004,3094.5583143810004,3094.5583143810004,3094.5583143810004,,,,,3088.435310331,3088.435310331,3088.435310331,3088.435310331,3088.435310331,3088.435310331,3088.435310331,3088.435310331,3088.435310331,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,25,0,25,0,,,,,,,,-1,1,rojo,1,['N_B_3'],3096.2777710650003,3096.2777710650003,3096.2777710650003,3096.2777710650003,3098.296155152,3098.296155152,3098.296155152,3098.296155152,3098.296155152,3098.296155152,3098.296155152,3098.296155152,3100.3481849020004,3100.3481849020004,3100.3481849020004,3100.3481849020004,,,,,3094.5583143810004,3094.5583143810004,3094.5583143810004,3094.5583143810004,3094.5583143810004,3094.5583143810004,3094.5583143810004,3094.5583143810004,3094.5583143810004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,26,0,26,0,,,,,,,,1,1,azul,1,['N_B_3'],3101.850578935,3101.850578935,3101.850578935,3101.850578935,3103.885071815,3103.885071815,3103.885071815,3103.885071815,3103.885071815,3103.885071815,3103.885071815,3103.885071815,3105.937227013,3105.937227013,3105.937227013,3105.937227013,,,,,3100.3481849020004,3100.3481849020004,3100.3481849020004,3100.3481849020004,3100.3481849020004,3100.3481849020004,3100.3481849020004,3100.3481849020004,3100.3481849020004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,27,0,27,0,,,,,,,,1,-1,azul,0,['N_C_3'],3107.5391955500004,3107.5391955500004,3107.5391955500004,3107.5391955500004,3109.575056129,3109.575056129,3109.575056129,3109.575056129,3109.575056129,3109.575056129,3109.575056129,3109.575056129,3111.627956832,3111.627956832,3111.627956832,3111.627956832,,,,,3105.937227013,3105.937227013,3105.937227013,3105.937227013,3105.937227013,3105.937227013,3105.937227013,3105.937227013,3105.937227013,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,28,0,28,0,,,,,,,,1,-1,verde,1,['N_C_3'],3113.0453425240003,3113.0453425240003,3113.0453425240003,3113.0453425240003,3115.0820373220004,3115.0820373220004,3115.0820373220004,3115.0820373220004,3115.0820373220004,3115.0820373220004,3115.0820373220004,3115.0820373220004,3117.1340246560003,3117.1340246560003,3117.1340246560003,3117.1340246560003,,,,,3111.627956832,3111.627956832,3111.627956832,3111.627956832,3111.627956832,3111.627956832,3111.627956832,3111.627956832,3111.627956832,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,29,0,29,0,,,,,,,,1,-1,verde,1,['N_C_3'],3125.109246559,3125.109246559,3125.109246559,3125.109246559,3127.144458042,3127.144458042,3127.144458042,3127.144458042,3127.144458042,3127.144458042,3127.144458042,3127.144458042,3129.1971081350002,3129.1971081350002,3129.1971081350002,3129.1971081350002,,,,,3117.1340246560003,3117.1340246560003,3117.1340246560003,3117.1340246560003,3117.1340246560003,3117.1340246560003,3117.1340246560003,3117.1340246560003,3117.1340246560003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,30,0,30,0,,,,,,,,-1,1,azul,1,['N_C_3'],3130.8486601900004,3130.8486601900004,3130.8486601900004,3130.8486601900004,3132.884533017,3132.884533017,3132.884533017,3132.884533017,3132.884533017,3132.884533017,3132.884533017,3132.884533017,3134.936418618,3134.936418618,3134.936418618,3134.936418618,,,,,3129.1971081350002,3129.1971081350002,3129.1971081350002,3129.1971081350002,3129.1971081350002,3129.1971081350002,3129.1971081350002,3129.1971081350002,3129.1971081350002,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,31,0,31,0,,,,,,,,-1,-1,rojo,0,['N_A_3'],3136.6385115770004,3136.6385115770004,3136.6385115770004,3136.6385115770004,3138.673673604,3138.673673604,3138.673673604,3138.673673604,3138.673673604,3138.673673604,3138.673673604,3138.673673604,3140.726001255,3140.726001255,3140.726001255,3140.726001255,,,,,3134.936418618,3134.936418618,3134.936418618,3134.936418618,3134.936418618,3134.936418618,3134.936418618,3134.936418618,3134.936418618,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,32,0,32,0,,,,,,,,1,1,rojo,1,['N_A_3'],3142.2275481280003,3142.2275481280003,3142.2275481280003,3142.2275481280003,3144.2462074520004,3144.2462074520004,3144.2462074520004,3144.2462074520004,3144.2462074520004,3144.2462074520004,3144.2462074520004,3144.2462074520004,3146.299492135,3146.299492135,3146.299492135,3146.299492135,,,,,3140.726001255,3140.726001255,3140.726001255,3140.726001255,3140.726001255,3140.726001255,3140.726001255,3140.726001255,3140.726001255,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,33,0,33,0,,,,,,,,-1,1,azul,1,['N_A_3'],3148.2014988,3148.2014988,3148.2014988,3148.2014988,3150.237066166,3150.237066166,3150.237066166,3150.237066166,3150.237066166,3150.237066166,3150.237066166,3150.237066166,3152.289572305,3152.289572305,3152.289572305,3152.289572305,,,,,3146.299492135,3146.299492135,3146.299492135,3146.299492135,3146.299492135,3146.299492135,3146.299492135,3146.299492135,3146.299492135,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,34,0,34,0,,,,,,,,1,-1,rojo,0,['N_B_3'],3153.9239219160004,3153.9239219160004,3153.9239219160004,3153.9239219160004,3155.9597718990003,3155.9597718990003,3155.9597718990003,3155.9597718990003,3155.9597718990003,3155.9597718990003,3155.9597718990003,3155.9597718990003,3158.0125732210004,3158.0125732210004,3158.0125732210004,3158.0125732210004,,,,,3152.289572305,3152.289572305,3152.289572305,3152.289572305,3152.289572305,3152.289572305,3152.289572305,3152.289572305,3152.289572305,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,35,0,35,0,,,,,,,,1,1,azul,1,['N_B_3'],3159.613408823,3159.613408823,3159.613408823,3159.613408823,3161.6491733800003,3161.6491733800003,3161.6491733800003,3161.6491733800003,3161.6491733800003,3161.6491733800003,3161.6491733800003,3161.6491733800003,3163.70124325,3163.70124325,3163.70124325,3163.70124325,,,,,3158.0125732210004,3158.0125732210004,3158.0125732210004,3158.0125732210004,3158.0125732210004,3158.0125732210004,3158.0125732210004,3158.0125732210004,3158.0125732210004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,36,0,36,0,,,,,,,,1,-1,azul,0,['N_C_3'],3165.470191198,3165.470191198,3165.470191198,3165.470191198,3167.505747692,3167.505747692,3167.505747692,3167.505747692,3167.505747692,3167.505747692,3167.505747692,3167.505747692,3169.558851273,3169.558851273,3169.558851273,3169.558851273,,,,,3163.70124325,3163.70124325,3163.70124325,3163.70124325,3163.70124325,3163.70124325,3163.70124325,3163.70124325,3163.70124325,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,37,0,37,0,,,,,,,,1,-1,verde,1,['N_C_3'],3171.0767187630004,3171.0767187630004,3171.0767187630004,3171.0767187630004,3173.112506682,3173.112506682,3173.112506682,3173.112506682,3173.112506682,3173.112506682,3173.112506682,3173.112506682,3175.164415175,3175.164415175,3175.164415175,3175.164415175,,,,,3169.558851273,3169.558851273,3169.558851273,3169.558851273,3169.558851273,3169.558851273,3169.558851273,3169.558851273,3169.558851273,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,38,0,38,0,,,,,,,,1,-1,verde,0,['N_A_3'],3177.099473997,3177.099473997,3177.099473997,3177.099473997,3179.1357287620003,3179.1357287620003,3179.1357287620003,3179.1357287620003,3179.1357287620003,3179.1357287620003,3179.1357287620003,3179.1357287620003,3181.1876301350003,3181.1876301350003,3181.1876301350003,3181.1876301350003,,,,,3175.164415175,3175.164415175,3175.164415175,3175.164415175,3175.164415175,3175.164415175,3175.164415175,3175.164415175,3175.164415175,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,39,0,39,0,,,,,,,,1,-1,rojo,1,['N_A_3'],3182.622120259,3182.622120259,3182.622120259,3182.622120259,3184.6577265980004,3184.6577265980004,3184.6577265980004,3184.6577265980004,3184.6577265980004,3184.6577265980004,3184.6577265980004,3184.6577265980004,3186.7102058240002,3186.7102058240002,3186.7102058240002,3186.7102058240002,,,,,3181.1876301350003,3181.1876301350003,3181.1876301350003,3181.1876301350003,3181.1876301350003,3181.1876301350003,3181.1876301350003,3181.1876301350003,3181.1876301350003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,40,0,40,0,,,,,,,,-1,1,azul,1,['N_A_3'],3188.078921149,3188.078921149,3188.078921149,3188.078921149,3190.1138327410004,3190.1138327410004,3190.1138327410004,3190.1138327410004,3190.1138327410004,3190.1138327410004,3190.1138327410004,3190.1138327410004,3192.16599838,3192.16599838,3192.16599838,3192.16599838,,,,,3186.7102058240002,3186.7102058240002,3186.7102058240002,3186.7102058240002,3186.7102058240002,3186.7102058240002,3186.7102058240002,3186.7102058240002,3186.7102058240002,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,41,0,41,0,,,,,,,,-1,-1,verde,0,['N_B_3'],3193.851441437,3193.851441437,3193.851441437,3193.851441437,3195.887764888,3195.887764888,3195.887764888,3195.887764888,3195.887764888,3195.887764888,3195.887764888,3195.887764888,3197.9393819700003,3197.9393819700003,3197.9393819700003,3197.9393819700003,,,,,3192.16599838,3192.16599838,3192.16599838,3192.16599838,3192.16599838,3192.16599838,3192.16599838,3192.16599838,3192.16599838,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,42,0,42,0,,,,,,,,-1,1,rojo,1,['N_B_3'],3199.7413016950004,3199.7413016950004,3199.7413016950004,3199.7413016950004,3201.7600142590004,3201.7600142590004,3201.7600142590004,3201.7600142590004,3201.7600142590004,3201.7600142590004,3201.7600142590004,3201.7600142590004,3203.8121319640004,3203.8121319640004,3203.8121319640004,3203.8121319640004,,,,,3197.9393819700003,3197.9393819700003,3197.9393819700003,3197.9393819700003,3197.9393819700003,3197.9393819700003,3197.9393819700003,3197.9393819700003,3197.9393819700003,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,43,0,43,0,,,,,,,,1,1,azul,1,['N_B_3'],3205.3474418250003,3205.3474418250003,3205.3474418250003,3205.3474418250003,3207.382834982,3207.382834982,3207.382834982,3207.382834982,3207.382834982,3207.382834982,3207.382834982,3207.382834982,3209.435046469,3209.435046469,3209.435046469,3209.435046469,,,,,3203.8121319640004,3203.8121319640004,3203.8121319640004,3203.8121319640004,3203.8121319640004,3203.8121319640004,3203.8121319640004,3203.8121319640004,3203.8121319640004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,44,0,44,0,,,,,,,,1,-1,azul,0,['N_C_3'],3212.305296207,3212.305296207,3212.305296207,3212.305296207,3214.3411723050003,3214.3411723050003,3214.3411723050003,3214.3411723050003,3214.3411723050003,3214.3411723050003,3214.3411723050003,3214.3411723050003,3216.3928010470004,3216.3928010470004,3216.3928010470004,3216.3928010470004,,,,,3209.435046469,3209.435046469,3209.435046469,3209.435046469,3209.435046469,3209.435046469,3209.435046469,3209.435046469,3209.435046469,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
1,0,1,0,45,0,45,0,,,,,,,,1,-1,verde,1,['N_C_3'],3218.828677879,3218.828677879,3218.828677879,3218.828677879,3220.865366977,3220.865366977,3220.865366977,3220.865366977,3220.865366977,3220.865366977,3220.865366977,3220.865366977,3222.917492087,3222.917492087,3222.917492087,3222.917492087,,,,,3216.3928010470004,3216.3928010470004,3216.3928010470004,3216.3928010470004,3216.3928010470004,3216.3928010470004,3216.3928010470004,3216.3928010470004,3216.3928010470004,,,,,,,,,,,,,,,,,,,,,,,,,,01,005,2022-09-23_10h28.53.571,test2,2022.2.4,59.811744686767156,
