trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,5,0,5,0,,,,,,,,1,1,verde,1,['N_C_3'],3368.666449984,3368.666449984,3368.666449984,3368.666449984,3370.684779838,3370.684779838,3370.684779838,3370.684779838,3370.684779838,3370.684779838,3370.684779838,3370.684779838,3372.737697062,3372.737697062,3372.737697062,3372.737697062,,,,,3367.2649260139997,3367.2649260139997,3367.2649260139997,3367.2649260139997,3367.2649260139997,3367.2649260139997,3367.2649260139997,3367.2649260139997,3367.2649260139997,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,6,0,6,0,,,,,,,,1,1,verde,1,['N_C_3'],3374.239355835,3374.239355835,3374.239355835,3374.239355835,3376.258147228,3376.258147228,3376.258147228,3376.258147228,3376.258147228,3376.258147228,3376.258147228,3376.258147228,3378.310313143,3378.310313143,3378.310313143,3378.310313143,,,,,3372.737697062,3372.737697062,3372.737697062,3372.737697062,3372.737697062,3372.737697062,3372.737697062,3372.737697062,3372.737697062,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,7,0,7,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3379.7784675949997,3379.7784675949997,3379.7784675949997,3379.7784675949997,3381.796375673,3381.796375673,3381.796375673,3381.796375673,3381.796375673,3381.796375673,3381.796375673,3381.796375673,3383.8501852619997,3383.8501852619997,3383.8501852619997,3383.8501852619997,,,,,3378.310313143,3378.310313143,3378.310313143,3378.310313143,3378.310313143,3378.310313143,3378.310313143,3378.310313143,3378.310313143,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,8,0,8,0,,,,,,,,1,1,verde,1,['N_C_3'],3386.252093061,3386.252093061,3386.252093061,3386.252093061,3388.270727795,3388.270727795,3388.270727795,3388.270727795,3388.270727795,3388.270727795,3388.270727795,3388.270727795,3390.3233056689996,3390.3233056689996,3390.3233056689996,3390.3233056689996,,,,,3383.8501852619997,3383.8501852619997,3383.8501852619997,3383.8501852619997,3383.8501852619997,3383.8501852619997,3383.8501852619997,3383.8501852619997,3383.8501852619997,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,9,0,9,0,,,,,,,,1,1,verde,1,['N_C_3'],3391.758582005,3391.758582005,3391.758582005,3391.758582005,3393.77672253,3393.77672253,3393.77672253,3393.77672253,3393.77672253,3393.77672253,3393.77672253,3393.77672253,3395.8300192919996,3395.8300192919996,3395.8300192919996,3395.8300192919996,,,,,3390.3233056689996,3390.3233056689996,3390.3233056689996,3390.3233056689996,3390.3233056689996,3390.3233056689996,3390.3233056689996,3390.3233056689996,3390.3233056689996,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,10,0,10,0,,,,,,,,1,1,verde,1,['N_C_3'],3397.16439447,3397.16439447,3397.16439447,3397.16439447,3399.182671581,3399.182671581,3399.182671581,3399.182671581,3399.182671581,3399.182671581,3399.182671581,3399.182671581,3401.235547243,3401.235547243,3401.235547243,3401.235547243,,,,,3395.8300192919996,3395.8300192919996,3395.8300192919996,3395.8300192919996,3395.8300192919996,3395.8300192919996,3395.8300192919996,3395.8300192919996,3395.8300192919996,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,11,0,11,0,,,,,,,,1,1,verde,1,['N_C_3'],3402.737234999,3402.737234999,3402.737234999,3402.737234999,3404.755280723,3404.755280723,3404.755280723,3404.755280723,3404.755280723,3404.755280723,3404.755280723,3404.755280723,3406.8083741369996,3406.8083741369996,3406.8083741369996,3406.8083741369996,,,,,3401.235547243,3401.235547243,3401.235547243,3401.235547243,3401.235547243,3401.235547243,3401.235547243,3401.235547243,3401.235547243,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,12,0,12,0,,,,,,,,-1,1,azul,1,['N_C_3'],3408.2104397589997,3408.2104397589997,3408.2104397589997,3408.2104397589997,3410.2284063919997,3410.2284063919997,3410.2284063919997,3410.2284063919997,3410.2284063919997,3410.2284063919997,3410.2284063919997,3410.2284063919997,3412.2813212429996,3412.2813212429996,3412.2813212429996,3412.2813212429996,,,,,3406.8083741369996,3406.8083741369996,3406.8083741369996,3406.8083741369996,3406.8083741369996,3406.8083741369996,3406.8083741369996,3406.8083741369996,3406.8083741369996,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,13,0,13,0,,,,,,,,-1,1,azul,1,['N_C_3'],3413.682803543,3413.682803543,3413.682803543,3413.682803543,3415.702293593,3415.702293593,3415.702293593,3415.702293593,3415.702293593,3415.702293593,3415.702293593,3415.702293593,3417.754413401,3417.754413401,3417.754413401,3417.754413401,,,,,3412.2813212429996,3412.2813212429996,3412.2813212429996,3412.2813212429996,3412.2813212429996,3412.2813212429996,3412.2813212429996,3412.2813212429996,3412.2813212429996,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,14,0,14,0,,,,,,,,1,1,verde,1,['N_C_3'],3419.2226693059997,3419.2226693059997,3419.2226693059997,3419.2226693059997,3421.240952848,3421.240952848,3421.240952848,3421.240952848,3421.240952848,3421.240952848,3421.240952848,3421.240952848,3423.293110243,3423.293110243,3423.293110243,3423.293110243,,,,,3417.754413401,3417.754413401,3417.754413401,3417.754413401,3417.754413401,3417.754413401,3417.754413401,3417.754413401,3417.754413401,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,15,0,15,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3427.231005669,3427.231005669,3427.231005669,3427.231005669,3429.266616081,3429.266616081,3429.266616081,3429.266616081,3429.266616081,3429.266616081,3429.266616081,3429.266616081,3431.3189362059998,3431.3189362059998,3431.3189362059998,3431.3189362059998,,,,,3423.293110243,3423.293110243,3423.293110243,3423.293110243,3423.293110243,3423.293110243,3423.293110243,3423.293110243,3423.293110243,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,16,0,16,0,,,,,,,,-1,-1,azul,1,['N_C_3'],3432.820968092,3432.820968092,3432.820968092,3432.820968092,3434.8563119809996,3434.8563119809996,3434.8563119809996,3434.8563119809996,3434.8563119809996,3434.8563119809996,3434.8563119809996,3434.8563119809996,3436.9081266599997,3436.9081266599997,3436.9081266599997,3436.9081266599997,,,,,3431.3189362059998,3431.3189362059998,3431.3189362059998,3431.3189362059998,3431.3189362059998,3431.3189362059998,3431.3189362059998,3431.3189362059998,3431.3189362059998,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,17,0,17,0,,,,,,,,-1,1,azul,1,['N_C_3'],3438.576640374,3438.576640374,3438.576640374,3438.576640374,3440.595582046,3440.595582046,3440.595582046,3440.595582046,3440.595582046,3440.595582046,3440.595582046,3440.595582046,3442.648101206,3442.648101206,3442.648101206,3442.648101206,,,,,3436.9081266599997,3436.9081266599997,3436.9081266599997,3436.9081266599997,3436.9081266599997,3436.9081266599997,3436.9081266599997,3436.9081266599997,3436.9081266599997,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,18,0,18,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3444.217084215,3444.217084215,3444.217084215,3444.217084215,3446.23490632,3446.23490632,3446.23490632,3446.23490632,3446.23490632,3446.23490632,3446.23490632,3446.23490632,3448.288172389,3448.288172389,3448.288172389,3448.288172389,,,,,3442.648101206,3442.648101206,3442.648101206,3442.648101206,3442.648101206,3442.648101206,3442.648101206,3442.648101206,3442.648101206,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,19,0,19,0,,,,,,,,1,1,verde,1,['N_C_3'],3449.789445206,3449.789445206,3449.789445206,3449.789445206,3451.806789322,3451.806789322,3451.806789322,3451.806789322,3451.806789322,3451.806789322,3451.806789322,3451.806789322,3453.860234156,3453.860234156,3453.860234156,3453.860234156,,,,,3448.288172389,3448.288172389,3448.288172389,3448.288172389,3448.288172389,3448.288172389,3448.288172389,3448.288172389,3448.288172389,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,20,0,20,0,,,,,,,,1,1,verde,1,['N_C_3'],3456.796974154,3456.796974154,3456.796974154,3456.796974154,3458.832747398,3458.832747398,3458.832747398,3458.832747398,3458.832747398,3458.832747398,3458.832747398,3458.832747398,3460.884650904,3460.884650904,3460.884650904,3460.884650904,,,,,3453.860234156,3453.860234156,3453.860234156,3453.860234156,3453.860234156,3453.860234156,3453.860234156,3453.860234156,3453.860234156,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,21,0,21,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],3462.352842808,3462.352842808,3462.352842808,3462.352842808,3464.3889759549998,3464.3889759549998,3464.3889759549998,3464.3889759549998,3464.3889759549998,3464.3889759549998,3464.3889759549998,3464.3889759549998,3466.440837628,3466.440837628,3466.440837628,3466.440837628,,,,,3460.884650904,3460.884650904,3460.884650904,3460.884650904,3460.884650904,3460.884650904,3460.884650904,3460.884650904,3460.884650904,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,22,0,22,0,,,,,,,,1,1,verde,1,['N_C_3'],3468.309512331,3468.309512331,3468.309512331,3468.309512331,3470.327751118,3470.327751118,3470.327751118,3470.327751118,3470.327751118,3470.327751118,3470.327751118,3470.327751118,3472.380559539,3472.380559539,3472.380559539,3472.380559539,,,,,3466.440837628,3466.440837628,3466.440837628,3466.440837628,3466.440837628,3466.440837628,3466.440837628,3466.440837628,3466.440837628,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,23,0,23,0,,,,,,,,1,1,verde,1,['N_C_3'],3473.8153160029997,3473.8153160029997,3473.8153160029997,3473.8153160029997,3475.851339298,3475.851339298,3475.851339298,3475.851339298,3475.851339298,3475.851339298,3475.851339298,3475.851339298,3477.903425651,3477.903425651,3477.903425651,3477.903425651,,,,,3472.380559539,3472.380559539,3472.380559539,3472.380559539,3472.380559539,3472.380559539,3472.380559539,3472.380559539,3472.380559539,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,24,0,24,0,,,,,,,,-1,-1,azul,1,['N_C_3'],3479.2385568259997,3479.2385568259997,3479.2385568259997,3479.2385568259997,3481.2733841699996,3481.2733841699996,3481.2733841699996,3481.2733841699996,3481.2733841699996,3481.2733841699996,3481.2733841699996,3481.2733841699996,3483.326181011,3483.326181011,3483.326181011,3483.326181011,,,,,3477.903425651,3477.903425651,3477.903425651,3477.903425651,3477.903425651,3477.903425651,3477.903425651,3477.903425651,3477.903425651,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,25,0,25,0,,,,,,,,1,1,verde,1,['N_C_3'],3485.194595742,3485.194595742,3485.194595742,3485.194595742,3487.2128802899997,3487.2128802899997,3487.2128802899997,3487.2128802899997,3487.2128802899997,3487.2128802899997,3487.2128802899997,3487.2128802899997,3489.266366169,3489.266366169,3489.266366169,3489.266366169,,,,,3483.326181011,3483.326181011,3483.326181011,3483.326181011,3483.326181011,3483.326181011,3483.326181011,3483.326181011,3483.326181011,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,26,0,26,0,,,,,,,,1,1,verde,1,['N_C_3'],3490.701186101,3490.701186101,3490.701186101,3490.701186101,3492.718911866,3492.718911866,3492.718911866,3492.718911866,3492.718911866,3492.718911866,3492.718911866,3492.718911866,3494.7718649599997,3494.7718649599997,3494.7718649599997,3494.7718649599997,,,,,3489.266366169,3489.266366169,3489.266366169,3489.266366169,3489.266366169,3489.266366169,3489.266366169,3489.266366169,3489.266366169,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,27,0,27,0,,,,,,,,1,1,verde,1,['N_C_3'],3497.542261259,3497.542261259,3497.542261259,3497.542261259,3499.577560851,3499.577560851,3499.577560851,3499.577560851,3499.577560851,3499.577560851,3499.577560851,3499.577560851,3501.6301037499998,3501.6301037499998,3501.6301037499998,3501.6301037499998,,,,,3494.7718649599997,3494.7718649599997,3494.7718649599997,3494.7718649599997,3494.7718649599997,3494.7718649599997,3494.7718649599997,3494.7718649599997,3494.7718649599997,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,28,0,28,0,,,,,,,,1,-1,verde,1,['N_C_3'],3503.598869991,3503.598869991,3503.598869991,3503.598869991,3505.6348534979998,3505.6348534979998,3505.6348534979998,3505.6348534979998,3505.6348534979998,3505.6348534979998,3505.6348534979998,3505.6348534979998,3507.686835527,3507.686835527,3507.686835527,3507.686835527,,,,,3501.6301037499998,3501.6301037499998,3501.6301037499998,3501.6301037499998,3501.6301037499998,3501.6301037499998,3501.6301037499998,3501.6301037499998,3501.6301037499998,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,29,0,29,0,,,,,,,,1,1,verde,1,['N_C_3'],3510.289309838,3510.289309838,3510.289309838,3510.289309838,3512.3074838429998,3512.3074838429998,3512.3074838429998,3512.3074838429998,3512.3074838429998,3512.3074838429998,3512.3074838429998,3512.3074838429998,3514.360335116,3514.360335116,3514.360335116,3514.360335116,,,,,3507.686835527,3507.686835527,3507.686835527,3507.686835527,3507.686835527,3507.686835527,3507.686835527,3507.686835527,3507.686835527,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,30,0,30,0,,,,,,,,-1,1,azul,1,['N_C_3'],3517.197590901,3517.197590901,3517.197590901,3517.197590901,3519.215304978,3519.215304978,3519.215304978,3519.215304978,3519.215304978,3519.215304978,3519.215304978,3519.215304978,3521.2687813529997,3521.2687813529997,3521.2687813529997,3521.2687813529997,,,,,3514.360335116,3514.360335116,3514.360335116,3514.360335116,3514.360335116,3514.360335116,3514.360335116,3514.360335116,3514.360335116,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,31,0,31,0,,,,,,,,1,1,verde,1,['N_C_3'],3522.8034457169997,3522.8034457169997,3522.8034457169997,3522.8034457169997,3524.838822139,3524.838822139,3524.838822139,3524.838822139,3524.838822139,3524.838822139,3524.838822139,3524.838822139,3526.891395615,3526.891395615,3526.891395615,3526.891395615,,,,,3521.2687813529997,3521.2687813529997,3521.2687813529997,3521.2687813529997,3521.2687813529997,3521.2687813529997,3521.2687813529997,3521.2687813529997,3521.2687813529997,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,32,0,32,0,,,,,,,,1,-1,verde,1,['N_C_3'],3528.359099489,3528.359099489,3528.359099489,3528.359099489,3530.3950470629998,3530.3950470629998,3530.3950470629998,3530.3950470629998,3530.3950470629998,3530.3950470629998,3530.3950470629998,3530.3950470629998,3532.446671054,3532.446671054,3532.446671054,3532.446671054,,,,,3526.891395615,3526.891395615,3526.891395615,3526.891395615,3526.891395615,3526.891395615,3526.891395615,3526.891395615,3526.891395615,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,33,0,33,0,,,,,,,,1,1,verde,1,['N_C_3'],3533.949041947,3533.949041947,3533.949041947,3533.949041947,3535.967090482,3535.967090482,3535.967090482,3535.967090482,3535.967090482,3535.967090482,3535.967090482,3535.967090482,3538.020732009,3538.020732009,3538.020732009,3538.020732009,,,,,3532.446671054,3532.446671054,3532.446671054,3532.446671054,3532.446671054,3532.446671054,3532.446671054,3532.446671054,3532.446671054,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,34,0,34,0,,,,,,,,-1,1,azul,1,['N_C_3'],3540.789824644,3540.789824644,3540.789824644,3540.789824644,3542.807295528,3542.807295528,3542.807295528,3542.807295528,3542.807295528,3542.807295528,3542.807295528,3542.807295528,3544.860840028,3544.860840028,3544.860840028,3544.860840028,,,,,3538.020732009,3538.020732009,3538.020732009,3538.020732009,3538.020732009,3538.020732009,3538.020732009,3538.020732009,3538.020732009,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,35,0,35,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3546.562806606,3546.562806606,3546.562806606,3546.562806606,3548.59779793,3548.59779793,3548.59779793,3548.59779793,3548.59779793,3548.59779793,3548.59779793,3548.59779793,3550.6505927989997,3550.6505927989997,3550.6505927989997,3550.6505927989997,,,,,3544.860840028,3544.860840028,3544.860840028,3544.860840028,3544.860840028,3544.860840028,3544.860840028,3544.860840028,3544.860840028,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,36,0,36,0,,,,,,,,1,-1,verde,1,['N_C_3'],3552.0856099489997,3552.0856099489997,3552.0856099489997,3552.0856099489997,3554.12129482,3554.12129482,3554.12129482,3554.12129482,3554.12129482,3554.12129482,3554.12129482,3554.12129482,3556.1733962089997,3556.1733962089997,3556.1733962089997,3556.1733962089997,,,,,3550.6505927989997,3550.6505927989997,3550.6505927989997,3550.6505927989997,3550.6505927989997,3550.6505927989997,3550.6505927989997,3550.6505927989997,3550.6505927989997,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,37,0,37,0,,,,,,,,1,1,verde,1,['N_C_3'],3557.5752559919997,3557.5752559919997,3557.5752559919997,3557.5752559919997,3559.5929653989997,3559.5929653989997,3559.5929653989997,3559.5929653989997,3559.5929653989997,3559.5929653989997,3559.5929653989997,3559.5929653989997,3561.6460004309997,3561.6460004309997,3561.6460004309997,3561.6460004309997,,,,,3556.1733962089997,3556.1733962089997,3556.1733962089997,3556.1733962089997,3556.1733962089997,3556.1733962089997,3556.1733962089997,3556.1733962089997,3556.1733962089997,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,38,0,38,0,,,,,,,,1,1,verde,1,['N_C_3'],3563.147960193,3563.147960193,3563.147960193,3563.147960193,3565.1655522359997,3565.1655522359997,3565.1655522359997,3565.1655522359997,3565.1655522359997,3565.1655522359997,3565.1655522359997,3565.1655522359997,3567.2188204649997,3567.2188204649997,3567.2188204649997,3567.2188204649997,,,,,3561.6460004309997,3561.6460004309997,3561.6460004309997,3561.6460004309997,3561.6460004309997,3561.6460004309997,3561.6460004309997,3561.6460004309997,3561.6460004309997,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,39,0,39,0,,,,,,,,1,1,verde,1,['N_C_3'],3568.654249938,3568.654249938,3568.654249938,3568.654249938,3570.6722520629996,3570.6722520629996,3570.6722520629996,3570.6722520629996,3570.6722520629996,3570.6722520629996,3570.6722520629996,3570.6722520629996,3572.724710658,3572.724710658,3572.724710658,3572.724710658,,,,,3567.2188204649997,3567.2188204649997,3567.2188204649997,3567.2188204649997,3567.2188204649997,3567.2188204649997,3567.2188204649997,3567.2188204649997,3567.2188204649997,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,40,0,40,0,,,,,,,,-1,1,azul,1,['N_C_3'],3574.593689518,3574.593689518,3574.593689518,3574.593689518,3576.611933714,3576.611933714,3576.611933714,3576.611933714,3576.611933714,3576.611933714,3576.611933714,3576.611933714,3578.66511248,3578.66511248,3578.66511248,3578.66511248,,,,,3572.724710658,3572.724710658,3572.724710658,3572.724710658,3572.724710658,3572.724710658,3572.724710658,3572.724710658,3572.724710658,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,41,0,41,0,,,,,,,,1,1,verde,1,['N_C_3'],3580.299918743,3580.299918743,3580.299918743,3580.299918743,3582.318385567,3582.318385567,3582.318385567,3582.318385567,3582.318385567,3582.318385567,3582.318385567,3582.318385567,3584.371254887,3584.371254887,3584.371254887,3584.371254887,,,,,3578.66511248,3578.66511248,3578.66511248,3578.66511248,3578.66511248,3578.66511248,3578.66511248,3578.66511248,3578.66511248,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,42,0,42,0,,,,,,,,1,1,verde,1,['N_C_3'],3585.772875489,3585.772875489,3585.772875489,3585.772875489,3587.7906847829995,3587.7906847829995,3587.7906847829995,3587.7906847829995,3587.7906847829995,3587.7906847829995,3587.7906847829995,3587.7906847829995,3589.8437288379996,3589.8437288379996,3589.8437288379996,3589.8437288379996,,,,,3584.371254887,3584.371254887,3584.371254887,3584.371254887,3584.371254887,3584.371254887,3584.371254887,3584.371254887,3584.371254887,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,43,0,43,0,,,,,,,,1,1,verde,1,['N_C_3'],3591.4453531369995,3591.4453531369995,3591.4453531369995,3591.4453531369995,3593.4635944429997,3593.4635944429997,3593.4635944429997,3593.4635944429997,3593.4635944429997,3593.4635944429997,3593.4635944429997,3593.4635944429997,3595.5170516900002,3595.5170516900002,3595.5170516900002,3595.5170516900002,,,,,3589.8437288379996,3589.8437288379996,3589.8437288379996,3589.8437288379996,3589.8437288379996,3589.8437288379996,3589.8437288379996,3589.8437288379996,3589.8437288379996,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,44,0,44,0,,,,,,,,1,1,verde,1,['N_C_3'],3596.985514533,3596.985514533,3596.985514533,3596.985514533,3599.003350425,3599.003350425,3599.003350425,3599.003350425,3599.003350425,3599.003350425,3599.003350425,3599.003350425,3601.0557290679994,3601.0557290679994,3601.0557290679994,3601.0557290679994,,,,,3595.5170516900002,3595.5170516900002,3595.5170516900002,3595.5170516900002,3595.5170516900002,3595.5170516900002,3595.5170516900002,3595.5170516900002,3595.5170516900002,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,45,0,45,0,,,,,,,,1,1,verde,1,['N_C_3'],3603.0252204189997,3603.0252204189997,3603.0252204189997,3603.0252204189997,3605.043068523,3605.043068523,3605.043068523,3605.043068523,3605.043068523,3605.043068523,3605.043068523,3605.043068523,3607.095903946,3607.095903946,3607.095903946,3607.095903946,,,,,3601.0557290679994,3601.0557290679994,3601.0557290679994,3601.0557290679994,3601.0557290679994,3601.0557290679994,3601.0557290679994,3601.0557290679994,3601.0557290679994,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,46,0,46,0,,,,,,,,1,1,verde,1,['N_C_3'],3610.332881862,3610.332881862,3610.332881862,3610.332881862,3612.369067888,3612.369067888,3612.369067888,3612.369067888,3612.369067888,3612.369067888,3612.369067888,3612.369067888,3614.42070364,3614.42070364,3614.42070364,3614.42070364,,,,,3607.095903946,3607.095903946,3607.095903946,3607.095903946,3607.095903946,3607.095903946,3607.095903946,3607.095903946,3607.095903946,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,47,0,47,0,,,,,,,,1,-1,verde,1,['N_C_3'],3616.490320534,3616.490320534,3616.490320534,3616.490320534,3618.5254966649995,3618.5254966649995,3618.5254966649995,3618.5254966649995,3618.5254966649995,3618.5254966649995,3618.5254966649995,3618.5254966649995,3620.577220791,3620.577220791,3620.577220791,3620.577220791,,,,,3614.42070364,3614.42070364,3614.42070364,3614.42070364,3614.42070364,3614.42070364,3614.42070364,3614.42070364,3614.42070364,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
1,0,1,0,48,0,48,0,,,,,,,,1,1,verde,1,['N_C_3'],3622.112819769,3622.112819769,3622.112819769,3622.112819769,3624.1487432910003,3624.1487432910003,3624.1487432910003,3624.1487432910003,3624.1487432910003,3624.1487432910003,3624.1487432910003,3624.1487432910003,3626.2008800829994,3626.2008800829994,3626.2008800829994,3626.2008800829994,,,,,3620.577220791,3620.577220791,3620.577220791,3620.577220791,3620.577220791,3620.577220791,3620.577220791,3620.577220791,3620.577220791,,,,,,,,,,,,,,,,,,,,,,,,,,14,005,2022-09-23_10h39.20.146,test2,2022.2.4,59.95660089407777,
