trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,3,0,3,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1720.6412414010001,1720.6412414010001,1720.6412414010001,1720.6412414010001,1722.693550987,1722.693550987,1722.693550987,1722.693550987,1722.693550987,1722.693550987,1722.693550987,1722.693550987,1724.745763804,1724.745763804,1724.745763804,1724.745763804,,,,,1718.9727608960002,1718.9727608960002,1718.9727608960002,1718.9727608960002,1718.9727608960002,1718.9727608960002,1718.9727608960002,1718.9727608960002,0.0206281749997288,1718.9727608960002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,4,0,4,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_A_3'],[],[],[],[],[],[],[],1726.7328030490003,1726.7328030490003,1726.7328030490003,1726.7328030490003,1728.7844568620003,1728.7844568620003,1728.7844568620003,1728.7844568620003,1728.7844568620003,1728.7844568620003,1728.7844568620003,1728.7844568620003,1730.8370386010001,1730.8370386010001,1730.8370386010001,1730.8370386010001,,,,,1724.745763804,1724.745763804,1724.745763804,1724.745763804,1724.745763804,1724.745763804,1724.745763804,1724.745763804,0.021330421999664395,1724.745763804,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,5,0,5,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],1732.18725988,1732.18725988,1732.18725988,1732.18725988,1734.223193066,1734.223193066,1734.223193066,1734.223193066,1734.223193066,1734.223193066,1734.223193066,1734.223193066,1736.274703854,1736.274703854,1736.274703854,1736.274703854,,,,,1730.8370386010001,1730.8370386010001,1730.8370386010001,1730.8370386010001,1730.8370386010001,1730.8370386010001,1730.8370386010001,1730.8370386010001,0.02117185299994162,1730.8370386010001,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,6,0,6,0,,,,,,,,,[],[],[],[],[],[],[],1,1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],1737.910482626,1737.910482626,1737.910482626,1737.910482626,1739.9460205560003,1739.9460205560003,1739.9460205560003,1739.9460205560003,1739.9460205560003,1739.9460205560003,1739.9460205560003,1739.9460205560003,1741.9987404080002,1741.9987404080002,1741.9987404080002,1741.9987404080002,,,,,1736.274703854,1736.274703854,1736.274703854,1736.274703854,1736.274703854,1736.274703854,1736.274703854,1736.274703854,0.021441305999815086,1736.274703854,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,7,0,7,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],1743.56748745,1743.56748745,1743.56748745,1743.56748745,1745.619901043,1745.619901043,1745.619901043,1745.619901043,1745.619901043,1745.619901043,1745.619901043,1745.619901043,1747.6708601760001,1747.6708601760001,1747.6708601760001,1747.6708601760001,,,,,1741.9987404080002,1741.9987404080002,1741.9987404080002,1741.9987404080002,1741.9987404080002,1741.9987404080002,1741.9987404080002,1741.9987404080002,0.021453111000028002,1741.9987404080002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,8,0,8,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A_3'],[],[],[],[],[],[],[],1749.1072185970002,1749.1072185970002,1749.1072185970002,1749.1072185970002,1751.140725181,1751.140725181,1751.140725181,1751.140725181,1751.140725181,1751.140725181,1751.140725181,1751.140725181,1753.193672556,1753.193672556,1753.193672556,1753.193672556,,,,,1747.6708601760001,1747.6708601760001,1747.6708601760001,1747.6708601760001,1747.6708601760001,1747.6708601760001,1747.6708601760001,1747.6708601760001,0.021135740000318037,1747.6708601760001,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,9,0,9,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,azul,1,['N_A_3'],[],[],[],[],[],[],[],1754.6112345740003,1754.6112345740003,1754.6112345740003,1754.6112345740003,1756.646728141,1756.646728141,1756.646728141,1756.646728141,1756.646728141,1756.646728141,1756.646728141,1756.646728141,1758.7005728230001,1758.7005728230001,1758.7005728230001,1758.7005728230001,,,,,1753.193672556,1753.193672556,1753.193672556,1753.193672556,1753.193672556,1753.193672556,1753.193672556,1753.193672556,0.021128491000126814,1753.193672556,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,10,0,10,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B_3'],[],[],[],[],[],[],[],1760.035656648,1760.035656648,1760.035656648,1760.035656648,1762.087355219,1762.087355219,1762.087355219,1762.087355219,1762.087355219,1762.087355219,1762.087355219,1762.087355219,1764.1398288680002,1764.1398288680002,1764.1398288680002,1764.1398288680002,,,,,1758.7005728230001,1758.7005728230001,1758.7005728230001,1758.7005728230001,1758.7005728230001,1758.7005728230001,1758.7005728230001,1758.7005728230001,0.02143531299998358,1758.7005728230001,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,11,0,11,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],1765.507078041,1765.507078041,1765.507078041,1765.507078041,1767.560895488,1767.560895488,1767.560895488,1767.560895488,1767.560895488,1767.560895488,1767.560895488,1767.560895488,1769.6125279850003,1769.6125279850003,1769.6125279850003,1769.6125279850003,,,,,1764.1398288680002,1764.1398288680002,1764.1398288680002,1764.1398288680002,1764.1398288680002,1764.1398288680002,1764.1398288680002,1764.1398288680002,0.0208378949996586,1764.1398288680002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,12,0,12,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],1771.480426101,1771.480426101,1771.480426101,1771.480426101,1773.5331188,1773.5331188,1773.5331188,1773.5331188,1773.5331188,1773.5331188,1773.5331188,1773.5331188,1775.5850110390002,1775.5850110390002,1775.5850110390002,1775.5850110390002,,,,,1769.6125279850003,1769.6125279850003,1769.6125279850003,1769.6125279850003,1769.6125279850003,1769.6125279850003,1769.6125279850003,1769.6125279850003,0.02131837299975814,1769.6125279850003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,13,0,13,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,0,['N_C_3'],[],[],[],[],[],[],[],1777.6204405410003,1777.6204405410003,1777.6204405410003,1777.6204405410003,1779.655737054,1779.655737054,1779.655737054,1779.655737054,1779.655737054,1779.655737054,1779.655737054,1779.655737054,1781.7098632310003,1781.7098632310003,1781.7098632310003,1781.7098632310003,,,,,1775.5850110390002,1775.5850110390002,1775.5850110390002,1775.5850110390002,1775.5850110390002,1775.5850110390002,1775.5850110390002,1775.5850110390002,0.021244730000034906,1775.5850110390002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,14,0,14,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,azul,1,['N_C_3'],[],[],[],[],[],[],[],1783.126432211,1783.126432211,1783.126432211,1783.126432211,1785.1619694250003,1785.1619694250003,1785.1619694250003,1785.1619694250003,1785.1619694250003,1785.1619694250003,1785.1619694250003,1785.1619694250003,1787.215563404,1787.215563404,1787.215563404,1787.215563404,,,,,1781.7098632310003,1781.7098632310003,1781.7098632310003,1781.7098632310003,1781.7098632310003,1781.7098632310003,1781.7098632310003,1781.7098632310003,0.021326899000086996,1781.7098632310003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,15,0,15,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,azul,1,['N_C_3'],[],[],[],[],[],[],[],1788.549125823,1788.549125823,1788.549125823,1788.549125823,1790.585201758,1790.585201758,1790.585201758,1790.585201758,1790.585201758,1790.585201758,1790.585201758,1790.585201758,1792.638073561,1792.638073561,1792.638073561,1792.638073561,,,,,1787.215563404,1787.215563404,1787.215563404,1787.215563404,1787.215563404,1787.215563404,1787.215563404,1787.215563404,0.020809887000268645,1787.215563404,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,16,0,16,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,azul,1,['N_C_3'],[],[],[],[],[],[],[],1794.156190968,1794.156190968,1794.156190968,1794.156190968,1796.191177957,1796.191177957,1796.191177957,1796.191177957,1796.191177957,1796.191177957,1796.191177957,1796.191177957,1798.243854032,1798.243854032,1798.243854032,1798.243854032,,,,,1792.638073561,1792.638073561,1792.638073561,1792.638073561,1792.638073561,1792.638073561,1792.638073561,1792.638073561,0.021523495000110415,1792.638073561,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,17,0,17,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1799.662462834,1799.662462834,1799.662462834,1799.662462834,1801.696937226,1801.696937226,1801.696937226,1801.696937226,1801.696937226,1801.696937226,1801.696937226,1801.696937226,1803.7503446290002,1803.7503446290002,1803.7503446290002,1803.7503446290002,,,,,1798.243854032,1798.243854032,1798.243854032,1798.243854032,1798.243854032,1798.243854032,1798.243854032,1798.243854032,0.021196521000092616,1798.243854032,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,18,0,18,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1805.20258251,1805.20258251,1805.20258251,1805.20258251,1807.2372404340003,1807.2372404340003,1807.2372404340003,1807.2372404340003,1807.2372404340003,1807.2372404340003,1807.2372404340003,1807.2372404340003,1809.2895021620002,1809.2895021620002,1809.2895021620002,1809.2895021620002,,,,,1803.7503446290002,1803.7503446290002,1803.7503446290002,1803.7503446290002,1803.7503446290002,1803.7503446290002,1803.7503446290002,1803.7503446290002,0.021105472999806807,1803.7503446290002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,19,0,19,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1810.6568028290003,1810.6568028290003,1810.6568028290003,1810.6568028290003,1812.6917023250003,1812.6917023250003,1812.6917023250003,1812.6917023250003,1812.6917023250003,1812.6917023250003,1812.6917023250003,1812.6917023250003,1814.7456949010002,1814.7456949010002,1814.7456949010002,1814.7456949010002,,,,,1809.2895021620002,1809.2895021620002,1809.2895021620002,1809.2895021620002,1809.2895021620002,1809.2895021620002,1809.2895021620002,1809.2895021620002,0.020671299999776238,1809.2895021620002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,20,0,20,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,azul,1,['N_C_3'],[],[],[],[],[],[],[],1816.0972526290002,1816.0972526290002,1816.0972526290002,1816.0972526290002,1818.1323711110003,1818.1323711110003,1818.1323711110003,1818.1323711110003,1818.1323711110003,1818.1323711110003,1818.1323711110003,1818.1323711110003,1820.2182743600001,1820.2182743600001,1820.2182743600001,1820.2182743600001,,,,,1814.7456949010002,1814.7456949010002,1814.7456949010002,1814.7456949010002,1814.7456949010002,1814.7456949010002,1814.7456949010002,1814.7456949010002,0.020505477000369865,1814.7456949010002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,21,0,21,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1821.5693601010003,1821.5693601010003,1821.5693601010003,1821.5693601010003,1823.605000817,1823.605000817,1823.605000817,1823.605000817,1823.605000817,1823.605000817,1823.605000817,1823.605000817,1825.657937505,1825.657937505,1825.657937505,1825.657937505,,,,,1820.2182743600001,1820.2182743600001,1820.2182743600001,1820.2182743600001,1820.2182743600001,1820.2182743600001,1820.2182743600001,1820.2182743600001,0.02090060699993046,1820.2182743600001,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,22,0,22,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1827.108706087,1827.108706087,1827.108706087,1827.108706087,1829.143299892,1829.143299892,1829.143299892,1829.143299892,1829.143299892,1829.143299892,1829.143299892,1829.143299892,1831.196573653,1831.196573653,1831.196573653,1831.196573653,,,,,1825.657937505,1825.657937505,1825.657937505,1825.657937505,1825.657937505,1825.657937505,1825.657937505,1825.657937505,0.0206225489996541,1825.657937505,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,23,0,23,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1832.614804072,1832.614804072,1832.614804072,1832.614804072,1834.6682939020002,1834.6682939020002,1834.6682939020002,1834.6682939020002,1834.6682939020002,1834.6682939020002,1834.6682939020002,1834.6682939020002,1836.7186448040002,1836.7186448040002,1836.7186448040002,1836.7186448040002,,,,,1831.196573653,1831.196573653,1831.196573653,1831.196573653,1831.196573653,1831.196573653,1831.196573653,1831.196573653,0.02078978300005474,1831.196573653,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,24,0,24,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1838.1387105890003,1838.1387105890003,1838.1387105890003,1838.1387105890003,1840.1721831150003,1840.1721831150003,1840.1721831150003,1840.1721831150003,1840.1721831150003,1840.1721831150003,1840.1721831150003,1840.1721831150003,1842.2252049510003,1842.2252049510003,1842.2252049510003,1842.2252049510003,,,,,1836.7186448040002,1836.7186448040002,1836.7186448040002,1836.7186448040002,1836.7186448040002,1836.7186448040002,1836.7186448040002,1836.7186448040002,0.020449567000014213,1836.7186448040002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,25,0,25,0,,,,,,,,,[],[],[],[],[],[],[],1,1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1843.793408435,1843.793408435,1843.793408435,1843.793408435,1845.828918182,1845.828918182,1845.828918182,1845.828918182,1845.828918182,1845.828918182,1845.828918182,1845.828918182,1847.8825199770004,1847.8825199770004,1847.8825199770004,1847.8825199770004,,,,,1842.2252049510003,1842.2252049510003,1842.2252049510003,1842.2252049510003,1842.2252049510003,1842.2252049510003,1842.2252049510003,1842.2252049510003,0.020681338000031246,1842.2252049510003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,26,0,26,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1849.2501615720003,1849.2501615720003,1849.2501615720003,1849.2501615720003,1851.302510907,1851.302510907,1851.302510907,1851.302510907,1851.302510907,1851.302510907,1851.302510907,1851.302510907,1853.354358298,1853.354358298,1853.354358298,1853.354358298,,,,,1847.8825199770004,1847.8825199770004,1847.8825199770004,1847.8825199770004,1847.8825199770004,1847.8825199770004,1847.8825199770004,1847.8825199770004,0.02120173099956446,1847.8825199770004,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,27,0,27,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,1,['N_C_3'],[],[],[],[],[],[],[],1854.7227980450002,1854.7227980450002,1854.7227980450002,1854.7227980450002,1856.7761586810002,1856.7761586810002,1856.7761586810002,1856.7761586810002,1856.7761586810002,1856.7761586810002,1856.7761586810002,1856.7761586810002,1858.82744908,1858.82744908,1858.82744908,1858.82744908,,,,,1853.354358298,1853.354358298,1853.354358298,1853.354358298,1853.354358298,1853.354358298,1853.354358298,1853.354358298,0.020761922000019695,1853.354358298,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,28,0,28,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,verde,0,['N_B_3'],[],[],[],[],[],[],[],1860.1613279370004,1860.1613279370004,1860.1613279370004,1860.1613279370004,1862.1969878520003,1862.1969878520003,1862.1969878520003,1862.1969878520003,1862.1969878520003,1862.1969878520003,1862.1969878520003,1862.1969878520003,1864.250361502,1864.250361502,1864.250361502,1864.250361502,,,,,1858.82744908,1858.82744908,1858.82744908,1858.82744908,1858.82744908,1858.82744908,1858.82744908,1858.82744908,0.021171296999909828,1858.82744908,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,29,0,29,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_B_3'],[],[],[],[],[],[],[],1865.651912236,1865.651912236,1865.651912236,1865.651912236,1867.6863153940003,1867.6863153940003,1867.6863153940003,1867.6863153940003,1867.6863153940003,1867.6863153940003,1867.6863153940003,1867.6863153940003,1869.738184926,1869.738184926,1869.738184926,1869.738184926,,,,,1864.250361502,1864.250361502,1864.250361502,1864.250361502,1864.250361502,1864.250361502,1864.250361502,1864.250361502,0.021241508000002796,1864.250361502,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,30,0,30,0,,,,,,,,,[],[],[],[],[],[],[],1,-1,azul,1,['N_B_3'],[],[],[],[],[],[],[],1871.190815375,1871.190815375,1871.190815375,1871.190815375,1873.226822645,1873.226822645,1873.226822645,1873.226822645,1873.226822645,1873.226822645,1873.226822645,1873.226822645,1875.2968242370002,1875.2968242370002,1875.2968242370002,1875.2968242370002,,,,,1869.738184926,1869.738184926,1869.738184926,1869.738184926,1869.738184926,1869.738184926,1869.738184926,1869.738184926,0.02076693900016835,1869.738184926,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,31,0,31,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],1876.730323804,1876.730323804,1876.730323804,1876.730323804,1878.7658792290003,1878.7658792290003,1878.7658792290003,1878.7658792290003,1878.7658792290003,1878.7658792290003,1878.7658792290003,1878.7658792290003,1880.818420185,1880.818420185,1880.818420185,1880.818420185,,,,,1875.2968242370002,1875.2968242370002,1875.2968242370002,1875.2968242370002,1875.2968242370002,1875.2968242370002,1875.2968242370002,1875.2968242370002,0.021071236000352656,1875.2968242370002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,32,0,32,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_B_3'],[],[],[],[],[],[],[],1882.287301802,1882.287301802,1882.287301802,1882.287301802,1884.322318258,1884.322318258,1884.322318258,1884.322318258,1884.322318258,1884.322318258,1884.322318258,1884.322318258,1886.3747846420001,1886.3747846420001,1886.3747846420001,1886.3747846420001,,,,,1880.818420185,1880.818420185,1880.818420185,1880.818420185,1880.818420185,1880.818420185,1880.818420185,1880.818420185,0.021067811000193615,1880.818420185,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,33,0,33,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],1888.0939546950003,1888.0939546950003,1888.0939546950003,1888.0939546950003,1890.12808713,1890.12808713,1890.12808713,1890.12808713,1890.12808713,1890.12808713,1890.12808713,1890.12808713,1892.1806047200002,1892.1806047200002,1892.1806047200002,1892.1806047200002,,,,,1886.3747846420001,1886.3747846420001,1886.3747846420001,1886.3747846420001,1886.3747846420001,1886.3747846420001,1886.3747846420001,1886.3747846420001,0.020794119000129285,1886.3747846420001,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,34,0,34,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],1894.16668905,1894.16668905,1894.16668905,1894.16668905,1896.2023365960004,1896.2023365960004,1896.2023365960004,1896.2023365960004,1896.2023365960004,1896.2023365960004,1896.2023365960004,1896.2023365960004,1898.2542269760002,1898.2542269760002,1898.2542269760002,1898.2542269760002,,,,,1892.1806047200002,1892.1806047200002,1892.1806047200002,1892.1806047200002,1892.1806047200002,1892.1806047200002,1892.1806047200002,1892.1806047200002,0.02099181600033262,1892.1806047200002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,35,0,35,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],1899.672186489,1899.672186489,1899.672186489,1899.672186489,1901.706801626,1901.706801626,1901.706801626,1901.706801626,1901.706801626,1901.706801626,1901.706801626,1901.706801626,1903.760235144,1903.760235144,1903.760235144,1903.760235144,,,,,1898.2542269760002,1898.2542269760002,1898.2542269760002,1898.2542269760002,1898.2542269760002,1898.2542269760002,1898.2542269760002,1898.2542269760002,0.020886063000034483,1898.2542269760002,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,36,0,36,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],1905.278614881,1905.278614881,1905.278614881,1905.278614881,1907.31334629,1907.31334629,1907.31334629,1907.31334629,1907.31334629,1907.31334629,1907.31334629,1907.31334629,1909.3669494,1909.3669494,1909.3669494,1909.3669494,,,,,1903.760235144,1903.760235144,1903.760235144,1903.760235144,1903.760235144,1903.760235144,1903.760235144,1903.760235144,0.02086799200014866,1903.760235144,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,37,0,37,0,,,,,,,,,[],[],[],[],[],[],[],-1,1,verde,1,['N_B_3'],[],[],[],[],[],[],[],1910.751477662,1910.751477662,1910.751477662,1910.751477662,1912.786766187,1912.786766187,1912.786766187,1912.786766187,1912.786766187,1912.786766187,1912.786766187,1912.786766187,1914.8395292130003,1914.8395292130003,1914.8395292130003,1914.8395292130003,,,,,1909.3669494,1909.3669494,1909.3669494,1909.3669494,1909.3669494,1909.3669494,1909.3669494,1909.3669494,0.020939198000178294,1909.3669494,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,38,0,38,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],1916.5579291870004,1916.5579291870004,1916.5579291870004,1916.5579291870004,1918.592609108,1918.592609108,1918.592609108,1918.592609108,1918.592609108,1918.592609108,1918.592609108,1918.592609108,1920.64526338,1920.64526338,1920.64526338,1920.64526338,,,,,1914.8395292130003,1914.8395292130003,1914.8395292130003,1914.8395292130003,1914.8395292130003,1914.8395292130003,1914.8395292130003,1914.8395292130003,0.020711351000045397,1914.8395292130003,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,39,0,39,0,,,,,,,,,[],[],[],[],[],[],[],1,1,azul,1,['N_B_3'],[],[],[],[],[],[],[],1922.113931502,1922.113931502,1922.113931502,1922.113931502,1924.1488707510002,1924.1488707510002,1924.1488707510002,1924.1488707510002,1924.1488707510002,1924.1488707510002,1924.1488707510002,1924.1488707510002,1926.201480108,1926.201480108,1926.201480108,1926.201480108,,,,,1920.64526338,1920.64526338,1920.64526338,1920.64526338,1920.64526338,1920.64526338,1920.64526338,1920.64526338,0.02094624700021086,1920.64526338,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
1,0,1,0,40,0,40,0,,,,,,,,,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B_3'],[],[],[],[],[],[],[],1927.75373695,1927.75373695,1927.75373695,1927.75373695,1929.8060795210004,1929.8060795210004,1929.8060795210004,1929.8060795210004,1929.8060795210004,1929.8060795210004,1929.8060795210004,1929.8060795210004,1931.858560606,1931.858560606,1931.858560606,1931.858560606,,,,,1926.201480108,1926.201480108,1926.201480108,1926.201480108,1926.201480108,1926.201480108,1926.201480108,1926.201480108,0.020667513999796938,1926.201480108,,,,,,,,,,,,,,,,,,,,,,,,,,08,002,2022-09-20_17h14.28.144,test2,2022.2.4,60.07171722032411,
