trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,11,0,11,0,,,,,,,,-1,1,azul,1,['N_A_3'],2858.758726689,2858.758726689,2858.758726689,2858.758726689,2860.794500319,2860.794500319,2860.794500319,2860.794500319,2860.794500319,2860.794500319,2860.794500319,2860.794500319,2862.847022735,2862.847022735,2862.847022735,2862.847022735,,,,,2857.2412530439997,2857.2412530439997,2857.2412530439997,2857.2412530439997,2857.2412530439997,2857.2412530439997,2857.2412530439997,2857.2412530439997,2857.2412530439997,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,12,0,12,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2865.316318399,2865.316318399,2865.316318399,2865.316318399,2867.351651597,2867.351651597,2867.351651597,2867.351651597,2867.351651597,2867.351651597,2867.351651597,2867.351651597,2869.4039140769996,2869.4039140769996,2869.4039140769996,2869.4039140769996,,,,,2862.847022735,2862.847022735,2862.847022735,2862.847022735,2862.847022735,2862.847022735,2862.847022735,2862.847022735,2862.847022735,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,13,0,13,0,,,,,,,,1,-1,verde,1,['N_C_3'],2870.772499964,2870.772499964,2870.772499964,2870.772499964,2872.8075425889997,2872.8075425889997,2872.8075425889997,2872.8075425889997,2872.8075425889997,2872.8075425889997,2872.8075425889997,2872.8075425889997,2874.860225005,2874.860225005,2874.860225005,2874.860225005,,,,,2869.4039140769996,2869.4039140769996,2869.4039140769996,2869.4039140769996,2869.4039140769996,2869.4039140769996,2869.4039140769996,2869.4039140769996,2869.4039140769996,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,14,0,14,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2876.4607680289996,2876.4607680289996,2876.4607680289996,2876.4607680289996,2878.480957158,2878.480957158,2878.480957158,2878.480957158,2878.480957158,2878.480957158,2878.480957158,2878.480957158,2880.532896316,2880.532896316,2880.532896316,2880.532896316,,,,,2874.860225005,2874.860225005,2874.860225005,2874.860225005,2874.860225005,2874.860225005,2874.860225005,2874.860225005,2874.860225005,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,15,0,15,0,,,,,,,,-1,1,rojo,0,['N_B_3'],2884.4709740109997,2884.4709740109997,2884.4709740109997,2884.4709740109997,2886.50580328,2886.50580328,2886.50580328,2886.50580328,2886.50580328,2886.50580328,2886.50580328,2886.50580328,2888.558724338,2888.558724338,2888.558724338,2888.558724338,,,,,2880.532896316,2880.532896316,2880.532896316,2880.532896316,2880.532896316,2880.532896316,2880.532896316,2880.532896316,2880.532896316,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,16,0,16,0,,,,,,,,1,-1,azul,0,['N_A_3'],2891.161308875,2891.161308875,2891.161308875,2891.161308875,2893.197630419,2893.197630419,2893.197630419,2893.197630419,2893.197630419,2893.197630419,2893.197630419,2893.197630419,2895.249105859,2895.249105859,2895.249105859,2895.249105859,,,,,2888.558724338,2888.558724338,2888.558724338,2888.558724338,2888.558724338,2888.558724338,2888.558724338,2888.558724338,2888.558724338,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,17,0,17,0,,,,,,,,1,1,rojo,1,['N_A_3'],2896.6844667689998,2896.6844667689998,2896.6844667689998,2896.6844667689998,2898.7026298329997,2898.7026298329997,2898.7026298329997,2898.7026298329997,2898.7026298329997,2898.7026298329997,2898.7026298329997,2898.7026298329997,2900.755655432,2900.755655432,2900.755655432,2900.755655432,,,,,2895.249105859,2895.249105859,2895.249105859,2895.249105859,2895.249105859,2895.249105859,2895.249105859,2895.249105859,2895.249105859,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,18,0,18,0,,,,,,,,1,1,rojo,1,['N_A_3'],2902.207117057,2902.207117057,2902.207117057,2902.207117057,2904.2427385809997,2904.2427385809997,2904.2427385809997,2904.2427385809997,2904.2427385809997,2904.2427385809997,2904.2427385809997,2904.2427385809997,2906.294617323,2906.294617323,2906.294617323,2906.294617323,,,,,2900.755655432,2900.755655432,2900.755655432,2900.755655432,2900.755655432,2900.755655432,2900.755655432,2900.755655432,2900.755655432,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,19,0,19,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2907.7966186129997,2907.7966186129997,2907.7966186129997,2907.7966186129997,2909.8318444459996,2909.8318444459996,2909.8318444459996,2909.8318444459996,2909.8318444459996,2909.8318444459996,2909.8318444459996,2909.8318444459996,2911.884476033,2911.884476033,2911.884476033,2911.884476033,,,,,2906.294617323,2906.294617323,2906.294617323,2906.294617323,2906.294617323,2906.294617323,2906.294617323,2906.294617323,2906.294617323,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,20,0,20,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2913.3188454369997,2913.3188454369997,2913.3188454369997,2913.3188454369997,2915.355263396,2915.355263396,2915.355263396,2915.355263396,2915.355263396,2915.355263396,2915.355263396,2915.355263396,2917.40674761,2917.40674761,2917.40674761,2917.40674761,,,,,2911.884476033,2911.884476033,2911.884476033,2911.884476033,2911.884476033,2911.884476033,2911.884476033,2911.884476033,2911.884476033,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,verde,0,['N_B_3'],2918.808390581,2918.808390581,2918.808390581,2918.808390581,2920.8435894679997,2920.8435894679997,2920.8435894679997,2920.8435894679997,2920.8435894679997,2920.8435894679997,2920.8435894679997,2920.8435894679997,2922.8967795519998,2922.8967795519998,2922.8967795519998,2922.8967795519998,,,,,2917.40674761,2917.40674761,2917.40674761,2917.40674761,2917.40674761,2917.40674761,2917.40674761,2917.40674761,2917.40674761,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,22,0,22,0,,,,,,,,1,1,azul,1,['N_B_3'],2924.6312149269997,2924.6312149269997,2924.6312149269997,2924.6312149269997,2926.667516955,2926.667516955,2926.667516955,2926.667516955,2926.667516955,2926.667516955,2926.667516955,2926.667516955,2928.720094293,2928.720094293,2928.720094293,2928.720094293,,,,,2922.8967795519998,2922.8967795519998,2922.8967795519998,2922.8967795519998,2922.8967795519998,2922.8967795519998,2922.8967795519998,2922.8967795519998,2922.8967795519998,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,23,0,23,0,,,,,,,,1,-1,azul,0,['N_C_3'],2930.154362922,2930.154362922,2930.154362922,2930.154362922,2932.1901136859997,2932.1901136859997,2932.1901136859997,2932.1901136859997,2932.1901136859997,2932.1901136859997,2932.1901136859997,2932.1901136859997,2934.242508973,2934.242508973,2934.242508973,2934.242508973,,,,,2928.720094293,2928.720094293,2928.720094293,2928.720094293,2928.720094293,2928.720094293,2928.720094293,2928.720094293,2928.720094293,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,24,0,24,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2936.611190582,2936.611190582,2936.611190582,2936.611190582,2938.647633005,2938.647633005,2938.647633005,2938.647633005,2938.647633005,2938.647633005,2938.647633005,2938.647633005,2940.6994178769996,2940.6994178769996,2940.6994178769996,2940.6994178769996,,,,,2934.242508973,2934.242508973,2934.242508973,2934.242508973,2934.242508973,2934.242508973,2934.242508973,2934.242508973,2934.242508973,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,25,0,25,0,,,,,,,,1,-1,verde,1,['N_C_3'],2942.918210238,2942.918210238,2942.918210238,2942.918210238,2944.954250929,2944.954250929,2944.954250929,2944.954250929,2944.954250929,2944.954250929,2944.954250929,2944.954250929,2947.0064068369998,2947.0064068369998,2947.0064068369998,2947.0064068369998,,,,,2940.6994178769996,2940.6994178769996,2940.6994178769996,2940.6994178769996,2940.6994178769996,2940.6994178769996,2940.6994178769996,2940.6994178769996,2940.6994178769996,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,26,0,26,0,,,,,,,,1,-1,verde,0,['N_B_3'],2948.7751647329997,2948.7751647329997,2948.7751647329997,2948.7751647329997,2950.810574574,2950.810574574,2950.810574574,2950.810574574,2950.810574574,2950.810574574,2950.810574574,2950.810574574,2952.8630271059997,2952.8630271059997,2952.8630271059997,2952.8630271059997,,,,,2947.0064068369998,2947.0064068369998,2947.0064068369998,2947.0064068369998,2947.0064068369998,2947.0064068369998,2947.0064068369998,2947.0064068369998,2947.0064068369998,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,27,0,27,0,,,,,,,,1,1,azul,1,['N_B_3'],2954.28068804,2954.28068804,2954.28068804,2954.28068804,2956.299533242,2956.299533242,2956.299533242,2956.299533242,2956.299533242,2956.299533242,2956.299533242,2956.299533242,2958.35234701,2958.35234701,2958.35234701,2958.35234701,,,,,2952.8630271059997,2952.8630271059997,2952.8630271059997,2952.8630271059997,2952.8630271059997,2952.8630271059997,2952.8630271059997,2952.8630271059997,2952.8630271059997,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,28,0,28,0,,,,,,,,1,1,azul,1,['N_B_3'],2960.1041361439998,2960.1041361439998,2960.1041361439998,2960.1041361439998,2962.1392931719997,2962.1392931719997,2962.1392931719997,2962.1392931719997,2962.1392931719997,2962.1392931719997,2962.1392931719997,2962.1392931719997,2964.1921234439997,2964.1921234439997,2964.1921234439997,2964.1921234439997,,,,,2958.35234701,2958.35234701,2958.35234701,2958.35234701,2958.35234701,2958.35234701,2958.35234701,2958.35234701,2958.35234701,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,29,0,29,0,,,,,,,,1,-1,azul,1,['N_B_3'],2967.0614663859997,2967.0614663859997,2967.0614663859997,2967.0614663859997,2969.097193531,2969.097193531,2969.097193531,2969.097193531,2969.097193531,2969.097193531,2969.097193531,2969.097193531,2971.1500073049997,2971.1500073049997,2971.1500073049997,2971.1500073049997,,,,,2964.1921234439997,2964.1921234439997,2964.1921234439997,2964.1921234439997,2964.1921234439997,2964.1921234439997,2964.1921234439997,2964.1921234439997,2964.1921234439997,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,30,0,30,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2972.634508546,2972.634508546,2972.634508546,2972.634508546,2974.6700010269997,2974.6700010269997,2974.6700010269997,2974.6700010269997,2974.6700010269997,2974.6700010269997,2974.6700010269997,2974.6700010269997,2976.72263034,2976.72263034,2976.72263034,2976.72263034,,,,,2971.1500073049997,2971.1500073049997,2971.1500073049997,2971.1500073049997,2971.1500073049997,2971.1500073049997,2971.1500073049997,2971.1500073049997,2971.1500073049997,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,31,0,31,0,,,,,,,,1,-1,azul,0,['N_C_3'],2978.1074835739996,2978.1074835739996,2978.1074835739996,2978.1074835739996,2980.1427375529997,2980.1427375529997,2980.1427375529997,2980.1427375529997,2980.1427375529997,2980.1427375529997,2980.1427375529997,2980.1427375529997,2982.1951171849996,2982.1951171849996,2982.1951171849996,2982.1951171849996,,,,,2976.72263034,2976.72263034,2976.72263034,2976.72263034,2976.72263034,2976.72263034,2976.72263034,2976.72263034,2976.72263034,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,32,0,32,0,,,,,,,,1,-1,verde,1,['N_C_3'],2984.16429436,2984.16429436,2984.16429436,2984.16429436,2986.1995169089996,2986.1995169089996,2986.1995169089996,2986.1995169089996,2986.1995169089996,2986.1995169089996,2986.1995169089996,2986.1995169089996,2988.2521073469998,2988.2521073469998,2988.2521073469998,2988.2521073469998,,,,,2982.1951171849996,2982.1951171849996,2982.1951171849996,2982.1951171849996,2982.1951171849996,2982.1951171849996,2982.1951171849996,2982.1951171849996,2982.1951171849996,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,33,0,33,0,,,,,,,,1,1,verde,1,['N_C_3'],2990.5042792229997,2990.5042792229997,2990.5042792229997,2990.5042792229997,2992.539996047,2992.539996047,2992.539996047,2992.539996047,2992.539996047,2992.539996047,2992.539996047,2992.539996047,2994.5923854939997,2994.5923854939997,2994.5923854939997,2994.5923854939997,,,,,2988.2521073469998,2988.2521073469998,2988.2521073469998,2988.2521073469998,2988.2521073469998,2988.2521073469998,2988.2521073469998,2988.2521073469998,2988.2521073469998,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,34,0,34,0,,,,,,,,1,-1,verde,0,['N_B_3'],2996.6944735099996,2996.6944735099996,2996.6944735099996,2996.6944735099996,2998.729888981,2998.729888981,2998.729888981,2998.729888981,2998.729888981,2998.729888981,2998.729888981,2998.729888981,3000.782470392,3000.782470392,3000.782470392,3000.782470392,,,,,2994.5923854939997,2994.5923854939997,2994.5923854939997,2994.5923854939997,2994.5923854939997,2994.5923854939997,2994.5923854939997,2994.5923854939997,2994.5923854939997,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,35,0,35,0,,,,,,,,-1,1,rojo,1,['N_B_3'],3002.651359447,3002.651359447,3002.651359447,3002.651359447,3004.6863384619996,3004.6863384619996,3004.6863384619996,3004.6863384619996,3004.6863384619996,3004.6863384619996,3004.6863384619996,3004.6863384619996,3006.73901378,3006.73901378,3006.73901378,3006.73901378,,,,,3000.782470392,3000.782470392,3000.782470392,3000.782470392,3000.782470392,3000.782470392,3000.782470392,3000.782470392,3000.782470392,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,36,0,36,0,,,,,,,,1,-1,azul,0,['N_A_3'],3008.4408084369998,3008.4408084369998,3008.4408084369998,3008.4408084369998,3010.476224489,3010.476224489,3010.476224489,3010.476224489,3010.476224489,3010.476224489,3010.476224489,3010.476224489,3012.528648395,3012.528648395,3012.528648395,3012.528648395,,,,,3006.73901378,3006.73901378,3006.73901378,3006.73901378,3006.73901378,3006.73901378,3006.73901378,3006.73901378,3006.73901378,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,37,0,37,0,,,,,,,,-1,-1,azul,1,['N_A_3'],3014.664460514,3014.664460514,3014.664460514,3014.664460514,3016.700323882,3016.700323882,3016.700323882,3016.700323882,3016.700323882,3016.700323882,3016.700323882,3016.700323882,3018.751809608,3018.751809608,3018.751809608,3018.751809608,,,,,3012.528648395,3012.528648395,3012.528648395,3012.528648395,3012.528648395,3012.528648395,3012.528648395,3012.528648395,3012.528648395,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,38,0,38,0,,,,,,,,1,1,rojo,1,['N_A_3'],3020.170735801,3020.170735801,3020.170735801,3020.170735801,3022.189131363,3022.189131363,3022.189131363,3022.189131363,3022.189131363,3022.189131363,3022.189131363,3022.189131363,3024.241815503,3024.241815503,3024.241815503,3024.241815503,,,,,3018.751809608,3018.751809608,3018.751809608,3018.751809608,3018.751809608,3018.751809608,3018.751809608,3018.751809608,3018.751809608,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,39,0,39,0,,,,,,,,1,1,rojo,1,['N_A_3'],3025.7601349009997,3025.7601349009997,3025.7601349009997,3025.7601349009997,3027.778971243,3027.778971243,3027.778971243,3027.778971243,3027.778971243,3027.778971243,3027.778971243,3027.778971243,3029.831348766,3029.831348766,3029.831348766,3029.831348766,,,,,3024.241815503,3024.241815503,3024.241815503,3024.241815503,3024.241815503,3024.241815503,3024.241815503,3024.241815503,3024.241815503,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,40,0,40,0,,,,,,,,1,1,rojo,1,['N_A_3'],3031.282754689,3031.282754689,3031.282754689,3031.282754689,3033.3015336,3033.3015336,3033.3015336,3033.3015336,3033.3015336,3033.3015336,3033.3015336,3033.3015336,3035.3536712369996,3035.3536712369996,3035.3536712369996,3035.3536712369996,,,,,3029.831348766,3029.831348766,3029.831348766,3029.831348766,3029.831348766,3029.831348766,3029.831348766,3029.831348766,3029.831348766,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,41,0,41,0,,,,,,,,1,1,rojo,1,['N_A_3'],3036.8721951039997,3036.8721951039997,3036.8721951039997,3036.8721951039997,3038.89151267,3038.89151267,3038.89151267,3038.89151267,3038.89151267,3038.89151267,3038.89151267,3038.89151267,3040.943664904,3040.943664904,3040.943664904,3040.943664904,,,,,3035.3536712369996,3035.3536712369996,3035.3536712369996,3035.3536712369996,3035.3536712369996,3035.3536712369996,3035.3536712369996,3035.3536712369996,3035.3536712369996,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,42,0,42,0,,,,,,,,1,1,rojo,1,['N_A_3'],3042.578539952,3042.578539952,3042.578539952,3042.578539952,3044.614451723,3044.614451723,3044.614451723,3044.614451723,3044.614451723,3044.614451723,3044.614451723,3044.614451723,3046.6660924539997,3046.6660924539997,3046.6660924539997,3046.6660924539997,,,,,3040.943664904,3040.943664904,3040.943664904,3040.943664904,3040.943664904,3040.943664904,3040.943664904,3040.943664904,3040.943664904,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,43,0,43,0,,,,,,,,-1,-1,verde,0,['N_C_3'],3048.0682224949996,3048.0682224949996,3048.0682224949996,3048.0682224949996,3050.1027573769998,3050.1027573769998,3050.1027573769998,3050.1027573769998,3050.1027573769998,3050.1027573769998,3050.1027573769998,3050.1027573769998,3052.1551982379997,3052.1551982379997,3052.1551982379997,3052.1551982379997,,,,,3046.6660924539997,3046.6660924539997,3046.6660924539997,3046.6660924539997,3046.6660924539997,3046.6660924539997,3046.6660924539997,3046.6660924539997,3046.6660924539997,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,44,0,44,0,,,,,,,,-1,1,rojo,1,['N_C_3'],3053.958225222,3053.958225222,3053.958225222,3053.958225222,3055.9928442799996,3055.9928442799996,3055.9928442799996,3055.9928442799996,3055.9928442799996,3055.9928442799996,3055.9928442799996,3055.9928442799996,3058.045607987,3058.045607987,3058.045607987,3058.045607987,,,,,3052.1551982379997,3052.1551982379997,3052.1551982379997,3052.1551982379997,3052.1551982379997,3052.1551982379997,3052.1551982379997,3052.1551982379997,3052.1551982379997,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,45,0,45,0,,,,,,,,1,-1,verde,0,['N_B_3'],3060.1481284869997,3060.1481284869997,3060.1481284869997,3060.1481284869997,3062.183345033,3062.183345033,3062.183345033,3062.183345033,3062.183345033,3062.183345033,3062.183345033,3062.183345033,3064.235804096,3064.235804096,3064.235804096,3064.235804096,,,,,3058.045607987,3058.045607987,3058.045607987,3058.045607987,3058.045607987,3058.045607987,3058.045607987,3058.045607987,3058.045607987,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,46,0,46,0,,,,,,,,1,1,azul,1,['N_B_3'],3065.637347169,3065.637347169,3065.637347169,3065.637347169,3067.6561210639998,3067.6561210639998,3067.6561210639998,3067.6561210639998,3067.6561210639998,3067.6561210639998,3067.6561210639998,3067.6561210639998,3069.70837888,3069.70837888,3069.70837888,3069.70837888,,,,,3064.235804096,3064.235804096,3064.235804096,3064.235804096,3064.235804096,3064.235804096,3064.235804096,3064.235804096,3064.235804096,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,47,0,47,0,,,,,,,,1,1,azul,1,['N_B_3'],3071.2601073759997,3071.2601073759997,3071.2601073759997,3071.2601073759997,3073.295698978,3073.295698978,3073.295698978,3073.295698978,3073.295698978,3073.295698978,3073.295698978,3073.295698978,3075.3483327599997,3075.3483327599997,3075.3483327599997,3075.3483327599997,,,,,3069.70837888,3069.70837888,3069.70837888,3069.70837888,3069.70837888,3069.70837888,3069.70837888,3069.70837888,3069.70837888,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,48,0,48,0,,,,,,,,1,-1,azul,0,['N_A_3'],3078.4183068129996,3078.4183068129996,3078.4183068129996,3078.4183068129996,3080.4542163409997,3080.4542163409997,3080.4542163409997,3080.4542163409997,3080.4542163409997,3080.4542163409997,3080.4542163409997,3080.4542163409997,3082.505300195,3082.505300195,3082.505300195,3082.505300195,,,,,3075.3483327599997,3075.3483327599997,3075.3483327599997,3075.3483327599997,3075.3483327599997,3075.3483327599997,3075.3483327599997,3075.3483327599997,3075.3483327599997,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,49,0,49,0,,,,,,,,1,1,rojo,1,['N_A_3'],3084.0076884699997,3084.0076884699997,3084.0076884699997,3084.0076884699997,3086.04268585,3086.04268585,3086.04268585,3086.04268585,3086.04268585,3086.04268585,3086.04268585,3086.04268585,3088.095358429,3088.095358429,3088.095358429,3088.095358429,,,,,3082.505300195,3082.505300195,3082.505300195,3082.505300195,3082.505300195,3082.505300195,3082.505300195,3082.505300195,3082.505300195,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,50,0,50,0,,,,,,,,-1,-1,verde,1,['N_A_3'],3090.33132623,3090.33132623,3090.33132623,3090.33132623,3092.3666997379996,3092.3666997379996,3092.3666997379996,3092.3666997379996,3092.3666997379996,3092.3666997379996,3092.3666997379996,3092.3666997379996,3094.419142368,3094.419142368,3094.419142368,3094.419142368,,,,,3088.095358429,3088.095358429,3088.095358429,3088.095358429,3088.095358429,3088.095358429,3088.095358429,3088.095358429,3088.095358429,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,51,0,51,0,,,,,,,,1,1,rojo,1,['N_A_3'],3096.4546432549996,3096.4546432549996,3096.4546432549996,3096.4546432549996,3098.4901634489997,3098.4901634489997,3098.4901634489997,3098.4901634489997,3098.4901634489997,3098.4901634489997,3098.4901634489997,3098.4901634489997,3100.5426922409997,3100.5426922409997,3100.5426922409997,3100.5426922409997,,,,,3094.419142368,3094.419142368,3094.419142368,3094.419142368,3094.419142368,3094.419142368,3094.419142368,3094.419142368,3094.419142368,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,52,0,52,0,,,,,,,,-1,-1,verde,0,['N_C_3'],3102.144224758,3102.144224758,3102.144224758,3102.144224758,3104.179346951,3104.179346951,3104.179346951,3104.179346951,3104.179346951,3104.179346951,3104.179346951,3104.179346951,3106.231605169,3106.231605169,3106.231605169,3106.231605169,,,,,3100.5426922409997,3100.5426922409997,3100.5426922409997,3100.5426922409997,3100.5426922409997,3100.5426922409997,3100.5426922409997,3100.5426922409997,3100.5426922409997,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
1,0,1,0,53,0,53,0,,,,,,,,-1,-1,azul,1,['N_C_3'],3107.617226133,3107.617226133,3107.617226133,3107.617226133,3109.652212574,3109.652212574,3109.652212574,3109.652212574,3109.652212574,3109.652212574,3109.652212574,3109.652212574,3111.7050315029996,3111.7050315029996,3111.7050315029996,3111.7050315029996,,,,,3106.231605169,3106.231605169,3106.231605169,3106.231605169,3106.231605169,3106.231605169,3106.231605169,3106.231605169,3106.231605169,,,,,,,,,,,,,,,,,,,,,,,,,,05,005,2022-09-23_10h28.53.165,test2,2022.2.4,60.0015201985375,
