trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,1,0,1,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2679.185679148,2679.185679148,2679.185679148,2679.185679148,2681.20384193,2681.20384193,2681.20384193,2681.20384193,2681.20384193,2681.20384193,2681.20384193,2681.20384193,2683.239490276,2683.239490276,2683.239490276,2683.239490276,,,,,2676.331668661,2676.331668661,2676.331668661,2676.331668661,2676.331668661,2676.331668661,2676.331668661,2676.331668661,2676.331668661,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,2,0,2,0,,,,,,,,1,1,verde,1,['N_C_3'],2685.00783478,2685.00783478,2685.00783478,2685.00783478,2687.026602894,2687.026602894,2687.026602894,2687.026602894,2687.026602894,2687.026602894,2687.026602894,2687.026602894,2689.062171148,2689.062171148,2689.062171148,2689.062171148,,,,,2683.239490276,2683.239490276,2683.239490276,2683.239490276,2683.239490276,2683.239490276,2683.239490276,2683.239490276,2683.239490276,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,3,0,3,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2691.1823295130002,2691.1823295130002,2691.1823295130002,2691.1823295130002,2693.201685887,2693.201685887,2693.201685887,2693.201685887,2693.201685887,2693.201685887,2693.201685887,2693.201685887,2695.253135493,2695.253135493,2695.253135493,2695.253135493,,,,,2689.062171148,2689.062171148,2689.062171148,2689.062171148,2689.062171148,2689.062171148,2689.062171148,2689.062171148,2689.062171148,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,4,0,4,0,,,,,,,,1,1,verde,1,['N_C_3'],2697.004736409,2697.004736409,2697.004736409,2697.004736409,2699.024109509,2699.024109509,2699.024109509,2699.024109509,2699.024109509,2699.024109509,2699.024109509,2699.024109509,2701.058687735,2701.058687735,2701.058687735,2701.058687735,,,,,2695.253135493,2695.253135493,2695.253135493,2695.253135493,2695.253135493,2695.253135493,2695.253135493,2695.253135493,2695.253135493,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,5,0,5,0,,,,,,,,-1,1,azul,1,['N_C_3'],2702.928203003,2702.928203003,2702.928203003,2702.928203003,2704.947806305,2704.947806305,2704.947806305,2704.947806305,2704.947806305,2704.947806305,2704.947806305,2704.947806305,2706.9821336170003,2706.9821336170003,2706.9821336170003,2706.9821336170003,,,,,2701.058687735,2701.058687735,2701.058687735,2701.058687735,2701.058687735,2701.058687735,2701.058687735,2701.058687735,2701.058687735,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,6,0,6,0,,,,,,,,1,1,verde,1,['N_C_3'],2708.6346593490002,2708.6346593490002,2708.6346593490002,2708.6346593490002,2710.654333889,2710.654333889,2710.654333889,2710.654333889,2710.654333889,2710.654333889,2710.654333889,2710.654333889,2712.7061005230003,2712.7061005230003,2712.7061005230003,2712.7061005230003,,,,,2706.9821336170003,2706.9821336170003,2706.9821336170003,2706.9821336170003,2706.9821336170003,2706.9821336170003,2706.9821336170003,2706.9821336170003,2706.9821336170003,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,7,0,7,0,,,,,,,,1,1,verde,1,['N_C_3'],2714.324290183,2714.324290183,2714.324290183,2714.324290183,2716.343778068,2716.343778068,2716.343778068,2716.343778068,2716.343778068,2716.343778068,2716.343778068,2716.343778068,2718.378678744,2718.378678744,2718.378678744,2718.378678744,,,,,2712.7061005230003,2712.7061005230003,2712.7061005230003,2712.7061005230003,2712.7061005230003,2712.7061005230003,2712.7061005230003,2712.7061005230003,2712.7061005230003,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,8,0,8,0,,,,,,,,1,1,verde,1,['N_C_3'],2719.8625921020002,2719.8625921020002,2719.8625921020002,2719.8625921020002,2721.883409098,2721.883409098,2721.883409098,2721.883409098,2721.883409098,2721.883409098,2721.883409098,2721.883409098,2723.917501382,2723.917501382,2723.917501382,2723.917501382,,,,,2718.378678744,2718.378678744,2718.378678744,2718.378678744,2718.378678744,2718.378678744,2718.378678744,2718.378678744,2718.378678744,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,9,0,9,0,,,,,,,,1,1,verde,1,['N_C_3'],2725.586639134,2725.586639134,2725.586639134,2725.586639134,2727.605875193,2727.605875193,2727.605875193,2727.605875193,2727.605875193,2727.605875193,2727.605875193,2727.605875193,2729.658440987,2729.658440987,2729.658440987,2729.658440987,,,,,2723.917501382,2723.917501382,2723.917501382,2723.917501382,2723.917501382,2723.917501382,2723.917501382,2723.917501382,2723.917501382,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,10,0,10,0,,,,,,,,1,1,verde,1,['N_C_3'],2731.325239272,2731.325239272,2731.325239272,2731.325239272,2733.345077626,2733.345077626,2733.345077626,2733.345077626,2733.345077626,2733.345077626,2733.345077626,2733.345077626,2735.380856482,2735.380856482,2735.380856482,2735.380856482,,,,,2729.658440987,2729.658440987,2729.658440987,2729.658440987,2729.658440987,2729.658440987,2729.658440987,2729.658440987,2729.658440987,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,11,0,11,0,,,,,,,,1,1,verde,1,['N_C_3'],2737.082817372,2737.082817372,2737.082817372,2737.082817372,2739.10172318,2739.10172318,2739.10172318,2739.10172318,2739.10172318,2739.10172318,2739.10172318,2739.10172318,2741.136397695,2741.136397695,2741.136397695,2741.136397695,,,,,2735.380856482,2735.380856482,2735.380856482,2735.380856482,2735.380856482,2735.380856482,2735.380856482,2735.380856482,2735.380856482,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,12,0,12,0,,,,,,,,1,1,verde,1,['N_C_3'],2742.90543152,2742.90543152,2742.90543152,2742.90543152,2744.924672919,2744.924672919,2744.924672919,2744.924672919,2744.924672919,2744.924672919,2744.924672919,2744.924672919,2746.977186734,2746.977186734,2746.977186734,2746.977186734,,,,,2741.136397695,2741.136397695,2741.136397695,2741.136397695,2741.136397695,2741.136397695,2741.136397695,2741.136397695,2741.136397695,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,13,0,13,0,,,,,,,,1,1,verde,1,['N_C_3'],2748.445071663,2748.445071663,2748.445071663,2748.445071663,2750.464718258,2750.464718258,2750.464718258,2750.464718258,2750.464718258,2750.464718258,2750.464718258,2750.464718258,2752.4991113,2752.4991113,2752.4991113,2752.4991113,,,,,2746.977186734,2746.977186734,2746.977186734,2746.977186734,2746.977186734,2746.977186734,2746.977186734,2746.977186734,2746.977186734,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,14,0,14,0,,,,,,,,1,1,verde,1,['N_C_3'],2754.1839300770002,2754.1839300770002,2754.1839300770002,2754.1839300770002,2756.203719535,2756.203719535,2756.203719535,2756.203719535,2756.203719535,2756.203719535,2756.203719535,2756.203719535,2758.23879472,2758.23879472,2758.23879472,2758.23879472,,,,,2752.4991113,2752.4991113,2752.4991113,2752.4991113,2752.4991113,2752.4991113,2752.4991113,2752.4991113,2752.4991113,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,15,0,15,0,,,,,,,,1,1,verde,1,['N_C_3'],2759.97379486,2759.97379486,2759.97379486,2759.97379486,2761.992723888,2761.992723888,2761.992723888,2761.992723888,2761.992723888,2761.992723888,2761.992723888,2761.992723888,2764.028157829,2764.028157829,2764.028157829,2764.028157829,,,,,2758.23879472,2758.23879472,2758.23879472,2758.23879472,2758.23879472,2758.23879472,2758.23879472,2758.23879472,2758.23879472,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,16,0,16,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2765.530113478,2765.530113478,2765.530113478,2765.530113478,2767.549482172,2767.549482172,2767.549482172,2767.549482172,2767.549482172,2767.549482172,2767.549482172,2767.549482172,2769.584552709,2769.584552709,2769.584552709,2769.584552709,,,,,2764.028157829,2764.028157829,2764.028157829,2764.028157829,2764.028157829,2764.028157829,2764.028157829,2764.028157829,2764.028157829,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,17,0,17,0,,,,,,,,1,1,verde,1,['N_C_3'],2771.319712165,2771.319712165,2771.319712165,2771.319712165,2773.339673201,2773.339673201,2773.339673201,2773.339673201,2773.339673201,2773.339673201,2773.339673201,2773.339673201,2775.375052468,2775.375052468,2775.375052468,2775.375052468,,,,,2769.584552709,2769.584552709,2769.584552709,2769.584552709,2769.584552709,2769.584552709,2769.584552709,2769.584552709,2769.584552709,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,18,0,18,0,,,,,,,,1,1,verde,1,['N_C_3'],2777.210155448,2777.210155448,2777.210155448,2777.210155448,2779.229326751,2779.229326751,2779.229326751,2779.229326751,2779.229326751,2779.229326751,2779.229326751,2779.229326751,2781.264200095,2781.264200095,2781.264200095,2781.264200095,,,,,2775.375052468,2775.375052468,2775.375052468,2775.375052468,2775.375052468,2775.375052468,2775.375052468,2775.375052468,2775.375052468,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,19,0,19,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2783.015766847,2783.015766847,2783.015766847,2783.015766847,2785.036026392,2785.036026392,2785.036026392,2785.036026392,2785.036026392,2785.036026392,2785.036026392,2785.036026392,2787.070315543,2787.070315543,2787.070315543,2787.070315543,,,,,2781.264200095,2781.264200095,2781.264200095,2781.264200095,2781.264200095,2781.264200095,2781.264200095,2781.264200095,2781.264200095,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,20,0,20,0,,,,,,,,1,1,verde,1,['N_C_3'],2788.872113768,2788.872113768,2788.872113768,2788.872113768,2790.891623461,2790.891623461,2790.891623461,2790.891623461,2790.891623461,2790.891623461,2790.891623461,2790.891623461,2792.944029791,2792.944029791,2792.944029791,2792.944029791,,,,,2787.070315543,2787.070315543,2787.070315543,2787.070315543,2787.070315543,2787.070315543,2787.070315543,2787.070315543,2787.070315543,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,verde,1,['N_C_3'],2794.4949792,2794.4949792,2794.4949792,2794.4949792,2796.5320073030002,2796.5320073030002,2796.5320073030002,2796.5320073030002,2796.5320073030002,2796.5320073030002,2796.5320073030002,2796.5320073030002,2798.566664068,2798.566664068,2798.566664068,2798.566664068,,,,,2792.944029791,2792.944029791,2792.944029791,2792.944029791,2792.944029791,2792.944029791,2792.944029791,2792.944029791,2792.944029791,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,22,0,22,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2800.768940007,2800.768940007,2800.768940007,2800.768940007,2802.789252292,2802.789252292,2802.789252292,2802.789252292,2802.789252292,2802.789252292,2802.789252292,2802.789252292,2804.8235252550003,2804.8235252550003,2804.8235252550003,2804.8235252550003,,,,,2798.566664068,2798.566664068,2798.566664068,2798.566664068,2798.566664068,2798.566664068,2798.566664068,2798.566664068,2798.566664068,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,23,0,23,0,,,,,,,,-1,1,azul,1,['N_C_3'],2806.458216592,2806.458216592,2806.458216592,2806.458216592,2808.47846235,2808.47846235,2808.47846235,2808.47846235,2808.47846235,2808.47846235,2808.47846235,2808.47846235,2810.512827438,2810.512827438,2810.512827438,2810.512827438,,,,,2804.8235252550003,2804.8235252550003,2804.8235252550003,2804.8235252550003,2804.8235252550003,2804.8235252550003,2804.8235252550003,2804.8235252550003,2804.8235252550003,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,24,0,24,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2812.315277701,2812.315277701,2812.315277701,2812.315277701,2814.3352110690003,2814.3352110690003,2814.3352110690003,2814.3352110690003,2814.3352110690003,2814.3352110690003,2814.3352110690003,2814.3352110690003,2816.36974789,2816.36974789,2816.36974789,2816.36974789,,,,,2810.512827438,2810.512827438,2810.512827438,2810.512827438,2810.512827438,2810.512827438,2810.512827438,2810.512827438,2810.512827438,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,25,0,25,0,,,,,,,,1,1,verde,1,['N_C_3'],2817.988592643,2817.988592643,2817.988592643,2817.988592643,2820.007900857,2820.007900857,2820.007900857,2820.007900857,2820.007900857,2820.007900857,2820.007900857,2820.007900857,2822.042387427,2822.042387427,2822.042387427,2822.042387427,,,,,2816.36974789,2816.36974789,2816.36974789,2816.36974789,2816.36974789,2816.36974789,2816.36974789,2816.36974789,2816.36974789,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,26,0,26,0,,,,,,,,1,1,verde,1,['N_C_3'],2823.761450302,2823.761450302,2823.761450302,2823.761450302,2825.780725867,2825.780725867,2825.780725867,2825.780725867,2825.780725867,2825.780725867,2825.780725867,2825.780725867,2827.833194424,2827.833194424,2827.833194424,2827.833194424,,,,,2822.042387427,2822.042387427,2822.042387427,2822.042387427,2822.042387427,2822.042387427,2822.042387427,2822.042387427,2822.042387427,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,27,0,27,0,,,,,,,,1,1,verde,1,['N_C_3'],2829.551405624,2829.551405624,2829.551405624,2829.551405624,2831.570488981,2831.570488981,2831.570488981,2831.570488981,2831.570488981,2831.570488981,2831.570488981,2831.570488981,2833.622409469,2833.622409469,2833.622409469,2833.622409469,,,,,2827.833194424,2827.833194424,2827.833194424,2827.833194424,2827.833194424,2827.833194424,2827.833194424,2827.833194424,2827.833194424,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,28,0,28,0,,,,,,,,-1,1,azul,1,['N_C_3'],2835.373580423,2835.373580423,2835.373580423,2835.373580423,2837.394131971,2837.394131971,2837.394131971,2837.394131971,2837.394131971,2837.394131971,2837.394131971,2837.394131971,2839.445318922,2839.445318922,2839.445318922,2839.445318922,,,,,2833.622409469,2833.622409469,2833.622409469,2833.622409469,2833.622409469,2833.622409469,2833.622409469,2833.622409469,2833.622409469,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,29,0,29,0,,,,,,,,-1,1,azul,1,['N_C_3'],2841.481208775,2841.481208775,2841.481208775,2841.481208775,2843.500503506,2843.500503506,2843.500503506,2843.500503506,2843.500503506,2843.500503506,2843.500503506,2843.500503506,2845.55282446,2845.55282446,2845.55282446,2845.55282446,,,,,2839.445318922,2839.445318922,2839.445318922,2839.445318922,2839.445318922,2839.445318922,2839.445318922,2839.445318922,2839.445318922,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,30,0,30,0,,,,,,,,1,1,verde,1,['N_C_3'],2847.336660563,2847.336660563,2847.336660563,2847.336660563,2849.3571172770003,2849.3571172770003,2849.3571172770003,2849.3571172770003,2849.3571172770003,2849.3571172770003,2849.3571172770003,2849.3571172770003,2851.391628673,2851.391628673,2851.391628673,2851.391628673,,,,,2845.55282446,2845.55282446,2845.55282446,2845.55282446,2845.55282446,2845.55282446,2845.55282446,2845.55282446,2845.55282446,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,31,0,31,0,,,,,,,,1,1,verde,1,['N_C_3'],2853.243344427,2853.243344427,2853.243344427,2853.243344427,2855.2630476970003,2855.2630476970003,2855.2630476970003,2855.2630476970003,2855.2630476970003,2855.2630476970003,2855.2630476970003,2855.2630476970003,2857.298127507,2857.298127507,2857.298127507,2857.298127507,,,,,2851.391628673,2851.391628673,2851.391628673,2851.391628673,2851.391628673,2851.391628673,2851.391628673,2851.391628673,2851.391628673,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,32,0,32,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2858.8000653130002,2858.8000653130002,2858.8000653130002,2858.8000653130002,2860.8183995550003,2860.8183995550003,2860.8183995550003,2860.8183995550003,2860.8183995550003,2860.8183995550003,2860.8183995550003,2860.8183995550003,2862.854077742,2862.854077742,2862.854077742,2862.854077742,,,,,2857.298127507,2857.298127507,2857.298127507,2857.298127507,2857.298127507,2857.298127507,2857.298127507,2857.298127507,2857.298127507,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,33,0,33,0,,,,,,,,1,-1,verde,1,['N_C_3'],2864.356091634,2864.356091634,2864.356091634,2864.356091634,2866.375297079,2866.375297079,2866.375297079,2866.375297079,2866.375297079,2866.375297079,2866.375297079,2866.375297079,2868.428169617,2868.428169617,2868.428169617,2868.428169617,,,,,2862.854077742,2862.854077742,2862.854077742,2862.854077742,2862.854077742,2862.854077742,2862.854077742,2862.854077742,2862.854077742,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,34,0,34,0,,,,,,,,1,1,verde,1,['N_C_3'],2869.912447263,2869.912447263,2869.912447263,2869.912447263,2871.9310785430002,2871.9310785430002,2871.9310785430002,2871.9310785430002,2871.9310785430002,2871.9310785430002,2871.9310785430002,2871.9310785430002,2873.966722824,2873.966722824,2873.966722824,2873.966722824,,,,,2868.428169617,2868.428169617,2868.428169617,2868.428169617,2868.428169617,2868.428169617,2868.428169617,2868.428169617,2868.428169617,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,35,0,35,0,,,,,,,,1,-1,verde,1,['N_C_3'],2875.635239298,2875.635239298,2875.635239298,2875.635239298,2877.653475518,2877.653475518,2877.653475518,2877.653475518,2877.653475518,2877.653475518,2877.653475518,2877.653475518,2879.706418375,2879.706418375,2879.706418375,2879.706418375,,,,,2873.966722824,2873.966722824,2873.966722824,2873.966722824,2873.966722824,2873.966722824,2873.966722824,2873.966722824,2873.966722824,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,36,0,36,0,,,,,,,,-1,1,azul,1,['N_C_3'],2881.42479539,2881.42479539,2881.42479539,2881.42479539,2883.444226702,2883.444226702,2883.444226702,2883.444226702,2883.444226702,2883.444226702,2883.444226702,2883.444226702,2885.4797227990002,2885.4797227990002,2885.4797227990002,2885.4797227990002,,,,,2879.706418375,2879.706418375,2879.706418375,2879.706418375,2879.706418375,2879.706418375,2879.706418375,2879.706418375,2879.706418375,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,37,0,37,0,,,,,,,,1,-1,verde,1,['N_C_3'],2887.2644859360003,2887.2644859360003,2887.2644859360003,2887.2644859360003,2889.282960303,2889.282960303,2889.282960303,2889.282960303,2889.282960303,2889.282960303,2889.282960303,2889.282960303,2891.318726367,2891.318726367,2891.318726367,2891.318726367,,,,,2885.4797227990002,2885.4797227990002,2885.4797227990002,2885.4797227990002,2885.4797227990002,2885.4797227990002,2885.4797227990002,2885.4797227990002,2885.4797227990002,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,38,0,38,0,,,,,,,,1,1,verde,1,['N_C_3'],2893.087224287,2893.087224287,2893.087224287,2893.087224287,2895.107440947,2895.107440947,2895.107440947,2895.107440947,2895.107440947,2895.107440947,2895.107440947,2895.107440947,2897.141852604,2897.141852604,2897.141852604,2897.141852604,,,,,2891.318726367,2891.318726367,2891.318726367,2891.318726367,2891.318726367,2891.318726367,2891.318726367,2891.318726367,2891.318726367,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,39,0,39,0,,,,,,,,1,1,verde,1,['N_C_3'],2898.810793579,2898.810793579,2898.810793579,2898.810793579,2900.829675219,2900.829675219,2900.829675219,2900.829675219,2900.829675219,2900.829675219,2900.829675219,2900.829675219,2902.8647643580002,2902.8647643580002,2902.8647643580002,2902.8647643580002,,,,,2897.141852604,2897.141852604,2897.141852604,2897.141852604,2897.141852604,2897.141852604,2897.141852604,2897.141852604,2897.141852604,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,40,0,40,0,,,,,,,,1,-1,verde,1,['N_C_3'],2904.3330173,2904.3330173,2904.3330173,2904.3330173,2906.351765675,2906.351765675,2906.351765675,2906.351765675,2906.351765675,2906.351765675,2906.351765675,2906.351765675,2908.387579394,2908.387579394,2908.387579394,2908.387579394,,,,,2902.8647643580002,2902.8647643580002,2902.8647643580002,2902.8647643580002,2902.8647643580002,2902.8647643580002,2902.8647643580002,2902.8647643580002,2902.8647643580002,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,41,0,41,0,,,,,,,,1,1,verde,1,['N_C_3'],2910.073166536,2910.073166536,2910.073166536,2910.073166536,2912.092654485,2912.092654485,2912.092654485,2912.092654485,2912.092654485,2912.092654485,2912.092654485,2912.092654485,2914.145332076,2914.145332076,2914.145332076,2914.145332076,,,,,2908.387579394,2908.387579394,2908.387579394,2908.387579394,2908.387579394,2908.387579394,2908.387579394,2908.387579394,2908.387579394,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,42,0,42,0,,,,,,,,1,1,verde,1,['N_C_3'],2915.695626585,2915.695626585,2915.695626585,2915.695626585,2917.715673144,2917.715673144,2917.715673144,2917.715673144,2917.715673144,2917.715673144,2917.715673144,2917.715673144,2919.750462111,2919.750462111,2919.750462111,2919.750462111,,,,,2914.145332076,2914.145332076,2914.145332076,2914.145332076,2914.145332076,2914.145332076,2914.145332076,2914.145332076,2914.145332076,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,43,0,43,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2921.435220329,2921.435220329,2921.435220329,2921.435220329,2923.471765499,2923.471765499,2923.471765499,2923.471765499,2923.471765499,2923.471765499,2923.471765499,2923.471765499,2925.524013475,2925.524013475,2925.524013475,2925.524013475,,,,,2919.750462111,2919.750462111,2919.750462111,2919.750462111,2919.750462111,2919.750462111,2919.750462111,2919.750462111,2919.750462111,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,44,0,44,0,,,,,,,,1,-1,verde,1,['N_C_3'],2927.00791647,2927.00791647,2927.00791647,2927.00791647,2929.026809209,2929.026809209,2929.026809209,2929.026809209,2929.026809209,2929.026809209,2929.026809209,2929.026809209,2931.062965984,2931.062965984,2931.062965984,2931.062965984,,,,,2925.524013475,2925.524013475,2925.524013475,2925.524013475,2925.524013475,2925.524013475,2925.524013475,2925.524013475,2925.524013475,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,45,0,45,0,,,,,,,,1,1,verde,1,['N_C_3'],2932.7820132,2932.7820132,2932.7820132,2932.7820132,2934.800297475,2934.800297475,2934.800297475,2934.800297475,2934.800297475,2934.800297475,2934.800297475,2934.800297475,2936.835896433,2936.835896433,2936.835896433,2936.835896433,,,,,2931.062965984,2931.062965984,2931.062965984,2931.062965984,2931.062965984,2931.062965984,2931.062965984,2931.062965984,2931.062965984,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
1,0,1,0,46,0,46,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2938.504402558,2938.504402558,2938.504402558,2938.504402558,2940.524195183,2940.524195183,2940.524195183,2940.524195183,2940.524195183,2940.524195183,2940.524195183,2940.524195183,2942.559009667,2942.559009667,2942.559009667,2942.559009667,,,,,2936.835896433,2936.835896433,2936.835896433,2936.835896433,2936.835896433,2936.835896433,2936.835896433,2936.835896433,2936.835896433,,,,,,,,,,,,,,,,,,,,,,,,,,10,005,2022-09-23_10h28.53.742,test2,2022.2.4,60.02247409486134,
