trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,197,0,197,0,1467.465989922,1467.465989922,1467.465989922,1467.465989922,1467.465989922,1467.465989922,1467.465989922,1,-1,rojo,1,['N_A'],1469.9032302370001,1469.9032302370001,1469.9032302370001,1469.9032302370001,1471.9392828619998,1471.9392828619998,1471.9392828619998,1471.9392828619998,1471.9392828619998,1471.9392828619998,1471.9392828619998,1471.9392828619998,1473.9566178189998,1473.9566178189998,1473.9566178189998,1473.9566178189998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,198,0,198,0,1473.9566178189998,1473.9566178189998,1473.9566178189998,1473.9566178189998,1473.9566178189998,1473.9566178189998,1473.9566178189998,1,-1,rojo,1,['N_A'],1475.791658405,1475.791658405,1475.791658405,1475.791658405,1477.8288058109997,1477.8288058109997,1477.8288058109997,1477.8288058109997,1477.8288058109997,1477.8288058109997,1477.8288058109997,1477.8288058109997,1479.8465954439998,1479.8465954439998,1479.8465954439998,1479.8465954439998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,199,0,199,0,1479.8465954439998,1479.8465954439998,1479.8465954439998,1479.8465954439998,1479.8465954439998,1479.8465954439998,1479.8465954439998,1,-1,rojo,1,['N_A'],1482.950300985,1482.950300985,1482.950300985,1482.950300985,1484.968787204,1484.968787204,1484.968787204,1484.968787204,1484.968787204,1484.968787204,1484.968787204,1484.968787204,1486.988899892,1486.988899892,1486.988899892,1486.988899892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.988899892,1486.988899892,1486.988899892,1486.988899892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,0,0,0,0,,,,,,,,1,1,rojo,0,['N_B_3'],1501.0868146540001,1501.0868146540001,1501.0868146540001,1501.0868146540001,1503.1055960889998,1503.1055960889998,1503.1055960889998,1503.1055960889998,1503.1055960889998,1503.1055960889998,1503.1055960889998,1503.1055960889998,1505.1585964269998,1505.1585964269998,1505.1585964269998,1505.1585964269998,,,,,1490.025584978,1490.025584978,1490.025584978,1490.025584978,1490.025584978,1490.025584978,1490.025584978,1490.025584978,1490.025584978,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,1,0,1,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],1507.0100445879998,1507.0100445879998,1507.0100445879998,1507.0100445879998,1509.0464731419997,1509.0464731419997,1509.0464731419997,1509.0464731419997,1509.0464731419997,1509.0464731419997,1509.0464731419997,1509.0464731419997,1511.0992903749998,1511.0992903749998,1511.0992903749998,1511.0992903749998,,,,,1505.1585964269998,1505.1585964269998,1505.1585964269998,1505.1585964269998,1505.1585964269998,1505.1585964269998,1505.1585964269998,1505.1585964269998,1505.1585964269998,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,2,0,2,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1512.6003191249997,1512.6003191249997,1512.6003191249997,1512.6003191249997,1514.618785733,1514.618785733,1514.618785733,1514.618785733,1514.618785733,1514.618785733,1514.618785733,1514.618785733,1516.6720109489997,1516.6720109489997,1516.6720109489997,1516.6720109489997,,,,,1511.0992903749998,1511.0992903749998,1511.0992903749998,1511.0992903749998,1511.0992903749998,1511.0992903749998,1511.0992903749998,1511.0992903749998,1511.0992903749998,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,3,0,3,0,,,,,,,,1,1,verde,1,['N_C_3'],1518.0221196499997,1518.0221196499997,1518.0221196499997,1518.0221196499997,1520.040921102,1520.040921102,1520.040921102,1520.040921102,1520.040921102,1520.040921102,1520.040921102,1520.040921102,1522.093907296,1522.093907296,1522.093907296,1522.093907296,,,,,1516.6720109489997,1516.6720109489997,1516.6720109489997,1516.6720109489997,1516.6720109489997,1516.6720109489997,1516.6720109489997,1516.6720109489997,1516.6720109489997,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,4,0,4,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1523.4951906689998,1523.4951906689998,1523.4951906689998,1523.4951906689998,1525.51397782,1525.51397782,1525.51397782,1525.51397782,1525.51397782,1525.51397782,1525.51397782,1525.51397782,1527.566080946,1527.566080946,1527.566080946,1527.566080946,,,,,1522.093907296,1522.093907296,1522.093907296,1522.093907296,1522.093907296,1522.093907296,1522.093907296,1522.093907296,1522.093907296,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,5,0,5,0,,,,,,,,1,1,verde,1,['N_C_3'],1528.917590957,1528.917590957,1528.917590957,1528.917590957,1530.9368225150001,1530.9368225150001,1530.9368225150001,1530.9368225150001,1530.9368225150001,1530.9368225150001,1530.9368225150001,1530.9368225150001,1532.989788637,1532.989788637,1532.989788637,1532.989788637,,,,,1527.566080946,1527.566080946,1527.566080946,1527.566080946,1527.566080946,1527.566080946,1527.566080946,1527.566080946,1527.566080946,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,6,0,6,0,,,,,,,,1,1,verde,1,['N_C_3'],1534.373505211,1534.373505211,1534.373505211,1534.373505211,1536.3932938469998,1536.3932938469998,1536.3932938469998,1536.3932938469998,1536.3932938469998,1536.3932938469998,1536.3932938469998,1536.3932938469998,1538.4455989509997,1538.4455989509997,1538.4455989509997,1538.4455989509997,,,,,1532.989788637,1532.989788637,1532.989788637,1532.989788637,1532.989788637,1532.989788637,1532.989788637,1532.989788637,1532.989788637,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,7,0,7,0,,,,,,,,1,1,verde,1,['N_C_3'],1540.1624886969998,1540.1624886969998,1540.1624886969998,1540.1624886969998,1542.1820900389998,1542.1820900389998,1542.1820900389998,1542.1820900389998,1542.1820900389998,1542.1820900389998,1542.1820900389998,1542.1820900389998,1544.217621116,1544.217621116,1544.217621116,1544.217621116,,,,,1538.4455989509997,1538.4455989509997,1538.4455989509997,1538.4455989509997,1538.4455989509997,1538.4455989509997,1538.4455989509997,1538.4455989509997,1538.4455989509997,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,8,0,8,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1545.7024019309997,1545.7024019309997,1545.7024019309997,1545.7024019309997,1547.72133467,1547.72133467,1547.72133467,1547.72133467,1547.72133467,1547.72133467,1547.72133467,1547.72133467,1549.7569237499997,1549.7569237499997,1549.7569237499997,1549.7569237499997,,,,,1544.217621116,1544.217621116,1544.217621116,1544.217621116,1544.217621116,1544.217621116,1544.217621116,1544.217621116,1544.217621116,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,9,0,9,0,,,,,,,,1,1,verde,1,['N_C_3'],1551.1255220879998,1551.1255220879998,1551.1255220879998,1551.1255220879998,1553.1445046979998,1553.1445046979998,1553.1445046979998,1553.1445046979998,1553.1445046979998,1553.1445046979998,1553.1445046979998,1553.1445046979998,1555.1968300059998,1555.1968300059998,1555.1968300059998,1555.1968300059998,,,,,1549.7569237499997,1549.7569237499997,1549.7569237499997,1549.7569237499997,1549.7569237499997,1549.7569237499997,1549.7569237499997,1549.7569237499997,1549.7569237499997,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,10,0,10,0,,,,,,,,1,-1,verde,1,['N_C_3'],1556.765113424,1556.765113424,1556.765113424,1556.765113424,1558.8008946229997,1558.8008946229997,1558.8008946229997,1558.8008946229997,1558.8008946229997,1558.8008946229997,1558.8008946229997,1558.8008946229997,1560.85297343,1560.85297343,1560.85297343,1560.85297343,,,,,1555.1968300059998,1555.1968300059998,1555.1968300059998,1555.1968300059998,1555.1968300059998,1555.1968300059998,1555.1968300059998,1555.1968300059998,1555.1968300059998,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,11,0,11,0,,,,,,,,1,-1,verde,1,['N_C_3'],1564.0901086539998,1564.0901086539998,1564.0901086539998,1564.0901086539998,1566.1259217339998,1566.1259217339998,1566.1259217339998,1566.1259217339998,1566.1259217339998,1566.1259217339998,1566.1259217339998,1566.1259217339998,1568.178074289,1568.178074289,1568.178074289,1568.178074289,,,,,1560.85297343,1560.85297343,1560.85297343,1560.85297343,1560.85297343,1560.85297343,1560.85297343,1560.85297343,1560.85297343,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,12,0,12,0,,,,,,,,1,-1,verde,1,['N_C_3'],1569.5456705769998,1569.5456705769998,1569.5456705769998,1569.5456705769998,1571.581221296,1571.581221296,1571.581221296,1571.581221296,1571.581221296,1571.581221296,1571.581221296,1571.581221296,1573.633957853,1573.633957853,1573.633957853,1573.633957853,,,,,1568.178074289,1568.178074289,1568.178074289,1568.178074289,1568.178074289,1568.178074289,1568.178074289,1568.178074289,1568.178074289,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,13,0,13,0,,,,,,,,-1,-1,rojo,0,['N_B_3'],1575.0843345969997,1575.0843345969997,1575.0843345969997,1575.0843345969997,1577.1044880529998,1577.1044880529998,1577.1044880529998,1577.1044880529998,1577.1044880529998,1577.1044880529998,1577.1044880529998,1577.1044880529998,1579.156734017,1579.156734017,1579.156734017,1579.156734017,,,,,1573.633957853,1573.633957853,1573.633957853,1573.633957853,1573.633957853,1573.633957853,1573.633957853,1573.633957853,1573.633957853,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,14,0,14,0,,,,,,,,-1,1,rojo,0,['N_A_3'],1581.1751672689998,1581.1751672689998,1581.1751672689998,1581.1751672689998,1583.1950859489998,1583.1950859489998,1583.1950859489998,1583.1950859489998,1583.1950859489998,1583.1950859489998,1583.1950859489998,1583.1950859489998,1585.2477811159997,1585.2477811159997,1585.2477811159997,1585.2477811159997,,,,,1579.156734017,1579.156734017,1579.156734017,1579.156734017,1579.156734017,1579.156734017,1579.156734017,1579.156734017,1579.156734017,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,15,0,15,0,,,,,,,,-1,1,verde,1,['N_A_3'],1586.6149565349997,1586.6149565349997,1586.6149565349997,1586.6149565349997,1588.6346890730001,1588.6346890730001,1588.6346890730001,1588.6346890730001,1588.6346890730001,1588.6346890730001,1588.6346890730001,1588.6346890730001,1590.6870273129998,1590.6870273129998,1590.6870273129998,1590.6870273129998,,,,,1585.2477811159997,1585.2477811159997,1585.2477811159997,1585.2477811159997,1585.2477811159997,1585.2477811159997,1585.2477811159997,1585.2477811159997,1585.2477811159997,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,16,0,16,0,,,,,,,,1,1,rojo,1,['N_A_3'],1592.069893194,1592.069893194,1592.069893194,1592.069893194,1594.0895240179998,1594.0895240179998,1594.0895240179998,1594.0895240179998,1594.0895240179998,1594.0895240179998,1594.0895240179998,1594.0895240179998,1596.142427828,1596.142427828,1596.142427828,1596.142427828,,,,,1590.6870273129998,1590.6870273129998,1590.6870273129998,1590.6870273129998,1590.6870273129998,1590.6870273129998,1590.6870273129998,1590.6870273129998,1590.6870273129998,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,17,0,17,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1597.5258469169999,1597.5258469169999,1597.5258469169999,1597.5258469169999,1599.5628757209997,1599.5628757209997,1599.5628757209997,1599.5628757209997,1599.5628757209997,1599.5628757209997,1599.5628757209997,1599.5628757209997,1601.61483224,1601.61483224,1601.61483224,1601.61483224,,,,,1596.142427828,1596.142427828,1596.142427828,1596.142427828,1596.142427828,1596.142427828,1596.142427828,1596.142427828,1596.142427828,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,18,0,18,0,,,,,,,,-1,-1,verde,0,['N_C_3'],1602.965838138,1602.965838138,1602.965838138,1602.965838138,1604.9850537869997,1604.9850537869997,1604.9850537869997,1604.9850537869997,1604.9850537869997,1604.9850537869997,1604.9850537869997,1604.9850537869997,1607.020329689,1607.020329689,1607.020329689,1607.020329689,,,,,1601.61483224,1601.61483224,1601.61483224,1601.61483224,1601.61483224,1601.61483224,1601.61483224,1601.61483224,1601.61483224,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,19,0,19,0,,,,,,,,1,1,verde,1,['N_C_3'],1608.604882443,1608.604882443,1608.604882443,1608.604882443,1610.624554,1610.624554,1610.624554,1610.624554,1610.624554,1610.624554,1610.624554,1610.624554,1612.6771134689998,1612.6771134689998,1612.6771134689998,1612.6771134689998,,,,,1607.020329689,1607.020329689,1607.020329689,1607.020329689,1607.020329689,1607.020329689,1607.020329689,1607.020329689,1607.020329689,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,20,0,20,0,,,,,,,,1,1,verde,1,['N_C_3'],1613.6607985329997,1613.6607985329997,1613.6607985329997,1613.6607985329997,1615.6797596239999,1615.6797596239999,1615.6797596239999,1615.6797596239999,1615.6797596239999,1615.6797596239999,1615.6797596239999,1615.6797596239999,1617.715395442,1617.715395442,1617.715395442,1617.715395442,,,,,1612.6771134689998,1612.6771134689998,1612.6771134689998,1612.6771134689998,1612.6771134689998,1612.6771134689998,1612.6771134689998,1612.6771134689998,1612.6771134689998,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,verde,1,['N_C_3'],1619.117051968,1619.117051968,1619.117051968,1619.117051968,1621.1534320380001,1621.1534320380001,1621.1534320380001,1621.1534320380001,1621.1534320380001,1621.1534320380001,1621.1534320380001,1621.1534320380001,1623.187699132,1623.187699132,1623.187699132,1623.187699132,,,,,1617.715395442,1617.715395442,1617.715395442,1617.715395442,1617.715395442,1617.715395442,1617.715395442,1617.715395442,1617.715395442,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,22,0,22,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1624.5226970859999,1624.5226970859999,1624.5226970859999,1624.5226970859999,1626.5412091959997,1626.5412091959997,1626.5412091959997,1626.5412091959997,1626.5412091959997,1626.5412091959997,1626.5412091959997,1626.5412091959997,1628.577470228,1628.577470228,1628.577470228,1628.577470228,,,,,1623.187699132,1623.187699132,1623.187699132,1623.187699132,1623.187699132,1623.187699132,1623.187699132,1623.187699132,1623.187699132,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,23,0,23,0,,,,,,,,-1,1,azul,1,['N_C_3'],1630.312018225,1630.312018225,1630.312018225,1630.312018225,1632.3326733619997,1632.3326733619997,1632.3326733619997,1632.3326733619997,1632.3326733619997,1632.3326733619997,1632.3326733619997,1632.3326733619997,1634.3849274549998,1634.3849274549998,1634.3849274549998,1634.3849274549998,,,,,1628.577470228,1628.577470228,1628.577470228,1628.577470228,1628.577470228,1628.577470228,1628.577470228,1628.577470228,1628.577470228,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,24,0,24,0,,,,,,,,1,1,verde,1,['N_C_3'],1635.7688004389997,1635.7688004389997,1635.7688004389997,1635.7688004389997,1637.7874145789997,1637.7874145789997,1637.7874145789997,1637.7874145789997,1637.7874145789997,1637.7874145789997,1637.7874145789997,1637.7874145789997,1639.8398963629998,1639.8398963629998,1639.8398963629998,1639.8398963629998,,,,,1634.3849274549998,1634.3849274549998,1634.3849274549998,1634.3849274549998,1634.3849274549998,1634.3849274549998,1634.3849274549998,1634.3849274549998,1634.3849274549998,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,25,0,25,0,,,,,,,,1,-1,verde,1,['N_C_3'],1641.191808782,1641.191808782,1641.191808782,1641.191808782,1643.209943467,1643.209943467,1643.209943467,1643.209943467,1643.209943467,1643.209943467,1643.209943467,1643.209943467,1645.2630253009997,1645.2630253009997,1645.2630253009997,1645.2630253009997,,,,,1639.8398963629998,1639.8398963629998,1639.8398963629998,1639.8398963629998,1639.8398963629998,1639.8398963629998,1639.8398963629998,1639.8398963629998,1639.8398963629998,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,26,0,26,0,,,,,,,,1,1,verde,1,['N_C_3'],1646.613898789,1646.613898789,1646.613898789,1646.613898789,1648.6337350069998,1648.6337350069998,1648.6337350069998,1648.6337350069998,1648.6337350069998,1648.6337350069998,1648.6337350069998,1648.6337350069998,1650.6858269909999,1650.6858269909999,1650.6858269909999,1650.6858269909999,,,,,1645.2630253009997,1645.2630253009997,1645.2630253009997,1645.2630253009997,1645.2630253009997,1645.2630253009997,1645.2630253009997,1645.2630253009997,1645.2630253009997,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,27,0,27,0,,,,,,,,1,1,verde,1,['N_C_3'],1652.287339938,1652.287339938,1652.287339938,1652.287339938,1654.3060781569998,1654.3060781569998,1654.3060781569998,1654.3060781569998,1654.3060781569998,1654.3060781569998,1654.3060781569998,1654.3060781569998,1656.359376859,1656.359376859,1656.359376859,1656.359376859,,,,,1650.6858269909999,1650.6858269909999,1650.6858269909999,1650.6858269909999,1650.6858269909999,1650.6858269909999,1650.6858269909999,1650.6858269909999,1650.6858269909999,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,28,0,28,0,,,,,,,,1,-1,verde,1,['N_C_3'],1657.709499604,1657.709499604,1657.709499604,1657.709499604,1659.745958389,1659.745958389,1659.745958389,1659.745958389,1659.745958389,1659.745958389,1659.745958389,1659.745958389,1661.798322562,1661.798322562,1661.798322562,1661.798322562,,,,,1656.359376859,1656.359376859,1656.359376859,1656.359376859,1656.359376859,1656.359376859,1656.359376859,1656.359376859,1656.359376859,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,29,0,29,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1663.7656203359998,1663.7656203359998,1663.7656203359998,1663.7656203359998,1665.785601646,1665.785601646,1665.785601646,1665.785601646,1665.785601646,1665.785601646,1665.785601646,1665.785601646,1667.8387234859997,1667.8387234859997,1667.8387234859997,1667.8387234859997,,,,,1661.798322562,1661.798322562,1661.798322562,1661.798322562,1661.798322562,1661.798322562,1661.798322562,1661.798322562,1661.798322562,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,30,0,30,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1679.73410009,1679.73410009,1679.73410009,1679.73410009,1681.752391297,1681.752391297,1681.752391297,1681.752391297,1681.752391297,1681.752391297,1681.752391297,1681.752391297,1683.8060158849999,1683.8060158849999,1683.8060158849999,1683.8060158849999,,,,,1667.8387234859997,1667.8387234859997,1667.8387234859997,1667.8387234859997,1667.8387234859997,1667.8387234859997,1667.8387234859997,1667.8387234859997,1667.8387234859997,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,31,0,31,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1685.139226926,1685.139226926,1685.139226926,1685.139226926,1687.159261056,1687.159261056,1687.159261056,1687.159261056,1687.159261056,1687.159261056,1687.159261056,1687.159261056,1689.212083601,1689.212083601,1689.212083601,1689.212083601,,,,,1683.8060158849999,1683.8060158849999,1683.8060158849999,1683.8060158849999,1683.8060158849999,1683.8060158849999,1683.8060158849999,1683.8060158849999,1683.8060158849999,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,32,0,32,0,,,,,,,,1,1,verde,1,['N_C_3'],1690.6453911049998,1690.6453911049998,1690.6453911049998,1690.6453911049998,1692.665497221,1692.665497221,1692.665497221,1692.665497221,1692.665497221,1692.665497221,1692.665497221,1692.665497221,1694.7175571469998,1694.7175571469998,1694.7175571469998,1694.7175571469998,,,,,1689.212083601,1689.212083601,1689.212083601,1689.212083601,1689.212083601,1689.212083601,1689.212083601,1689.212083601,1689.212083601,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,33,0,33,0,,,,,,,,1,1,verde,1,['N_C_3'],1696.03525287,1696.03525287,1696.03525287,1696.03525287,1698.0551628509997,1698.0551628509997,1698.0551628509997,1698.0551628509997,1698.0551628509997,1698.0551628509997,1698.0551628509997,1698.0551628509997,1700.1066641329999,1700.1066641329999,1700.1066641329999,1700.1066641329999,,,,,1694.7175571469998,1694.7175571469998,1694.7175571469998,1694.7175571469998,1694.7175571469998,1694.7175571469998,1694.7175571469998,1694.7175571469998,1694.7175571469998,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,34,0,34,0,,,,,,,,1,1,verde,1,['N_C_3'],1701.7242165779999,1701.7242165779999,1701.7242165779999,1701.7242165779999,1703.743666497,1703.743666497,1703.743666497,1703.743666497,1703.743666497,1703.743666497,1703.743666497,1703.743666497,1705.779202271,1705.779202271,1705.779202271,1705.779202271,,,,,1700.1066641329999,1700.1066641329999,1700.1066641329999,1700.1066641329999,1700.1066641329999,1700.1066641329999,1700.1066641329999,1700.1066641329999,1700.1066641329999,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,35,0,35,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1707.1473462569998,1707.1473462569998,1707.1473462569998,1707.1473462569998,1709.166340715,1709.166340715,1709.166340715,1709.166340715,1709.166340715,1709.166340715,1709.166340715,1709.166340715,1711.202444738,1711.202444738,1711.202444738,1711.202444738,,,,,1705.779202271,1705.779202271,1705.779202271,1705.779202271,1705.779202271,1705.779202271,1705.779202271,1705.779202271,1705.779202271,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,36,0,36,0,,,,,,,,1,-1,verde,1,['N_C_3'],1712.8036635129997,1712.8036635129997,1712.8036635129997,1712.8036635129997,1714.8220332239998,1714.8220332239998,1714.8220332239998,1714.8220332239998,1714.8220332239998,1714.8220332239998,1714.8220332239998,1714.8220332239998,1716.874682392,1716.874682392,1716.874682392,1716.874682392,,,,,1711.202444738,1711.202444738,1711.202444738,1711.202444738,1711.202444738,1711.202444738,1711.202444738,1711.202444738,1711.202444738,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,37,0,37,0,,,,,,,,1,1,verde,1,['N_C_3'],1718.609470237,1718.609470237,1718.609470237,1718.609470237,1720.6299235769998,1720.6299235769998,1720.6299235769998,1720.6299235769998,1720.6299235769998,1720.6299235769998,1720.6299235769998,1720.6299235769998,1722.681760599,1722.681760599,1722.681760599,1722.681760599,,,,,1716.874682392,1716.874682392,1716.874682392,1716.874682392,1716.874682392,1716.874682392,1716.874682392,1716.874682392,1716.874682392,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
1,0,1,0,38,0,38,0,,,,,,,,1,1,verde,1,['N_C_3'],1724.065397378,1724.065397378,1724.065397378,1724.065397378,1726.0854323610001,1726.0854323610001,1726.0854323610001,1726.0854323610001,1726.0854323610001,1726.0854323610001,1726.0854323610001,1726.0854323610001,1728.1204315149998,1728.1204315149998,1728.1204315149998,1728.1204315149998,,,,,1722.681760599,1722.681760599,1722.681760599,1722.681760599,1722.681760599,1722.681760599,1722.681760599,1722.681760599,1722.681760599,,,,,,,,,,,,,,,,,,,,,,,,,,10,012,2022-09-27_14h38.29.068,test2,2022.2.4,59.84011654360488,
