trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Stimuli_1.started,Stimuli_2.started,Instrucción.started,N_A.started,N_B.started,Exitos.started,Dias.started,mouse.started,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,Transitions,Rewards,Mode,Stay,Neighbour,mouse_3.x,mouse_3.y,mouse_3.leftButton,mouse_3.midButton,mouse_3.rightButton,mouse_3.time,mouse_3.clicked_name,Stimuli_3.started,Exitos2.started,Modo.started,Dias2.started,Stimuli_3.stopped,Exitos2.stopped,Modo.stopped,Dias2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción_2.started,N_C_3.started,N_B_3.started,N_A_3.started,Exitos_2.started,Dias_2.started,mouse_3.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_2.started,Exitos7.started,Dias6.started,Modo3.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Exitos8.started,Dias7.started,Modo2_2.started,Resp_final_3,Exitos6.started,Mensaje_Final.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,81,0,81,0,1438.917785841,1438.917785841,1438.917785841,1438.917785841,1438.917785841,1438.917785841,1438.917785841,0.016649302000132593,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1441.70436644,1441.70436644,1441.70436644,1441.70436644,1443.756881179,1443.756881179,1443.756881179,1443.756881179,1443.756881179,1443.756881179,1443.756881179,1443.756881179,1445.792194192,1445.792194192,1445.792194192,1445.792194192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,82,0,82,0,1445.792194192,1445.792194192,1445.792194192,1445.792194192,1445.792194192,1445.792194192,1445.792194192,0.017683874000113065,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1447.611372285,1447.611372285,1447.611372285,1447.611372285,1449.646603661,1449.646603661,1449.646603661,1449.646603661,1449.646603661,1449.646603661,1449.646603661,1449.646603661,1451.665216092,1451.665216092,1451.665216092,1451.665216092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,83,0,83,0,1451.665216092,1451.665216092,1451.665216092,1451.665216092,1451.665216092,1451.665216092,1451.665216092,0.017084459999978208,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1453.500705684,1453.500705684,1453.500705684,1453.500705684,1455.535789692,1455.535789692,1455.535789692,1455.535789692,1455.535789692,1455.535789692,1455.535789692,1455.535789692,1457.572753138,1457.572753138,1457.572753138,1457.572753138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,84,0,84,0,1457.572753138,1457.572753138,1457.572753138,1457.572753138,1457.572753138,1457.572753138,1457.572753138,0.016790019999916694,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1459.325296858,1459.325296858,1459.325296858,1459.325296858,1461.3773765,1461.3773765,1461.3773765,1461.3773765,1461.3773765,1461.3773765,1461.3773765,1461.3773765,1463.394630441,1463.394630441,1463.394630441,1463.394630441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,85,0,85,0,1463.394630441,1463.394630441,1463.394630441,1463.394630441,1463.394630441,1463.394630441,1463.394630441,0.016472527999894737,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1465.364443942,1465.364443942,1465.364443942,1465.364443942,1467.417460749,1467.417460749,1467.417460749,1467.417460749,1467.417460749,1467.417460749,1467.417460749,1467.417460749,1469.452223993,1469.452223993,1469.452223993,1469.452223993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,86,0,86,0,1469.452223993,1469.452223993,1469.452223993,1469.452223993,1469.452223993,1469.452223993,1469.452223993,0.016407986999865898,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1470.937242141,1470.937242141,1470.937242141,1470.937242141,1472.9894614759999,1472.9894614759999,1472.9894614759999,1472.9894614759999,1472.9894614759999,1472.9894614759999,1472.9894614759999,1472.9894614759999,1475.0075918779999,1475.0075918779999,1475.0075918779999,1475.0075918779999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,87,0,87,0,1475.0075918779999,1475.0075918779999,1475.0075918779999,1475.0075918779999,1475.0075918779999,1475.0075918779999,1475.0075918779999,0.01694950599994627,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1476.626373088,1476.626373088,1476.626373088,1476.626373088,1478.679276647,1478.679276647,1478.679276647,1478.679276647,1478.679276647,1478.679276647,1478.679276647,1478.679276647,1480.697132439,1480.697132439,1480.697132439,1480.697132439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,88,0,88,0,1480.697132439,1480.697132439,1480.697132439,1480.697132439,1480.697132439,1480.697132439,1480.697132439,0.016623405000018465,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1482.165516996,1482.165516996,1482.165516996,1482.165516996,1484.201168094,1484.201168094,1484.201168094,1484.201168094,1484.201168094,1484.201168094,1484.201168094,1484.201168094,1486.220253919,1486.220253919,1486.220253919,1486.220253919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,89,0,89,0,1486.220253919,1486.220253919,1486.220253919,1486.220253919,1486.220253919,1486.220253919,1486.220253919,0.016607281999995394,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1487.906455262,1487.906455262,1487.906455262,1487.906455262,1489.940266806,1489.940266806,1489.940266806,1489.940266806,1489.940266806,1489.940266806,1489.940266806,1489.940266806,1491.9595978,1491.9595978,1491.9595978,1491.9595978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,90,0,90,0,1491.9595978,1491.9595978,1491.9595978,1491.9595978,1491.9595978,1491.9595978,1491.9595978,0.016666579000002457,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],1493.37924264,1493.37924264,1493.37924264,1493.37924264,1495.414101604,1495.414101604,1495.414101604,1495.414101604,1495.414101604,1495.414101604,1495.414101604,1495.414101604,1497.432256376,1497.432256376,1497.432256376,1497.432256376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,91,0,91,0,1497.432256376,1497.432256376,1497.432256376,1497.432256376,1497.432256376,1497.432256376,1497.432256376,0.016887795999991795,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1498.933678119,1498.933678119,1498.933678119,1498.933678119,1500.970712557,1500.970712557,1500.970712557,1500.970712557,1500.970712557,1500.970712557,1500.970712557,1500.970712557,1503.006692139,1503.006692139,1503.006692139,1503.006692139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,92,0,92,0,1503.006692139,1503.006692139,1503.006692139,1503.006692139,1503.006692139,1503.006692139,1503.006692139,0.016721448999987842,[],[],[],[],[],[],[],1,1,azul,1,['N_B'],[],[],[],[],[],[],[],1506.109932219,1506.109932219,1506.109932219,1506.109932219,1508.144584983,1508.144584983,1508.144584983,1508.144584983,1508.144584983,1508.144584983,1508.144584983,1508.144584983,1510.162579236,1510.162579236,1510.162579236,1510.162579236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,93,0,93,0,1510.162579236,1510.162579236,1510.162579236,1510.162579236,1510.162579236,1510.162579236,1510.162579236,0.01676166699985515,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1511.865639547,1511.865639547,1511.865639547,1511.865639547,1513.90032022,1513.90032022,1513.90032022,1513.90032022,1513.90032022,1513.90032022,1513.90032022,1513.90032022,1515.919235283,1515.919235283,1515.919235283,1515.919235283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,94,0,94,0,1515.919235283,1515.919235283,1515.919235283,1515.919235283,1515.919235283,1515.919235283,1515.919235283,0.016358579999860012,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1517.187676138,1517.187676138,1517.187676138,1517.187676138,1519.223632666,1519.223632666,1519.223632666,1519.223632666,1519.223632666,1519.223632666,1519.223632666,1519.223632666,1521.258422691,1521.258422691,1521.258422691,1521.258422691,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,95,0,95,0,1521.258422691,1521.258422691,1521.258422691,1521.258422691,1521.258422691,1521.258422691,1521.258422691,0.016656507999869063,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1523.279062162,1523.279062162,1523.279062162,1523.279062162,1525.33136318,1525.33136318,1525.33136318,1525.33136318,1525.33136318,1525.33136318,1525.33136318,1525.33136318,1527.348613359,1527.348613359,1527.348613359,1527.348613359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,96,0,96,0,1527.348613359,1527.348613359,1527.348613359,1527.348613359,1527.348613359,1527.348613359,1527.348613359,0.016671338999913132,[],[],[],[],[],[],[],-1,-1,rojo,1,['N_B'],[],[],[],[],[],[],[],1530.069599552,1530.069599552,1530.069599552,1530.069599552,1532.121539993,1532.121539993,1532.121539993,1532.121539993,1532.121539993,1532.121539993,1532.121539993,1532.121539993,1534.155967637,1534.155967637,1534.155967637,1534.155967637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,97,0,97,0,1534.155967637,1534.155967637,1534.155967637,1534.155967637,1534.155967637,1534.155967637,1534.155967637,0.0173073469998144,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1535.976184329,1535.976184329,1535.976184329,1535.976184329,1538.0292087789999,1538.0292087789999,1538.0292087789999,1538.0292087789999,1538.0292087789999,1538.0292087789999,1538.0292087789999,1538.0292087789999,1540.063655718,1540.063655718,1540.063655718,1540.063655718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,98,0,98,0,1540.063655718,1540.063655718,1540.063655718,1540.063655718,1540.063655718,1540.063655718,1540.063655718,0.016708482000012737,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1541.665096018,1541.665096018,1541.665096018,1541.665096018,1543.717889016,1543.717889016,1543.717889016,1543.717889016,1543.717889016,1543.717889016,1543.717889016,1543.717889016,1545.7522176559999,1545.7522176559999,1545.7522176559999,1545.7522176559999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,99,0,99,0,1545.7522176559999,1545.7522176559999,1545.7522176559999,1545.7522176559999,1545.7522176559999,1545.7522176559999,1545.7522176559999,0.017063641000049756,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1547.238770047,1547.238770047,1547.238770047,1547.238770047,1549.272945807,1549.272945807,1549.272945807,1549.272945807,1549.272945807,1549.272945807,1549.272945807,1549.272945807,1551.291733925,1551.291733925,1551.291733925,1551.291733925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,100,0,100,0,1551.291733925,1551.291733925,1551.291733925,1551.291733925,1551.291733925,1551.291733925,1551.291733925,0.01651511699992625,[],[],[],[],[],[],[],1,1,rojo,1,['N_A'],[],[],[],[],[],[],[],1553.227276942,1553.227276942,1553.227276942,1553.227276942,1555.263221695,1555.263221695,1555.263221695,1555.263221695,1555.263221695,1555.263221695,1555.263221695,1555.263221695,1557.281690446,1557.281690446,1557.281690446,1557.281690446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,101,0,101,0,1557.281690446,1557.281690446,1557.281690446,1557.281690446,1557.281690446,1557.281690446,1557.281690446,0.016327273999877434,[],[],[],[],[],[],[],1,1,rojo,0,['N_B'],[],[],[],[],[],[],[],1559.7531597749999,1559.7531597749999,1559.7531597749999,1559.7531597749999,1561.787559921,1561.787559921,1561.787559921,1561.787559921,1561.787559921,1561.787559921,1561.787559921,1561.787559921,1563.805699845,1563.805699845,1563.805699845,1563.805699845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,102,0,102,0,1563.805699845,1563.805699845,1563.805699845,1563.805699845,1563.805699845,1563.805699845,1563.805699845,0.0162171329998273,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1565.375503092,1565.375503092,1565.375503092,1565.375503092,1567.426964021,1567.426964021,1567.426964021,1567.426964021,1567.426964021,1567.426964021,1567.426964021,1567.426964021,1569.445280404,1569.445280404,1569.445280404,1569.445280404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,103,0,103,0,1569.445280404,1569.445280404,1569.445280404,1569.445280404,1569.445280404,1569.445280404,1569.445280404,0.016663595999943936,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1571.048228902,1571.048228902,1571.048228902,1571.048228902,1573.100090659,1573.100090659,1573.100090659,1573.100090659,1573.100090659,1573.100090659,1573.100090659,1573.100090659,1575.118294418,1575.118294418,1575.118294418,1575.118294418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,104,0,104,0,1575.118294418,1575.118294418,1575.118294418,1575.118294418,1575.118294418,1575.118294418,1575.118294418,0.016494297999997798,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1576.535908503,1576.535908503,1576.535908503,1576.535908503,1578.589895891,1578.589895891,1578.589895891,1578.589895891,1578.589895891,1578.589895891,1578.589895891,1578.589895891,1580.624007728,1580.624007728,1580.624007728,1580.624007728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,105,0,105,0,1580.624007728,1580.624007728,1580.624007728,1580.624007728,1580.624007728,1580.624007728,1580.624007728,0.016588732000172968,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1582.0420457339999,1582.0420457339999,1582.0420457339999,1582.0420457339999,1584.096705082,1584.096705082,1584.096705082,1584.096705082,1584.096705082,1584.096705082,1584.096705082,1584.096705082,1586.131436723,1586.131436723,1586.131436723,1586.131436723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,106,0,106,0,1586.131436723,1586.131436723,1586.131436723,1586.131436723,1586.131436723,1586.131436723,1586.131436723,0.016717558999971516,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1588.233710739,1588.233710739,1588.233710739,1588.233710739,1590.2855276149999,1590.2855276149999,1590.2855276149999,1590.2855276149999,1590.2855276149999,1590.2855276149999,1590.2855276149999,1590.2855276149999,1592.321288975,1592.321288975,1592.321288975,1592.321288975,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,107,0,107,0,1592.321288975,1592.321288975,1592.321288975,1592.321288975,1592.321288975,1592.321288975,1592.321288975,0.017016822999949,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1593.738572923,1593.738572923,1593.738572923,1593.738572923,1595.792377088,1595.792377088,1595.792377088,1595.792377088,1595.792377088,1595.792377088,1595.792377088,1595.792377088,1597.809842298,1597.809842298,1597.809842298,1597.809842298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,108,0,108,0,1597.809842298,1597.809842298,1597.809842298,1597.809842298,1597.809842298,1597.809842298,1597.809842298,0.016750348999948983,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1599.845420504,1599.845420504,1599.845420504,1599.845420504,1601.898062069,1601.898062069,1601.898062069,1601.898062069,1601.898062069,1601.898062069,1601.898062069,1601.898062069,1603.932532435,1603.932532435,1603.932532435,1603.932532435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,109,0,109,0,1603.932532435,1603.932532435,1603.932532435,1603.932532435,1603.932532435,1603.932532435,1603.932532435,0.017231632999937574,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A'],[],[],[],[],[],[],[],1605.536320362,1605.536320362,1605.536320362,1605.536320362,1607.587285381,1607.587285381,1607.587285381,1607.587285381,1607.587285381,1607.587285381,1607.587285381,1607.587285381,1609.623591106,1609.623591106,1609.623591106,1609.623591106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,110,0,110,0,1609.623591106,1609.623591106,1609.623591106,1609.623591106,1609.623591106,1609.623591106,1609.623591106,0.016199041999925612,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1611.0751604519999,1611.0751604519999,1611.0751604519999,1611.0751604519999,1613.1284385899999,1613.1284385899999,1613.1284385899999,1613.1284385899999,1613.1284385899999,1613.1284385899999,1613.1284385899999,1613.1284385899999,1615.164323706,1615.164323706,1615.164323706,1615.164323706,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,111,0,111,0,1615.164323706,1615.164323706,1615.164323706,1615.164323706,1615.164323706,1615.164323706,1615.164323706,0.016621294000060516,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1616.549647345,1616.549647345,1616.549647345,1616.549647345,1618.600563341,1618.600563341,1618.600563341,1618.600563341,1618.600563341,1618.600563341,1618.600563341,1618.600563341,1620.635863511,1620.635863511,1620.635863511,1620.635863511,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,112,0,112,0,1620.635863511,1620.635863511,1620.635863511,1620.635863511,1620.635863511,1620.635863511,1620.635863511,0.016742855000074996,[],[],[],[],[],[],[],1,-1,azul,1,['N_B'],[],[],[],[],[],[],[],1622.136136886,1622.136136886,1622.136136886,1622.136136886,1624.189403969,1624.189403969,1624.189403969,1624.189403969,1624.189403969,1624.189403969,1624.189403969,1624.189403969,1626.2258663569999,1626.2258663569999,1626.2258663569999,1626.2258663569999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,113,0,113,0,1626.2258663569999,1626.2258663569999,1626.2258663569999,1626.2258663569999,1626.2258663569999,1626.2258663569999,1626.2258663569999,0.01693758200008233,[],[],[],[],[],[],[],-1,-1,rojo,0,['N_A'],[],[],[],[],[],[],[],1627.9598248829998,1627.9598248829998,1627.9598248829998,1627.9598248829998,1630.0129958480002,1630.0129958480002,1630.0129958480002,1630.0129958480002,1630.0129958480002,1630.0129958480002,1630.0129958480002,1630.0129958480002,1632.0477767030002,1632.0477767030002,1632.0477767030002,1632.0477767030002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,114,0,114,0,1632.0477767030002,1632.0477767030002,1632.0477767030002,1632.0477767030002,1632.0477767030002,1632.0477767030002,1632.0477767030002,0.017285156000070856,[],[],[],[],[],[],[],-1,-1,azul,1,['N_A'],[],[],[],[],[],[],[],1633.3995445760002,1633.3995445760002,1633.3995445760002,1633.3995445760002,1635.4523292939998,1635.4523292939998,1635.4523292939998,1635.4523292939998,1635.4523292939998,1635.4523292939998,1635.4523292939998,1635.4523292939998,1637.4873064949998,1637.4873064949998,1637.4873064949998,1637.4873064949998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,115,0,115,0,1637.4873064949998,1637.4873064949998,1637.4873064949998,1637.4873064949998,1637.4873064949998,1637.4873064949998,1637.4873064949998,0.016524906000086048,[],[],[],[],[],[],[],-1,-1,azul,0,['N_B'],[],[],[],[],[],[],[],1638.8550122030001,1638.8550122030001,1638.8550122030001,1638.8550122030001,1640.9090969059998,1640.9090969059998,1640.9090969059998,1640.9090969059998,1640.9090969059998,1640.9090969059998,1640.9090969059998,1640.9090969059998,1642.945219542,1642.945219542,1642.945219542,1642.945219542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,116,0,116,0,1642.945219542,1642.945219542,1642.945219542,1642.945219542,1642.945219542,1642.945219542,1642.945219542,0.016452929000024596,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1644.2959580809998,1644.2959580809998,1644.2959580809998,1644.2959580809998,1646.347570196,1646.347570196,1646.347570196,1646.347570196,1646.347570196,1646.347570196,1646.347570196,1646.347570196,1648.365616558,1648.365616558,1648.365616558,1648.365616558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,117,0,117,0,1648.365616558,1648.365616558,1648.365616558,1648.365616558,1648.365616558,1648.365616558,1648.365616558,0.01651712300008512,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1649.816851606,1649.816851606,1649.816851606,1649.816851606,1651.869839261,1651.869839261,1651.869839261,1651.869839261,1651.869839261,1651.869839261,1651.869839261,1651.869839261,1653.9054168799998,1653.9054168799998,1653.9054168799998,1653.9054168799998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,118,0,118,0,1653.9054168799998,1653.9054168799998,1653.9054168799998,1653.9054168799998,1653.9054168799998,1653.9054168799998,1653.9054168799998,0.016741840000122465,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1655.4730854509999,1655.4730854509999,1655.4730854509999,1655.4730854509999,1657.526544466,1657.526544466,1657.526544466,1657.526544466,1657.526544466,1657.526544466,1657.526544466,1657.526544466,1659.561845021,1659.561845021,1659.561845021,1659.561845021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,119,0,119,0,1659.561845021,1659.561845021,1659.561845021,1659.561845021,1659.561845021,1659.561845021,1659.561845021,0.01657838399978573,[],[],[],[],[],[],[],1,-1,rojo,0,['N_B'],[],[],[],[],[],[],[],1660.980833471,1660.980833471,1660.980833471,1660.980833471,1663.03341417,1663.03341417,1663.03341417,1663.03341417,1663.03341417,1663.03341417,1663.03341417,1663.03341417,1665.0691990290002,1665.0691990290002,1665.0691990290002,1665.0691990290002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,120,0,120,0,1665.0691990290002,1665.0691990290002,1665.0691990290002,1665.0691990290002,1665.0691990290002,1665.0691990290002,1665.0691990290002,0.01679356300019208,[],[],[],[],[],[],[],1,-1,azul,0,['N_A'],[],[],[],[],[],[],[],1666.502350183,1666.502350183,1666.502350183,1666.502350183,1668.555449388,1668.555449388,1668.555449388,1668.555449388,1668.555449388,1668.555449388,1668.555449388,1668.555449388,1670.5731547310002,1670.5731547310002,1670.5731547310002,1670.5731547310002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
0,0,0,0,121,0,121,0,1670.5731547310002,1670.5731547310002,1670.5731547310002,1670.5731547310002,1670.5731547310002,1670.5731547310002,1670.5731547310002,0.016447042999971018,[],[],[],[],[],[],[],1,-1,rojo,1,['N_A'],[],[],[],[],[],[],[],1671.859336897,1671.859336897,1671.859336897,1671.859336897,1673.911141571,1673.911141571,1673.911141571,1673.911141571,1673.911141571,1673.911141571,1673.911141571,1673.911141571,1675.92916032,1675.92916032,1675.92916032,1675.92916032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,002,2022-09-20_17h14.24.483,test2,2022.2.4,59.85969832494069,
