trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,10,0,10,0,,,,,,,,1,1,verde,1,['N_C_3'],1834.399582264,1834.399582264,1834.399582264,1834.399582264,1836.419886832,1836.419886832,1836.419886832,1836.419886832,1836.419886832,1836.419886832,1836.419886832,1836.419886832,1838.4543162720001,1838.4543162720001,1838.4543162720001,1838.4543162720001,,,,,1832.6487777820003,1832.6487777820003,1832.6487777820003,1832.6487777820003,1832.6487777820003,1832.6487777820003,1832.6487777820003,1832.6487777820003,1832.6487777820003,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,11,0,11,0,,,,,,,,1,1,verde,1,['N_C_3'],1839.8567609499996,1839.8567609499996,1839.8567609499996,1839.8567609499996,1841.8759280670001,1841.8759280670001,1841.8759280670001,1841.8759280670001,1841.8759280670001,1841.8759280670001,1841.8759280670001,1841.8759280670001,1843.9108282240004,1843.9108282240004,1843.9108282240004,1843.9108282240004,,,,,1838.4543162720001,1838.4543162720001,1838.4543162720001,1838.4543162720001,1838.4543162720001,1838.4543162720001,1838.4543162720001,1838.4543162720001,1838.4543162720001,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,12,0,12,0,,,,,,,,1,1,verde,1,['N_C_3'],1845.2957757630002,1845.2957757630002,1845.2957757630002,1845.2957757630002,1847.3157321649996,1847.3157321649996,1847.3157321649996,1847.3157321649996,1847.3157321649996,1847.3157321649996,1847.3157321649996,1847.3157321649996,1849.3500970349996,1849.3500970349996,1849.3500970349996,1849.3500970349996,,,,,1843.9108282240004,1843.9108282240004,1843.9108282240004,1843.9108282240004,1843.9108282240004,1843.9108282240004,1843.9108282240004,1843.9108282240004,1843.9108282240004,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,13,0,13,0,,,,,,,,1,1,verde,1,['N_C_3'],1850.901710221,1850.901710221,1850.901710221,1850.901710221,1852.9211816180004,1852.9211816180004,1852.9211816180004,1852.9211816180004,1852.9211816180004,1852.9211816180004,1852.9211816180004,1852.9211816180004,1854.9736869750004,1854.9736869750004,1854.9736869750004,1854.9736869750004,,,,,1849.3500970349996,1849.3500970349996,1849.3500970349996,1849.3500970349996,1849.3500970349996,1849.3500970349996,1849.3500970349996,1849.3500970349996,1849.3500970349996,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,14,0,14,0,,,,,,,,1,-1,verde,1,['N_C_3'],1856.7579605649998,1856.7579605649998,1856.7579605649998,1856.7579605649998,1858.77664929,1858.77664929,1858.77664929,1858.77664929,1858.77664929,1858.77664929,1858.77664929,1858.77664929,1860.8291369709996,1860.8291369709996,1860.8291369709996,1860.8291369709996,,,,,1854.9736869750004,1854.9736869750004,1854.9736869750004,1854.9736869750004,1854.9736869750004,1854.9736869750004,1854.9736869750004,1854.9736869750004,1854.9736869750004,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,15,0,15,0,,,,,,,,1,1,verde,1,['N_C_3'],1862.4149632600001,1862.4149632600001,1862.4149632600001,1862.4149632600001,1864.4339002240004,1864.4339002240004,1864.4339002240004,1864.4339002240004,1864.4339002240004,1864.4339002240004,1864.4339002240004,1864.4339002240004,1866.486340038,1866.486340038,1866.486340038,1866.486340038,,,,,1860.8291369709996,1860.8291369709996,1860.8291369709996,1860.8291369709996,1860.8291369709996,1860.8291369709996,1860.8291369709996,1860.8291369709996,1860.8291369709996,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,16,0,16,0,,,,,,,,1,1,verde,1,['N_C_3'],1868.3044306740003,1868.3044306740003,1868.3044306740003,1868.3044306740003,1870.3232694279995,1870.3232694279995,1870.3232694279995,1870.3232694279995,1870.3232694279995,1870.3232694279995,1870.3232694279995,1870.3232694279995,1872.37635898,1872.37635898,1872.37635898,1872.37635898,,,,,1866.486340038,1866.486340038,1866.486340038,1866.486340038,1866.486340038,1866.486340038,1866.486340038,1866.486340038,1866.486340038,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,17,0,17,0,,,,,,,,1,1,verde,1,['N_C_3'],1874.060224334,1874.060224334,1874.060224334,1874.060224334,1876.0802421839999,1876.0802421839999,1876.0802421839999,1876.0802421839999,1876.0802421839999,1876.0802421839999,1876.0802421839999,1876.0802421839999,1878.1149411320002,1878.1149411320002,1878.1149411320002,1878.1149411320002,,,,,1872.37635898,1872.37635898,1872.37635898,1872.37635898,1872.37635898,1872.37635898,1872.37635898,1872.37635898,1872.37635898,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,18,0,18,0,,,,,,,,1,1,verde,1,['N_C_3'],1879.8830754889996,1879.8830754889996,1879.8830754889996,1879.8830754889996,1881.9032310539997,1881.9032310539997,1881.9032310539997,1881.9032310539997,1881.9032310539997,1881.9032310539997,1881.9032310539997,1881.9032310539997,1883.9379278939996,1883.9379278939996,1883.9379278939996,1883.9379278939996,,,,,1878.1149411320002,1878.1149411320002,1878.1149411320002,1878.1149411320002,1878.1149411320002,1878.1149411320002,1878.1149411320002,1878.1149411320002,1878.1149411320002,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,19,0,19,0,,,,,,,,1,1,verde,1,['N_C_3'],1885.7395720820004,1885.7395720820004,1885.7395720820004,1885.7395720820004,1887.7594837799998,1887.7594837799998,1887.7594837799998,1887.7594837799998,1887.7594837799998,1887.7594837799998,1887.7594837799998,1887.7594837799998,1889.7949505260003,1889.7949505260003,1889.7949505260003,1889.7949505260003,,,,,1883.9379278939996,1883.9379278939996,1883.9379278939996,1883.9379278939996,1883.9379278939996,1883.9379278939996,1883.9379278939996,1883.9379278939996,1883.9379278939996,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,20,0,20,0,,,,,,,,1,-1,verde,1,['N_C_3'],1891.496717264,1891.496717264,1891.496717264,1891.496717264,1893.5148787340004,1893.5148787340004,1893.5148787340004,1893.5148787340004,1893.5148787340004,1893.5148787340004,1893.5148787340004,1893.5148787340004,1895.5507182239999,1895.5507182239999,1895.5507182239999,1895.5507182239999,,,,,1889.7949505260003,1889.7949505260003,1889.7949505260003,1889.7949505260003,1889.7949505260003,1889.7949505260003,1889.7949505260003,1889.7949505260003,1889.7949505260003,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,21,0,21,0,,,,,,,,1,1,verde,1,['N_C_3'],1897.4197694129998,1897.4197694129998,1897.4197694129998,1897.4197694129998,1899.439295833,1899.439295833,1899.439295833,1899.439295833,1899.439295833,1899.439295833,1899.439295833,1899.439295833,1901.4741033540004,1901.4741033540004,1901.4741033540004,1901.4741033540004,,,,,1895.5507182239999,1895.5507182239999,1895.5507182239999,1895.5507182239999,1895.5507182239999,1895.5507182239999,1895.5507182239999,1895.5507182239999,1895.5507182239999,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,22,0,22,0,,,,,,,,-1,1,azul,1,['N_C_3'],1903.9102149480004,1903.9102149480004,1903.9102149480004,1903.9102149480004,1905.9294141460005,1905.9294141460005,1905.9294141460005,1905.9294141460005,1905.9294141460005,1905.9294141460005,1905.9294141460005,1905.9294141460005,1907.9645728320002,1907.9645728320002,1907.9645728320002,1907.9645728320002,,,,,1901.4741033540004,1901.4741033540004,1901.4741033540004,1901.4741033540004,1901.4741033540004,1901.4741033540004,1901.4741033540004,1901.4741033540004,1901.4741033540004,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,23,0,23,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1909.4490743389997,1909.4490743389997,1909.4490743389997,1909.4490743389997,1911.4690427240002,1911.4690427240002,1911.4690427240002,1911.4690427240002,1911.4690427240002,1911.4690427240002,1911.4690427240002,1911.4690427240002,1913.5045041579997,1913.5045041579997,1913.5045041579997,1913.5045041579997,,,,,1907.9645728320002,1907.9645728320002,1907.9645728320002,1907.9645728320002,1907.9645728320002,1907.9645728320002,1907.9645728320002,1907.9645728320002,1907.9645728320002,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,24,0,24,0,,,,,,,,1,1,verde,1,['N_C_3'],1915.256370309,1915.256370309,1915.256370309,1915.256370309,1917.2760710009998,1917.2760710009998,1917.2760710009998,1917.2760710009998,1917.2760710009998,1917.2760710009998,1917.2760710009998,1917.2760710009998,1919.3276401020003,1919.3276401020003,1919.3276401020003,1919.3276401020003,,,,,1913.5045041579997,1913.5045041579997,1913.5045041579997,1913.5045041579997,1913.5045041579997,1913.5045041579997,1913.5045041579997,1913.5045041579997,1913.5045041579997,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,25,0,25,0,,,,,,,,1,1,verde,1,['N_C_3'],1921.046032489,1921.046032489,1921.046032489,1921.046032489,1923.0651409869997,1923.0651409869997,1923.0651409869997,1923.0651409869997,1923.0651409869997,1923.0651409869997,1923.0651409869997,1923.0651409869997,1925.1002216289999,1925.1002216289999,1925.1002216289999,1925.1002216289999,,,,,1919.3276401020003,1919.3276401020003,1919.3276401020003,1919.3276401020003,1919.3276401020003,1919.3276401020003,1919.3276401020003,1919.3276401020003,1919.3276401020003,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,26,0,26,0,,,,,,,,1,1,verde,1,['N_C_3'],1926.885874472,1926.885874472,1926.885874472,1926.885874472,1928.9045003649999,1928.9045003649999,1928.9045003649999,1928.9045003649999,1928.9045003649999,1928.9045003649999,1928.9045003649999,1928.9045003649999,1930.9576911049999,1930.9576911049999,1930.9576911049999,1930.9576911049999,,,,,1925.1002216289999,1925.1002216289999,1925.1002216289999,1925.1002216289999,1925.1002216289999,1925.1002216289999,1925.1002216289999,1925.1002216289999,1925.1002216289999,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,27,0,27,0,,,,,,,,1,-1,verde,1,['N_C_3'],1932.5083170340004,1932.5083170340004,1932.5083170340004,1932.5083170340004,1934.5277987119998,1934.5277987119998,1934.5277987119998,1934.5277987119998,1934.5277987119998,1934.5277987119998,1934.5277987119998,1934.5277987119998,1936.5625812710005,1936.5625812710005,1936.5625812710005,1936.5625812710005,,,,,1930.9576911049999,1930.9576911049999,1930.9576911049999,1930.9576911049999,1930.9576911049999,1930.9576911049999,1930.9576911049999,1930.9576911049999,1930.9576911049999,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,28,0,28,0,,,,,,,,1,1,verde,1,['N_C_3'],1937.981226881,1937.981226881,1937.981226881,1937.981226881,1940.0012889979998,1940.0012889979998,1940.0012889979998,1940.0012889979998,1940.0012889979998,1940.0012889979998,1940.0012889979998,1940.0012889979998,1942.035381304,1942.035381304,1942.035381304,1942.035381304,,,,,1936.5625812710005,1936.5625812710005,1936.5625812710005,1936.5625812710005,1936.5625812710005,1936.5625812710005,1936.5625812710005,1936.5625812710005,1936.5625812710005,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,29,0,29,0,,,,,,,,1,1,verde,1,['N_C_3'],1946.6578408019996,1946.6578408019996,1946.6578408019996,1946.6578408019996,1948.6765376009998,1948.6765376009998,1948.6765376009998,1948.6765376009998,1948.6765376009998,1948.6765376009998,1948.6765376009998,1948.6765376009998,1950.7292490829996,1950.7292490829996,1950.7292490829996,1950.7292490829996,,,,,1942.035381304,1942.035381304,1942.035381304,1942.035381304,1942.035381304,1942.035381304,1942.035381304,1942.035381304,1942.035381304,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,30,0,30,0,,,,,,,,1,-1,verde,1,['N_C_3'],1952.4465243289997,1952.4465243289997,1952.4465243289997,1952.4465243289997,1954.4664859679997,1954.4664859679997,1954.4664859679997,1954.4664859679997,1954.4664859679997,1954.4664859679997,1954.4664859679997,1954.4664859679997,1956.5015007889997,1956.5015007889997,1956.5015007889997,1956.5015007889997,,,,,1950.7292490829996,1950.7292490829996,1950.7292490829996,1950.7292490829996,1950.7292490829996,1950.7292490829996,1950.7292490829996,1950.7292490829996,1950.7292490829996,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,31,0,31,0,,,,,,,,1,1,verde,1,['N_C_3'],1957.9700670109996,1957.9700670109996,1957.9700670109996,1957.9700670109996,1959.9894431379998,1959.9894431379998,1959.9894431379998,1959.9894431379998,1959.9894431379998,1959.9894431379998,1959.9894431379998,1959.9894431379998,1962.024161964,1962.024161964,1962.024161964,1962.024161964,,,,,1956.5015007889997,1956.5015007889997,1956.5015007889997,1956.5015007889997,1956.5015007889997,1956.5015007889997,1956.5015007889997,1956.5015007889997,1956.5015007889997,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,32,0,32,0,,,,,,,,1,1,verde,1,['N_C_3'],1963.425292459,1963.425292459,1963.425292459,1963.425292459,1965.4452059260002,1965.4452059260002,1965.4452059260002,1965.4452059260002,1965.4452059260002,1965.4452059260002,1965.4452059260002,1965.4452059260002,1967.4979529479997,1967.4979529479997,1967.4979529479997,1967.4979529479997,,,,,1962.024161964,1962.024161964,1962.024161964,1962.024161964,1962.024161964,1962.024161964,1962.024161964,1962.024161964,1962.024161964,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,33,0,33,0,,,,,,,,1,1,verde,1,['N_C_3'],1968.9151898720002,1968.9151898720002,1968.9151898720002,1968.9151898720002,1970.9345871180003,1970.9345871180003,1970.9345871180003,1970.9345871180003,1970.9345871180003,1970.9345871180003,1970.9345871180003,1970.9345871180003,1972.9692253800004,1972.9692253800004,1972.9692253800004,1972.9692253800004,,,,,1967.4979529479997,1967.4979529479997,1967.4979529479997,1967.4979529479997,1967.4979529479997,1967.4979529479997,1967.4979529479997,1967.4979529479997,1967.4979529479997,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,34,0,34,0,,,,,,,,1,1,verde,1,['N_C_3'],1974.8884938239999,1974.8884938239999,1974.8884938239999,1974.8884938239999,1976.9085328840001,1976.9085328840001,1976.9085328840001,1976.9085328840001,1976.9085328840001,1976.9085328840001,1976.9085328840001,1976.9085328840001,1978.942923273,1978.942923273,1978.942923273,1978.942923273,,,,,1972.9692253800004,1972.9692253800004,1972.9692253800004,1972.9692253800004,1972.9692253800004,1972.9692253800004,1972.9692253800004,1972.9692253800004,1972.9692253800004,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,35,0,35,0,,,,,,,,1,1,verde,1,['N_C_3'],1980.7617279039996,1980.7617279039996,1980.7617279039996,1980.7617279039996,1982.780008574,1982.780008574,1982.780008574,1982.780008574,1982.780008574,1982.780008574,1982.780008574,1982.780008574,1984.8166343430003,1984.8166343430003,1984.8166343430003,1984.8166343430003,,,,,1978.942923273,1978.942923273,1978.942923273,1978.942923273,1978.942923273,1978.942923273,1978.942923273,1978.942923273,1978.942923273,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,36,0,36,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1986.9686614359998,1986.9686614359998,1986.9686614359998,1986.9686614359998,1988.987045418,1988.987045418,1988.987045418,1988.987045418,1988.987045418,1988.987045418,1988.987045418,1988.987045418,1991.0397846810001,1991.0397846810001,1991.0397846810001,1991.0397846810001,,,,,1984.8166343430003,1984.8166343430003,1984.8166343430003,1984.8166343430003,1984.8166343430003,1984.8166343430003,1984.8166343430003,1984.8166343430003,1984.8166343430003,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,37,0,37,0,,,,,,,,1,1,verde,1,['N_C_3'],1993.5926599699997,1993.5926599699997,1993.5926599699997,1993.5926599699997,1995.6115014779998,1995.6115014779998,1995.6115014779998,1995.6115014779998,1995.6115014779998,1995.6115014779998,1995.6115014779998,1995.6115014779998,1997.664158128,1997.664158128,1997.664158128,1997.664158128,,,,,1991.0397846810001,1991.0397846810001,1991.0397846810001,1991.0397846810001,1991.0397846810001,1991.0397846810001,1991.0397846810001,1991.0397846810001,1991.0397846810001,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,38,0,38,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1999.415060841,1999.415060841,1999.415060841,1999.415060841,2001.434829336,2001.434829336,2001.434829336,2001.434829336,2001.434829336,2001.434829336,2001.434829336,2001.434829336,2003.48742365,2003.48742365,2003.48742365,2003.48742365,,,,,1997.664158128,1997.664158128,1997.664158128,1997.664158128,1997.664158128,1997.664158128,1997.664158128,1997.664158128,1997.664158128,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,39,0,39,0,,,,,,,,1,1,verde,1,['N_C_3'],2005.1715719309996,2005.1715719309996,2005.1715719309996,2005.1715719309996,2007.1915967679997,2007.1915967679997,2007.1915967679997,2007.1915967679997,2007.1915967679997,2007.1915967679997,2007.1915967679997,2007.1915967679997,2009.225928535,2009.225928535,2009.225928535,2009.225928535,,,,,2003.48742365,2003.48742365,2003.48742365,2003.48742365,2003.48742365,2003.48742365,2003.48742365,2003.48742365,2003.48742365,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,40,0,40,0,,,,,,,,1,1,verde,1,['N_C_3'],2010.6778349939996,2010.6778349939996,2010.6778349939996,2010.6778349939996,2012.6973849360002,2012.6973849360002,2012.6973849360002,2012.6973849360002,2012.6973849360002,2012.6973849360002,2012.6973849360002,2012.6973849360002,2014.7320003490004,2014.7320003490004,2014.7320003490004,2014.7320003490004,,,,,2009.225928535,2009.225928535,2009.225928535,2009.225928535,2009.225928535,2009.225928535,2009.225928535,2009.225928535,2009.225928535,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,41,0,41,0,,,,,,,,-1,1,azul,1,['N_C_3'],2016.0500989020002,2016.0500989020002,2016.0500989020002,2016.0500989020002,2018.0710192859997,2018.0710192859997,2018.0710192859997,2018.0710192859997,2018.0710192859997,2018.0710192859997,2018.0710192859997,2018.0710192859997,2020.1047767809996,2020.1047767809996,2020.1047767809996,2020.1047767809996,,,,,2014.7320003490004,2014.7320003490004,2014.7320003490004,2014.7320003490004,2014.7320003490004,2014.7320003490004,2014.7320003490004,2014.7320003490004,2014.7320003490004,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,42,0,42,0,,,,,,,,1,1,verde,1,['N_C_3'],2023.7587040590006,2023.7587040590006,2023.7587040590006,2023.7587040590006,2025.778413807,2025.778413807,2025.778413807,2025.778413807,2025.778413807,2025.778413807,2025.778413807,2025.778413807,2027.8134716210006,2027.8134716210006,2027.8134716210006,2027.8134716210006,,,,,2020.1047767809996,2020.1047767809996,2020.1047767809996,2020.1047767809996,2020.1047767809996,2020.1047767809996,2020.1047767809996,2020.1047767809996,2020.1047767809996,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,43,0,43,0,,,,,,,,1,1,verde,1,['N_C_3'],2029.6991791740002,2029.6991791740002,2029.6991791740002,2029.6991791740002,2031.718179854999,2031.718179854999,2031.718179854999,2031.718179854999,2031.718179854999,2031.718179854999,2031.718179854999,2031.718179854999,2033.7534089319997,2033.7534089319997,2033.7534089319997,2033.7534089319997,,,,,2027.8134716210006,2027.8134716210006,2027.8134716210006,2027.8134716210006,2027.8134716210006,2027.8134716210006,2027.8134716210006,2027.8134716210006,2027.8134716210006,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,44,0,44,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2035.1718566529998,2035.1718566529998,2035.1718566529998,2035.1718566529998,2037.1912823349994,2037.1912823349994,2037.1912823349994,2037.1912823349994,2037.1912823349994,2037.1912823349994,2037.1912823349994,2037.1912823349994,2039.2256896079998,2039.2256896079998,2039.2256896079998,2039.2256896079998,,,,,2033.7534089319997,2033.7534089319997,2033.7534089319997,2033.7534089319997,2033.7534089319997,2033.7534089319997,2033.7534089319997,2033.7534089319997,2033.7534089319997,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,45,0,45,0,,,,,,,,1,1,verde,1,['N_C_3'],2041.1278776260006,2041.1278776260006,2041.1278776260006,2041.1278776260006,2043.1480506770004,2043.1480506770004,2043.1480506770004,2043.1480506770004,2043.1480506770004,2043.1480506770004,2043.1480506770004,2043.1480506770004,2045.1823982679998,2045.1823982679998,2045.1823982679998,2045.1823982679998,,,,,2039.2256896079998,2039.2256896079998,2039.2256896079998,2039.2256896079998,2039.2256896079998,2039.2256896079998,2039.2256896079998,2039.2256896079998,2039.2256896079998,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,46,0,46,0,,,,,,,,1,1,verde,1,['N_C_3'],2046.6678128029998,2046.6678128029998,2046.6678128029998,2046.6678128029998,2048.687150760001,2048.687150760001,2048.687150760001,2048.687150760001,2048.687150760001,2048.687150760001,2048.687150760001,2048.687150760001,2050.721702821,2050.721702821,2050.721702821,2050.721702821,,,,,2045.1823982679998,2045.1823982679998,2045.1823982679998,2045.1823982679998,2045.1823982679998,2045.1823982679998,2045.1823982679998,2045.1823982679998,2045.1823982679998,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,47,0,47,0,,,,,,,,1,1,verde,1,['N_C_3'],2051.7567160470007,2051.7567160470007,2051.7567160470007,2051.7567160470007,2053.775303537999,2053.775303537999,2053.775303537999,2053.775303537999,2053.775303537999,2053.775303537999,2053.775303537999,2053.775303537999,2055.8109315519996,2055.8109315519996,2055.8109315519996,2055.8109315519996,,,,,2050.721702821,2050.721702821,2050.721702821,2050.721702821,2050.721702821,2050.721702821,2050.721702821,2050.721702821,2050.721702821,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,48,0,48,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2057.2128584130005,2057.2128584130005,2057.2128584130005,2057.2128584130005,2059.2321624159995,2059.2321624159995,2059.2321624159995,2059.2321624159995,2059.2321624159995,2059.2321624159995,2059.2321624159995,2059.2321624159995,2061.2668197010007,2061.2668197010007,2061.2668197010007,2061.2668197010007,,,,,2055.8109315519996,2055.8109315519996,2055.8109315519996,2055.8109315519996,2055.8109315519996,2055.8109315519996,2055.8109315519996,2055.8109315519996,2055.8109315519996,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,49,0,49,0,,,,,,,,1,1,verde,1,['N_C_3'],2063.135777779,2063.135777779,2063.135777779,2063.135777779,2065.1543829029997,2065.1543829029997,2065.1543829029997,2065.1543829029997,2065.1543829029997,2065.1543829029997,2065.1543829029997,2065.1543829029997,2067.1904283370004,2067.1904283370004,2067.1904283370004,2067.1904283370004,,,,,2061.2668197010007,2061.2668197010007,2061.2668197010007,2061.2668197010007,2061.2668197010007,2061.2668197010007,2061.2668197010007,2061.2668197010007,2061.2668197010007,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
1,0,1,0,50,0,50,0,,,,,,,,1,-1,verde,1,['N_C_3'],2068.7425553070007,2068.7425553070007,2068.7425553070007,2068.7425553070007,2070.778343464999,2070.778343464999,2070.778343464999,2070.778343464999,2070.778343464999,2070.778343464999,2070.778343464999,2070.778343464999,2072.8133061730005,2072.8133061730005,2072.8133061730005,2072.8133061730005,,,,,2067.1904283370004,2067.1904283370004,2067.1904283370004,2067.1904283370004,2067.1904283370004,2067.1904283370004,2067.1904283370004,2067.1904283370004,2067.1904283370004,,,,,,,,,,,,,,,,,,,,,,,,,,08,006,2022-09-23_11h44.52.381,test2,2022.2.4,59.99366310929652,
