trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,15,0,15,0,,,,,,,,1,1,rojo,1,['N_A_3'],1372.6451746970001,1372.6451746970001,1372.6451746970001,1372.6451746970001,1374.6639805690002,1374.6639805690002,1374.6639805690002,1374.6639805690002,1374.6639805690002,1374.6639805690002,1374.6639805690002,1374.6639805690002,1376.716761876,1376.716761876,1376.716761876,1376.716761876,,,,,1371.3112492740001,1371.3112492740001,1371.3112492740001,1371.3112492740001,1371.3112492740001,1371.3112492740001,1371.3112492740001,1371.3112492740001,1371.3112492740001,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,16,0,16,0,,,,,,,,-1,1,azul,1,['N_A_3'],1378.2016082129999,1378.2016082129999,1378.2016082129999,1378.2016082129999,1380.219673789,1380.219673789,1380.219673789,1380.219673789,1380.219673789,1380.219673789,1380.219673789,1380.219673789,1382.272446806,1382.272446806,1382.272446806,1382.272446806,,,,,1376.716761876,1376.716761876,1376.716761876,1376.716761876,1376.716761876,1376.716761876,1376.716761876,1376.716761876,1376.716761876,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,17,0,17,0,,,,,,,,-1,1,verde,1,['N_A_3'],1383.84053473,1383.84053473,1383.84053473,1383.84053473,1385.876180797,1385.876180797,1385.876180797,1385.876180797,1385.876180797,1385.876180797,1385.876180797,1385.876180797,1387.928675354,1387.928675354,1387.928675354,1387.928675354,,,,,1382.272446806,1382.272446806,1382.272446806,1382.272446806,1382.272446806,1382.272446806,1382.272446806,1382.272446806,1382.272446806,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,18,0,18,0,,,,,,,,-1,-1,azul,1,['N_A_3'],1389.5974185139999,1389.5974185139999,1389.5974185139999,1389.5974185139999,1391.6335035450002,1391.6335035450002,1391.6335035450002,1391.6335035450002,1391.6335035450002,1391.6335035450002,1391.6335035450002,1391.6335035450002,1393.685672829,1393.685672829,1393.685672829,1393.685672829,,,,,1387.928675354,1387.928675354,1387.928675354,1387.928675354,1387.928675354,1387.928675354,1387.928675354,1387.928675354,1387.928675354,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,19,0,19,0,,,,,,,,1,1,rojo,1,['N_A_3'],1395.0868213640001,1395.0868213640001,1395.0868213640001,1395.0868213640001,1397.121876142,1397.121876142,1397.121876142,1397.121876142,1397.121876142,1397.121876142,1397.121876142,1397.121876142,1399.174350326,1399.174350326,1399.174350326,1399.174350326,,,,,1393.685672829,1393.685672829,1393.685672829,1393.685672829,1393.685672829,1393.685672829,1393.685672829,1393.685672829,1393.685672829,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,20,0,20,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1400.559817382,1400.559817382,1400.559817382,1400.559817382,1402.594699311,1402.594699311,1402.594699311,1402.594699311,1402.594699311,1402.594699311,1402.594699311,1402.594699311,1404.648035224,1404.648035224,1404.648035224,1404.648035224,,,,,1399.174350326,1399.174350326,1399.174350326,1399.174350326,1399.174350326,1399.174350326,1399.174350326,1399.174350326,1399.174350326,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,21,0,21,0,,,,,,,,1,1,rojo,1,['N_A_3'],1405.9824678720001,1405.9824678720001,1405.9824678720001,1405.9824678720001,1408.017938937,1408.017938937,1408.017938937,1408.017938937,1408.017938937,1408.017938937,1408.017938937,1408.017938937,1410.069654642,1410.069654642,1410.069654642,1410.069654642,,,,,1404.648035224,1404.648035224,1404.648035224,1404.648035224,1404.648035224,1404.648035224,1404.648035224,1404.648035224,1404.648035224,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,22,0,22,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1411.470979613,1411.470979613,1411.470979613,1411.470979613,1413.5069319129998,1413.5069319129998,1413.5069319129998,1413.5069319129998,1413.5069319129998,1413.5069319129998,1413.5069319129998,1413.5069319129998,1415.5592041629998,1415.5592041629998,1415.5592041629998,1415.5592041629998,,,,,1410.069654642,1410.069654642,1410.069654642,1410.069654642,1410.069654642,1410.069654642,1410.069654642,1410.069654642,1410.069654642,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,23,0,23,0,,,,,,,,-1,-1,verde,1,['N_A_3'],1417.1778696410001,1417.1778696410001,1417.1778696410001,1417.1778696410001,1419.213437289,1419.213437289,1419.213437289,1419.213437289,1419.213437289,1419.213437289,1419.213437289,1419.213437289,1421.2660667710002,1421.2660667710002,1421.2660667710002,1421.2660667710002,,,,,1415.5592041629998,1415.5592041629998,1415.5592041629998,1415.5592041629998,1415.5592041629998,1415.5592041629998,1415.5592041629998,1415.5592041629998,1415.5592041629998,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,24,0,24,0,,,,,,,,1,1,rojo,1,['N_A_3'],1422.733773642,1422.733773642,1422.733773642,1422.733773642,1424.7525366119999,1424.7525366119999,1424.7525366119999,1424.7525366119999,1424.7525366119999,1424.7525366119999,1424.7525366119999,1424.7525366119999,1426.804950912,1426.804950912,1426.804950912,1426.804950912,,,,,1421.2660667710002,1421.2660667710002,1421.2660667710002,1421.2660667710002,1421.2660667710002,1421.2660667710002,1421.2660667710002,1421.2660667710002,1421.2660667710002,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,25,0,25,0,,,,,,,,1,1,rojo,1,['N_A_3'],1428.1736806049998,1428.1736806049998,1428.1736806049998,1428.1736806049998,1430.2091622899998,1430.2091622899998,1430.2091622899998,1430.2091622899998,1430.2091622899998,1430.2091622899998,1430.2091622899998,1430.2091622899998,1432.2607868119999,1432.2607868119999,1432.2607868119999,1432.2607868119999,,,,,1426.804950912,1426.804950912,1426.804950912,1426.804950912,1426.804950912,1426.804950912,1426.804950912,1426.804950912,1426.804950912,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,26,0,26,0,,,,,,,,-1,-1,verde,1,['N_A_3'],1433.6621408400001,1433.6621408400001,1433.6621408400001,1433.6621408400001,1435.6987853269998,1435.6987853269998,1435.6987853269998,1435.6987853269998,1435.6987853269998,1435.6987853269998,1435.6987853269998,1435.6987853269998,1437.750320136,1437.750320136,1437.750320136,1437.750320136,,,,,1432.2607868119999,1432.2607868119999,1432.2607868119999,1432.2607868119999,1432.2607868119999,1432.2607868119999,1432.2607868119999,1432.2607868119999,1432.2607868119999,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,27,0,27,0,,,,,,,,-1,-1,azul,1,['N_A_3'],1439.436147807,1439.436147807,1439.436147807,1439.436147807,1441.4708524849998,1441.4708524849998,1441.4708524849998,1441.4708524849998,1441.4708524849998,1441.4708524849998,1441.4708524849998,1441.4708524849998,1443.5234761450001,1443.5234761450001,1443.5234761450001,1443.5234761450001,,,,,1437.750320136,1437.750320136,1437.750320136,1437.750320136,1437.750320136,1437.750320136,1437.750320136,1437.750320136,1437.750320136,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,28,0,28,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1445.125499931,1445.125499931,1445.125499931,1445.125499931,1447.1610444409998,1447.1610444409998,1447.1610444409998,1447.1610444409998,1447.1610444409998,1447.1610444409998,1447.1610444409998,1447.1610444409998,1449.2130776019999,1449.2130776019999,1449.2130776019999,1449.2130776019999,,,,,1443.5234761450001,1443.5234761450001,1443.5234761450001,1443.5234761450001,1443.5234761450001,1443.5234761450001,1443.5234761450001,1443.5234761450001,1443.5234761450001,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,29,0,29,0,,,,,,,,-1,1,verde,1,['N_A_3'],1450.614490902,1450.614490902,1450.614490902,1450.614490902,1452.6329967739998,1452.6329967739998,1452.6329967739998,1452.6329967739998,1452.6329967739998,1452.6329967739998,1452.6329967739998,1452.6329967739998,1454.685968584,1454.685968584,1454.685968584,1454.685968584,,,,,1449.2130776019999,1449.2130776019999,1449.2130776019999,1449.2130776019999,1449.2130776019999,1449.2130776019999,1449.2130776019999,1449.2130776019999,1449.2130776019999,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,30,0,30,0,,,,,,,,-1,1,verde,1,['N_A_3'],1456.0534758919998,1456.0534758919998,1456.0534758919998,1456.0534758919998,1458.08920576,1458.08920576,1458.08920576,1458.08920576,1458.08920576,1458.08920576,1458.08920576,1458.08920576,1460.142614511,1460.142614511,1460.142614511,1460.142614511,,,,,1454.685968584,1454.685968584,1454.685968584,1454.685968584,1454.685968584,1454.685968584,1454.685968584,1454.685968584,1454.685968584,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,31,0,31,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1461.6434765630001,1461.6434765630001,1461.6434765630001,1461.6434765630001,1463.679121274,1463.679121274,1463.679121274,1463.679121274,1463.679121274,1463.679121274,1463.679121274,1463.679121274,1465.7314279050001,1465.7314279050001,1465.7314279050001,1465.7314279050001,,,,,1460.142614511,1460.142614511,1460.142614511,1460.142614511,1460.142614511,1460.142614511,1460.142614511,1460.142614511,1460.142614511,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,32,0,32,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1467.0998261220002,1467.0998261220002,1467.0998261220002,1467.0998261220002,1469.1355930989998,1469.1355930989998,1469.1355930989998,1469.1355930989998,1469.1355930989998,1469.1355930989998,1469.1355930989998,1469.1355930989998,1471.186301956,1471.186301956,1471.186301956,1471.186301956,,,,,1465.7314279050001,1465.7314279050001,1465.7314279050001,1465.7314279050001,1465.7314279050001,1465.7314279050001,1465.7314279050001,1465.7314279050001,1465.7314279050001,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,33,0,33,0,,,,,,,,1,1,rojo,1,['N_A_3'],1472.655839168,1472.655839168,1472.655839168,1472.655839168,1474.674703828,1474.674703828,1474.674703828,1474.674703828,1474.674703828,1474.674703828,1474.674703828,1474.674703828,1476.7266258119998,1476.7266258119998,1476.7266258119998,1476.7266258119998,,,,,1471.186301956,1471.186301956,1471.186301956,1471.186301956,1471.186301956,1471.186301956,1471.186301956,1471.186301956,1471.186301956,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,34,0,34,0,,,,,,,,1,1,rojo,1,['N_A_3'],1478.295592852,1478.295592852,1478.295592852,1478.295592852,1480.3311438209998,1480.3311438209998,1480.3311438209998,1480.3311438209998,1480.3311438209998,1480.3311438209998,1480.3311438209998,1480.3311438209998,1482.3835578059998,1482.3835578059998,1482.3835578059998,1482.3835578059998,,,,,1476.7266258119998,1476.7266258119998,1476.7266258119998,1476.7266258119998,1476.7266258119998,1476.7266258119998,1476.7266258119998,1476.7266258119998,1476.7266258119998,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,35,0,35,0,,,,,,,,-1,-1,azul,1,['N_A_3'],1484.01858189,1484.01858189,1484.01858189,1484.01858189,1486.0541905619998,1486.0541905619998,1486.0541905619998,1486.0541905619998,1486.0541905619998,1486.0541905619998,1486.0541905619998,1486.0541905619998,1488.1059170960002,1488.1059170960002,1488.1059170960002,1488.1059170960002,,,,,1482.3835578059998,1482.3835578059998,1482.3835578059998,1482.3835578059998,1482.3835578059998,1482.3835578059998,1482.3835578059998,1482.3835578059998,1482.3835578059998,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,36,0,36,0,,,,,,,,1,1,rojo,1,['N_A_3'],1489.3743522949999,1489.3743522949999,1489.3743522949999,1489.3743522949999,1491.3923249610002,1491.3923249610002,1491.3923249610002,1491.3923249610002,1491.3923249610002,1491.3923249610002,1491.3923249610002,1491.3923249610002,1493.4450946709999,1493.4450946709999,1493.4450946709999,1493.4450946709999,,,,,1488.1059170960002,1488.1059170960002,1488.1059170960002,1488.1059170960002,1488.1059170960002,1488.1059170960002,1488.1059170960002,1488.1059170960002,1488.1059170960002,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,37,0,37,0,,,,,,,,-1,1,verde,1,['N_A_3'],1496.015250475,1496.015250475,1496.015250475,1496.015250475,1498.050157366,1498.050157366,1498.050157366,1498.050157366,1498.050157366,1498.050157366,1498.050157366,1498.050157366,1500.103358967,1500.103358967,1500.103358967,1500.103358967,,,,,1493.4450946709999,1493.4450946709999,1493.4450946709999,1493.4450946709999,1493.4450946709999,1493.4450946709999,1493.4450946709999,1493.4450946709999,1493.4450946709999,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,38,0,38,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1501.570829803,1501.570829803,1501.570829803,1501.570829803,1503.606352755,1503.606352755,1503.606352755,1503.606352755,1503.606352755,1503.606352755,1503.606352755,1503.606352755,1505.6585616900002,1505.6585616900002,1505.6585616900002,1505.6585616900002,,,,,1500.103358967,1500.103358967,1500.103358967,1500.103358967,1500.103358967,1500.103358967,1500.103358967,1500.103358967,1500.103358967,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,39,0,39,0,,,,,,,,-1,1,azul,1,['N_A_3'],1507.4611984389999,1507.4611984389999,1507.4611984389999,1507.4611984389999,1509.49574583,1509.49574583,1509.49574583,1509.49574583,1509.49574583,1509.49574583,1509.49574583,1509.49574583,1511.5482927960002,1511.5482927960002,1511.5482927960002,1511.5482927960002,,,,,1505.6585616900002,1505.6585616900002,1505.6585616900002,1505.6585616900002,1505.6585616900002,1505.6585616900002,1505.6585616900002,1505.6585616900002,1505.6585616900002,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,40,0,40,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1512.9169158630002,1512.9169158630002,1512.9169158630002,1512.9169158630002,1514.9521137689999,1514.9521137689999,1514.9521137689999,1514.9521137689999,1514.9521137689999,1514.9521137689999,1514.9521137689999,1514.9521137689999,1517.0048930899998,1517.0048930899998,1517.0048930899998,1517.0048930899998,,,,,1511.5482927960002,1511.5482927960002,1511.5482927960002,1511.5482927960002,1511.5482927960002,1511.5482927960002,1511.5482927960002,1511.5482927960002,1511.5482927960002,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,41,0,41,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1518.590158597,1518.590158597,1518.590158597,1518.590158597,1520.6259096180002,1520.6259096180002,1520.6259096180002,1520.6259096180002,1520.6259096180002,1520.6259096180002,1520.6259096180002,1520.6259096180002,1522.6779212239999,1522.6779212239999,1522.6779212239999,1522.6779212239999,,,,,1517.0048930899998,1517.0048930899998,1517.0048930899998,1517.0048930899998,1517.0048930899998,1517.0048930899998,1517.0048930899998,1517.0048930899998,1517.0048930899998,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,42,0,42,0,,,,,,,,-1,1,verde,1,['N_A_3'],1524.2455215199998,1524.2455215199998,1524.2455215199998,1524.2455215199998,1526.2810343750002,1526.2810343750002,1526.2810343750002,1526.2810343750002,1526.2810343750002,1526.2810343750002,1526.2810343750002,1526.2810343750002,1528.3335068410001,1528.3335068410001,1528.3335068410001,1528.3335068410001,,,,,1522.6779212239999,1522.6779212239999,1522.6779212239999,1522.6779212239999,1522.6779212239999,1522.6779212239999,1522.6779212239999,1522.6779212239999,1522.6779212239999,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,43,0,43,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1531.621194293,1531.621194293,1531.621194293,1531.621194293,1533.6564793789998,1533.6564793789998,1533.6564793789998,1533.6564793789998,1533.6564793789998,1533.6564793789998,1533.6564793789998,1533.6564793789998,1535.7084574790001,1535.7084574790001,1535.7084574790001,1535.7084574790001,,,,,1528.3335068410001,1528.3335068410001,1528.3335068410001,1528.3335068410001,1528.3335068410001,1528.3335068410001,1528.3335068410001,1528.3335068410001,1528.3335068410001,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,44,0,44,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1537.293598838,1537.293598838,1537.293598838,1537.293598838,1539.3289133829999,1539.3289133829999,1539.3289133829999,1539.3289133829999,1539.3289133829999,1539.3289133829999,1539.3289133829999,1539.3289133829999,1541.381420148,1541.381420148,1541.381420148,1541.381420148,,,,,1535.7084574790001,1535.7084574790001,1535.7084574790001,1535.7084574790001,1535.7084574790001,1535.7084574790001,1535.7084574790001,1535.7084574790001,1535.7084574790001,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,45,0,45,0,,,,,,,,1,1,rojo,1,['N_A_3'],1542.716350962,1542.716350962,1542.716350962,1542.716350962,1544.735977446,1544.735977446,1544.735977446,1544.735977446,1544.735977446,1544.735977446,1544.735977446,1544.735977446,1546.787843791,1546.787843791,1546.787843791,1546.787843791,,,,,1541.381420148,1541.381420148,1541.381420148,1541.381420148,1541.381420148,1541.381420148,1541.381420148,1541.381420148,1541.381420148,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,46,0,46,0,,,,,,,,1,1,rojo,1,['N_A_3'],1554.2792036199999,1554.2792036199999,1554.2792036199999,1554.2792036199999,1556.2974047540001,1556.2974047540001,1556.2974047540001,1556.2974047540001,1556.2974047540001,1556.2974047540001,1556.2974047540001,1556.2974047540001,1558.3500821470002,1558.3500821470002,1558.3500821470002,1558.3500821470002,,,,,1546.787843791,1546.787843791,1546.787843791,1546.787843791,1546.787843791,1546.787843791,1546.787843791,1546.787843791,1546.787843791,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,47,0,47,0,,,,,,,,-1,1,azul,1,['N_A_3'],1560.0183230819998,1560.0183230819998,1560.0183230819998,1560.0183230819998,1562.0543019339998,1562.0543019339998,1562.0543019339998,1562.0543019339998,1562.0543019339998,1562.0543019339998,1562.0543019339998,1562.0543019339998,1564.1064497480002,1564.1064497480002,1564.1064497480002,1564.1064497480002,,,,,1558.3500821470002,1558.3500821470002,1558.3500821470002,1558.3500821470002,1558.3500821470002,1558.3500821470002,1558.3500821470002,1558.3500821470002,1558.3500821470002,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,48,0,48,0,,,,,,,,-1,-1,azul,1,['N_A_3'],1565.5082402439998,1565.5082402439998,1565.5082402439998,1565.5082402439998,1567.5442212480002,1567.5442212480002,1567.5442212480002,1567.5442212480002,1567.5442212480002,1567.5442212480002,1567.5442212480002,1567.5442212480002,1569.595708363,1569.595708363,1569.595708363,1569.595708363,,,,,1564.1064497480002,1564.1064497480002,1564.1064497480002,1564.1064497480002,1564.1064497480002,1564.1064497480002,1564.1064497480002,1564.1064497480002,1564.1064497480002,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,49,0,49,0,,,,,,,,1,1,rojo,1,['N_A_3'],1571.214341453,1571.214341453,1571.214341453,1571.214341453,1573.233031237,1573.233031237,1573.233031237,1573.233031237,1573.233031237,1573.233031237,1573.233031237,1573.233031237,1575.2862107790002,1575.2862107790002,1575.2862107790002,1575.2862107790002,,,,,1569.595708363,1569.595708363,1569.595708363,1569.595708363,1569.595708363,1569.595708363,1569.595708363,1569.595708363,1569.595708363,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,50,0,50,0,,,,,,,,1,1,rojo,1,['N_A_3'],1576.7034882029998,1576.7034882029998,1576.7034882029998,1576.7034882029998,1578.722311296,1578.722311296,1578.722311296,1578.722311296,1578.722311296,1578.722311296,1578.722311296,1578.722311296,1580.774849335,1580.774849335,1580.774849335,1580.774849335,,,,,1575.2862107790002,1575.2862107790002,1575.2862107790002,1575.2862107790002,1575.2862107790002,1575.2862107790002,1575.2862107790002,1575.2862107790002,1575.2862107790002,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,51,0,51,0,,,,,,,,-1,1,azul,1,['N_A_3'],1584.5458497260001,1584.5458497260001,1584.5458497260001,1584.5458497260001,1586.581271513,1586.581271513,1586.581271513,1586.581271513,1586.581271513,1586.581271513,1586.581271513,1586.581271513,1588.633402679,1588.633402679,1588.633402679,1588.633402679,,,,,1580.774849335,1580.774849335,1580.774849335,1580.774849335,1580.774849335,1580.774849335,1580.774849335,1580.774849335,1580.774849335,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,52,0,52,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1590.0020879610001,1590.0020879610001,1590.0020879610001,1590.0020879610001,1592.037529957,1592.037529957,1592.037529957,1592.037529957,1592.037529957,1592.037529957,1592.037529957,1592.037529957,1594.0893534739998,1594.0893534739998,1594.0893534739998,1594.0893534739998,,,,,1588.633402679,1588.633402679,1588.633402679,1588.633402679,1588.633402679,1588.633402679,1588.633402679,1588.633402679,1588.633402679,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,53,0,53,0,,,,,,,,-1,1,verde,1,['N_A_3'],1599.5457782459998,1599.5457782459998,1599.5457782459998,1599.5457782459998,1601.564469112,1601.564469112,1601.564469112,1601.564469112,1601.564469112,1601.564469112,1601.564469112,1601.564469112,1603.6164855410002,1603.6164855410002,1603.6164855410002,1603.6164855410002,,,,,1594.0893534739998,1594.0893534739998,1594.0893534739998,1594.0893534739998,1594.0893534739998,1594.0893534739998,1594.0893534739998,1594.0893534739998,1594.0893534739998,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,54,0,54,0,,,,,,,,-1,1,verde,1,['N_A_3'],1607.287350168,1607.287350168,1607.287350168,1607.287350168,1609.323459489,1609.323459489,1609.323459489,1609.323459489,1609.323459489,1609.323459489,1609.323459489,1609.323459489,1611.3756265030001,1611.3756265030001,1611.3756265030001,1611.3756265030001,,,,,1603.6164855410002,1603.6164855410002,1603.6164855410002,1603.6164855410002,1603.6164855410002,1603.6164855410002,1603.6164855410002,1603.6164855410002,1603.6164855410002,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,55,0,55,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1623.038509777,1623.038509777,1623.038509777,1623.038509777,1625.0736370569998,1625.0736370569998,1625.0736370569998,1625.0736370569998,1625.0736370569998,1625.0736370569998,1625.0736370569998,1625.0736370569998,1627.125910888,1627.125910888,1627.125910888,1627.125910888,,,,,1611.3756265030001,1611.3756265030001,1611.3756265030001,1611.3756265030001,1611.3756265030001,1611.3756265030001,1611.3756265030001,1611.3756265030001,1611.3756265030001,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
1,0,1,0,56,0,56,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1628.494593943,1628.494593943,1628.494593943,1628.494593943,1630.530487731,1630.530487731,1630.530487731,1630.530487731,1630.530487731,1630.530487731,1630.530487731,1630.530487731,1632.5824518630002,1632.5824518630002,1632.5824518630002,1632.5824518630002,,,,,1627.125910888,1627.125910888,1627.125910888,1627.125910888,1627.125910888,1627.125910888,1627.125910888,1627.125910888,1627.125910888,,,,,,,,,,,,,,,,,,,,,,,,,,6,009,2022-09-26_09h00.26.271,test2,2022.2.4,59.942675740213375,
