trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,4,0,4,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1208.2028568180003,1208.2028568180003,1208.2028568180003,1208.2028568180003,1210.2384544420001,1210.2384544420001,1210.2384544420001,1210.2384544420001,1210.2384544420001,1210.2384544420001,1210.2384544420001,1210.2384544420001,1212.2913148090001,1212.2913148090001,1212.2913148090001,1212.2913148090001,,,,,1206.851416546,1206.851416546,1206.851416546,1206.851416546,1206.851416546,1206.851416546,1206.851416546,1206.851416546,1206.851416546,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,5,0,5,0,,,,,,,,1,1,verde,1,['N_C_3'],1213.692341168,1213.692341168,1213.692341168,1213.692341168,1215.7117907860002,1215.7117907860002,1215.7117907860002,1215.7117907860002,1215.7117907860002,1215.7117907860002,1215.7117907860002,1215.7117907860002,1217.763476315,1217.763476315,1217.763476315,1217.763476315,,,,,1212.2913148090001,1212.2913148090001,1212.2913148090001,1212.2913148090001,1212.2913148090001,1212.2913148090001,1212.2913148090001,1212.2913148090001,1212.2913148090001,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,6,0,6,0,,,,,,,,1,1,verde,1,['N_C_3'],1219.1481263770002,1219.1481263770002,1219.1481263770002,1219.1481263770002,1221.1680787200003,1221.1680787200003,1221.1680787200003,1221.1680787200003,1221.1680787200003,1221.1680787200003,1221.1680787200003,1221.1680787200003,1223.2195096570003,1223.2195096570003,1223.2195096570003,1223.2195096570003,,,,,1217.763476315,1217.763476315,1217.763476315,1217.763476315,1217.763476315,1217.763476315,1217.763476315,1217.763476315,1217.763476315,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,7,0,7,0,,,,,,,,1,1,verde,1,['N_C_3'],1224.5714928930001,1224.5714928930001,1224.5714928930001,1224.5714928930001,1226.5905168870004,1226.5905168870004,1226.5905168870004,1226.5905168870004,1226.5905168870004,1226.5905168870004,1226.5905168870004,1226.5905168870004,1228.6418504880003,1228.6418504880003,1228.6418504880003,1228.6418504880003,,,,,1223.2195096570003,1223.2195096570003,1223.2195096570003,1223.2195096570003,1223.2195096570003,1223.2195096570003,1223.2195096570003,1223.2195096570003,1223.2195096570003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,8,0,8,0,,,,,,,,1,1,verde,1,['N_C_3'],1230.0442809309998,1230.0442809309998,1230.0442809309998,1230.0442809309998,1232.0630135210004,1232.0630135210004,1232.0630135210004,1232.0630135210004,1232.0630135210004,1232.0630135210004,1232.0630135210004,1232.0630135210004,1234.1145012180004,1234.1145012180004,1234.1145012180004,1234.1145012180004,,,,,1228.6418504880003,1228.6418504880003,1228.6418504880003,1228.6418504880003,1228.6418504880003,1228.6418504880003,1228.6418504880003,1228.6418504880003,1228.6418504880003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,9,0,9,0,,,,,,,,1,1,verde,1,['N_C_3'],1235.4667287390002,1235.4667287390002,1235.4667287390002,1235.4667287390002,1237.4854671900002,1237.4854671900002,1237.4854671900002,1237.4854671900002,1237.4854671900002,1237.4854671900002,1237.4854671900002,1237.4854671900002,1239.5376162880002,1239.5376162880002,1239.5376162880002,1239.5376162880002,,,,,1234.1145012180004,1234.1145012180004,1234.1145012180004,1234.1145012180004,1234.1145012180004,1234.1145012180004,1234.1145012180004,1234.1145012180004,1234.1145012180004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,10,0,10,0,,,,,,,,1,1,verde,1,['N_C_3'],1240.872575753,1240.872575753,1240.872575753,1240.872575753,1242.8909902510004,1242.8909902510004,1242.8909902510004,1242.8909902510004,1242.8909902510004,1242.8909902510004,1242.8909902510004,1242.8909902510004,1244.9434419360005,1244.9434419360005,1244.9434419360005,1244.9434419360005,,,,,1239.5376162880002,1239.5376162880002,1239.5376162880002,1239.5376162880002,1239.5376162880002,1239.5376162880002,1239.5376162880002,1239.5376162880002,1239.5376162880002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,11,0,11,0,,,,,,,,1,1,verde,1,['N_C_3'],1246.2448311870003,1246.2448311870003,1246.2448311870003,1246.2448311870003,1248.2640931390006,1248.2640931390006,1248.2640931390006,1248.2640931390006,1248.2640931390006,1248.2640931390006,1248.2640931390006,1248.2640931390006,1250.316159307,1250.316159307,1250.316159307,1250.316159307,,,,,1244.9434419360005,1244.9434419360005,1244.9434419360005,1244.9434419360005,1244.9434419360005,1244.9434419360005,1244.9434419360005,1244.9434419360005,1244.9434419360005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,12,0,12,0,,,,,,,,1,1,verde,1,['N_C_3'],1251.667561366,1251.667561366,1251.667561366,1251.667561366,1253.6864760980006,1253.6864760980006,1253.6864760980006,1253.6864760980006,1253.6864760980006,1253.6864760980006,1253.6864760980006,1253.6864760980006,1255.7388178820001,1255.7388178820001,1255.7388178820001,1255.7388178820001,,,,,1250.316159307,1250.316159307,1250.316159307,1250.316159307,1250.316159307,1250.316159307,1250.316159307,1250.316159307,1250.316159307,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,13,0,13,0,,,,,,,,1,1,verde,1,['N_C_3'],1257.1067718370005,1257.1067718370005,1257.1067718370005,1257.1067718370005,1259.125637233,1259.125637233,1259.125637233,1259.125637233,1259.125637233,1259.125637233,1259.125637233,1259.125637233,1261.1779140710005,1261.1779140710005,1261.1779140710005,1261.1779140710005,,,,,1255.7388178820001,1255.7388178820001,1255.7388178820001,1255.7388178820001,1255.7388178820001,1255.7388178820001,1255.7388178820001,1255.7388178820001,1255.7388178820001,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,14,0,14,0,,,,,,,,1,1,verde,1,['N_C_3'],1262.5463986450004,1262.5463986450004,1262.5463986450004,1262.5463986450004,1264.563907873,1264.563907873,1264.563907873,1264.563907873,1264.563907873,1264.563907873,1264.563907873,1264.563907873,1266.618157072,1266.618157072,1266.618157072,1266.618157072,,,,,1261.1779140710005,1261.1779140710005,1261.1779140710005,1261.1779140710005,1261.1779140710005,1261.1779140710005,1261.1779140710005,1261.1779140710005,1261.1779140710005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,15,0,15,0,,,,,,,,1,1,verde,1,['N_C_3'],1268.1363137440003,1268.1363137440003,1268.1363137440003,1268.1363137440003,1270.170942873,1270.170942873,1270.170942873,1270.170942873,1270.170942873,1270.170942873,1270.170942873,1270.170942873,1272.2234135380004,1272.2234135380004,1272.2234135380004,1272.2234135380004,,,,,1266.618157072,1266.618157072,1266.618157072,1266.618157072,1266.618157072,1266.618157072,1266.618157072,1266.618157072,1266.618157072,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,16,0,16,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1273.5751419030003,1273.5751419030003,1273.5751419030003,1273.5751419030003,1275.6110021530003,1275.6110021530003,1275.6110021530003,1275.6110021530003,1275.6110021530003,1275.6110021530003,1275.6110021530003,1275.6110021530003,1277.6634990470002,1277.6634990470002,1277.6634990470002,1277.6634990470002,,,,,1272.2234135380004,1272.2234135380004,1272.2234135380004,1272.2234135380004,1272.2234135380004,1272.2234135380004,1272.2234135380004,1272.2234135380004,1272.2234135380004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,17,0,17,0,,,,,,,,1,1,verde,1,['N_C_3'],1279.0315622570006,1279.0315622570006,1279.0315622570006,1279.0315622570006,1281.0501172860004,1281.0501172860004,1281.0501172860004,1281.0501172860004,1281.0501172860004,1281.0501172860004,1281.0501172860004,1281.0501172860004,1283.1027704500002,1283.1027704500002,1283.1027704500002,1283.1027704500002,,,,,1277.6634990470002,1277.6634990470002,1277.6634990470002,1277.6634990470002,1277.6634990470002,1277.6634990470002,1277.6634990470002,1277.6634990470002,1277.6634990470002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,18,0,18,0,,,,,,,,1,1,verde,1,['N_C_3'],1284.4372453830001,1284.4372453830001,1284.4372453830001,1284.4372453830001,1286.455477896,1286.455477896,1286.455477896,1286.455477896,1286.455477896,1286.455477896,1286.455477896,1286.455477896,1288.508466374,1288.508466374,1288.508466374,1288.508466374,,,,,1283.1027704500002,1283.1027704500002,1283.1027704500002,1283.1027704500002,1283.1027704500002,1283.1027704500002,1283.1027704500002,1283.1027704500002,1283.1027704500002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,19,0,19,0,,,,,,,,1,1,verde,1,['N_C_3'],1289.842961147,1289.842961147,1289.842961147,1289.842961147,1291.861534228,1291.861534228,1291.861534228,1291.861534228,1291.861534228,1291.861534228,1291.861534228,1291.861534228,1293.9141491790006,1293.9141491790006,1293.9141491790006,1293.9141491790006,,,,,1288.508466374,1288.508466374,1288.508466374,1288.508466374,1288.508466374,1288.508466374,1288.508466374,1288.508466374,1288.508466374,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,20,0,20,0,,,,,,,,1,1,verde,1,['N_C_3'],1295.2491593430004,1295.2491593430004,1295.2491593430004,1295.2491593430004,1297.2680861930003,1297.2680861930003,1297.2680861930003,1297.2680861930003,1297.2680861930003,1297.2680861930003,1297.2680861930003,1297.2680861930003,1299.3200866670004,1299.3200866670004,1299.3200866670004,1299.3200866670004,,,,,1293.9141491790006,1293.9141491790006,1293.9141491790006,1293.9141491790006,1293.9141491790006,1293.9141491790006,1293.9141491790006,1293.9141491790006,1293.9141491790006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,21,0,21,0,,,,,,,,1,1,verde,1,['N_C_3'],1300.688605542,1300.688605542,1300.688605542,1300.688605542,1302.7073046280002,1302.7073046280002,1302.7073046280002,1302.7073046280002,1302.7073046280002,1302.7073046280002,1302.7073046280002,1302.7073046280002,1304.7592898510002,1304.7592898510002,1304.7592898510002,1304.7592898510002,,,,,1299.3200866670004,1299.3200866670004,1299.3200866670004,1299.3200866670004,1299.3200866670004,1299.3200866670004,1299.3200866670004,1299.3200866670004,1299.3200866670004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,22,0,22,0,,,,,,,,1,1,verde,1,['N_C_3'],1306.0782238830006,1306.0782238830006,1306.0782238830006,1306.0782238830006,1308.1132557050005,1308.1132557050005,1308.1132557050005,1308.1132557050005,1308.1132557050005,1308.1132557050005,1308.1132557050005,1308.1132557050005,1310.1660480150003,1310.1660480150003,1310.1660480150003,1310.1660480150003,,,,,1304.7592898510002,1304.7592898510002,1304.7592898510002,1304.7592898510002,1304.7592898510002,1304.7592898510002,1304.7592898510002,1304.7592898510002,1304.7592898510002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,23,0,23,0,,,,,,,,1,-1,verde,1,['N_C_3'],1311.5003136390005,1311.5003136390005,1311.5003136390005,1311.5003136390005,1313.5361799840002,1313.5361799840002,1313.5361799840002,1313.5361799840002,1313.5361799840002,1313.5361799840002,1313.5361799840002,1313.5361799840002,1315.5880518040003,1315.5880518040003,1315.5880518040003,1315.5880518040003,,,,,1310.1660480150003,1310.1660480150003,1310.1660480150003,1310.1660480150003,1310.1660480150003,1310.1660480150003,1310.1660480150003,1310.1660480150003,1310.1660480150003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,24,0,24,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1317.0065233269997,1317.0065233269997,1317.0065233269997,1317.0065233269997,1319.0424138489998,1319.0424138489998,1319.0424138489998,1319.0424138489998,1319.0424138489998,1319.0424138489998,1319.0424138489998,1319.0424138489998,1321.0943042569997,1321.0943042569997,1321.0943042569997,1321.0943042569997,,,,,1315.5880518040003,1315.5880518040003,1315.5880518040003,1315.5880518040003,1315.5880518040003,1315.5880518040003,1315.5880518040003,1315.5880518040003,1315.5880518040003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,25,0,25,0,,,,,,,,1,1,verde,1,['N_C_3'],1322.445629629,1322.445629629,1322.445629629,1322.445629629,1324.4639667709998,1324.4639667709998,1324.4639667709998,1324.4639667709998,1324.4639667709998,1324.4639667709998,1324.4639667709998,1324.4639667709998,1326.5173322010005,1326.5173322010005,1326.5173322010005,1326.5173322010005,,,,,1321.0943042569997,1321.0943042569997,1321.0943042569997,1321.0943042569997,1321.0943042569997,1321.0943042569997,1321.0943042569997,1321.0943042569997,1321.0943042569997,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,26,0,26,0,,,,,,,,1,1,verde,1,['N_C_3'],1327.8512829010006,1327.8512829010006,1327.8512829010006,1327.8512829010006,1329.8867466740003,1329.8867466740003,1329.8867466740003,1329.8867466740003,1329.8867466740003,1329.8867466740003,1329.8867466740003,1329.8867466740003,1331.9392462330006,1331.9392462330006,1331.9392462330006,1331.9392462330006,,,,,1326.5173322010005,1326.5173322010005,1326.5173322010005,1326.5173322010005,1326.5173322010005,1326.5173322010005,1326.5173322010005,1326.5173322010005,1326.5173322010005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,27,0,27,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1333.258157071,1333.258157071,1333.258157071,1333.258157071,1335.2938196290006,1335.2938196290006,1335.2938196290006,1335.2938196290006,1335.2938196290006,1335.2938196290006,1335.2938196290006,1335.2938196290006,1337.3462212800005,1337.3462212800005,1337.3462212800005,1337.3462212800005,,,,,1331.9392462330006,1331.9392462330006,1331.9392462330006,1331.9392462330006,1331.9392462330006,1331.9392462330006,1331.9392462330006,1331.9392462330006,1331.9392462330006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,28,0,28,0,,,,,,,,1,1,verde,1,['N_C_3'],1338.6801760899998,1338.6801760899998,1338.6801760899998,1338.6801760899998,1340.6992961410006,1340.6992961410006,1340.6992961410006,1340.6992961410006,1340.6992961410006,1340.6992961410006,1340.6992961410006,1340.6992961410006,1342.7513474520001,1342.7513474520001,1342.7513474520001,1342.7513474520001,,,,,1337.3462212800005,1337.3462212800005,1337.3462212800005,1337.3462212800005,1337.3462212800005,1337.3462212800005,1337.3462212800005,1337.3462212800005,1337.3462212800005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,29,0,29,0,,,,,,,,1,1,verde,1,['N_C_3'],1344.119151983,1344.119151983,1344.119151983,1344.119151983,1346.138863104,1346.138863104,1346.138863104,1346.138863104,1346.138863104,1346.138863104,1346.138863104,1346.138863104,1348.1914514400005,1348.1914514400005,1348.1914514400005,1348.1914514400005,,,,,1342.7513474520001,1342.7513474520001,1342.7513474520001,1342.7513474520001,1342.7513474520001,1342.7513474520001,1342.7513474520001,1342.7513474520001,1342.7513474520001,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,30,0,30,0,,,,,,,,1,1,verde,1,['N_C_3'],1349.5426839290003,1349.5426839290003,1349.5426839290003,1349.5426839290003,1351.5615430050002,1351.5615430050002,1351.5615430050002,1351.5615430050002,1351.5615430050002,1351.5615430050002,1351.5615430050002,1351.5615430050002,1353.614136047,1353.614136047,1353.614136047,1353.614136047,,,,,1348.1914514400005,1348.1914514400005,1348.1914514400005,1348.1914514400005,1348.1914514400005,1348.1914514400005,1348.1914514400005,1348.1914514400005,1348.1914514400005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,31,0,31,0,,,,,,,,1,1,verde,1,['N_C_3'],1354.9813203539998,1354.9813203539998,1354.9813203539998,1354.9813203539998,1357.001248775,1357.001248775,1357.001248775,1357.001248775,1357.001248775,1357.001248775,1357.001248775,1357.001248775,1359.053465291,1359.053465291,1359.053465291,1359.053465291,,,,,1353.614136047,1353.614136047,1353.614136047,1353.614136047,1353.614136047,1353.614136047,1353.614136047,1353.614136047,1353.614136047,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,32,0,32,0,,,,,,,,1,1,verde,1,['N_C_3'],1360.4042502900002,1360.4042502900002,1360.4042502900002,1360.4042502900002,1362.423225554,1362.423225554,1362.423225554,1362.423225554,1362.423225554,1362.423225554,1362.423225554,1362.423225554,1364.4753680170006,1364.4753680170006,1364.4753680170006,1364.4753680170006,,,,,1359.053465291,1359.053465291,1359.053465291,1359.053465291,1359.053465291,1359.053465291,1359.053465291,1359.053465291,1359.053465291,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,33,0,33,0,,,,,,,,1,1,verde,1,['N_C_3'],1366.0270022650002,1366.0270022650002,1366.0270022650002,1366.0270022650002,1368.0625705800003,1368.0625705800003,1368.0625705800003,1368.0625705800003,1368.0625705800003,1368.0625705800003,1368.0625705800003,1368.0625705800003,1370.1147436030005,1370.1147436030005,1370.1147436030005,1370.1147436030005,,,,,1364.4753680170006,1364.4753680170006,1364.4753680170006,1364.4753680170006,1364.4753680170006,1364.4753680170006,1364.4753680170006,1364.4753680170006,1364.4753680170006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,34,0,34,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1371.4162963910003,1371.4162963910003,1371.4162963910003,1371.4162963910003,1373.452267832,1373.452267832,1373.452267832,1373.452267832,1373.452267832,1373.452267832,1373.452267832,1373.452267832,1375.5047972880002,1375.5047972880002,1375.5047972880002,1375.5047972880002,,,,,1370.1147436030005,1370.1147436030005,1370.1147436030005,1370.1147436030005,1370.1147436030005,1370.1147436030005,1370.1147436030005,1370.1147436030005,1370.1147436030005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,35,0,35,0,,,,,,,,1,1,verde,1,['N_C_3'],1376.8721399770002,1376.8721399770002,1376.8721399770002,1376.8721399770002,1378.890709403,1378.890709403,1378.890709403,1378.890709403,1378.890709403,1378.890709403,1378.890709403,1378.890709403,1380.9435657740005,1380.9435657740005,1380.9435657740005,1380.9435657740005,,,,,1375.5047972880002,1375.5047972880002,1375.5047972880002,1375.5047972880002,1375.5047972880002,1375.5047972880002,1375.5047972880002,1375.5047972880002,1375.5047972880002,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,36,0,36,0,,,,,,,,1,1,verde,1,['N_C_3'],1382.2782289120005,1382.2782289120005,1382.2782289120005,1382.2782289120005,1384.2980301140005,1384.2980301140005,1384.2980301140005,1384.2980301140005,1384.2980301140005,1384.2980301140005,1384.2980301140005,1384.2980301140005,1386.3495786350004,1386.3495786350004,1386.3495786350004,1386.3495786350004,,,,,1380.9435657740005,1380.9435657740005,1380.9435657740005,1380.9435657740005,1380.9435657740005,1380.9435657740005,1380.9435657740005,1380.9435657740005,1380.9435657740005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,37,0,37,0,,,,,,,,1,1,verde,1,['N_C_3'],1388.0512804110003,1388.0512804110003,1388.0512804110003,1388.0512804110003,1390.0705039530003,1390.0705039530003,1390.0705039530003,1390.0705039530003,1390.0705039530003,1390.0705039530003,1390.0705039530003,1390.0705039530003,1392.1222356489998,1392.1222356489998,1392.1222356489998,1392.1222356489998,,,,,1386.3495786350004,1386.3495786350004,1386.3495786350004,1386.3495786350004,1386.3495786350004,1386.3495786350004,1386.3495786350004,1386.3495786350004,1386.3495786350004,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,38,0,38,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1393.5409445679998,1393.5409445679998,1393.5409445679998,1393.5409445679998,1395.5604930159998,1395.5604930159998,1395.5604930159998,1395.5604930159998,1395.5604930159998,1395.5604930159998,1395.5604930159998,1395.5604930159998,1397.6122695660006,1397.6122695660006,1397.6122695660006,1397.6122695660006,,,,,1392.1222356489998,1392.1222356489998,1392.1222356489998,1392.1222356489998,1392.1222356489998,1392.1222356489998,1392.1222356489998,1392.1222356489998,1392.1222356489998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,39,0,39,0,,,,,,,,1,1,verde,1,['N_C_3'],1398.963862566,1398.963862566,1398.963862566,1398.963862566,1400.999532404,1400.999532404,1400.999532404,1400.999532404,1400.999532404,1400.999532404,1400.999532404,1400.999532404,1403.0520512210005,1403.0520512210005,1403.0520512210005,1403.0520512210005,,,,,1397.6122695660006,1397.6122695660006,1397.6122695660006,1397.6122695660006,1397.6122695660006,1397.6122695660006,1397.6122695660006,1397.6122695660006,1397.6122695660006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,40,0,40,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1404.352682308,1404.352682308,1404.352682308,1404.352682308,1406.3887785140005,1406.3887785140005,1406.3887785140005,1406.3887785140005,1406.3887785140005,1406.3887785140005,1406.3887785140005,1406.3887785140005,1408.4405288010003,1408.4405288010003,1408.4405288010003,1408.4405288010003,,,,,1403.0520512210005,1403.0520512210005,1403.0520512210005,1403.0520512210005,1403.0520512210005,1403.0520512210005,1403.0520512210005,1403.0520512210005,1403.0520512210005,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,41,0,41,0,,,,,,,,1,1,verde,1,['N_C_3'],1409.8425367070004,1409.8425367070004,1409.8425367070004,1409.8425367070004,1411.8605195270002,1411.8605195270002,1411.8605195270002,1411.8605195270002,1411.8605195270002,1411.8605195270002,1411.8605195270002,1411.8605195270002,1413.9134589599998,1413.9134589599998,1413.9134589599998,1413.9134589599998,,,,,1408.4405288010003,1408.4405288010003,1408.4405288010003,1408.4405288010003,1408.4405288010003,1408.4405288010003,1408.4405288010003,1408.4405288010003,1408.4405288010003,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,42,0,42,0,,,,,,,,1,1,verde,1,['N_C_3'],1415.4320696579998,1415.4320696579998,1415.4320696579998,1415.4320696579998,1417.4512701740005,1417.4512701740005,1417.4512701740005,1417.4512701740005,1417.4512701740005,1417.4512701740005,1417.4512701740005,1417.4512701740005,1419.5036153709998,1419.5036153709998,1419.5036153709998,1419.5036153709998,,,,,1413.9134589599998,1413.9134589599998,1413.9134589599998,1413.9134589599998,1413.9134589599998,1413.9134589599998,1413.9134589599998,1413.9134589599998,1413.9134589599998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,43,0,43,0,,,,,,,,1,1,verde,1,['N_C_3'],1420.9710876070003,1420.9710876070003,1420.9710876070003,1420.9710876070003,1423.0069163489998,1423.0069163489998,1423.0069163489998,1423.0069163489998,1423.0069163489998,1423.0069163489998,1423.0069163489998,1423.0069163489998,1425.0599163900006,1425.0599163900006,1425.0599163900006,1425.0599163900006,,,,,1419.5036153709998,1419.5036153709998,1419.5036153709998,1419.5036153709998,1419.5036153709998,1419.5036153709998,1419.5036153709998,1419.5036153709998,1419.5036153709998,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,44,0,44,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1426.394127136,1426.394127136,1426.394127136,1426.394127136,1428.429906806,1428.429906806,1428.429906806,1428.429906806,1428.429906806,1428.429906806,1428.429906806,1428.429906806,1430.481375638,1430.481375638,1430.481375638,1430.481375638,,,,,1425.0599163900006,1425.0599163900006,1425.0599163900006,1425.0599163900006,1425.0599163900006,1425.0599163900006,1425.0599163900006,1425.0599163900006,1425.0599163900006,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,45,0,45,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1431.7994250769998,1431.7994250769998,1431.7994250769998,1431.7994250769998,1433.8353407280001,1433.8353407280001,1433.8353407280001,1433.8353407280001,1433.8353407280001,1433.8353407280001,1433.8353407280001,1433.8353407280001,1435.8883828560001,1435.8883828560001,1435.8883828560001,1435.8883828560001,,,,,1430.481375638,1430.481375638,1430.481375638,1430.481375638,1430.481375638,1430.481375638,1430.481375638,1430.481375638,1430.481375638,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
1,0,1,0,46,0,46,0,,,,,,,,1,1,verde,1,['N_C_3'],1438.2735854740004,1438.2735854740004,1438.2735854740004,1438.2735854740004,1440.2927300130004,1440.2927300130004,1440.2927300130004,1440.2927300130004,1440.2927300130004,1440.2927300130004,1440.2927300130004,1440.2927300130004,1442.344524862,1442.344524862,1442.344524862,1442.344524862,,,,,1435.8883828560001,1435.8883828560001,1435.8883828560001,1435.8883828560001,1435.8883828560001,1435.8883828560001,1435.8883828560001,1435.8883828560001,1435.8883828560001,,,,,,,,,,,,,,,,,2,012,2022-09-27_15h32.42.392,test2,2022.2.4,59.98840724019541,
