trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0,0,0,198,0,198,0,2204.91105928,2204.91105928,2204.91105928,2204.91105928,2204.91105928,2204.91105928,2204.91105928,1,-1,rojo,0,['N_B'],2207.2638916210008,2207.2638916210008,2207.2638916210008,2207.2638916210008,2209.2995573399994,2209.2995573399994,2209.2995573399994,2209.2995573399994,2209.2995573399994,2209.2995573399994,2209.2995573399994,2209.2995573399994,2211.334816875001,2211.334816875001,2211.334816875001,2211.334816875001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,199,0,199,0,2211.334816875001,2211.334816875001,2211.334816875001,2211.334816875001,2211.334816875001,2211.334816875001,2211.334816875001,1,1,azul,1,['N_B'],2213.387251772,2213.387251772,2213.387251772,2213.387251772,2215.406462658001,2215.406462658001,2215.406462658001,2215.406462658001,2215.406462658001,2215.406462658001,2215.406462658001,2215.406462658001,2217.425394480001,2217.425394480001,2217.425394480001,2217.425394480001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2217.425394480001,2217.425394480001,2217.425394480001,2217.425394480001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,0,0,0,0,,,,,,,,1,1,azul,0,['N_C_3'],2225.517710508001,2225.517710508001,2225.517710508001,2225.517710508001,2227.5535417769997,2227.5535417769997,2227.5535417769997,2227.5535417769997,2227.5535417769997,2227.5535417769997,2227.5535417769997,2227.5535417769997,2229.6052498889994,2229.6052498889994,2229.6052498889994,2229.6052498889994,,,,,2220.478942001001,2220.478942001001,2220.478942001001,2220.478942001001,2220.478942001001,2220.478942001001,2220.478942001001,2220.478942001001,2220.478942001001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,1,0,1,0,,,,,,,,1,-1,verde,0,['N_B_3'],2231.741378705,2231.741378705,2231.741378705,2231.741378705,2233.776683991001,2233.776683991001,2233.776683991001,2233.776683991001,2233.776683991001,2233.776683991001,2233.776683991001,2233.776683991001,2235.8289908569996,2235.8289908569996,2235.8289908569996,2235.8289908569996,,,,,2229.6052498889994,2229.6052498889994,2229.6052498889994,2229.6052498889994,2229.6052498889994,2229.6052498889994,2229.6052498889994,2229.6052498889994,2229.6052498889994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,2,0,2,0,,,,,,,,1,-1,azul,0,['N_A_3'],2238.0315223490006,2238.0315223490006,2238.0315223490006,2238.0315223490006,2240.066781951001,2240.066781951001,2240.066781951001,2240.066781951001,2240.066781951001,2240.066781951001,2240.066781951001,2240.066781951001,2242.1189874439997,2242.1189874439997,2242.1189874439997,2242.1189874439997,,,,,2235.8289908569996,2235.8289908569996,2235.8289908569996,2235.8289908569996,2235.8289908569996,2235.8289908569996,2235.8289908569996,2235.8289908569996,2235.8289908569996,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,3,0,3,0,,,,,,,,-1,-1,verde,0,['N_C_3'],2244.288135506001,2244.288135506001,2244.288135506001,2244.288135506001,2246.324115317001,2246.324115317001,2246.324115317001,2246.324115317001,2246.324115317001,2246.324115317001,2246.324115317001,2246.324115317001,2248.375830705,2248.375830705,2248.375830705,2248.375830705,,,,,2242.1189874439997,2242.1189874439997,2242.1189874439997,2242.1189874439997,2242.1189874439997,2242.1189874439997,2242.1189874439997,2242.1189874439997,2242.1189874439997,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,4,0,4,0,,,,,,,,1,-1,verde,0,['N_B_3'],2250.612508534,2250.612508534,2250.612508534,2250.612508534,2252.6478185210008,2252.6478185210008,2252.6478185210008,2252.6478185210008,2252.6478185210008,2252.6478185210008,2252.6478185210008,2252.6478185210008,2254.7001410250004,2254.7001410250004,2254.7001410250004,2254.7001410250004,,,,,2248.375830705,2248.375830705,2248.375830705,2248.375830705,2248.375830705,2248.375830705,2248.375830705,2248.375830705,2248.375830705,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,5,0,5,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],2258.737930425,2258.737930425,2258.737930425,2258.737930425,2260.773287311001,2260.773287311001,2260.773287311001,2260.773287311001,2260.773287311001,2260.773287311001,2260.773287311001,2260.773287311001,2262.8256739180006,2262.8256739180006,2262.8256739180006,2262.8256739180006,,,,,2254.7001410250004,2254.7001410250004,2254.7001410250004,2254.7001410250004,2254.7001410250004,2254.7001410250004,2254.7001410250004,2254.7001410250004,2254.7001410250004,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,6,0,6,0,,,,,,,,1,-1,verde,0,['N_A_3'],2265.294880808001,2265.294880808001,2265.294880808001,2265.294880808001,2267.3299889180007,2267.3299889180007,2267.3299889180007,2267.3299889180007,2267.3299889180007,2267.3299889180007,2267.3299889180007,2267.3299889180007,2269.3822637130006,2269.3822637130006,2269.3822637130006,2269.3822637130006,,,,,2262.8256739180006,2262.8256739180006,2262.8256739180006,2262.8256739180006,2262.8256739180006,2262.8256739180006,2262.8256739180006,2262.8256739180006,2262.8256739180006,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,7,0,7,0,,,,,,,,-1,1,azul,1,['N_A_3'],2271.2176687559995,2271.2176687559995,2271.2176687559995,2271.2176687559995,2273.236748202001,2273.236748202001,2273.236748202001,2273.236748202001,2273.236748202001,2273.236748202001,2273.236748202001,2273.236748202001,2275.2897142499996,2275.2897142499996,2275.2897142499996,2275.2897142499996,,,,,2269.3822637130006,2269.3822637130006,2269.3822637130006,2269.3822637130006,2269.3822637130006,2269.3822637130006,2269.3822637130006,2269.3822637130006,2269.3822637130006,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,8,0,8,0,,,,,,,,-1,1,verde,1,['N_A_3'],2277.607825315,2277.607825315,2277.607825315,2277.607825315,2279.644350124,2279.644350124,2279.644350124,2279.644350124,2279.644350124,2279.644350124,2279.644350124,2279.644350124,2281.6960150200002,2281.6960150200002,2281.6960150200002,2281.6960150200002,,,,,2275.2897142499996,2275.2897142499996,2275.2897142499996,2275.2897142499996,2275.2897142499996,2275.2897142499996,2275.2897142499996,2275.2897142499996,2275.2897142499996,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,9,0,9,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2283.4313954140007,2283.4313954140007,2283.4313954140007,2283.4313954140007,2285.4679457869997,2285.4679457869997,2285.4679457869997,2285.4679457869997,2285.4679457869997,2285.4679457869997,2285.4679457869997,2285.4679457869997,2287.5195558490004,2287.5195558490004,2287.5195558490004,2287.5195558490004,,,,,2281.6960150200002,2281.6960150200002,2281.6960150200002,2281.6960150200002,2281.6960150200002,2281.6960150200002,2281.6960150200002,2281.6960150200002,2281.6960150200002,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,10,0,10,0,,,,,,,,1,-1,azul,0,['N_C_3'],2290.689303336,2290.689303336,2290.689303336,2290.689303336,2292.724932829001,2292.724932829001,2292.724932829001,2292.724932829001,2292.724932829001,2292.724932829001,2292.724932829001,2292.724932829001,2294.7773582069995,2294.7773582069995,2294.7773582069995,2294.7773582069995,,,,,2287.5195558490004,2287.5195558490004,2287.5195558490004,2287.5195558490004,2287.5195558490004,2287.5195558490004,2287.5195558490004,2287.5195558490004,2287.5195558490004,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,11,0,11,0,,,,,,,,-1,-1,azul,0,['N_A_3'],2296.545769018,2296.545769018,2296.545769018,2296.545769018,2298.5810706069997,2298.5810706069997,2298.5810706069997,2298.5810706069997,2298.5810706069997,2298.5810706069997,2298.5810706069997,2298.5810706069997,2300.6338027930005,2300.6338027930005,2300.6338027930005,2300.6338027930005,,,,,2294.7773582069995,2294.7773582069995,2294.7773582069995,2294.7773582069995,2294.7773582069995,2294.7773582069995,2294.7773582069995,2294.7773582069995,2294.7773582069995,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,12,0,12,0,,,,,,,,1,1,rojo,1,['N_A_3'],2303.1704513329996,2303.1704513329996,2303.1704513329996,2303.1704513329996,2305.1880737170004,2305.1880737170004,2305.1880737170004,2305.1880737170004,2305.1880737170004,2305.1880737170004,2305.1880737170004,2305.1880737170004,2307.241530387001,2307.241530387001,2307.241530387001,2307.241530387001,,,,,2300.6338027930005,2300.6338027930005,2300.6338027930005,2300.6338027930005,2300.6338027930005,2300.6338027930005,2300.6338027930005,2300.6338027930005,2300.6338027930005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,13,0,13,0,,,,,,,,1,1,rojo,1,['N_A_3'],2311.212498549,2311.212498549,2311.212498549,2311.212498549,2313.248327546001,2313.248327546001,2313.248327546001,2313.248327546001,2313.248327546001,2313.248327546001,2313.248327546001,2313.248327546001,2315.299671328,2315.299671328,2315.299671328,2315.299671328,,,,,2307.241530387001,2307.241530387001,2307.241530387001,2307.241530387001,2307.241530387001,2307.241530387001,2307.241530387001,2307.241530387001,2307.241530387001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,14,0,14,0,,,,,,,,-1,-1,azul,0,['N_C_3'],2316.9349287640007,2316.9349287640007,2316.9349287640007,2316.9349287640007,2318.9711533870004,2318.9711533870004,2318.9711533870004,2318.9711533870004,2318.9711533870004,2318.9711533870004,2318.9711533870004,2318.9711533870004,2321.0234780420005,2321.0234780420005,2321.0234780420005,2321.0234780420005,,,,,2315.299671328,2315.299671328,2315.299671328,2315.299671328,2315.299671328,2315.299671328,2315.299671328,2315.299671328,2315.299671328,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,15,0,15,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2322.6909815120007,2322.6909815120007,2322.6909815120007,2322.6909815120007,2324.726841793,2324.726841793,2324.726841793,2324.726841793,2324.726841793,2324.726841793,2324.726841793,2324.726841793,2326.7789785590003,2326.7789785590003,2326.7789785590003,2326.7789785590003,,,,,2321.0234780420005,2321.0234780420005,2321.0234780420005,2321.0234780420005,2321.0234780420005,2321.0234780420005,2321.0234780420005,2321.0234780420005,2321.0234780420005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,16,0,16,0,,,,,,,,-1,-1,verde,0,['N_C_3'],2328.2137691180005,2328.2137691180005,2328.2137691180005,2328.2137691180005,2330.2497689069996,2330.2497689069996,2330.2497689069996,2330.2497689069996,2330.2497689069996,2330.2497689069996,2330.2497689069996,2330.2497689069996,2332.302346683001,2332.302346683001,2332.302346683001,2332.302346683001,,,,,2326.7789785590003,2326.7789785590003,2326.7789785590003,2326.7789785590003,2326.7789785590003,2326.7789785590003,2326.7789785590003,2326.7789785590003,2326.7789785590003,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,17,0,17,0,,,,,,,,1,-1,verde,0,['N_A_3'],2333.9377827050002,2333.9377827050002,2333.9377827050002,2333.9377827050002,2335.9730545360007,2335.9730545360007,2335.9730545360007,2335.9730545360007,2335.9730545360007,2335.9730545360007,2335.9730545360007,2335.9730545360007,2338.0246751549994,2338.0246751549994,2338.0246751549994,2338.0246751549994,,,,,2332.302346683001,2332.302346683001,2332.302346683001,2332.302346683001,2332.302346683001,2332.302346683001,2332.302346683001,2332.302346683001,2332.302346683001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,18,0,18,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2340.261046165001,2340.261046165001,2340.261046165001,2340.261046165001,2342.296365495001,2342.296365495001,2342.296365495001,2342.296365495001,2342.296365495001,2342.296365495001,2342.296365495001,2342.296365495001,2344.3484091729997,2344.3484091729997,2344.3484091729997,2344.3484091729997,,,,,2338.0246751549994,2338.0246751549994,2338.0246751549994,2338.0246751549994,2338.0246751549994,2338.0246751549994,2338.0246751549994,2338.0246751549994,2338.0246751549994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,19,0,19,0,,,,,,,,1,1,azul,1,['N_B_3'],2347.017808087,2347.017808087,2347.017808087,2347.017808087,2349.0542533020007,2349.0542533020007,2349.0542533020007,2349.0542533020007,2349.0542533020007,2349.0542533020007,2349.0542533020007,2349.0542533020007,2351.105877231,2351.105877231,2351.105877231,2351.105877231,,,,,2344.3484091729997,2344.3484091729997,2344.3484091729997,2344.3484091729997,2344.3484091729997,2344.3484091729997,2344.3484091729997,2344.3484091729997,2344.3484091729997,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,20,0,20,0,,,,,,,,1,-1,azul,0,['N_C_3'],2353.1414136390003,2353.1414136390003,2353.1414136390003,2353.1414136390003,2355.1776704619997,2355.1776704619997,2355.1776704619997,2355.1776704619997,2355.1776704619997,2355.1776704619997,2355.1776704619997,2355.1776704619997,2357.2290344540006,2357.2290344540006,2357.2290344540006,2357.2290344540006,,,,,2351.105877231,2351.105877231,2351.105877231,2351.105877231,2351.105877231,2351.105877231,2351.105877231,2351.105877231,2351.105877231,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,verde,0,['N_A_3'],2358.8640318879998,2358.8640318879998,2358.8640318879998,2358.8640318879998,2360.9005400630003,2360.9005400630003,2360.9005400630003,2360.9005400630003,2360.9005400630003,2360.9005400630003,2360.9005400630003,2360.9005400630003,2362.9526662840008,2362.9526662840008,2362.9526662840008,2362.9526662840008,,,,,2357.2290344540006,2357.2290344540006,2357.2290344540006,2357.2290344540006,2357.2290344540006,2357.2290344540006,2357.2290344540006,2357.2290344540006,2357.2290344540006,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,22,0,22,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2364.8883574929996,2364.8883574929996,2364.8883574929996,2364.8883574929996,2366.923849881,2366.923849881,2366.923849881,2366.923849881,2366.923849881,2366.923849881,2366.923849881,2366.923849881,2368.9756227360003,2368.9756227360003,2368.9756227360003,2368.9756227360003,,,,,2362.9526662840008,2362.9526662840008,2362.9526662840008,2362.9526662840008,2362.9526662840008,2362.9526662840008,2362.9526662840008,2362.9526662840008,2362.9526662840008,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,23,0,23,0,,,,,,,,1,-1,azul,0,['N_C_3'],2371.61240549,2371.61240549,2371.61240549,2371.61240549,2373.6481363249995,2373.6481363249995,2373.6481363249995,2373.6481363249995,2373.6481363249995,2373.6481363249995,2373.6481363249995,2373.6481363249995,2375.7004227549996,2375.7004227549996,2375.7004227549996,2375.7004227549996,,,,,2368.9756227360003,2368.9756227360003,2368.9756227360003,2368.9756227360003,2368.9756227360003,2368.9756227360003,2368.9756227360003,2368.9756227360003,2368.9756227360003,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,24,0,24,0,,,,,,,,1,-1,verde,0,['N_A_3'],2377.4358210109995,2377.4358210109995,2377.4358210109995,2377.4358210109995,2379.4708036830007,2379.4708036830007,2379.4708036830007,2379.4708036830007,2379.4708036830007,2379.4708036830007,2379.4708036830007,2379.4708036830007,2381.5232109,2381.5232109,2381.5232109,2381.5232109,,,,,2375.7004227549996,2375.7004227549996,2375.7004227549996,2375.7004227549996,2375.7004227549996,2375.7004227549996,2375.7004227549996,2375.7004227549996,2375.7004227549996,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,25,0,25,0,,,,,,,,-1,1,azul,1,['N_A_3'],2383.3921274100003,2383.3921274100003,2383.3921274100003,2383.3921274100003,2385.4099951220005,2385.4099951220005,2385.4099951220005,2385.4099951220005,2385.4099951220005,2385.4099951220005,2385.4099951220005,2385.4099951220005,2387.46239833,2387.46239833,2387.46239833,2387.46239833,,,,,2381.5232109,2381.5232109,2381.5232109,2381.5232109,2381.5232109,2381.5232109,2381.5232109,2381.5232109,2381.5232109,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,26,0,26,0,,,,,,,,1,1,rojo,1,['N_A_3'],2390.432609296001,2390.432609296001,2390.432609296001,2390.432609296001,2392.451567455001,2392.451567455001,2392.451567455001,2392.451567455001,2392.451567455001,2392.451567455001,2392.451567455001,2392.451567455001,2394.5037756360007,2394.5037756360007,2394.5037756360007,2394.5037756360007,,,,,2387.46239833,2387.46239833,2387.46239833,2387.46239833,2387.46239833,2387.46239833,2387.46239833,2387.46239833,2387.46239833,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,27,0,27,0,,,,,,,,1,1,rojo,1,['N_A_3'],2396.606157495001,2396.606157495001,2396.606157495001,2396.606157495001,2398.6256387309995,2398.6256387309995,2398.6256387309995,2398.6256387309995,2398.6256387309995,2398.6256387309995,2398.6256387309995,2398.6256387309995,2400.6775926170003,2400.6775926170003,2400.6775926170003,2400.6775926170003,,,,,2394.5037756360007,2394.5037756360007,2394.5037756360007,2394.5037756360007,2394.5037756360007,2394.5037756360007,2394.5037756360007,2394.5037756360007,2394.5037756360007,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,28,0,28,0,,,,,,,,1,1,rojo,1,['N_A_3'],2402.646247056001,2402.646247056001,2402.646247056001,2402.646247056001,2404.68187786,2404.68187786,2404.68187786,2404.68187786,2404.68187786,2404.68187786,2404.68187786,2404.68187786,2406.7344352070004,2406.7344352070004,2406.7344352070004,2406.7344352070004,,,,,2400.6775926170003,2400.6775926170003,2400.6775926170003,2400.6775926170003,2400.6775926170003,2400.6775926170003,2400.6775926170003,2400.6775926170003,2400.6775926170003,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,29,0,29,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2408.435790136001,2408.435790136001,2408.435790136001,2408.435790136001,2410.471422464,2410.471422464,2410.471422464,2410.471422464,2410.471422464,2410.471422464,2410.471422464,2410.471422464,2412.5236708580005,2412.5236708580005,2412.5236708580005,2412.5236708580005,,,,,2406.7344352070004,2406.7344352070004,2406.7344352070004,2406.7344352070004,2406.7344352070004,2406.7344352070004,2406.7344352070004,2406.7344352070004,2406.7344352070004,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,30,0,30,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2413.925150422,2413.925150422,2413.925150422,2413.925150422,2415.961300903001,2415.961300903001,2415.961300903001,2415.961300903001,2415.961300903001,2415.961300903001,2415.961300903001,2415.961300903001,2418.0133367450007,2418.0133367450007,2418.0133367450007,2418.0133367450007,,,,,2412.5236708580005,2412.5236708580005,2412.5236708580005,2412.5236708580005,2412.5236708580005,2412.5236708580005,2412.5236708580005,2412.5236708580005,2412.5236708580005,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,31,0,31,0,,,,,,,,-1,-1,verde,0,['N_C_3'],2419.3822857509995,2419.3822857509995,2419.3822857509995,2419.3822857509995,2421.4168208620003,2421.4168208620003,2421.4168208620003,2421.4168208620003,2421.4168208620003,2421.4168208620003,2421.4168208620003,2421.4168208620003,2423.4693767159997,2423.4693767159997,2423.4693767159997,2423.4693767159997,,,,,2418.0133367450007,2418.0133367450007,2418.0133367450007,2418.0133367450007,2418.0133367450007,2418.0133367450007,2418.0133367450007,2418.0133367450007,2418.0133367450007,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,32,0,32,0,,,,,,,,1,1,verde,1,['N_C_3'],2425.204087819001,2425.204087819001,2425.204087819001,2425.204087819001,2427.2233490339995,2427.2233490339995,2427.2233490339995,2427.2233490339995,2427.2233490339995,2427.2233490339995,2427.2233490339995,2427.2233490339995,2429.2754706610003,2429.2754706610003,2429.2754706610003,2429.2754706610003,,,,,2423.4693767159997,2423.4693767159997,2423.4693767159997,2423.4693767159997,2423.4693767159997,2423.4693767159997,2423.4693767159997,2423.4693767159997,2423.4693767159997,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,33,0,33,0,,,,,,,,-1,1,azul,1,['N_C_3'],2432.3123237339996,2432.3123237339996,2432.3123237339996,2432.3123237339996,2434.3310285180005,2434.3310285180005,2434.3310285180005,2434.3310285180005,2434.3310285180005,2434.3310285180005,2434.3310285180005,2434.3310285180005,2436.3837058479994,2436.3837058479994,2436.3837058479994,2436.3837058479994,,,,,2429.2754706610003,2429.2754706610003,2429.2754706610003,2429.2754706610003,2429.2754706610003,2429.2754706610003,2429.2754706610003,2429.2754706610003,2429.2754706610003,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,34,0,34,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2441.856670612001,2441.856670612001,2441.856670612001,2441.856670612001,2443.8916282500004,2443.8916282500004,2443.8916282500004,2443.8916282500004,2443.8916282500004,2443.8916282500004,2443.8916282500004,2443.8916282500004,2445.944081732,2445.944081732,2445.944081732,2445.944081732,,,,,2436.3837058479994,2436.3837058479994,2436.3837058479994,2436.3837058479994,2436.3837058479994,2436.3837058479994,2436.3837058479994,2436.3837058479994,2436.3837058479994,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,35,0,35,0,,,,,,,,-1,-1,azul,0,['N_A_3'],2447.696392297,2447.696392297,2447.696392297,2447.696392297,2449.732111519,2449.732111519,2449.732111519,2449.732111519,2449.732111519,2449.732111519,2449.732111519,2449.732111519,2451.7837722840004,2451.7837722840004,2451.7837722840004,2451.7837722840004,,,,,2445.944081732,2445.944081732,2445.944081732,2445.944081732,2445.944081732,2445.944081732,2445.944081732,2445.944081732,2445.944081732,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,36,0,36,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2453.5856216090006,2453.5856216090006,2453.5856216090006,2453.5856216090006,2455.6214488159994,2455.6214488159994,2455.6214488159994,2455.6214488159994,2455.6214488159994,2455.6214488159994,2455.6214488159994,2455.6214488159994,2457.673659176001,2457.673659176001,2457.673659176001,2457.673659176001,,,,,2451.7837722840004,2451.7837722840004,2451.7837722840004,2451.7837722840004,2451.7837722840004,2451.7837722840004,2451.7837722840004,2451.7837722840004,2451.7837722840004,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,37,0,37,0,,,,,,,,1,1,azul,1,['N_B_3'],2459.509088359001,2459.509088359001,2459.509088359001,2459.509088359001,2461.527758645,2461.527758645,2461.527758645,2461.527758645,2461.527758645,2461.527758645,2461.527758645,2461.527758645,2463.5804375340003,2463.5804375340003,2463.5804375340003,2463.5804375340003,,,,,2457.673659176001,2457.673659176001,2457.673659176001,2457.673659176001,2457.673659176001,2457.673659176001,2457.673659176001,2457.673659176001,2457.673659176001,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
1,0,1,0,38,0,38,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2466.3833460859996,2466.3833460859996,2466.3833460859996,2466.3833460859996,2468.419456922001,2468.419456922001,2468.419456922001,2468.419456922001,2468.419456922001,2468.419456922001,2468.419456922001,2468.419456922001,2470.471014044001,2470.471014044001,2470.471014044001,2470.471014044001,,,,,2463.5804375340003,2463.5804375340003,2463.5804375340003,2463.5804375340003,2463.5804375340003,2463.5804375340003,2463.5804375340003,2463.5804375340003,2463.5804375340003,,,,,,,,,,,,,,,,,,,,,,,,,,01,006,2022-09-23_11h44.52.649,test2,2022.2.4,59.98379669701972,
