trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,15,0,15,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1788.6197745319996,1788.6197745319996,1788.6197745319996,1788.6197745319996,1790.6561691910001,1790.6561691910001,1790.6561691910001,1790.6561691910001,1790.6561691910001,1790.6561691910001,1790.6561691910001,1790.6561691910001,1792.7076442509997,1792.7076442509997,1792.7076442509997,1792.7076442509997,,,,,1787.0015316849995,1787.0015316849995,1787.0015316849995,1787.0015316849995,1787.0015316849995,1787.0015316849995,1787.0015316849995,1787.0015316849995,1787.0015316849995,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,16,0,16,0,,,,,,,,1,1,rojo,1,['N_A_3'],1794.175707554,1794.175707554,1794.175707554,1794.175707554,1796.1948368559997,1796.1948368559997,1796.1948368559997,1796.1948368559997,1796.1948368559997,1796.1948368559997,1796.1948368559997,1796.1948368559997,1798.247375817,1798.247375817,1798.247375817,1798.247375817,,,,,1792.7076442509997,1792.7076442509997,1792.7076442509997,1792.7076442509997,1792.7076442509997,1792.7076442509997,1792.7076442509997,1792.7076442509997,1792.7076442509997,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,17,0,17,0,,,,,,,,1,1,rojo,1,['N_A_3'],1799.782621462,1799.782621462,1799.782621462,1799.782621462,1801.8009356499997,1801.8009356499997,1801.8009356499997,1801.8009356499997,1801.8009356499997,1801.8009356499997,1801.8009356499997,1801.8009356499997,1803.8536895389998,1803.8536895389998,1803.8536895389998,1803.8536895389998,,,,,1798.247375817,1798.247375817,1798.247375817,1798.247375817,1798.247375817,1798.247375817,1798.247375817,1798.247375817,1798.247375817,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,18,0,18,0,,,,,,,,-1,1,verde,1,['N_A_3'],1805.27212632,1805.27212632,1805.27212632,1805.27212632,1807.291373481,1807.291373481,1807.291373481,1807.291373481,1807.291373481,1807.291373481,1807.291373481,1807.291373481,1809.3433420759993,1809.3433420759993,1809.3433420759993,1809.3433420759993,,,,,1803.8536895389998,1803.8536895389998,1803.8536895389998,1803.8536895389998,1803.8536895389998,1803.8536895389998,1803.8536895389998,1803.8536895389998,1803.8536895389998,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,19,0,19,0,,,,,,,,-1,1,verde,1,['N_A_3'],1810.9284706439994,1810.9284706439994,1810.9284706439994,1810.9284706439994,1812.9635016889997,1812.9635016889997,1812.9635016889997,1812.9635016889997,1812.9635016889997,1812.9635016889997,1812.9635016889997,1812.9635016889997,1815.0157125779997,1815.0157125779997,1815.0157125779997,1815.0157125779997,,,,,1809.3433420759993,1809.3433420759993,1809.3433420759993,1809.3433420759993,1809.3433420759993,1809.3433420759993,1809.3433420759993,1809.3433420759993,1809.3433420759993,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,20,0,20,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1816.5011826459995,1816.5011826459995,1816.5011826459995,1816.5011826459995,1818.5364902209994,1818.5364902209994,1818.5364902209994,1818.5364902209994,1818.5364902209994,1818.5364902209994,1818.5364902209994,1818.5364902209994,1820.5881522959999,1820.5881522959999,1820.5881522959999,1820.5881522959999,,,,,1815.0157125779997,1815.0157125779997,1815.0157125779997,1815.0157125779997,1815.0157125779997,1815.0157125779997,1815.0157125779997,1815.0157125779997,1815.0157125779997,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1821.9898501879998,1821.9898501879998,1821.9898501879998,1821.9898501879998,1824.0259217329994,1824.0259217329994,1824.0259217329994,1824.0259217329994,1824.0259217329994,1824.0259217329994,1824.0259217329994,1824.0259217329994,1826.0779479849998,1826.0779479849998,1826.0779479849998,1826.0779479849998,,,,,1820.5881522959999,1820.5881522959999,1820.5881522959999,1820.5881522959999,1820.5881522959999,1820.5881522959999,1820.5881522959999,1820.5881522959999,1820.5881522959999,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,22,0,22,0,,,,,,,,1,1,rojo,1,['N_A_3'],1827.6292623359996,1827.6292623359996,1827.6292623359996,1827.6292623359996,1829.6655848359997,1829.6655848359997,1829.6655848359997,1829.6655848359997,1829.6655848359997,1829.6655848359997,1829.6655848359997,1829.6655848359997,1831.7174964639999,1831.7174964639999,1831.7174964639999,1831.7174964639999,,,,,1826.0779479849998,1826.0779479849998,1826.0779479849998,1826.0779479849998,1826.0779479849998,1826.0779479849998,1826.0779479849998,1826.0779479849998,1826.0779479849998,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,23,0,23,0,,,,,,,,1,-1,rojo,1,['N_A_3'],1834.8212974689995,1834.8212974689995,1834.8212974689995,1834.8212974689995,1836.8567029669994,1836.8567029669994,1836.8567029669994,1836.8567029669994,1836.8567029669994,1836.8567029669994,1836.8567029669994,1836.8567029669994,1838.9085613369998,1838.9085613369998,1838.9085613369998,1838.9085613369998,,,,,1831.7174964639999,1831.7174964639999,1831.7174964639999,1831.7174964639999,1831.7174964639999,1831.7174964639999,1831.7174964639999,1831.7174964639999,1831.7174964639999,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,24,0,24,0,,,,,,,,1,1,rojo,1,['N_A_3'],1840.6276162499998,1840.6276162499998,1840.6276162499998,1840.6276162499998,1842.6463056349994,1842.6463056349994,1842.6463056349994,1842.6463056349994,1842.6463056349994,1842.6463056349994,1842.6463056349994,1842.6463056349994,1844.6992300069996,1844.6992300069996,1844.6992300069996,1844.6992300069996,,,,,1838.9085613369998,1838.9085613369998,1838.9085613369998,1838.9085613369998,1838.9085613369998,1838.9085613369998,1838.9085613369998,1838.9085613369998,1838.9085613369998,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,25,0,25,0,,,,,,,,1,1,rojo,1,['N_A_3'],1847.168171927,1847.168171927,1847.168171927,1847.168171927,1849.1868220249999,1849.1868220249999,1849.1868220249999,1849.1868220249999,1849.1868220249999,1849.1868220249999,1849.1868220249999,1849.1868220249999,1851.2397346489997,1851.2397346489997,1851.2397346489997,1851.2397346489997,,,,,1844.6992300069996,1844.6992300069996,1844.6992300069996,1844.6992300069996,1844.6992300069996,1844.6992300069996,1844.6992300069996,1844.6992300069996,1844.6992300069996,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,26,0,26,0,,,,,,,,1,1,rojo,1,['N_A_3'],1853.0070678309994,1853.0070678309994,1853.0070678309994,1853.0070678309994,1855.0436673509994,1855.0436673509994,1855.0436673509994,1855.0436673509994,1855.0436673509994,1855.0436673509994,1855.0436673509994,1855.0436673509994,1857.0952577970002,1857.0952577970002,1857.0952577970002,1857.0952577970002,,,,,1851.2397346489997,1851.2397346489997,1851.2397346489997,1851.2397346489997,1851.2397346489997,1851.2397346489997,1851.2397346489997,1851.2397346489997,1851.2397346489997,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,27,0,27,0,,,,,,,,-1,-1,azul,0,['N_B_3'],1859.2974663899995,1859.2974663899995,1859.2974663899995,1859.2974663899995,1861.334145494,1861.334145494,1861.334145494,1861.334145494,1861.334145494,1861.334145494,1861.334145494,1861.334145494,1863.385827389,1863.385827389,1863.385827389,1863.385827389,,,,,1857.0952577970002,1857.0952577970002,1857.0952577970002,1857.0952577970002,1857.0952577970002,1857.0952577970002,1857.0952577970002,1857.0952577970002,1857.0952577970002,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,28,0,28,0,,,,,,,,1,1,azul,1,['N_B_3'],1864.9879390719998,1864.9879390719998,1864.9879390719998,1864.9879390719998,1867.0234459160001,1867.0234459160001,1867.0234459160001,1867.0234459160001,1867.0234459160001,1867.0234459160001,1867.0234459160001,1867.0234459160001,1869.0754764100002,1869.0754764100002,1869.0754764100002,1869.0754764100002,,,,,1863.385827389,1863.385827389,1863.385827389,1863.385827389,1863.385827389,1863.385827389,1863.385827389,1863.385827389,1863.385827389,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,29,0,29,0,,,,,,,,1,-1,azul,0,['N_C_3'],1870.844077113,1870.844077113,1870.844077113,1870.844077113,1872.8796085779995,1872.8796085779995,1872.8796085779995,1872.8796085779995,1872.8796085779995,1872.8796085779995,1872.8796085779995,1872.8796085779995,1874.9323883199995,1874.9323883199995,1874.9323883199995,1874.9323883199995,,,,,1869.0754764100002,1869.0754764100002,1869.0754764100002,1869.0754764100002,1869.0754764100002,1869.0754764100002,1869.0754764100002,1869.0754764100002,1869.0754764100002,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,30,0,30,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1876.7675510609997,1876.7675510609997,1876.7675510609997,1876.7675510609997,1878.8027283639994,1878.8027283639994,1878.8027283639994,1878.8027283639994,1878.8027283639994,1878.8027283639994,1878.8027283639994,1878.8027283639994,1880.854886612,1880.854886612,1880.854886612,1880.854886612,,,,,1874.9323883199995,1874.9323883199995,1874.9323883199995,1874.9323883199995,1874.9323883199995,1874.9323883199995,1874.9323883199995,1874.9323883199995,1874.9323883199995,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,31,0,31,0,,,,,,,,1,-1,verde,1,['N_C_3'],1882.7238580080002,1882.7238580080002,1882.7238580080002,1882.7238580080002,1884.7594416029997,1884.7594416029997,1884.7594416029997,1884.7594416029997,1884.7594416029997,1884.7594416029997,1884.7594416029997,1884.7594416029997,1886.811913441,1886.811913441,1886.811913441,1886.811913441,,,,,1880.854886612,1880.854886612,1880.854886612,1880.854886612,1880.854886612,1880.854886612,1880.854886612,1880.854886612,1880.854886612,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,32,0,32,0,,,,,,,,1,1,verde,1,['N_C_3'],1888.3133072689998,1888.3133072689998,1888.3133072689998,1888.3133072689998,1890.3316722109994,1890.3316722109994,1890.3316722109994,1890.3316722109994,1890.3316722109994,1890.3316722109994,1890.3316722109994,1890.3316722109994,1892.3844909669997,1892.3844909669997,1892.3844909669997,1892.3844909669997,,,,,1886.811913441,1886.811913441,1886.811913441,1886.811913441,1886.811913441,1886.811913441,1886.811913441,1886.811913441,1886.811913441,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,33,0,33,0,,,,,,,,1,1,verde,1,['N_C_3'],1893.8695191279994,1893.8695191279994,1893.8695191279994,1893.8695191279994,1895.887869655,1895.887869655,1895.887869655,1895.887869655,1895.887869655,1895.887869655,1895.887869655,1895.887869655,1897.9403758239996,1897.9403758239996,1897.9403758239996,1897.9403758239996,,,,,1892.3844909669997,1892.3844909669997,1892.3844909669997,1892.3844909669997,1892.3844909669997,1892.3844909669997,1892.3844909669997,1892.3844909669997,1892.3844909669997,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,34,0,34,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1899.6097418999998,1899.6097418999998,1899.6097418999998,1899.6097418999998,1901.62768598,1901.62768598,1901.62768598,1901.62768598,1901.62768598,1901.62768598,1901.62768598,1901.62768598,1903.6809299699999,1903.6809299699999,1903.6809299699999,1903.6809299699999,,,,,1897.9403758239996,1897.9403758239996,1897.9403758239996,1897.9403758239996,1897.9403758239996,1897.9403758239996,1897.9403758239996,1897.9403758239996,1897.9403758239996,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,35,0,35,0,,,,,,,,1,1,verde,1,['N_C_3'],1905.2823691049998,1905.2823691049998,1905.2823691049998,1905.2823691049998,1907.2998563539995,1907.2998563539995,1907.2998563539995,1907.2998563539995,1907.2998563539995,1907.2998563539995,1907.2998563539995,1907.2998563539995,1909.3537085019998,1909.3537085019998,1909.3537085019998,1909.3537085019998,,,,,1903.6809299699999,1903.6809299699999,1903.6809299699999,1903.6809299699999,1903.6809299699999,1903.6809299699999,1903.6809299699999,1903.6809299699999,1903.6809299699999,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,36,0,36,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1910.8882103730002,1910.8882103730002,1910.8882103730002,1910.8882103730002,1912.9059476719995,1912.9059476719995,1912.9059476719995,1912.9059476719995,1912.9059476719995,1912.9059476719995,1912.9059476719995,1912.9059476719995,1914.9595079679993,1914.9595079679993,1914.9595079679993,1914.9595079679993,,,,,1909.3537085019998,1909.3537085019998,1909.3537085019998,1909.3537085019998,1909.3537085019998,1909.3537085019998,1909.3537085019998,1909.3537085019998,1909.3537085019998,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,37,0,37,0,,,,,,,,1,1,verde,1,['N_C_3'],1916.561571708,1916.561571708,1916.561571708,1916.561571708,1918.57911522,1918.57911522,1918.57911522,1918.57911522,1918.57911522,1918.57911522,1918.57911522,1918.57911522,1920.6326235389997,1920.6326235389997,1920.6326235389997,1920.6326235389997,,,,,1914.9595079679993,1914.9595079679993,1914.9595079679993,1914.9595079679993,1914.9595079679993,1914.9595079679993,1914.9595079679993,1914.9595079679993,1914.9595079679993,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,38,0,38,0,,,,,,,,1,1,verde,1,['N_C_3'],1922.2341351289997,1922.2341351289997,1922.2341351289997,1922.2341351289997,1924.2539552419994,1924.2539552419994,1924.2539552419994,1924.2539552419994,1924.2539552419994,1924.2539552419994,1924.2539552419994,1924.2539552419994,1926.3058439319993,1926.3058439319993,1926.3058439319993,1926.3058439319993,,,,,1920.6326235389997,1920.6326235389997,1920.6326235389997,1920.6326235389997,1920.6326235389997,1920.6326235389997,1920.6326235389997,1920.6326235389997,1920.6326235389997,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,39,0,39,0,,,,,,,,1,1,verde,1,['N_C_3'],1927.7903762759997,1927.7903762759997,1927.7903762759997,1927.7903762759997,1929.8265180569997,1929.8265180569997,1929.8265180569997,1929.8265180569997,1929.8265180569997,1929.8265180569997,1929.8265180569997,1929.8265180569997,1931.8776850019995,1931.8776850019995,1931.8776850019995,1931.8776850019995,,,,,1926.3058439319993,1926.3058439319993,1926.3058439319993,1926.3058439319993,1926.3058439319993,1926.3058439319993,1926.3058439319993,1926.3058439319993,1926.3058439319993,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,40,0,40,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1934.0306908699995,1934.0306908699995,1934.0306908699995,1934.0306908699995,1936.0669158789997,1936.0669158789997,1936.0669158789997,1936.0669158789997,1936.0669158789997,1936.0669158789997,1936.0669158789997,1936.0669158789997,1938.1186346639997,1938.1186346639997,1938.1186346639997,1938.1186346639997,,,,,1931.8776850019995,1931.8776850019995,1931.8776850019995,1931.8776850019995,1931.8776850019995,1931.8776850019995,1931.8776850019995,1931.8776850019995,1931.8776850019995,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,41,0,41,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1940.1868882439994,1940.1868882439994,1940.1868882439994,1940.1868882439994,1942.2226409449995,1942.2226409449995,1942.2226409449995,1942.2226409449995,1942.2226409449995,1942.2226409449995,1942.2226409449995,1942.2226409449995,1944.2748240539995,1944.2748240539995,1944.2748240539995,1944.2748240539995,,,,,1938.1186346639997,1938.1186346639997,1938.1186346639997,1938.1186346639997,1938.1186346639997,1938.1186346639997,1938.1186346639997,1938.1186346639997,1938.1186346639997,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,42,0,42,0,,,,,,,,1,1,verde,1,['N_C_3'],1946.2107503689995,1946.2107503689995,1946.2107503689995,1946.2107503689995,1948.2461808950002,1948.2461808950002,1948.2461808950002,1948.2461808950002,1948.2461808950002,1948.2461808950002,1948.2461808950002,1948.2461808950002,1950.2973995699995,1950.2973995699995,1950.2973995699995,1950.2973995699995,,,,,1944.2748240539995,1944.2748240539995,1944.2748240539995,1944.2748240539995,1944.2748240539995,1944.2748240539995,1944.2748240539995,1944.2748240539995,1944.2748240539995,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,43,0,43,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1951.8673196849995,1951.8673196849995,1951.8673196849995,1951.8673196849995,1953.902915394,1953.902915394,1953.902915394,1953.902915394,1953.902915394,1953.902915394,1953.902915394,1953.902915394,1955.954508207,1955.954508207,1955.954508207,1955.954508207,,,,,1950.2973995699995,1950.2973995699995,1950.2973995699995,1950.2973995699995,1950.2973995699995,1950.2973995699995,1950.2973995699995,1950.2973995699995,1950.2973995699995,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,44,0,44,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1957.4229720409994,1957.4229720409994,1957.4229720409994,1957.4229720409994,1959.4593230350001,1959.4593230350001,1959.4593230350001,1959.4593230350001,1959.4593230350001,1959.4593230350001,1959.4593230350001,1959.4593230350001,1961.5109162859999,1961.5109162859999,1961.5109162859999,1961.5109162859999,,,,,1955.954508207,1955.954508207,1955.954508207,1955.954508207,1955.954508207,1955.954508207,1955.954508207,1955.954508207,1955.954508207,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,45,0,45,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1962.979033607,1962.979033607,1962.979033607,1962.979033607,1965.015468007,1965.015468007,1965.015468007,1965.015468007,1965.015468007,1965.015468007,1965.015468007,1965.015468007,1967.0674462529996,1967.0674462529996,1967.0674462529996,1967.0674462529996,,,,,1961.5109162859999,1961.5109162859999,1961.5109162859999,1961.5109162859999,1961.5109162859999,1961.5109162859999,1961.5109162859999,1961.5109162859999,1961.5109162859999,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,46,0,46,0,,,,,,,,1,1,verde,1,['N_C_3'],1969.1021409409996,1969.1021409409996,1969.1021409409996,1969.1021409409996,1971.1204807059994,1971.1204807059994,1971.1204807059994,1971.1204807059994,1971.1204807059994,1971.1204807059994,1971.1204807059994,1971.1204807059994,1973.1733629199998,1973.1733629199998,1973.1733629199998,1973.1733629199998,,,,,1967.0674462529996,1967.0674462529996,1967.0674462529996,1967.0674462529996,1967.0674462529996,1967.0674462529996,1967.0674462529996,1967.0674462529996,1967.0674462529996,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,47,0,47,0,,,,,,,,1,1,verde,1,['N_C_3'],1975.2934362589995,1975.2934362589995,1975.2934362589995,1975.2934362589995,1977.311299846,1977.311299846,1977.311299846,1977.311299846,1977.311299846,1977.311299846,1977.311299846,1977.311299846,1979.3638190759993,1979.3638190759993,1979.3638190759993,1979.3638190759993,,,,,1973.1733629199998,1973.1733629199998,1973.1733629199998,1973.1733629199998,1973.1733629199998,1973.1733629199998,1973.1733629199998,1973.1733629199998,1973.1733629199998,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,48,0,48,0,,,,,,,,1,1,verde,1,['N_C_3'],1980.7657705000001,1980.7657705000001,1980.7657705000001,1980.7657705000001,1982.801194267,1982.801194267,1982.801194267,1982.801194267,1982.801194267,1982.801194267,1982.801194267,1982.801194267,1984.8534867939998,1984.8534867939998,1984.8534867939998,1984.8534867939998,,,,,1979.3638190759993,1979.3638190759993,1979.3638190759993,1979.3638190759993,1979.3638190759993,1979.3638190759993,1979.3638190759993,1979.3638190759993,1979.3638190759993,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,49,0,49,0,,,,,,,,-1,-1,azul,1,['N_C_3'],1986.4554593889998,1986.4554593889998,1986.4554593889998,1986.4554593889998,1988.4907921209997,1988.4907921209997,1988.4907921209997,1988.4907921209997,1988.4907921209997,1988.4907921209997,1988.4907921209997,1988.4907921209997,1990.5435030560002,1990.5435030560002,1990.5435030560002,1990.5435030560002,,,,,1984.8534867939998,1984.8534867939998,1984.8534867939998,1984.8534867939998,1984.8534867939998,1984.8534867939998,1984.8534867939998,1984.8534867939998,1984.8534867939998,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,50,0,50,0,,,,,,,,1,-1,verde,1,['N_C_3'],1992.0109879840002,1992.0109879840002,1992.0109879840002,1992.0109879840002,1994.0474150619993,1994.0474150619993,1994.0474150619993,1994.0474150619993,1994.0474150619993,1994.0474150619993,1994.0474150619993,1994.0474150619993,1996.09988737,1996.09988737,1996.09988737,1996.09988737,,,,,1990.5435030560002,1990.5435030560002,1990.5435030560002,1990.5435030560002,1990.5435030560002,1990.5435030560002,1990.5435030560002,1990.5435030560002,1990.5435030560002,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,51,0,51,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],1997.7012302479998,1997.7012302479998,1997.7012302479998,1997.7012302479998,1999.736879395,1999.736879395,1999.736879395,1999.736879395,1999.736879395,1999.736879395,1999.736879395,1999.736879395,2001.789170436,2001.789170436,2001.789170436,2001.789170436,,,,,1996.09988737,1996.09988737,1996.09988737,1996.09988737,1996.09988737,1996.09988737,1996.09988737,1996.09988737,1996.09988737,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,52,0,52,0,,,,,,,,1,1,verde,1,['N_C_3'],2003.3570337219999,2003.3570337219999,2003.3570337219999,2003.3570337219999,2005.3756398469995,2005.3756398469995,2005.3756398469995,2005.3756398469995,2005.3756398469995,2005.3756398469995,2005.3756398469995,2005.3756398469995,2007.4285209949994,2007.4285209949994,2007.4285209949994,2007.4285209949994,,,,,2001.789170436,2001.789170436,2001.789170436,2001.789170436,2001.789170436,2001.789170436,2001.789170436,2001.789170436,2001.789170436,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,53,0,53,0,,,,,,,,1,1,verde,1,['N_C_3'],2009.1971902939995,2009.1971902939995,2009.1971902939995,2009.1971902939995,2011.214563695,2011.214563695,2011.214563695,2011.214563695,2011.214563695,2011.214563695,2011.214563695,2011.214563695,2013.2681900179996,2013.2681900179996,2013.2681900179996,2013.2681900179996,,,,,2007.4285209949994,2007.4285209949994,2007.4285209949994,2007.4285209949994,2007.4285209949994,2007.4285209949994,2007.4285209949994,2007.4285209949994,2007.4285209949994,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,54,0,54,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2015.4036728390001,2015.4036728390001,2015.4036728390001,2015.4036728390001,2017.4214892169994,2017.4214892169994,2017.4214892169994,2017.4214892169994,2017.4214892169994,2017.4214892169994,2017.4214892169994,2017.4214892169994,2019.474683515,2019.474683515,2019.474683515,2019.474683515,,,,,2013.2681900179996,2013.2681900179996,2013.2681900179996,2013.2681900179996,2013.2681900179996,2013.2681900179996,2013.2681900179996,2013.2681900179996,2013.2681900179996,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
1,0,1,0,55,0,55,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2021.710418437,2021.710418437,2021.710418437,2021.710418437,2023.7461234989996,2023.7461234989996,2023.7461234989996,2023.7461234989996,2023.7461234989996,2023.7461234989996,2023.7461234989996,2023.7461234989996,2025.7981960870002,2025.7981960870002,2025.7981960870002,2025.7981960870002,,,,,2019.474683515,2019.474683515,2019.474683515,2019.474683515,2019.474683515,2019.474683515,2019.474683515,2019.474683515,2019.474683515,,,,,,,,,,,,,,,,,,,,,,,,,,06,006,2022-09-23_11h44.52.745,test2,2022.2.4,59.92488571391989,
