trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,4,0,4,0,,,,,,,,1,1,azul,1,['N_B_3'],2181.70962494,2181.70962494,2181.70962494,2181.70962494,2183.746006381,2183.746006381,2183.746006381,2183.746006381,2183.746006381,2183.746006381,2183.746006381,2183.746006381,2185.79851753,2185.79851753,2185.79851753,2185.79851753,,,,,2180.241627594,2180.241627594,2180.241627594,2180.241627594,2180.241627594,2180.241627594,2180.241627594,2180.241627594,2180.241627594,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,5,0,5,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],2188.100244625,2188.100244625,2188.100244625,2188.100244625,2190.1359928350003,2190.1359928350003,2190.1359928350003,2190.1359928350003,2190.1359928350003,2190.1359928350003,2190.1359928350003,2190.1359928350003,2192.188360078,2192.188360078,2192.188360078,2192.188360078,,,,,2185.79851753,2185.79851753,2185.79851753,2185.79851753,2185.79851753,2185.79851753,2185.79851753,2185.79851753,2185.79851753,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,6,0,6,0,,,,,,,,1,1,verde,1,['N_C_3'],2194.290812588,2194.290812588,2194.290812588,2194.290812588,2196.326842495,2196.326842495,2196.326842495,2196.326842495,2196.326842495,2196.326842495,2196.326842495,2196.326842495,2198.378257574,2198.378257574,2198.378257574,2198.378257574,,,,,2192.188360078,2192.188360078,2192.188360078,2192.188360078,2192.188360078,2192.188360078,2192.188360078,2192.188360078,2192.188360078,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,7,0,7,0,,,,,,,,1,-1,verde,0,['N_A_3'],2199.7137878490003,2199.7137878490003,2199.7137878490003,2199.7137878490003,2201.749387074,2201.749387074,2201.749387074,2201.749387074,2201.749387074,2201.749387074,2201.749387074,2201.749387074,2203.801623227,2203.801623227,2203.801623227,2203.801623227,,,,,2198.378257574,2198.378257574,2198.378257574,2198.378257574,2198.378257574,2198.378257574,2198.378257574,2198.378257574,2198.378257574,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,8,0,8,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2206.7877061540003,2206.7877061540003,2206.7877061540003,2206.7877061540003,2208.824017633,2208.824017633,2208.824017633,2208.824017633,2208.824017633,2208.824017633,2208.824017633,2208.824017633,2210.876357693,2210.876357693,2210.876357693,2210.876357693,,,,,2203.801623227,2203.801623227,2203.801623227,2203.801623227,2203.801623227,2203.801623227,2203.801623227,2203.801623227,2203.801623227,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,9,0,9,0,,,,,,,,1,1,rojo,1,['N_A_3'],2212.52743006,2212.52743006,2212.52743006,2212.52743006,2214.546938713,2214.546938713,2214.546938713,2214.546938713,2214.546938713,2214.546938713,2214.546938713,2214.546938713,2216.598983405,2216.598983405,2216.598983405,2216.598983405,,,,,2210.876357693,2210.876357693,2210.876357693,2210.876357693,2210.876357693,2210.876357693,2210.876357693,2210.876357693,2210.876357693,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,10,0,10,0,,,,,,,,1,1,rojo,1,['N_A_3'],2217.90024429,2217.90024429,2217.90024429,2217.90024429,2219.935977613,2219.935977613,2219.935977613,2219.935977613,2219.935977613,2219.935977613,2219.935977613,2219.935977613,2221.9874814620002,2221.9874814620002,2221.9874814620002,2221.9874814620002,,,,,2216.598983405,2216.598983405,2216.598983405,2216.598983405,2216.598983405,2216.598983405,2216.598983405,2216.598983405,2216.598983405,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,11,0,11,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2223.272114574,2223.272114574,2223.272114574,2223.272114574,2225.308834178,2225.308834178,2225.308834178,2225.308834178,2225.308834178,2225.308834178,2225.308834178,2225.308834178,2227.359996141,2227.359996141,2227.359996141,2227.359996141,,,,,2221.9874814620002,2221.9874814620002,2221.9874814620002,2221.9874814620002,2221.9874814620002,2221.9874814620002,2221.9874814620002,2221.9874814620002,2221.9874814620002,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,12,0,12,0,,,,,,,,1,1,verde,1,['N_C_3'],2229.2286205230002,2229.2286205230002,2229.2286205230002,2229.2286205230002,2231.265120482,2231.265120482,2231.265120482,2231.265120482,2231.265120482,2231.265120482,2231.265120482,2231.265120482,2233.316620612,2233.316620612,2233.316620612,2233.316620612,,,,,2227.359996141,2227.359996141,2227.359996141,2227.359996141,2227.359996141,2227.359996141,2227.359996141,2227.359996141,2227.359996141,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,13,0,13,0,,,,,,,,1,-1,verde,0,['N_B_3'],2234.3182665550003,2234.3182665550003,2234.3182665550003,2234.3182665550003,2236.353462263,2236.353462263,2236.353462263,2236.353462263,2236.353462263,2236.353462263,2236.353462263,2236.353462263,2238.405996851,2238.405996851,2238.405996851,2238.405996851,,,,,2233.316620612,2233.316620612,2233.316620612,2233.316620612,2233.316620612,2233.316620612,2233.316620612,2233.316620612,2233.316620612,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,14,0,14,0,,,,,,,,1,-1,azul,0,['N_C_3'],2239.924459419,2239.924459419,2239.924459419,2239.924459419,2241.960450162,2241.960450162,2241.960450162,2241.960450162,2241.960450162,2241.960450162,2241.960450162,2241.960450162,2244.0121728980002,2244.0121728980002,2244.0121728980002,2244.0121728980002,,,,,2238.405996851,2238.405996851,2238.405996851,2238.405996851,2238.405996851,2238.405996851,2238.405996851,2238.405996851,2238.405996851,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,15,0,15,0,,,,,,,,1,1,verde,1,['N_C_3'],2245.012797726,2245.012797726,2245.012797726,2245.012797726,2247.0324824980003,2247.0324824980003,2247.0324824980003,2247.0324824980003,2247.0324824980003,2247.0324824980003,2247.0324824980003,2247.0324824980003,2249.084693205,2249.084693205,2249.084693205,2249.084693205,,,,,2244.0121728980002,2244.0121728980002,2244.0121728980002,2244.0121728980002,2244.0121728980002,2244.0121728980002,2244.0121728980002,2244.0121728980002,2244.0121728980002,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,16,0,16,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2250.669811821,2250.669811821,2250.669811821,2250.669811821,2252.6887452720002,2252.6887452720002,2252.6887452720002,2252.6887452720002,2252.6887452720002,2252.6887452720002,2252.6887452720002,2252.6887452720002,2254.740760467,2254.740760467,2254.740760467,2254.740760467,,,,,2249.084693205,2249.084693205,2249.084693205,2249.084693205,2249.084693205,2249.084693205,2249.084693205,2249.084693205,2249.084693205,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,17,0,17,0,,,,,,,,1,1,verde,1,['N_C_3'],2256.109360179,2256.109360179,2256.109360179,2256.109360179,2258.126888205,2258.126888205,2258.126888205,2258.126888205,2258.126888205,2258.126888205,2258.126888205,2258.126888205,2260.180146068,2260.180146068,2260.180146068,2260.180146068,,,,,2254.740760467,2254.740760467,2254.740760467,2254.740760467,2254.740760467,2254.740760467,2254.740760467,2254.740760467,2254.740760467,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,18,0,18,0,,,,,,,,1,1,verde,1,['N_C_3'],2261.814974125,2261.814974125,2261.814974125,2261.814974125,2263.833078511,2263.833078511,2263.833078511,2263.833078511,2263.833078511,2263.833078511,2263.833078511,2263.833078511,2265.885938991,2265.885938991,2265.885938991,2265.885938991,,,,,2260.180146068,2260.180146068,2260.180146068,2260.180146068,2260.180146068,2260.180146068,2260.180146068,2260.180146068,2260.180146068,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,19,0,19,0,,,,,,,,1,1,verde,1,['N_C_3'],2266.970564587,2266.970564587,2266.970564587,2266.970564587,2268.989372504,2268.989372504,2268.989372504,2268.989372504,2268.989372504,2268.989372504,2268.989372504,2268.989372504,2271.041804946,2271.041804946,2271.041804946,2271.041804946,,,,,2265.885938991,2265.885938991,2265.885938991,2265.885938991,2265.885938991,2265.885938991,2265.885938991,2265.885938991,2265.885938991,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,20,0,20,0,,,,,,,,1,1,verde,1,['N_C_3'],2272.042681215,2272.042681215,2272.042681215,2272.042681215,2274.062002541,2274.062002541,2274.062002541,2274.062002541,2274.062002541,2274.062002541,2274.062002541,2274.062002541,2276.114652239,2276.114652239,2276.114652239,2276.114652239,,,,,2271.041804946,2271.041804946,2271.041804946,2271.041804946,2271.041804946,2271.041804946,2271.041804946,2271.041804946,2271.041804946,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,21,0,21,0,,,,,,,,1,1,verde,1,['N_C_3'],2277.432536977,2277.432536977,2277.432536977,2277.432536977,2279.451334416,2279.451334416,2279.451334416,2279.451334416,2279.451334416,2279.451334416,2279.451334416,2279.451334416,2281.5035378850002,2281.5035378850002,2281.5035378850002,2281.5035378850002,,,,,2276.114652239,2276.114652239,2276.114652239,2276.114652239,2276.114652239,2276.114652239,2276.114652239,2276.114652239,2276.114652239,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,22,0,22,0,,,,,,,,1,1,verde,1,['N_C_3'],2282.888460263,2282.888460263,2282.888460263,2282.888460263,2284.906604399,2284.906604399,2284.906604399,2284.906604399,2284.906604399,2284.906604399,2284.906604399,2284.906604399,2286.959450374,2286.959450374,2286.959450374,2286.959450374,,,,,2281.5035378850002,2281.5035378850002,2281.5035378850002,2281.5035378850002,2281.5035378850002,2281.5035378850002,2281.5035378850002,2281.5035378850002,2281.5035378850002,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,23,0,23,0,,,,,,,,1,1,verde,1,['N_C_3'],2288.227591944,2288.227591944,2288.227591944,2288.227591944,2290.24527814,2290.24527814,2290.24527814,2290.24527814,2290.24527814,2290.24527814,2290.24527814,2290.24527814,2292.2986602700003,2292.2986602700003,2292.2986602700003,2292.2986602700003,,,,,2286.959450374,2286.959450374,2286.959450374,2286.959450374,2286.959450374,2286.959450374,2286.959450374,2286.959450374,2286.959450374,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,24,0,24,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2295.034287588,2295.034287588,2295.034287588,2295.034287588,2297.070504339,2297.070504339,2297.070504339,2297.070504339,2297.070504339,2297.070504339,2297.070504339,2297.070504339,2299.122775308,2299.122775308,2299.122775308,2299.122775308,,,,,2292.2986602700003,2292.2986602700003,2292.2986602700003,2292.2986602700003,2292.2986602700003,2292.2986602700003,2292.2986602700003,2292.2986602700003,2292.2986602700003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,25,0,25,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2305.37921751,2305.37921751,2305.37921751,2305.37921751,2307.415283115,2307.415283115,2307.415283115,2307.415283115,2307.415283115,2307.415283115,2307.415283115,2307.415283115,2309.467933621,2309.467933621,2309.467933621,2309.467933621,,,,,2299.122775308,2299.122775308,2299.122775308,2299.122775308,2299.122775308,2299.122775308,2299.122775308,2299.122775308,2299.122775308,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,26,0,26,0,,,,,,,,1,1,verde,1,['N_C_3'],2310.935440234,2310.935440234,2310.935440234,2310.935440234,2312.954932552,2312.954932552,2312.954932552,2312.954932552,2312.954932552,2312.954932552,2312.954932552,2312.954932552,2315.007591934,2315.007591934,2315.007591934,2315.007591934,,,,,2309.467933621,2309.467933621,2309.467933621,2309.467933621,2309.467933621,2309.467933621,2309.467933621,2309.467933621,2309.467933621,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,27,0,27,0,,,,,,,,1,1,verde,1,['N_C_3'],2316.141619159,2316.141619159,2316.141619159,2316.141619159,2318.160227593,2318.160227593,2318.160227593,2318.160227593,2318.160227593,2318.160227593,2318.160227593,2318.160227593,2320.2129923370003,2320.2129923370003,2320.2129923370003,2320.2129923370003,,,,,2315.007591934,2315.007591934,2315.007591934,2315.007591934,2315.007591934,2315.007591934,2315.007591934,2315.007591934,2315.007591934,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,28,0,28,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2327.98785862,2327.98785862,2327.98785862,2327.98785862,2330.0243004,2330.0243004,2330.0243004,2330.0243004,2330.0243004,2330.0243004,2330.0243004,2330.0243004,2332.0760935460003,2332.0760935460003,2332.0760935460003,2332.0760935460003,,,,,2320.2129923370003,2320.2129923370003,2320.2129923370003,2320.2129923370003,2320.2129923370003,2320.2129923370003,2320.2129923370003,2320.2129923370003,2320.2129923370003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,29,0,29,0,,,,,,,,-1,-1,rojo,1,['N_C_3'],2334.444495814,2334.444495814,2334.444495814,2334.444495814,2336.481336871,2336.481336871,2336.481336871,2336.481336871,2336.481336871,2336.481336871,2336.481336871,2336.481336871,2338.533451956,2338.533451956,2338.533451956,2338.533451956,,,,,2332.0760935460003,2332.0760935460003,2332.0760935460003,2332.0760935460003,2332.0760935460003,2332.0760935460003,2332.0760935460003,2332.0760935460003,2332.0760935460003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,30,0,30,0,,,,,,,,1,-1,verde,0,['N_A_3'],2340.818962467,2340.818962467,2340.818962467,2340.818962467,2342.8547961990002,2342.8547961990002,2342.8547961990002,2342.8547961990002,2342.8547961990002,2342.8547961990002,2342.8547961990002,2342.8547961990002,2344.907301616,2344.907301616,2344.907301616,2344.907301616,,,,,2338.533451956,2338.533451956,2338.533451956,2338.533451956,2338.533451956,2338.533451956,2338.533451956,2338.533451956,2338.533451956,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,31,0,31,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2347.37631778,2347.37631778,2347.37631778,2347.37631778,2349.41159556,2349.41159556,2349.41159556,2349.41159556,2349.41159556,2349.41159556,2349.41159556,2349.41159556,2351.464119322,2351.464119322,2351.464119322,2351.464119322,,,,,2344.907301616,2344.907301616,2344.907301616,2344.907301616,2344.907301616,2344.907301616,2344.907301616,2344.907301616,2344.907301616,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,32,0,32,0,,,,,,,,1,1,azul,1,['N_B_3'],2354.633395867,2354.633395867,2354.633395867,2354.633395867,2356.653126284,2356.653126284,2356.653126284,2356.653126284,2356.653126284,2356.653126284,2356.653126284,2356.653126284,2358.7057132620002,2358.7057132620002,2358.7057132620002,2358.7057132620002,,,,,2351.464119322,2351.464119322,2351.464119322,2351.464119322,2351.464119322,2351.464119322,2351.464119322,2351.464119322,2351.464119322,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,33,0,33,0,,,,,,,,1,1,azul,1,['N_B_3'],2360.641073623,2360.641073623,2360.641073623,2360.641073623,2362.67646855,2362.67646855,2362.67646855,2362.67646855,2362.67646855,2362.67646855,2362.67646855,2362.67646855,2364.728771328,2364.728771328,2364.728771328,2364.728771328,,,,,2358.7057132620002,2358.7057132620002,2358.7057132620002,2358.7057132620002,2358.7057132620002,2358.7057132620002,2358.7057132620002,2358.7057132620002,2358.7057132620002,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,34,0,34,0,,,,,,,,1,-1,azul,0,['N_A_3'],2366.364260168,2366.364260168,2366.364260168,2366.364260168,2368.399545676,2368.399545676,2368.399545676,2368.399545676,2368.399545676,2368.399545676,2368.399545676,2368.399545676,2370.451790891,2370.451790891,2370.451790891,2370.451790891,,,,,2364.728771328,2364.728771328,2364.728771328,2364.728771328,2364.728771328,2364.728771328,2364.728771328,2364.728771328,2364.728771328,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,35,0,35,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2371.452882645,2371.452882645,2371.452882645,2371.452882645,2373.488586078,2373.488586078,2373.488586078,2373.488586078,2373.488586078,2373.488586078,2373.488586078,2373.488586078,2375.540571753,2375.540571753,2375.540571753,2375.540571753,,,,,2370.451790891,2370.451790891,2370.451790891,2370.451790891,2370.451790891,2370.451790891,2370.451790891,2370.451790891,2370.451790891,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,36,0,36,0,,,,,,,,1,1,verde,1,['N_C_3'],2376.942495877,2376.942495877,2376.942495877,2376.942495877,2378.977885179,2378.977885179,2378.977885179,2378.977885179,2378.977885179,2378.977885179,2378.977885179,2378.977885179,2381.030312065,2381.030312065,2381.030312065,2381.030312065,,,,,2375.540571753,2375.540571753,2375.540571753,2375.540571753,2375.540571753,2375.540571753,2375.540571753,2375.540571753,2375.540571753,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,37,0,37,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2382.365027542,2382.365027542,2382.365027542,2382.365027542,2384.4009189010003,2384.4009189010003,2384.4009189010003,2384.4009189010003,2384.4009189010003,2384.4009189010003,2384.4009189010003,2384.4009189010003,2386.45298747,2386.45298747,2386.45298747,2386.45298747,,,,,2381.030312065,2381.030312065,2381.030312065,2381.030312065,2381.030312065,2381.030312065,2381.030312065,2381.030312065,2381.030312065,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,38,0,38,0,,,,,,,,-1,1,rojo,1,['N_C_3'],2387.8540864720003,2387.8540864720003,2387.8540864720003,2387.8540864720003,2389.873032801,2389.873032801,2389.873032801,2389.873032801,2389.873032801,2389.873032801,2389.873032801,2389.873032801,2391.925667738,2391.925667738,2391.925667738,2391.925667738,,,,,2386.45298747,2386.45298747,2386.45298747,2386.45298747,2386.45298747,2386.45298747,2386.45298747,2386.45298747,2386.45298747,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,39,0,39,0,,,,,,,,1,1,verde,1,['N_C_3'],2393.443417067,2393.443417067,2393.443417067,2393.443417067,2395.479496279,2395.479496279,2395.479496279,2395.479496279,2395.479496279,2395.479496279,2395.479496279,2395.479496279,2397.531931868,2397.531931868,2397.531931868,2397.531931868,,,,,2391.925667738,2391.925667738,2391.925667738,2391.925667738,2391.925667738,2391.925667738,2391.925667738,2391.925667738,2391.925667738,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,40,0,40,0,,,,,,,,1,-1,verde,1,['N_C_3'],2399.133546669,2399.133546669,2399.133546669,2399.133546669,2401.168856188,2401.168856188,2401.168856188,2401.168856188,2401.168856188,2401.168856188,2401.168856188,2401.168856188,2403.221425796,2403.221425796,2403.221425796,2403.221425796,,,,,2397.531931868,2397.531931868,2397.531931868,2397.531931868,2397.531931868,2397.531931868,2397.531931868,2397.531931868,2397.531931868,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,41,0,41,0,,,,,,,,1,1,verde,1,['N_C_3'],2404.305117044,2404.305117044,2404.305117044,2404.305117044,2406.3411755790003,2406.3411755790003,2406.3411755790003,2406.3411755790003,2406.3411755790003,2406.3411755790003,2406.3411755790003,2406.3411755790003,2408.393744569,2408.393744569,2408.393744569,2408.393744569,,,,,2403.221425796,2403.221425796,2403.221425796,2403.221425796,2403.221425796,2403.221425796,2403.221425796,2403.221425796,2403.221425796,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,42,0,42,0,,,,,,,,1,-1,verde,1,['N_C_3'],2410.32927947,2410.32927947,2410.32927947,2410.32927947,2412.364726101,2412.364726101,2412.364726101,2412.364726101,2412.364726101,2412.364726101,2412.364726101,2412.364726101,2414.4169358110003,2414.4169358110003,2414.4169358110003,2414.4169358110003,,,,,2408.393744569,2408.393744569,2408.393744569,2408.393744569,2408.393744569,2408.393744569,2408.393744569,2408.393744569,2408.393744569,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,43,0,43,0,,,,,,,,-1,-1,azul,0,['N_B_3'],2415.450740234,2415.450740234,2415.450740234,2415.450740234,2417.486511438,2417.486511438,2417.486511438,2417.486511438,2417.486511438,2417.486511438,2417.486511438,2417.486511438,2419.5392262220003,2419.5392262220003,2419.5392262220003,2419.5392262220003,,,,,2414.4169358110003,2414.4169358110003,2414.4169358110003,2414.4169358110003,2414.4169358110003,2414.4169358110003,2414.4169358110003,2414.4169358110003,2414.4169358110003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,44,0,44,0,,,,,,,,1,1,azul,1,['N_B_3'],2421.091172815,2421.091172815,2421.091172815,2421.091172815,2423.127171121,2423.127171121,2423.127171121,2423.127171121,2423.127171121,2423.127171121,2423.127171121,2423.127171121,2425.179448666,2425.179448666,2425.179448666,2425.179448666,,,,,2419.5392262220003,2419.5392262220003,2419.5392262220003,2419.5392262220003,2419.5392262220003,2419.5392262220003,2419.5392262220003,2419.5392262220003,2419.5392262220003,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,45,0,45,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],2426.613800774,2426.613800774,2426.613800774,2426.613800774,2428.648861254,2428.648861254,2428.648861254,2428.648861254,2428.648861254,2428.648861254,2428.648861254,2428.648861254,2430.700989248,2430.700989248,2430.700989248,2430.700989248,,,,,2425.179448666,2425.179448666,2425.179448666,2425.179448666,2425.179448666,2425.179448666,2425.179448666,2425.179448666,2425.179448666,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,46,0,46,0,,,,,,,,1,-1,verde,0,['N_A_3'],2432.270057087,2432.270057087,2432.270057087,2432.270057087,2434.305902166,2434.305902166,2434.305902166,2434.305902166,2434.305902166,2434.305902166,2434.305902166,2434.305902166,2436.358247182,2436.358247182,2436.358247182,2436.358247182,,,,,2430.700989248,2430.700989248,2430.700989248,2430.700989248,2430.700989248,2430.700989248,2430.700989248,2430.700989248,2430.700989248,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,47,0,47,0,,,,,,,,-1,1,azul,1,['N_A_3'],2437.775954859,2437.775954859,2437.775954859,2437.775954859,2439.811132465,2439.811132465,2439.811132465,2439.811132465,2439.811132465,2439.811132465,2439.811132465,2439.811132465,2441.863596928,2441.863596928,2441.863596928,2441.863596928,,,,,2436.358247182,2436.358247182,2436.358247182,2436.358247182,2436.358247182,2436.358247182,2436.358247182,2436.358247182,2436.358247182,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
1,0,1,0,48,0,48,0,,,,,,,,1,-1,rojo,0,['N_C_3'],2443.481847164,2443.481847164,2443.481847164,2443.481847164,2445.518210052,2445.518210052,2445.518210052,2445.518210052,2445.518210052,2445.518210052,2445.518210052,2445.518210052,2447.570425763,2447.570425763,2447.570425763,2447.570425763,,,,,2441.863596928,2441.863596928,2441.863596928,2441.863596928,2441.863596928,2441.863596928,2441.863596928,2441.863596928,2441.863596928,,,,,,,,,,,,,,,,,,,,,,,,,,01,012,2022-09-27_14h38.28.289,test2,2022.2.4,59.934160526580094,
