trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,Instrucción2.started,N_A_4.started,N_B_4.started,Exitos_3.started,Dias_3.started,Stimuli_1.started,Stimuli_2.started,Transitions,Rewards,Mode,Stay,Neighbour,Stimuli_3.started,Modo.started,Dias2.started,Exitos2.started,Stimuli_3.stopped,Modo.stopped,Dias2.stopped,Exitos2.stopped,Reward.started,Stimuli_reward.started,Exitos3.started,Dias3.started,Reward.stopped,Stimuli_reward.stopped,Exitos3.stopped,Dias3.stopped,Cue_text.started,Stimuli_4.started,Exitos4.started,Dias4.started,Stimuli_3_3.started,Stimuli_2_3.started,Instrucción.started,N_A.started,N_B.started,N_C.started,Exitos_2.started,Dias_2.started,Stimuli_1_3.started,Stimuli_3_2.started,Stimuli_2_2.started,Pregunta.started,N_A_2.started,N_B_2.started,N_C_2.started,Exitos5.started,Dias5.started,Stimuli_1_2.started,Resp_final_1,Modo2.started,Modo1.started,Pregunta_4.started,Modo3.started,Exitos7.started,Dias6.started,Resp_final_2,Modo1_2.started,Pregunta_3.started,Modo2_2.started,Exitos8.started,Dias7.started,Resp_final_3,Mensaje_Final2.started,Exitos6.started,participant,session,date,expName,psychopyVersion,frameRate,
1,0,1,0,9,0,9,0,,,,,,,,-1,-1,verde,1,['N_A_3'],1923.9211071,1923.9211071,1923.9211071,1923.9211071,1925.9393925199997,1925.9393925199997,1925.9393925199997,1925.9393925199997,1925.9393925199997,1925.9393925199997,1925.9393925199997,1925.9393925199997,1927.992913645,1927.992913645,1927.992913645,1927.992913645,,,,,1922.569865294,1922.569865294,1922.569865294,1922.569865294,1922.569865294,1922.569865294,1922.569865294,1922.569865294,1922.569865294,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,10,0,10,0,,,,,,,,1,1,rojo,1,['N_A_3'],1929.377505717,1929.377505717,1929.377505717,1929.377505717,1931.395350284,1931.395350284,1931.395350284,1931.395350284,1931.395350284,1931.395350284,1931.395350284,1931.395350284,1933.44860643,1933.44860643,1933.44860643,1933.44860643,,,,,1927.992913645,1927.992913645,1927.992913645,1927.992913645,1927.992913645,1927.992913645,1927.992913645,1927.992913645,1927.992913645,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,11,0,11,0,,,,,,,,1,-1,rojo,0,['N_B_3'],1934.8992787359998,1934.8992787359998,1934.8992787359998,1934.8992787359998,1936.918838745,1936.918838745,1936.918838745,1936.918838745,1936.918838745,1936.918838745,1936.918838745,1936.918838745,1938.9715756659998,1938.9715756659998,1938.9715756659998,1938.9715756659998,,,,,1933.44860643,1933.44860643,1933.44860643,1933.44860643,1933.44860643,1933.44860643,1933.44860643,1933.44860643,1933.44860643,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,12,0,12,0,,,,,,,,1,1,azul,1,['N_B_3'],1940.372331898,1940.372331898,1940.372331898,1940.372331898,1942.391564293,1942.391564293,1942.391564293,1942.391564293,1942.391564293,1942.391564293,1942.391564293,1942.391564293,1944.4445003769997,1944.4445003769997,1944.4445003769997,1944.4445003769997,,,,,1938.9715756659998,1938.9715756659998,1938.9715756659998,1938.9715756659998,1938.9715756659998,1938.9715756659998,1938.9715756659998,1938.9715756659998,1938.9715756659998,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,13,0,13,0,,,,,,,,-1,1,rojo,1,['N_B_3'],1945.844470179,1945.844470179,1945.844470179,1945.844470179,1947.864696404,1947.864696404,1947.864696404,1947.864696404,1947.864696404,1947.864696404,1947.864696404,1947.864696404,1949.9170472749997,1949.9170472749997,1949.9170472749997,1949.9170472749997,,,,,1944.4445003769997,1944.4445003769997,1944.4445003769997,1944.4445003769997,1944.4445003769997,1944.4445003769997,1944.4445003769997,1944.4445003769997,1944.4445003769997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,14,0,14,0,,,,,,,,1,1,azul,1,['N_B_3'],1951.3004348589998,1951.3004348589998,1951.3004348589998,1951.3004348589998,1953.321362922,1953.321362922,1953.321362922,1953.321362922,1953.321362922,1953.321362922,1953.321362922,1953.321362922,1955.372589575,1955.372589575,1955.372589575,1955.372589575,,,,,1949.9170472749997,1949.9170472749997,1949.9170472749997,1949.9170472749997,1949.9170472749997,1949.9170472749997,1949.9170472749997,1949.9170472749997,1949.9170472749997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,15,0,15,0,,,,,,,,1,1,azul,1,['N_B_3'],1956.8238294099997,1956.8238294099997,1956.8238294099997,1956.8238294099997,1958.842398193,1958.842398193,1958.842398193,1958.842398193,1958.842398193,1958.842398193,1958.842398193,1958.842398193,1960.896895809,1960.896895809,1960.896895809,1960.896895809,,,,,1955.372589575,1955.372589575,1955.372589575,1955.372589575,1955.372589575,1955.372589575,1955.372589575,1955.372589575,1955.372589575,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,16,0,16,0,,,,,,,,-1,-1,rojo,0,['N_C_3'],1962.680814636,1962.680814636,1962.680814636,1962.680814636,1964.6992005889997,1964.6992005889997,1964.6992005889997,1964.6992005889997,1964.6992005889997,1964.6992005889997,1964.6992005889997,1964.6992005889997,1966.7525147269998,1966.7525147269998,1966.7525147269998,1966.7525147269998,,,,,1960.896895809,1960.896895809,1960.896895809,1960.896895809,1960.896895809,1960.896895809,1960.896895809,1960.896895809,1960.896895809,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,17,0,17,0,,,,,,,,-1,1,azul,1,['N_C_3'],1968.169954893,1968.169954893,1968.169954893,1968.169954893,1970.188431272,1970.188431272,1970.188431272,1970.188431272,1970.188431272,1970.188431272,1970.188431272,1970.188431272,1972.241684395,1972.241684395,1972.241684395,1972.241684395,,,,,1966.7525147269998,1966.7525147269998,1966.7525147269998,1966.7525147269998,1966.7525147269998,1966.7525147269998,1966.7525147269998,1966.7525147269998,1966.7525147269998,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,18,0,18,0,,,,,,,,1,-1,verde,1,['N_C_3'],1973.625659749,1973.625659749,1973.625659749,1973.625659749,1975.644467173,1975.644467173,1975.644467173,1975.644467173,1975.644467173,1975.644467173,1975.644467173,1975.644467173,1977.69816162,1977.69816162,1977.69816162,1977.69816162,,,,,1972.241684395,1972.241684395,1972.241684395,1972.241684395,1972.241684395,1972.241684395,1972.241684395,1972.241684395,1972.241684395,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,19,0,19,0,,,,,,,,-1,1,rojo,1,['N_C_3'],1979.231572447,1979.231572447,1979.231572447,1979.231572447,1981.251435359,1981.251435359,1981.251435359,1981.251435359,1981.251435359,1981.251435359,1981.251435359,1981.251435359,1983.303753363,1983.303753363,1983.303753363,1983.303753363,,,,,1977.69816162,1977.69816162,1977.69816162,1977.69816162,1977.69816162,1977.69816162,1977.69816162,1977.69816162,1977.69816162,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,20,0,20,0,,,,,,,,1,-1,verde,1,['N_C_3'],1984.6884311079998,1984.6884311079998,1984.6884311079998,1984.6884311079998,1986.7242477249997,1986.7242477249997,1986.7242477249997,1986.7242477249997,1986.7242477249997,1986.7242477249997,1986.7242477249997,1986.7242477249997,1988.776082498,1988.776082498,1988.776082498,1988.776082498,,,,,1983.303753363,1983.303753363,1983.303753363,1983.303753363,1983.303753363,1983.303753363,1983.303753363,1983.303753363,1983.303753363,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,21,0,21,0,,,,,,,,1,-1,verde,0,['N_A_3'],1992.9137766099998,1992.9137766099998,1992.9137766099998,1992.9137766099998,1994.9321764289998,1994.9321764289998,1994.9321764289998,1994.9321764289998,1994.9321764289998,1994.9321764289998,1994.9321764289998,1994.9321764289998,1996.98632391,1996.98632391,1996.98632391,1996.98632391,,,,,1988.776082498,1988.776082498,1988.776082498,1988.776082498,1988.776082498,1988.776082498,1988.776082498,1988.776082498,1988.776082498,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,22,0,22,0,,,,,,,,-1,1,azul,1,['N_A_3'],1998.452713063,1998.452713063,1998.452713063,1998.452713063,2000.471603335,2000.471603335,2000.471603335,2000.471603335,2000.471603335,2000.471603335,2000.471603335,2000.471603335,2002.5246749819999,2002.5246749819999,2002.5246749819999,2002.5246749819999,,,,,1996.98632391,1996.98632391,1996.98632391,1996.98632391,1996.98632391,1996.98632391,1996.98632391,1996.98632391,1996.98632391,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,23,0,23,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2004.1098867739997,2004.1098867739997,2004.1098867739997,2004.1098867739997,2006.1456807979998,2006.1456807979998,2006.1456807979998,2006.1456807979998,2006.1456807979998,2006.1456807979998,2006.1456807979998,2006.1456807979998,2008.1979741249997,2008.1979741249997,2008.1979741249997,2008.1979741249997,,,,,2002.5246749819999,2002.5246749819999,2002.5246749819999,2002.5246749819999,2002.5246749819999,2002.5246749819999,2002.5246749819999,2002.5246749819999,2002.5246749819999,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,24,0,24,0,,,,,,,,-1,-1,verde,1,['N_A_3'],2009.9318586979998,2009.9318586979998,2009.9318586979998,2009.9318586979998,2011.9685724769997,2011.9685724769997,2011.9685724769997,2011.9685724769997,2011.9685724769997,2011.9685724769997,2011.9685724769997,2011.9685724769997,2014.021057932,2014.021057932,2014.021057932,2014.021057932,,,,,2008.1979741249997,2008.1979741249997,2008.1979741249997,2008.1979741249997,2008.1979741249997,2008.1979741249997,2008.1979741249997,2008.1979741249997,2008.1979741249997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,25,0,25,0,,,,,,,,1,-1,rojo,1,['N_A_3'],2015.7048595659999,2015.7048595659999,2015.7048595659999,2015.7048595659999,2017.7420478959998,2017.7420478959998,2017.7420478959998,2017.7420478959998,2017.7420478959998,2017.7420478959998,2017.7420478959998,2017.7420478959998,2019.793814351,2019.793814351,2019.793814351,2019.793814351,,,,,2014.021057932,2014.021057932,2014.021057932,2014.021057932,2014.021057932,2014.021057932,2014.021057932,2014.021057932,2014.021057932,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,26,0,26,0,,,,,,,,1,-1,rojo,0,['N_B_3'],2023.113739976,2023.113739976,2023.113739976,2023.113739976,2025.1330252059997,2025.1330252059997,2025.1330252059997,2025.1330252059997,2025.1330252059997,2025.1330252059997,2025.1330252059997,2025.1330252059997,2027.1855807429997,2027.1855807429997,2027.1855807429997,2027.1855807429997,,,,,2019.793814351,2019.793814351,2019.793814351,2019.793814351,2019.793814351,2019.793814351,2019.793814351,2019.793814351,2019.793814351,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,27,0,27,0,,,,,,,,1,1,azul,1,['N_B_3'],2028.603111387,2028.603111387,2028.603111387,2028.603111387,2030.623261578,2030.623261578,2030.623261578,2030.623261578,2030.623261578,2030.623261578,2030.623261578,2030.623261578,2032.675153877,2032.675153877,2032.675153877,2032.675153877,,,,,2027.1855807429997,2027.1855807429997,2027.1855807429997,2027.1855807429997,2027.1855807429997,2027.1855807429997,2027.1855807429997,2027.1855807429997,2027.1855807429997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,28,0,28,0,,,,,,,,1,1,azul,1,['N_B_3'],2034.2597533479998,2034.2597533479998,2034.2597533479998,2034.2597533479998,2036.2795300869998,2036.2795300869998,2036.2795300869998,2036.2795300869998,2036.2795300869998,2036.2795300869998,2036.2795300869998,2036.2795300869998,2038.330980398,2038.330980398,2038.330980398,2038.330980398,,,,,2032.675153877,2032.675153877,2032.675153877,2032.675153877,2032.675153877,2032.675153877,2032.675153877,2032.675153877,2032.675153877,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,29,0,29,0,,,,,,,,1,1,azul,1,['N_B_3'],2039.7482806969997,2039.7482806969997,2039.7482806969997,2039.7482806969997,2041.768278225,2041.768278225,2041.768278225,2041.768278225,2041.768278225,2041.768278225,2041.768278225,2041.768278225,2043.8206333419998,2043.8206333419998,2043.8206333419998,2043.8206333419998,,,,,2038.330980398,2038.330980398,2038.330980398,2038.330980398,2038.330980398,2038.330980398,2038.330980398,2038.330980398,2038.330980398,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,30,0,30,0,,,,,,,,1,1,azul,1,['N_B_3'],2045.304537429,2045.304537429,2045.304537429,2045.304537429,2047.3240807329998,2047.3240807329998,2047.3240807329998,2047.3240807329998,2047.3240807329998,2047.3240807329998,2047.3240807329998,2047.3240807329998,2049.376351179,2049.376351179,2049.376351179,2049.376351179,,,,,2043.8206333419998,2043.8206333419998,2043.8206333419998,2043.8206333419998,2043.8206333419998,2043.8206333419998,2043.8206333419998,2043.8206333419998,2043.8206333419998,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,31,0,31,0,,,,,,,,1,1,azul,0,['N_C_3'],2050.760190473,2050.760190473,2050.760190473,2050.760190473,2052.779268156,2052.779268156,2052.779268156,2052.779268156,2052.779268156,2052.779268156,2052.779268156,2052.779268156,2054.83318125,2054.83318125,2054.83318125,2054.83318125,,,,,2049.376351179,2049.376351179,2049.376351179,2049.376351179,2049.376351179,2049.376351179,2049.376351179,2049.376351179,2049.376351179,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,32,0,32,0,,,,,,,,1,-1,verde,1,['N_C_3'],2056.383990767,2056.383990767,2056.383990767,2056.383990767,2058.419625521,2058.419625521,2058.419625521,2058.419625521,2058.419625521,2058.419625521,2058.419625521,2058.419625521,2060.471379882,2060.471379882,2060.471379882,2060.471379882,,,,,2054.83318125,2054.83318125,2054.83318125,2054.83318125,2054.83318125,2054.83318125,2054.83318125,2054.83318125,2054.83318125,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,33,0,33,0,,,,,,,,1,-1,verde,1,['N_C_3'],2061.907265806,2061.907265806,2061.907265806,2061.907265806,2063.94280076,2063.94280076,2063.94280076,2063.94280076,2063.94280076,2063.94280076,2063.94280076,2063.94280076,2065.99517547,2065.99517547,2065.99517547,2065.99517547,,,,,2060.471379882,2060.471379882,2060.471379882,2060.471379882,2060.471379882,2060.471379882,2060.471379882,2060.471379882,2060.471379882,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,34,0,34,0,,,,,,,,-1,-1,azul,1,['N_C_3'],2067.8459275289997,2067.8459275289997,2067.8459275289997,2067.8459275289997,2069.882942586,2069.882942586,2069.882942586,2069.882942586,2069.882942586,2069.882942586,2069.882942586,2069.882942586,2071.935109042,2071.935109042,2071.935109042,2071.935109042,,,,,2065.99517547,2065.99517547,2065.99517547,2065.99517547,2065.99517547,2065.99517547,2065.99517547,2065.99517547,2065.99517547,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,35,0,35,0,,,,,,,,1,-1,verde,0,['N_B_3'],2073.352844269,2073.352844269,2073.352844269,2073.352844269,2075.388948504,2075.388948504,2075.388948504,2075.388948504,2075.388948504,2075.388948504,2075.388948504,2075.388948504,2077.440844657,2077.440844657,2077.440844657,2077.440844657,,,,,2071.935109042,2071.935109042,2071.935109042,2071.935109042,2071.935109042,2071.935109042,2071.935109042,2071.935109042,2071.935109042,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,36,0,36,0,,,,,,,,1,-1,azul,1,['N_B_3'],2079.0591025179997,2079.0591025179997,2079.0591025179997,2079.0591025179997,2081.077102762,2081.077102762,2081.077102762,2081.077102762,2081.077102762,2081.077102762,2081.077102762,2081.077102762,2083.131086194,2083.131086194,2083.131086194,2083.131086194,,,,,2077.440844657,2077.440844657,2077.440844657,2077.440844657,2077.440844657,2077.440844657,2077.440844657,2077.440844657,2077.440844657,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,37,0,37,0,,,,,,,,1,1,azul,1,['N_B_3'],2084.56505191,2084.56505191,2084.56505191,2084.56505191,2086.583094729,2086.583094729,2086.583094729,2086.583094729,2086.583094729,2086.583094729,2086.583094729,2086.583094729,2088.636897126,2088.636897126,2088.636897126,2088.636897126,,,,,2083.131086194,2083.131086194,2083.131086194,2083.131086194,2083.131086194,2083.131086194,2083.131086194,2083.131086194,2083.131086194,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,38,0,38,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2090.37124275,2090.37124275,2090.37124275,2090.37124275,2092.406996912,2092.406996912,2092.406996912,2092.406996912,2092.406996912,2092.406996912,2092.406996912,2092.406996912,2094.4419731509997,2094.4419731509997,2094.4419731509997,2094.4419731509997,,,,,2088.636897126,2088.636897126,2088.636897126,2088.636897126,2088.636897126,2088.636897126,2088.636897126,2088.636897126,2088.636897126,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,39,0,39,0,,,,,,,,1,-1,azul,1,['N_B_3'],2096.54444555,2096.54444555,2096.54444555,2096.54444555,2098.581502514,2098.581502514,2098.581502514,2098.581502514,2098.581502514,2098.581502514,2098.581502514,2098.581502514,2100.634444842,2100.634444842,2100.634444842,2100.634444842,,,,,2094.4419731509997,2094.4419731509997,2094.4419731509997,2094.4419731509997,2094.4419731509997,2094.4419731509997,2094.4419731509997,2094.4419731509997,2094.4419731509997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,40,0,40,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2102.0668589429997,2102.0668589429997,2102.0668589429997,2102.0668589429997,2104.085994409,2104.085994409,2104.085994409,2104.085994409,2104.085994409,2104.085994409,2104.085994409,2104.085994409,2106.139751924,2106.139751924,2106.139751924,2106.139751924,,,,,2100.634444842,2100.634444842,2100.634444842,2100.634444842,2100.634444842,2100.634444842,2100.634444842,2100.634444842,2100.634444842,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,41,0,41,0,,,,,,,,-1,1,rojo,1,['N_B_3'],2113.746574663,2113.746574663,2113.746574663,2113.746574663,2115.7660016249997,2115.7660016249997,2115.7660016249997,2115.7660016249997,2115.7660016249997,2115.7660016249997,2115.7660016249997,2115.7660016249997,2117.818853076,2117.818853076,2117.818853076,2117.818853076,,,,,2106.139751924,2106.139751924,2106.139751924,2106.139751924,2106.139751924,2106.139751924,2106.139751924,2106.139751924,2106.139751924,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,42,0,42,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2119.653544576,2119.653544576,2119.653544576,2119.653544576,2121.672916376,2121.672916376,2121.672916376,2121.672916376,2121.672916376,2121.672916376,2121.672916376,2121.672916376,2123.724793471,2123.724793471,2123.724793471,2123.724793471,,,,,2117.818853076,2117.818853076,2117.818853076,2117.818853076,2117.818853076,2117.818853076,2117.818853076,2117.818853076,2117.818853076,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,43,0,43,0,,,,,,,,1,1,azul,1,['N_B_3'],2125.175685476,2125.175685476,2125.175685476,2125.175685476,2127.195283608,2127.195283608,2127.195283608,2127.195283608,2127.195283608,2127.195283608,2127.195283608,2127.195283608,2129.247847352,2129.247847352,2129.247847352,2129.247847352,,,,,2123.724793471,2123.724793471,2123.724793471,2123.724793471,2123.724793471,2123.724793471,2123.724793471,2123.724793471,2123.724793471,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,44,0,44,0,,,,,,,,1,-1,azul,1,['N_B_3'],2130.665532696,2130.665532696,2130.665532696,2130.665532696,2132.701890495,2132.701890495,2132.701890495,2132.701890495,2132.701890495,2132.701890495,2132.701890495,2132.701890495,2134.754466865,2134.754466865,2134.754466865,2134.754466865,,,,,2129.247847352,2129.247847352,2129.247847352,2129.247847352,2129.247847352,2129.247847352,2129.247847352,2129.247847352,2129.247847352,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,45,0,45,0,,,,,,,,-1,-1,rojo,1,['N_B_3'],2136.27154846,2136.27154846,2136.27154846,2136.27154846,2138.290723026,2138.290723026,2138.290723026,2138.290723026,2138.290723026,2138.290723026,2138.290723026,2138.290723026,2140.34289481,2140.34289481,2140.34289481,2140.34289481,,,,,2134.754466865,2134.754466865,2134.754466865,2134.754466865,2134.754466865,2134.754466865,2134.754466865,2134.754466865,2134.754466865,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,46,0,46,0,,,,,,,,1,1,azul,1,['N_B_3'],2142.261856409,2142.261856409,2142.261856409,2142.261856409,2144.2815491369997,2144.2815491369997,2144.2815491369997,2144.2815491369997,2144.2815491369997,2144.2815491369997,2144.2815491369997,2144.2815491369997,2146.3335735349997,2146.3335735349997,2146.3335735349997,2146.3335735349997,,,,,2140.34289481,2140.34289481,2140.34289481,2140.34289481,2140.34289481,2140.34289481,2140.34289481,2140.34289481,2140.34289481,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,47,0,47,0,,,,,,,,1,1,azul,1,['N_B_3'],2150.287209129,2150.287209129,2150.287209129,2150.287209129,2152.306702197,2152.306702197,2152.306702197,2152.306702197,2152.306702197,2152.306702197,2152.306702197,2152.306702197,2154.3599769009998,2154.3599769009998,2154.3599769009998,2154.3599769009998,,,,,2146.3335735349997,2146.3335735349997,2146.3335735349997,2146.3335735349997,2146.3335735349997,2146.3335735349997,2146.3335735349997,2146.3335735349997,2146.3335735349997,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,48,0,48,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2157.211015372,2157.211015372,2157.211015372,2157.211015372,2159.230623052,2159.230623052,2159.230623052,2159.230623052,2159.230623052,2159.230623052,2159.230623052,2159.230623052,2161.283378106,2161.283378106,2161.283378106,2161.283378106,,,,,2154.3599769009998,2154.3599769009998,2154.3599769009998,2154.3599769009998,2154.3599769009998,2154.3599769009998,2154.3599769009998,2154.3599769009998,2154.3599769009998,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,49,0,49,0,,,,,,,,1,1,azul,1,['N_B_3'],2163.001226032,2163.001226032,2163.001226032,2163.001226032,2165.021455476,2165.021455476,2165.021455476,2165.021455476,2165.021455476,2165.021455476,2165.021455476,2165.021455476,2167.07266649,2167.07266649,2167.07266649,2167.07266649,,,,,2161.283378106,2161.283378106,2161.283378106,2161.283378106,2161.283378106,2161.283378106,2161.283378106,2161.283378106,2161.283378106,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,50,0,50,0,,,,,,,,1,1,azul,1,['N_B_3'],2170.692703452,2170.692703452,2170.692703452,2170.692703452,2172.712807028,2172.712807028,2172.712807028,2172.712807028,2172.712807028,2172.712807028,2172.712807028,2172.712807028,2174.7639008329998,2174.7639008329998,2174.7639008329998,2174.7639008329998,,,,,2167.07266649,2167.07266649,2167.07266649,2167.07266649,2167.07266649,2167.07266649,2167.07266649,2167.07266649,2167.07266649,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,51,0,51,0,,,,,,,,1,-1,azul,1,['N_B_3'],2176.716670245,2176.716670245,2176.716670245,2176.716670245,2178.752341095,2178.752341095,2178.752341095,2178.752341095,2178.752341095,2178.752341095,2178.752341095,2178.752341095,2180.80443528,2180.80443528,2180.80443528,2180.80443528,,,,,2174.7639008329998,2174.7639008329998,2174.7639008329998,2174.7639008329998,2174.7639008329998,2174.7639008329998,2174.7639008329998,2174.7639008329998,2174.7639008329998,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
1,0,1,0,52,0,52,0,,,,,,,,-1,-1,verde,1,['N_B_3'],2182.222130473,2182.222130473,2182.222130473,2182.222130473,2184.259105173,2184.259105173,2184.259105173,2184.259105173,2184.259105173,2184.259105173,2184.259105173,2184.259105173,2186.310820237,2186.310820237,2186.310820237,2186.310820237,,,,,2180.80443528,2180.80443528,2180.80443528,2180.80443528,2180.80443528,2180.80443528,2180.80443528,2180.80443528,2180.80443528,,,,,,,,,,,,,,,,,,,,,,,,,,10,008,2022-09-22_11h58.50.070,test2,2022.2.4,60.008164710886454,
